arch_name,arch,size_latent_space,res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
arch_1,"[256, 64, 32]",32,0.1,7,1.0,"[0.8654, 0.87294, 0.8735, 0.87141, 0.87219, 0.87094, 0.87019, 0.86964, 0.86929, 0.86764, 0.86724]","[0.90924, 0.91393, 0.91398, 0.91274, 0.91378, 0.91202, 0.91039, 0.90906, 0.90787, 0.90615, 0.90577]","[0.88315, 0.88373, 0.88373, 0.88257, 0.8833, 0.88184, 0.88111, 0.88038, 0.8798, 0.87921, 0.87907]","[0.85536, 0.8579, 0.86641, 0.86312, 0.86733, 0.87177, 0.87611, 0.86877, 0.87028, 0.86874, 0.86643]","[0.89591, 0.8957, 0.90406, 0.90255, 0.908, 0.91106, 0.91419, 0.90912, 0.91045, 0.90904, 0.9071]","[0.87865, 0.87748, 0.87981, 0.87981, 0.88156, 0.88331, 0.8839, 0.88156, 0.88215, 0.88156, 0.88098]","[0.6601120233535767, 0.6527853012084961, 0.6011929512023926, 0.5857078433036804, 0.5993783473968506, 0.5976503491401672, 0.5697509050369263, 0.5656211972236633, 0.5826244354248047, 0.5624240040779114, 0.590852677822113]","[0.6900280117988586, 0.6668393611907959, 0.625399112701416, 0.6162406802177429, 0.6177121996879578, 0.6267088651657104, 0.6094372272491455, 0.6037700772285461, 0.6188160181045532, 0.6020585894584656, 0.6165116429328918]","[0.18044620752334595, 0.1621803641319275, 0.0992809385061264, 0.07621293514966965, 0.08861371874809265, 0.0859529972076416, 0.06081853434443474, 0.05830318480730057, 0.07281135022640228, 0.05423087999224663, 0.08192018419504166]","[0.18608176708221436, 0.16121502220630646, 0.11453165858983994, 0.09970270097255707, 0.10191482305526733, 0.11006103456020355, 0.0949569121003151, 0.09110968559980392, 0.10370992869138718, 0.08849763125181198, 0.10267309844493866]","[0.4796496033668518, 0.490686297416687, 0.5019928812980652, 0.509467363357544, 0.510648250579834, 0.5117483139038086, 0.5089049935340881, 0.5072606801986694, 0.5096582770347595, 0.5081402063369751, 0.5086970925331116]","[0.5041101574897766, 0.5059064626693726, 0.5110685229301453, 0.5166460871696472, 0.51606684923172, 0.5170237421989441, 0.5148261785507202, 0.5127845406532288, 0.5152188539505005, 0.5137381553649902, 0.5142043828964233]",0.88315,0.90924,0.8654,0.87865,0.89591,0.85536,849,270,0.87907,0.90577,0.86724,0.88098,0.9071,0.86643
arch_1,"[256, 64, 32]",32,0.05,7,1.0,"[0.85951, 0.86788, 0.87079, 0.87155, 0.87117, 0.87169, 0.87235]","[0.90402, 0.90921, 0.90982, 0.91012, 0.90896, 0.90879, 0.90852]","[0.87907, 0.88053, 0.88023, 0.87994, 0.87921, 0.87877, 0.87863]","[0.83717, 0.8516, 0.86285, 0.87647, 0.87617, 0.87689, 0.87525]","[0.87901, 0.88636, 0.89744, 0.91111, 0.91061, 0.91272, 0.91022]","[0.86989, 0.8734, 0.8769, 0.88215, 0.88215, 0.88215, 0.88098]","[0.6625286936759949, 0.655317485332489, 0.6034015417098999, 0.5818755030632019, 0.5952983498573303, 0.5831834077835083, 0.5688511729240417]","[0.6867594122886658, 0.6686058044433594, 0.6263227462768555, 0.6136041879653931, 0.618424654006958, 0.6164189577102661, 0.6083539128303528]","[0.1788167953491211, 0.1620733141899109, 0.09997734427452087, 0.07242123037576675, 0.08259798586368561, 0.07012227177619934, 0.05730127915740013]","[0.18345144391059875, 0.16276966035366058, 0.11548513919115067, 0.09882432222366333, 0.10191076993942261, 0.09904102236032486, 0.09247516840696335]","[0.48368701338768005, 0.4933208227157593, 0.5035194754600525, 0.5094702839851379, 0.5126135945320129, 0.5131423473358154, 0.5114739537239075]","[0.5035735368728638, 0.5062599778175354, 0.5112326741218567, 0.5151798725128174, 0.5170192718505859, 0.517907440662384, 0.5162032246589661]",0.87907,0.90402,0.85951,0.86989,0.87901,0.83717,593,162,0.87863,0.90852,0.87235,0.88098,0.91022,0.87525
arch_1,"[256, 64, 32]",32,0.06,7,1.0,"[0.86464, 0.87314, 0.87316, 0.87268, 0.8732, 0.87145, 0.86991, 0.8699]","[0.91149, 0.91724, 0.91596, 0.91407, 0.91229, 0.91064, 0.90905, 0.90858]","[0.88286, 0.8849, 0.88344, 0.88228, 0.8814, 0.88082, 0.88023, 0.87994]","[0.84526, 0.86222, 0.86188, 0.86358, 0.86239, 0.8639, 0.8617, 0.86259]","[0.89054, 0.90368, 0.89871, 0.89879, 0.89943, 0.90074, 0.90058, 0.90141]","[0.87515, 0.87923, 0.87806, 0.87748, 0.87748, 0.87748, 0.87865, 0.87806]","[0.6575230956077576, 0.653820276260376, 0.5956310629844666, 0.5719518065452576, 0.5729203224182129, 0.5742811560630798, 0.5694974064826965, 0.5564433336257935]","[0.6872658133506775, 0.667778730392456, 0.6168004274368286, 0.6004834771156311, 0.6003921031951904, 0.6091315150260925, 0.6047453284263611, 0.5932626724243164]","[0.17737722396850586, 0.1640179604291916, 0.09290598332881927, 0.06308144330978394, 0.06274166703224182, 0.062379393726587296, 0.05825188755989075, 0.046870000660419464]","[0.18365690112113953, 0.1630268543958664, 0.10561225563287735, 0.08528725057840347, 0.08594395220279694, 0.09240663051605225, 0.08848915994167328, 0.07918088138103485]","[0.48016321659088135, 0.4899022579193115, 0.502815306186676, 0.5088793635368347, 0.5100784301757812, 0.5118368864059448, 0.511180579662323, 0.5095166563987732]","[0.5037612915039062, 0.5049411654472351, 0.5113797783851624, 0.5154221653938293, 0.5150535702705383, 0.5168903470039368, 0.5165522694587708, 0.5144160985946655]",0.88286,0.91149,0.86464,0.87515,0.89054,0.84526,677,189,0.87994,0.90858,0.8699,0.87806,0.90141,0.86259
arch_1,"[256, 64, 32]",32,0.09,7,1.0,"[0.86723, 0.86852, 0.86927, 0.86663, 0.86411, 0.86424, 0.86413, 0.86256]","[0.91042, 0.90751, 0.90254, 0.8979, 0.89538, 0.89394, 0.89275, 0.89225]","[0.88198, 0.88009, 0.87761, 0.87527, 0.87411, 0.87367, 0.87294, 0.87236]","[0.84973, 0.85601, 0.86546, 0.86722, 0.86993, 0.86856, 0.86628, 0.86346]","[0.89332, 0.88876, 0.89428, 0.89635, 0.9004, 0.89897, 0.89564, 0.89743]","[0.87515, 0.8734, 0.87515, 0.87573, 0.87748, 0.8769, 0.87515, 0.87573]","[0.6534289121627808, 0.6557108759880066, 0.6012371778488159, 0.576535701751709, 0.5796810388565063, 0.5795962810516357, 0.5727286338806152, 0.5814383029937744]","[0.6849493384361267, 0.6699517965316772, 0.6223883032798767, 0.6076153516769409, 0.6132072806358337, 0.6114069223403931, 0.6100735664367676, 0.6095913648605347]","[0.17401878535747528, 0.16567887365818024, 0.09832014888525009, 0.06861310452222824, 0.06887032091617584, 0.0677255317568779, 0.06219587102532387, 0.06916864216327667]","[0.18104684352874756, 0.16507887840270996, 0.11094968765974045, 0.09354261308908463, 0.09774462133646011, 0.09467761963605881, 0.09536649286746979, 0.0921693667769432]","[0.4793870449066162, 0.4901221692562103, 0.5030394196510315, 0.5079392790794373, 0.5107066631317139, 0.511838436126709, 0.5104831457138062, 0.5122277140617371]","[0.5040614008903503, 0.5052288174629211, 0.5117193460464478, 0.5143499970436096, 0.5157430768013, 0.5170165300369263, 0.5151748061180115, 0.5178400278091431]",0.88198,0.91042,0.86723,0.87515,0.89332,0.84973,696,189,0.87236,0.89225,0.86256,0.87573,0.89743,0.86346
arch_1,"[256, 64, 32]",32,0.05,7,1.0,"[0.86192, 0.86826, 0.87457, 0.87575, 0.87447, 0.87286, 0.87038, 0.86976]","[0.90327, 0.90606, 0.91018, 0.91165, 0.91045, 0.90837, 0.9068, 0.90593]","[0.87921, 0.87819, 0.87936, 0.87965, 0.87907, 0.8779, 0.87732, 0.87688]","[0.84216, 0.85145, 0.8598, 0.86236, 0.86621, 0.86423, 0.86397, 0.86286]","[0.88702, 0.88781, 0.89421, 0.89713, 0.90115, 0.89963, 0.90047, 0.8983]","[0.8734, 0.87281, 0.87515, 0.87631, 0.87748, 0.8769, 0.87748, 0.87631]","[0.662681519985199, 0.6496378779411316, 0.598560631275177, 0.581991970539093, 0.5721759796142578, 0.5929970741271973, 0.5690096020698547, 0.5730780363082886]","[0.6876448392868042, 0.6628496050834656, 0.6199586391448975, 0.6046854853630066, 0.6043301820755005, 0.6223570704460144, 0.5997287631034851, 0.6088814735412598]","[0.17992021143436432, 0.15727628767490387, 0.0940009281039238, 0.07367222011089325, 0.060898032039403915, 0.07584653794765472, 0.057966310530900955, 0.06088229641318321]","[0.18371281027793884, 0.1573486030101776, 0.10760482400655746, 0.09117577970027924, 0.088810034096241, 0.10048560053110123, 0.08423961699008942, 0.09240143746137619]","[0.48273828625679016, 0.49244385957717896, 0.5046733021736145, 0.5083416700363159, 0.5112651586532593, 0.5169972777366638, 0.5110242366790771, 0.5121209621429443]","[0.5040432810783386, 0.5058146119117737, 0.5127149820327759, 0.5139155983924866, 0.5159815549850464, 0.5222254395484924, 0.5157584547996521, 0.5167167782783508]",0.87921,0.90327,0.86192,0.8734,0.88702,0.84216,686,189,0.87688,0.90593,0.86976,0.87631,0.8983,0.86286
arch_2,"[256, 64, 32, 16]",16,0.05,5,1.0,"[0.79057, 0.79742, 0.79982, 0.79686, 0.79632, 0.79315, 0.79176, 0.79141]","[0.82889, 0.83205, 0.83044, 0.82531, 0.82181, 0.8181, 0.81597, 0.81552]","[0.83487, 0.83589, 0.83399, 0.83136, 0.82991, 0.82801, 0.82684, 0.82655]","[0.77984, 0.78732, 0.79502, 0.79889, 0.80202, 0.80067, 0.79966, 0.80051]","[0.81516, 0.81705, 0.81942, 0.82475, 0.82492, 0.82498, 0.82316, 0.82515]","[0.82847, 0.82905, 0.83022, 0.83197, 0.83256, 0.83139, 0.83022, 0.83139]","[0.6498864889144897, 0.6186793446540833, 0.5788308382034302, 0.5641482472419739, 0.5660244226455688, 0.5674757361412048, 0.5519341826438904, 0.5504146814346313]","[0.6698429584503174, 0.6319665312767029, 0.5994064211845398, 0.5864225625991821, 0.5944176912307739, 0.5921304225921631, 0.5842493176460266, 0.5811931490898132]","[0.16219832003116608, 0.12120259553194046, 0.07011785358190536, 0.05297384038567543, 0.052665360271930695, 0.05426005646586418, 0.04122179001569748, 0.03980197384953499]","[0.16368021070957184, 0.1236485168337822, 0.0842747762799263, 0.07140836119651794, 0.0765145793557167, 0.07520325481891632, 0.06958119571208954, 0.06647632271051407]","[0.48771777749061584, 0.4975666403770447, 0.5087817907333374, 0.5112040042877197, 0.5133548974990845, 0.51319819688797, 0.5107201933860779, 0.5105774402618408]","[0.5065038800239563, 0.5086297392845154, 0.5153287053108215, 0.5153034329414368, 0.518269956111908, 0.5173028707504272, 0.51502925157547, 0.514989972114563]",0.83487,0.82889,0.79057,0.82847,0.81516,0.77984,791,189,0.82655,0.81552,0.79141,0.83139,0.82515,0.80051
arch_2,"[256, 64, 32, 16]",16,0.05,6,1.0,"[0.83639, 0.84187, 0.84687, 0.85054, 0.85274, 0.85289, 0.8533, 0.85297, 0.85339, 0.85246]","[0.89173, 0.89422, 0.89506, 0.89694, 0.89827, 0.89636, 0.89613, 0.8952, 0.89556, 0.89383]","[0.87352, 0.87206, 0.87192, 0.87236, 0.87294, 0.87192, 0.87163, 0.87119, 0.87133, 0.87061]","[0.83103, 0.83231, 0.84594, 0.84723, 0.85681, 0.85655, 0.85527, 0.85508, 0.8561, 0.85407]","[0.87499, 0.87285, 0.88282, 0.88337, 0.89268, 0.88964, 0.88997, 0.88764, 0.89023, 0.88869]","[0.86931, 0.86581, 0.86698, 0.86756, 0.87106, 0.86989, 0.86989, 0.86931, 0.86931, 0.86873]","[0.6613151431083679, 0.6240684986114502, 0.578188955783844, 0.5656545162200928, 0.567957878112793, 0.5714832544326782, 0.5606765747070312, 0.5681865215301514, 0.5697168111801147, 0.5565205812454224]","[0.6828632950782776, 0.6405667662620544, 0.6027681231498718, 0.5978396534919739, 0.5959740877151489, 0.596644401550293, 0.5945860147476196, 0.603832483291626, 0.592098593711853, 0.5925490260124207]","[0.17466001212596893, 0.12872596085071564, 0.07356631010770798, 0.05813427269458771, 0.05837872996926308, 0.05944059044122696, 0.051596373319625854, 0.05876656249165535, 0.06074056401848793, 0.048216648399829865]","[0.1760782152414322, 0.1329810619354248, 0.09115127474069595, 0.08471592515707016, 0.08102773129940033, 0.08044043928384781, 0.08081179112195969, 0.08958449214696884, 0.07775308191776276, 0.07964552938938141]","[0.48669731616973877, 0.4954235255718231, 0.5046473145484924, 0.5074900388717651, 0.509493887424469, 0.5119896531105042, 0.5090640187263489, 0.5093081593513489, 0.5089559555053711, 0.5083084106445312]","[0.5070379376411438, 0.5079434514045715, 0.5119969248771667, 0.5134434103965759, 0.5153033137321472, 0.5163620710372925, 0.5140724778175354, 0.5144562125205994, 0.5145151615142822, 0.5133543610572815]",0.87352,0.89173,0.83639,0.86931,0.87499,0.83103,943,243,0.87061,0.89383,0.85246,0.86873,0.88869,0.85407
arch_2,"[256, 64, 32, 16]",16,0.03,5,1.0,"[0.79912, 0.80104, 0.79375, 0.79257, 0.7972, 0.79683, 0.79248, 0.79249, 0.79281, 0.79191]","[0.81615, 0.81415, 0.8032, 0.79964, 0.80473, 0.80454, 0.79688, 0.7978, 0.79788, 0.7967]","[0.77243, 0.76893, 0.76222, 0.75988, 0.76178, 0.76149, 0.75784, 0.75828, 0.75828, 0.7577]","[0.79829, 0.79789, 0.79139, 0.79873, 0.80601, 0.80716, 0.79914, 0.80511, 0.8077, 0.80742]","[0.81392, 0.80322, 0.79076, 0.79791, 0.80941, 0.81474, 0.7978, 0.80786, 0.81177, 0.80562]","[0.76896, 0.76196, 0.75554, 0.75788, 0.76254, 0.76546, 0.75788, 0.76196, 0.76429, 0.76138]","[0.6493217349052429, 0.6175208687782288, 0.5770582556724548, 0.5648604035377502, 0.561480700969696, 0.5572788119316101, 0.5709526538848877, 0.5547941327095032, 0.5486129522323608, 0.5471628904342651]","[0.6667287349700928, 0.633701741695404, 0.5979697704315186, 0.5900600552558899, 0.5808603167533875, 0.5820636749267578, 0.5983477234840393, 0.5794788599014282, 0.5764273405075073, 0.5795742273330688]","[0.15889205038547516, 0.11797841638326645, 0.06910841912031174, 0.05148756876587868, 0.04934630170464516, 0.04294073209166527, 0.05389473959803581, 0.043178606778383255, 0.03716510906815529, 0.03405369818210602]","[0.15963169932365417, 0.12517739832401276, 0.08510761708021164, 0.0725930705666542, 0.0655413344502449, 0.0651710033416748, 0.07827533036470413, 0.06433454900979996, 0.06180211156606674, 0.06312604993581772]","[0.4904099106788635, 0.4996403157711029, 0.5080333352088928, 0.5133732557296753, 0.5120837092399597, 0.5142785310745239, 0.5170052647590637, 0.511677622795105, 0.5113978385925293, 0.5130500793457031]","[0.5073150396347046, 0.5089865922927856, 0.5132865309715271, 0.5179292559623718, 0.5156498551368713, 0.5171593427658081, 0.5204606652259827, 0.5154062509536743, 0.5149308443069458, 0.5167761445045471]",0.77243,0.81615,0.79912,0.76896,0.81392,0.79829,908,243,0.7577,0.7967,0.79191,0.76138,0.80562,0.80742
arch_2,"[256, 64, 32, 16]",16,0.07,7,1.0,"[0.76825, 0.78713, 0.79607, 0.80098, 0.8065, 0.80826, 0.8091, 0.80842, 0.80798, 0.8089, 0.80728, 0.80751]","[0.75552, 0.76773, 0.77283, 0.7746, 0.77464, 0.77633, 0.77557, 0.77409, 0.77356, 0.77432, 0.77258, 0.77247]","[0.74267, 0.74807, 0.74748, 0.74471, 0.74588, 0.74544, 0.7453, 0.74471, 0.74413, 0.74486, 0.74398, 0.74398]","[0.76688, 0.78557, 0.79359, 0.80219, 0.80306, 0.8098, 0.80452, 0.80841, 0.81054, 0.8071, 0.81218, 0.81195]","[0.74871, 0.75626, 0.75766, 0.76432, 0.76028, 0.76805, 0.76449, 0.76722, 0.76901, 0.76345, 0.76873, 0.77131]","[0.74096, 0.74562, 0.74212, 0.74154, 0.74562, 0.74212, 0.74212, 0.74271, 0.74154, 0.74329, 0.74387, 0.74621]","[0.6930446028709412, 0.6348029971122742, 0.5988636612892151, 0.5929070115089417, 0.6087107062339783, 0.5833989381790161, 0.5656909346580505, 0.5683362483978271, 0.5795443654060364, 0.5727896094322205, 0.5651955604553223, 0.557101309299469]","[0.7106361985206604, 0.6499137282371521, 0.6237791776657104, 0.6163097620010376, 0.6344205141067505, 0.6091822981834412, 0.6067132353782654, 0.6130064725875854, 0.6096226572990417, 0.6153008341789246, 0.612507164478302, 0.6078037023544312]","[0.20413056015968323, 0.13638070225715637, 0.09207821637392044, 0.08137797564268112, 0.09380380064249039, 0.0707654058933258, 0.05372089520096779, 0.054430216550827026, 0.06657670438289642, 0.059256963431835175, 0.05172998085618019, 0.04484096169471741]","[0.20425675809383392, 0.14139793813228607, 0.11041809618473053, 0.10081322491168976, 0.11488793790340424, 0.09266413003206253, 0.0908561572432518, 0.09502509981393814, 0.09278088063001633, 0.09802763164043427, 0.09599024802446365, 0.09217731654644012]","[0.48895084857940674, 0.49852511286735535, 0.506837785243988, 0.511499285697937, 0.5148780941963196, 0.5127288103103638, 0.5119357109069824, 0.5137822031974792, 0.5128762722015381, 0.5135126709938049, 0.5133867859840393, 0.512144148349762]","[0.5067106485366821, 0.5087630748748779, 0.5137531757354736, 0.5157291293144226, 0.519805371761322, 0.5166202783584595, 0.5159652829170227, 0.518194854259491, 0.5169467926025391, 0.5173696875572205, 0.5168945789337158, 0.5159234404563904]",0.74267,0.75552,0.76825,0.74096,0.74871,0.76688,1100,297,0.74398,0.77247,0.80751,0.74621,0.77131,0.81195
arch_2,"[256, 64, 32, 16]",16,0.06,7,1.0,"[0.80181, 0.81216, 0.81329, 0.81176, 0.81212, 0.81209, 0.81209, 0.81151]","[0.77883, 0.78341, 0.78213, 0.77749, 0.77708, 0.77634, 0.77466, 0.77426]","[0.74705, 0.74923, 0.74923, 0.74559, 0.74544, 0.74675, 0.74632, 0.74588]","[0.78913, 0.80049, 0.80388, 0.80987, 0.80795, 0.81102, 0.80921, 0.80989]","[0.75627, 0.75672, 0.76099, 0.76471, 0.76308, 0.76668, 0.76473, 0.7641]","[0.73862, 0.73862, 0.73921, 0.73862, 0.73979, 0.74329, 0.74212, 0.74271]","[0.6965413093566895, 0.631196916103363, 0.5890969038009644, 0.5998797416687012, 0.5912434458732605, 0.5836989879608154, 0.5749752521514893, 0.575630247592926]","[0.7096663117408752, 0.64984530210495, 0.6210336685180664, 0.6310036778450012, 0.6269554495811462, 0.6184322237968445, 0.6179044246673584, 0.6219294667243958]","[0.2034953087568283, 0.1297803819179535, 0.08005465567111969, 0.08614809066057205, 0.07719484716653824, 0.06885647028684616, 0.06007425859570503, 0.055947404354810715]","[0.20202867686748505, 0.1399989128112793, 0.10701405256986618, 0.11390846967697144, 0.10926901549100876, 0.10068352520465851, 0.10070706903934479, 0.0988389104604721]","[0.49305209517478943, 0.5015332698822021, 0.509122908115387, 0.5136820077896118, 0.5140343904495239, 0.5148259997367859, 0.5148277878761292, 0.5195411443710327]","[0.5080265402793884, 0.5103036761283875, 0.5143448710441589, 0.5175265073776245, 0.5180727243423462, 0.5180477499961853, 0.517535388469696, 0.5233933925628662]",0.74705,0.77883,0.80181,0.73862,0.75627,0.78913,758,189,0.74588,0.77426,0.81151,0.74271,0.7641,0.80989
