arch_name,arch,size_latent_space,res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
arch_1,"[256, 64, 32]",32,0.07,7,1.0,"[0.86964, 0.85593, 0.85025, 0.84121, 0.83629, 0.837, 0.83501, 0.8317, 0.83265, 0.83184, 0.83184]","[0.91513, 0.89024, 0.87579, 0.85684, 0.84515, 0.84155, 0.83803, 0.83426, 0.83326, 0.83197, 0.83145]","[0.9038, 0.89063, 0.88263, 0.87246, 0.86529, 0.86279, 0.86079, 0.85879, 0.85812, 0.85729, 0.85695]","[0.85628, 0.8597, 0.84609, 0.85046, 0.84608, 0.84817, 0.84223, 0.83424, 0.83655, 0.83083, 0.83305]","[0.90919, 0.90131, 0.88298, 0.88119, 0.86887, 0.86821, 0.85597, 0.84438, 0.84733, 0.83686, 0.8389]","[0.90039, 0.8965, 0.88638, 0.88482, 0.87704, 0.87704, 0.87004, 0.86226, 0.86304, 0.85914, 0.85914]","[0.6681870222091675, 0.6586591601371765, 0.6133615374565125, 0.58917236328125, 0.6014805436134338, 0.5903128385543823, 0.5697512626647949, 0.5868732929229736, 0.5670272707939148, 0.5699228644371033, 0.5898163914680481]","[0.7016685605049133, 0.6805283427238464, 0.6431832909584045, 0.6291779279708862, 0.6337298154830933, 0.6418240070343018, 0.6262549161911011, 0.6416729688644409, 0.6336959600448608, 0.6294203996658325, 0.6404551267623901]","[0.18748360872268677, 0.16665266454219818, 0.10968107730150223, 0.08066976815462112, 0.08908582478761673, 0.07520651072263718, 0.06004488468170166, 0.07550296187400818, 0.0557243674993515, 0.05822482332587242, 0.07819996029138565]","[0.18376831710338593, 0.15876634418964386, 0.11797445267438889, 0.10690300911664963, 0.1134549155831337, 0.11501315236091614, 0.10660415142774582, 0.11549931764602661, 0.1101248636841774, 0.11044927686452866, 0.1171465516090393]","[0.48099637031555176, 0.49243369698524475, 0.5040275454521179, 0.5087218284606934, 0.5121608376502991, 0.5153427720069885, 0.5097732543945312, 0.5112734436988831, 0.5115754008293152, 0.5116103291511536, 0.5110829472541809]","[0.5171152949333191, 0.5193976759910583, 0.5246382355690002, 0.5267108082771301, 0.5280924439430237, 0.5317226648330688, 0.5257667303085327, 0.5280703902244568, 0.5285753607749939, 0.5278605818748474, 0.5269487500190735]",0.9038,0.91513,0.86964,0.90039,0.90919,0.85628,778,240,0.85695,0.83145,0.83184,0.85914,0.8389,0.83305
arch_1,"[256, 64, 32]",32,0.06,6,1.0,"[0.8695, 0.86937, 0.87125, 0.86632, 0.86688, 0.86669, 0.86322, 0.86385]","[0.91818, 0.91395, 0.91432, 0.9063, 0.90726, 0.90688, 0.90256, 0.90321]","[0.88379, 0.88163, 0.88146, 0.87796, 0.87813, 0.87813, 0.87613, 0.87646]","[0.84412, 0.85555, 0.85265, 0.85743, 0.85136, 0.85304, 0.85334, 0.85427]","[0.89313, 0.89498, 0.89416, 0.89869, 0.89549, 0.89944, 0.89681, 0.89843]","[0.87471, 0.87471, 0.87315, 0.87471, 0.87393, 0.87626, 0.87393, 0.87471]","[0.6597086191177368, 0.6557765007019043, 0.5946803092956543, 0.5785812735557556, 0.5838798880577087, 0.5679729580879211, 0.5746685266494751, 0.5746827721595764]","[0.6960421800613403, 0.673226535320282, 0.6239235997200012, 0.6176382303237915, 0.6207427978515625, 0.6059698462486267, 0.6200501918792725, 0.6113495826721191]","[0.1779484748840332, 0.1635095477104187, 0.08946751803159714, 0.06656568497419357, 0.07000350952148438, 0.055446404963731766, 0.05924000218510628, 0.06376606225967407]","[0.17698602378368378, 0.15509025752544403, 0.10861080884933472, 0.10184604674577713, 0.09970245510339737, 0.09223175793886185, 0.09879491478204727, 0.09644105285406113]","[0.4820690453052521, 0.49270138144493103, 0.5057361721992493, 0.5121049284934998, 0.5138037800788879, 0.5127484798431396, 0.5154902935028076, 0.5107505917549133]","[0.517454206943512, 0.519422173500061, 0.525662899017334, 0.528836190700531, 0.5311146378517151, 0.5275607705116272, 0.5314093232154846, 0.5269225239753723]",0.88379,0.91818,0.8695,0.87471,0.89313,0.84412,598,168,0.87646,0.90321,0.86385,0.87471,0.89843,0.85427
arch_1,"[256, 64, 32]",32,0.06,6,1.0,"[0.86023, 0.86702, 0.86769, 0.86972, 0.86847, 0.87056, 0.86902, 0.86762]","[0.91024, 0.91248, 0.91261, 0.91375, 0.91286, 0.91331, 0.91154, 0.90994]","[0.88013, 0.87996, 0.88013, 0.88013, 0.87979, 0.87979, 0.87913, 0.87846]","[0.86011, 0.86036, 0.86743, 0.86372, 0.86572, 0.86396, 0.86494, 0.86736]","[0.91101, 0.91055, 0.91507, 0.9116, 0.91319, 0.91216, 0.91044, 0.91116]","[0.88249, 0.88016, 0.88171, 0.88016, 0.88093, 0.88016, 0.88016, 0.88093]","[0.6720016598701477, 0.6433367133140564, 0.5843419432640076, 0.5589926838874817, 0.5491811037063599, 0.5485336184501648, 0.5580232739448547, 0.5526022911071777]","[0.7026525139808655, 0.6616039872169495, 0.6102772951126099, 0.5938513875007629, 0.5870499610900879, 0.5872979760169983, 0.6008552312850952, 0.59251469373703]","[0.18868239223957062, 0.1516295224428177, 0.08025868237018585, 0.051480695605278015, 0.03983025997877121, 0.03943733498454094, 0.04532259330153465, 0.04271857067942619]","[0.18525294959545135, 0.14743508398532867, 0.09667142480611801, 0.08131029456853867, 0.07423704862594604, 0.07659953087568283, 0.08337999135255814, 0.07588514685630798]","[0.4835940897464752, 0.4922095537185669, 0.5044662952423096, 0.5077307820320129, 0.5094816088676453, 0.5090909600257874, 0.512729823589325, 0.5101959109306335]","[0.5182612538337708, 0.5190494656562805, 0.5252736210823059, 0.525117814540863, 0.5254509449005127, 0.5243273377418518, 0.5278989672660828, 0.5255460143089294]",0.88013,0.91024,0.86023,0.88249,0.91101,0.86011,678,168,0.87846,0.90994,0.86762,0.88093,0.91116,0.86736
arch_1,"[256, 64, 32]",32,0.06,6,1.0,"[0.87421, 0.87573, 0.87166, 0.87153, 0.87011, 0.86952, 0.86899, 0.8694]","[0.92284, 0.92284, 0.91843, 0.91764, 0.91719, 0.91613, 0.91493, 0.91469]","[0.88513, 0.88446, 0.88263, 0.88213, 0.88163, 0.88113, 0.88079, 0.88063]","[0.86433, 0.86094, 0.85819, 0.86253, 0.87002, 0.8657, 0.87065, 0.8657]","[0.91617, 0.91253, 0.90891, 0.91209, 0.91887, 0.91496, 0.9188, 0.91496]","[0.88327, 0.88093, 0.8786, 0.88016, 0.88249, 0.88093, 0.88249, 0.88093]","[0.6701906323432922, 0.638173520565033, 0.5810630917549133, 0.5567825436592102, 0.551384449005127, 0.5520447492599487, 0.5577952861785889, 0.5548765659332275]","[0.6968553066253662, 0.6550955772399902, 0.6059923768043518, 0.591230571269989, 0.5909027457237244, 0.5889293551445007, 0.5940600037574768, 0.5966690182685852]","[0.18400131165981293, 0.14413143694400787, 0.07538851350545883, 0.04772401973605156, 0.04134063795208931, 0.03756967559456825, 0.04499007388949394, 0.04153083637356758]","[0.18020837008953094, 0.1384110003709793, 0.08821240812540054, 0.07359341531991959, 0.07266435027122498, 0.0661933496594429, 0.07508835196495056, 0.07275550812482834]","[0.48645851016044617, 0.49447187781333923, 0.5060136914253235, 0.5092634558677673, 0.5101169943809509, 0.5146214365959167, 0.5129216909408569, 0.5136706233024597]","[0.5182259678840637, 0.5188600420951843, 0.5244278311729431, 0.525713324546814, 0.525732696056366, 0.5298808813095093, 0.5274394154548645, 0.527978777885437]",0.88513,0.92284,0.87421,0.88327,0.91617,0.86433,631,168,0.88063,0.91469,0.8694,0.88093,0.91496,0.8657
arch_1,"[256, 64, 32]",32,0.05,7,1.0,"[0.88183, 0.87752, 0.8761, 0.87467, 0.87187, 0.86994, 0.8711, 0.87084]","[0.92551, 0.92141, 0.91988, 0.91847, 0.91587, 0.9136, 0.91423, 0.91426]","[0.88946, 0.88696, 0.88613, 0.8853, 0.88396, 0.88279, 0.88313, 0.88296]","[0.84902, 0.86315, 0.86205, 0.86572, 0.86339, 0.8608, 0.87313, 0.87115]","[0.90004, 0.91056, 0.90521, 0.90888, 0.9082, 0.90673, 0.91367, 0.91259]","[0.88016, 0.88405, 0.88093, 0.88171, 0.88171, 0.88093, 0.88405, 0.88327]","[0.6783508062362671, 0.6425950527191162, 0.582517683506012, 0.5583730340003967, 0.5530166029930115, 0.5489240884780884, 0.5556541085243225, 0.556061863899231]","[0.7071094512939453, 0.6605528593063354, 0.6096924543380737, 0.5940582752227783, 0.5906421542167664, 0.5911868214607239, 0.599149763584137, 0.5931497812271118]","[0.19216637313365936, 0.14855828881263733, 0.078162282705307, 0.04927891120314598, 0.04122427478432655, 0.03836847469210625, 0.03678446263074875, 0.043909281492233276]","[0.18948882818222046, 0.1435399204492569, 0.09440972656011581, 0.0781177207827568, 0.07414696365594864, 0.07671786099672318, 0.07389285415410995, 0.07367194443941116]","[0.4865191876888275, 0.4944056272506714, 0.5047345161437988, 0.5093401074409485, 0.5118889808654785, 0.5106817483901978, 0.5191019177436829, 0.5119966268539429]","[0.5171900391578674, 0.5180708765983582, 0.5230332612991333, 0.5254606604576111, 0.5272526144981384, 0.5257184505462646, 0.5334460139274597, 0.525983989238739]",0.88946,0.92551,0.88183,0.88016,0.90004,0.84902,661,168,0.88296,0.91426,0.87084,0.88327,0.91259,0.87115
arch_1,"[256, 64, 32]",32,0.07,7,1.0,"[0.86628, 0.87512, 0.87734, 0.8761, 0.87046, 0.87013, 0.87045, 0.8696, 0.8691, 0.86835]","[0.91415, 0.91879, 0.9201, 0.91961, 0.91277, 0.91246, 0.91198, 0.91046, 0.90903, 0.90828]","[0.8853, 0.8863, 0.88646, 0.88596, 0.88296, 0.88279, 0.88229, 0.88163, 0.88079, 0.88046]","[0.85795, 0.86433, 0.87116, 0.86948, 0.87123, 0.874, 0.8723, 0.87226, 0.86759, 0.87139]","[0.90618, 0.90653, 0.9102, 0.91004, 0.91113, 0.915, 0.90989, 0.91184, 0.90816, 0.9108]","[0.88482, 0.88249, 0.88327, 0.88249, 0.88327, 0.88482, 0.88327, 0.88327, 0.88171, 0.88327]","[0.6706303358078003, 0.647697925567627, 0.5907372236251831, 0.5629838109016418, 0.5662782192230225, 0.5675050020217896, 0.5664798617362976, 0.5563570857048035, 0.5597339272499084, 0.5573422312736511]","[0.6984302997589111, 0.6673616766929626, 0.6186877489089966, 0.600183367729187, 0.604706346988678, 0.6002529859542847, 0.6045613884925842, 0.59705650806427, 0.6011459231376648, 0.6044920086860657]","[0.1843978315591812, 0.15370619297027588, 0.08676471561193466, 0.05434862896800041, 0.05440689995884895, 0.0538455992937088, 0.05134635046124458, 0.0436001755297184, 0.04822969064116478, 0.04383467137813568]","[0.17970967292785645, 0.14819972217082977, 0.10183640569448471, 0.08572836965322495, 0.08856687694787979, 0.08293811231851578, 0.08944924920797348, 0.0812620297074318, 0.08548738807439804, 0.08892128616571426]","[0.48655855655670166, 0.4944343566894531, 0.5044361352920532, 0.5088683366775513, 0.511848509311676, 0.5137219429016113, 0.5153993964195251, 0.5130525231361389, 0.5114870071411133, 0.5134716033935547]","[0.5181505084037781, 0.5190977454185486, 0.5233509540557861, 0.5252230763435364, 0.5268946290016174, 0.5282885432243347, 0.5288594365119934, 0.5268872380256653, 0.5253801941871643, 0.5275517702102661]",0.8853,0.91415,0.86628,0.88482,0.90618,0.85795,823,216,0.88046,0.90828,0.86835,0.88327,0.9108,0.87139
arch_1,"[256, 64, 32]",32,0.07,7,1.0,"[0.86628, 0.86341, 0.86386, 0.8565, 0.85396, 0.84981, 0.84492, 0.84102, 0.84029, 0.839, 0.84057, 0.8407]","[0.91613, 0.90791, 0.90224, 0.89167, 0.88705, 0.8797, 0.87187, 0.8677, 0.86554, 0.86186, 0.86124, 0.86142]","[0.89997, 0.89613, 0.89313, 0.88813, 0.88596, 0.88229, 0.87829, 0.87629, 0.87479, 0.87279, 0.87229, 0.87212]","[0.84806, 0.84966, 0.85024, 0.85881, 0.85904, 0.85524, 0.85018, 0.84761, 0.84256, 0.83819, 0.83221, 0.83587]","[0.91129, 0.9008, 0.89697, 0.9005, 0.90099, 0.8965, 0.88832, 0.88253, 0.87591, 0.86783, 0.85959, 0.86859]","[0.8965, 0.89183, 0.89105, 0.89261, 0.89261, 0.89027, 0.88638, 0.88482, 0.88093, 0.87704, 0.87237, 0.87704]","[0.6703274846076965, 0.6529688239097595, 0.6046176552772522, 0.5800207853317261, 0.5698243975639343, 0.5737978219985962, 0.5688574910163879, 0.5789961218833923, 0.5711227059364319, 0.5634856820106506, 0.5622513294219971, 0.5829079151153564]","[0.7004139423370361, 0.6714856028556824, 0.6300601959228516, 0.61183100938797, 0.6061537265777588, 0.6078728437423706, 0.607950747013092, 0.6171703338623047, 0.6183508038520813, 0.6131808757781982, 0.6065470576286316, 0.6165187358856201]","[0.18683548271656036, 0.16019532084465027, 0.10337438434362411, 0.07412397116422653, 0.061347994953393936, 0.06234980747103691, 0.057302337139844894, 0.06502638757228851, 0.05948387458920479, 0.05300481617450714, 0.05085496976971626, 0.07143116742372513]","[0.18201756477355957, 0.15116630494594574, 0.11112693697214127, 0.093622587621212, 0.08700767159461975, 0.08841239660978317, 0.08504042029380798, 0.08941039443016052, 0.10078687220811844, 0.09799192100763321, 0.08957266062498093, 0.09808435291051865]","[0.48375436663627625, 0.4931899607181549, 0.5014991164207458, 0.5059311985969543, 0.5083385109901428, 0.5110648274421692, 0.5115432143211365, 0.5139789581298828, 0.5115662813186646, 0.5103751420974731, 0.5114763975143433, 0.5111120343208313]","[0.5184078216552734, 0.5207213759422302, 0.5233518481254578, 0.524630069732666, 0.525602400302887, 0.5276259183883667, 0.5274321436882019, 0.5296739935874939, 0.5265763401985168, 0.5254905819892883, 0.5265684127807617, 0.5264307856559753]",0.89997,0.91613,0.86628,0.8965,0.91129,0.84806,988,264,0.87212,0.86142,0.8407,0.87704,0.86859,0.83587
arch_2,"[256, 64, 32, 16]",16,0.07,7,1.0,"[0.86345, 0.87184, 0.87366, 0.87461, 0.87235, 0.86885, 0.86471, 0.8632, 0.8614, 0.86183, 0.86352, 0.86352, 0.86271, 0.86067, 0.86022, 0.86019, 0.85977, 0.85907]","[0.9202, 0.92256, 0.92154, 0.92227, 0.91931, 0.91613, 0.91327, 0.91272, 0.91035, 0.91071, 0.91166, 0.91159, 0.91086, 0.90926, 0.90845, 0.90769, 0.90694, 0.90654]","[0.8888, 0.8883, 0.8883, 0.88846, 0.8873, 0.88563, 0.88396, 0.88329, 0.88196, 0.88196, 0.88229, 0.88213, 0.88179, 0.88096, 0.88029, 0.87996, 0.87963, 0.87946]","[0.85133, 0.86665, 0.8778, 0.87629, 0.87634, 0.87517, 0.87342, 0.86854, 0.86426, 0.8668, 0.86684, 0.87593, 0.86539, 0.8628, 0.8614, 0.86968, 0.8687, 0.85948]","[0.90704, 0.91257, 0.91998, 0.91914, 0.92146, 0.92143, 0.92035, 0.91642, 0.91142, 0.9145, 0.91592, 0.92022, 0.91388, 0.91241, 0.91048, 0.91508, 0.91243, 0.90861]","[0.88405, 0.88482, 0.88949, 0.88949, 0.88949, 0.88949, 0.88872, 0.88638, 0.88405, 0.8856, 0.88638, 0.88872, 0.88482, 0.88405, 0.88327, 0.8856, 0.88482, 0.88171]","[0.6689575910568237, 0.6282976269721985, 0.5830085277557373, 0.5747677087783813, 0.5678163766860962, 0.5526325106620789, 0.564207911491394, 0.5723468065261841, 0.5756300091743469, 0.5681540369987488, 0.5908900499343872, 0.5741640329360962, 0.5425071120262146, 0.5455161333084106, 0.5508700013160706, 0.5442978739738464, 0.5585455298423767, 0.5592787861824036]","[0.6937292218208313, 0.6510730981826782, 0.6139751672744751, 0.6105861663818359, 0.6007093191146851, 0.593411922454834, 0.6023243069648743, 0.6050208210945129, 0.6059539914131165, 0.6096647381782532, 0.6267867088317871, 0.6072718501091003, 0.5903031229972839, 0.5976076126098633, 0.6052345037460327, 0.598869800567627, 0.5976632237434387, 0.6017345786094666]","[0.18063195049762726, 0.13224577903747559, 0.07834901660680771, 0.06595981121063232, 0.0529455691576004, 0.04197658225893974, 0.05145387351512909, 0.05981447175145149, 0.0642697885632515, 0.05628039315342903, 0.0755961611866951, 0.060736607760190964, 0.03342267498373985, 0.03545470908284187, 0.037811730057001114, 0.031162060797214508, 0.04980902001261711, 0.04934583604335785]","[0.17630226910114288, 0.1366252303123474, 0.1032392606139183, 0.09877542406320572, 0.08546483516693115, 0.08460304886102676, 0.08923548460006714, 0.09327129274606705, 0.0960669293999672, 0.10322161763906479, 0.11254473775625229, 0.09347962588071823, 0.08453168720006943, 0.09170466661453247, 0.09525394439697266, 0.08715645223855972, 0.0888974666595459, 0.091522216796875]","[0.4886445701122284, 0.49653878808021545, 0.5050037503242493, 0.508748471736908, 0.5150872468948364, 0.5109456181526184, 0.5126553177833557, 0.5121614336967468, 0.5108628869056702, 0.5117987990379333, 0.5145871639251709, 0.5135072469711304, 0.509289562702179, 0.5100486874580383, 0.5128995776176453, 0.5130489468574524, 0.5084991455078125, 0.5094643235206604]","[0.5196512341499329, 0.5206300020217896, 0.5244179964065552, 0.5257006287574768, 0.532029926776886, 0.526744544506073, 0.5282114148139954, 0.5282661318778992, 0.5264090895652771, 0.526319682598114, 0.5294567942619324, 0.5287033915519714, 0.5250166058540344, 0.5255081653594971, 0.5284846425056458, 0.5283258557319641, 0.5247493386268616, 0.5257528424263]",0.8888,0.9202,0.86345,0.88405,0.90704,0.85133,1608,408,0.87946,0.90654,0.85907,0.88171,0.90861,0.85948
arch_2,"[256, 64, 32, 16]",16,0.02,4,1.0,"[0.75329, 0.76571, 0.76893, 0.7676, 0.76876, 0.7695, 0.76798]","[0.7177, 0.72474, 0.7263, 0.72586, 0.72639, 0.72663, 0.72646]","[0.71541, 0.71757, 0.71774, 0.71707, 0.71724, 0.71741, 0.71707]","[0.73776, 0.75012, 0.75499, 0.76103, 0.76788, 0.76614, 0.76614]","[0.70755, 0.71345, 0.71784, 0.71792, 0.72164, 0.71896, 0.71896]","[0.71206, 0.71362, 0.71518, 0.71518, 0.71673, 0.71518, 0.71518]","[0.6230307221412659, 0.6011186838150024, 0.5640153288841248, 0.5490966439247131, 0.5467389822006226, 0.5447931885719299, 0.5401941537857056]","[0.6453251838684082, 0.6189917922019958, 0.5856887698173523, 0.5749636888504028, 0.5724695324897766, 0.5685046315193176, 0.5701578259468079]","[0.13078573346138, 0.10080575197935104, 0.054526954889297485, 0.036222875118255615, 0.03186812624335289, 0.030024202540516853, 0.0276950690895319]","[0.136689230799675, 0.10251560807228088, 0.06542801111936569, 0.054463550448417664, 0.05036517605185509, 0.04722170904278755, 0.04839848354458809]","[0.4925541579723358, 0.5006683468818665, 0.509789228439331, 0.5130796432495117, 0.5149597525596619, 0.5148796439170837, 0.5126782655715942]","[0.5200943946838379, 0.5218621492385864, 0.5261428952217102, 0.5277416110038757, 0.5293861031532288, 0.5282170176506042, 0.5267737507820129]",0.71541,0.7177,0.75329,0.71206,0.70755,0.73776,967,144,0.71707,0.72646,0.76798,0.71518,0.71896,0.76614
arch_2,"[256, 64, 32, 16]",16,0.04,6,1.0,"[0.85046, 0.86042, 0.86409, 0.8677, 0.8627, 0.86215, 0.86013, 0.85801, 0.85701]","[0.89825, 0.90502, 0.90661, 0.90931, 0.90462, 0.90435, 0.90169, 0.89942, 0.89858]","[0.87746, 0.87863, 0.87913, 0.88029, 0.87813, 0.87813, 0.87696, 0.87579, 0.87529]","[0.83783, 0.84542, 0.85057, 0.85531, 0.86326, 0.86539, 0.86655, 0.86521, 0.87129]","[0.88339, 0.88688, 0.88963, 0.89768, 0.90641, 0.91016, 0.9077, 0.90786, 0.91359]","[0.87315, 0.87237, 0.87082, 0.87393, 0.87782, 0.87938, 0.87938, 0.87938, 0.88171]","[0.6721481084823608, 0.6167277693748474, 0.570314347743988, 0.5538058280944824, 0.5604692697525024, 0.5650612115859985, 0.5464161038398743, 0.5520870089530945, 0.5412741899490356]","[0.6939498782157898, 0.6362193822860718, 0.5996233820915222, 0.5893606543540955, 0.5971388816833496, 0.5961443781852722, 0.5866456031799316, 0.5930773019790649, 0.5864675641059875]","[0.17876964807510376, 0.11551354080438614, 0.06120946630835533, 0.04246973991394043, 0.048206623643636703, 0.04700557887554169, 0.03358384594321251, 0.038322072476148605, 0.029579853639006615]","[0.1752445250749588, 0.11665498465299606, 0.07971078157424927, 0.07015056163072586, 0.07737389206886292, 0.07331029325723648, 0.06785185635089874, 0.07431180030107498, 0.07142937183380127]","[0.4937341511249542, 0.5017164349555969, 0.5094797015190125, 0.5116272568702698, 0.5122843384742737, 0.5184581875801086, 0.5131757855415344, 0.5138636231422424, 0.5117813944816589]","[0.5220080018043518, 0.5229870676994324, 0.5266697406768799, 0.5273953080177307, 0.5267426371574402, 0.5323650240898132, 0.5265123844146729, 0.528388261795044, 0.525987446308136]",0.87746,0.89825,0.85046,0.87315,0.88339,0.83783,999,192,0.87529,0.89858,0.85701,0.88171,0.91359,0.87129
