arch_name,arch,size_latent_space,res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
arch_1,"[256, 64, 32]",32,0.06,7,1.0,"[0.87228, 0.87477, 0.86827, 0.86444, 0.86353, 0.8614, 0.86334, 0.86271, 0.86171, 0.86153]","[0.91602, 0.91491, 0.90617, 0.90041, 0.89611, 0.89527, 0.89584, 0.89422, 0.89285, 0.89263]","[0.88446, 0.88446, 0.88053, 0.8779, 0.87571, 0.87542, 0.87527, 0.8744, 0.87381, 0.87381]","[0.8627, 0.86188, 0.86558, 0.86578, 0.86968, 0.86567, 0.86609, 0.86685, 0.87113, 0.86687]","[0.90044, 0.89942, 0.90301, 0.90448, 0.9076, 0.90282, 0.90303, 0.90251, 0.90709, 0.90456]","[0.8804, 0.87981, 0.88098, 0.88098, 0.88215, 0.88156, 0.88098, 0.87981, 0.88156, 0.88098]","[0.6487547159194946, 0.6543444991111755, 0.6043540835380554, 0.5825960040092468, 0.5817551016807556, 0.5881240367889404, 0.5674017071723938, 0.5665812492370605, 0.5640448927879333, 0.5752362608909607]","[0.6776681542396545, 0.6689563393592834, 0.6264366507530212, 0.6130563616752625, 0.6081545352935791, 0.6180694103240967, 0.604415774345398, 0.6033505201339722, 0.6016287803649902, 0.6092215180397034]","[0.16964808106422424, 0.16545040905475616, 0.10236363857984543, 0.07414279133081436, 0.07092221081256866, 0.07783869653940201, 0.05749781057238579, 0.058816857635974884, 0.05673575773835182, 0.06614980846643448]","[0.17449818551540375, 0.1646634340286255, 0.1158556267619133, 0.09816084057092667, 0.09276262670755386, 0.10278545320034027, 0.08967046439647675, 0.09048698097467422, 0.08917983621358871, 0.09601640701293945]","[0.4791216254234314, 0.48896023631095886, 0.5020661950111389, 0.5084517598152161, 0.5107703804969788, 0.5102927088737488, 0.5098830461502075, 0.5076862573623657, 0.5072598457336426, 0.5089058876037598]","[0.503254771232605, 0.5045536160469055, 0.5107982754707336, 0.5149990320205688, 0.515657365322113, 0.5153017044067383, 0.514816403388977, 0.5127809643745422, 0.5124736428260803, 0.5135244727134705]",0.88446,0.91602,0.87228,0.8804,0.90044,0.8627,812,243,0.87381,0.89263,0.86153,0.88098,0.90456,0.86687
arch_1,"[256, 64, 32]",32,0.09,7,1.0,"[0.87887, 0.88104, 0.8762, 0.87226, 0.86859, 0.86983, 0.867, 0.86613, 0.86522, 0.86455]","[0.92286, 0.92158, 0.91604, 0.91148, 0.90671, 0.90687, 0.90467, 0.903, 0.90183, 0.90066]","[0.88782, 0.88694, 0.88417, 0.88198, 0.8798, 0.87965, 0.87848, 0.87775, 0.87688, 0.87629]","[0.85897, 0.86421, 0.86381, 0.86729, 0.86685, 0.8733, 0.86954, 0.86931, 0.86916, 0.86921]","[0.90185, 0.89963, 0.89621, 0.90187, 0.90124, 0.90889, 0.90716, 0.90858, 0.9065, 0.90569]","[0.87865, 0.87865, 0.8769, 0.87923, 0.87923, 0.88215, 0.88156, 0.88215, 0.88098, 0.8804]","[0.6594923138618469, 0.6515248417854309, 0.5955100655555725, 0.5719364285469055, 0.5696898102760315, 0.5667711496353149, 0.5638392567634583, 0.5565168261528015, 0.5532175302505493, 0.5490034818649292]","[0.6930579543113708, 0.6648273468017578, 0.6169934272766113, 0.6028856039047241, 0.603156328201294, 0.598749041557312, 0.5981149673461914, 0.5941118597984314, 0.5961877107620239, 0.5937778353691101]","[0.1824006885290146, 0.16312266886234283, 0.09396465867757797, 0.06543373316526413, 0.06028803065419197, 0.05714843422174454, 0.05478083714842796, 0.049115102738142014, 0.045697715133428574, 0.04136298596858978]","[0.18887586891651154, 0.15956056118011475, 0.10612185299396515, 0.08949431031942368, 0.08752565085887909, 0.08352724462747574, 0.08387400954961777, 0.08157511800527573, 0.08283530175685883, 0.080256387591362]","[0.47708746790885925, 0.48847275972366333, 0.5016463994979858, 0.5065293312072754, 0.5093256235122681, 0.5095941424369812, 0.5090644955635071, 0.5073559284210205, 0.5074445009231567, 0.5075838565826416]","[0.5043768286705017, 0.5055264234542847, 0.5111665725708008, 0.5136901140213013, 0.5158125162124634, 0.5152643918991089, 0.5143875479698181, 0.5126287341117859, 0.5134150385856628, 0.5136107206344604]",0.88782,0.92286,0.87887,0.87865,0.90185,0.85897,790,243,0.87629,0.90066,0.86455,0.8804,0.90569,0.86921
arch_1,"[256, 64, 32]",32,0.09,7,1.0,"[0.87887, 0.88147, 0.8763, 0.87306, 0.86807, 0.86892, 0.8666, 0.86549, 0.86468, 0.86469, 0.86389, 0.86365, 0.86216, 0.86189]","[0.92286, 0.92198, 0.91599, 0.91265, 0.90578, 0.90592, 0.90379, 0.9024, 0.9015, 0.9012, 0.90011, 0.89941, 0.89812, 0.89788]","[0.88782, 0.88738, 0.88432, 0.88257, 0.8795, 0.87936, 0.87819, 0.87746, 0.87688, 0.87659, 0.87586, 0.87527, 0.8744, 0.87411]","[0.85897, 0.86421, 0.86466, 0.86623, 0.86415, 0.87193, 0.86943, 0.86817, 0.87148, 0.86921, 0.86735, 0.86741, 0.86048, 0.86531]","[0.90185, 0.89963, 0.89762, 0.8998, 0.8964, 0.9083, 0.90541, 0.90656, 0.90851, 0.90569, 0.90468, 0.90389, 0.89856, 0.90316]","[0.87865, 0.87865, 0.87748, 0.87865, 0.87748, 0.88215, 0.88098, 0.88156, 0.88156, 0.8804, 0.8804, 0.87981, 0.8769, 0.87865]","[0.6594923138618469, 0.6514121294021606, 0.5955114960670471, 0.571969747543335, 0.5698810815811157, 0.5670458078384399, 0.5662879943847656, 0.5573204159736633, 0.5557441115379333, 0.5509084463119507, 0.5549299120903015, 0.5543931722640991, 0.5731767416000366, 0.5517697334289551]","[0.6930579543113708, 0.6649085283279419, 0.6170192956924438, 0.6027442216873169, 0.6026506423950195, 0.6001812219619751, 0.5983174443244934, 0.5954120755195618, 0.5971590280532837, 0.5956562161445618, 0.5967788696289062, 0.5999927520751953, 0.6148644685745239, 0.5939099192619324]","[0.1824006885290146, 0.16307897865772247, 0.09412158280611038, 0.0653960108757019, 0.06077149510383606, 0.057626526802778244, 0.057230882346630096, 0.04977073520421982, 0.04844436049461365, 0.04303526133298874, 0.048878248780965805, 0.04714057594537735, 0.06023908406496048, 0.04484646022319794]","[0.18887586891651154, 0.15953734517097473, 0.10630100220441818, 0.08943961560726166, 0.08726080507040024, 0.08507413417100906, 0.08379000425338745, 0.08284512907266617, 0.08404602855443954, 0.08192285150289536, 0.08521200716495514, 0.08726058155298233, 0.09577600657939911, 0.08123992383480072]","[0.47708746790885925, 0.4884042739868164, 0.5014902353286743, 0.506598174571991, 0.5090358257293701, 0.5094132423400879, 0.5090892910957336, 0.5075138211250305, 0.5072183012962341, 0.5078076124191284, 0.5059428811073303, 0.5071803331375122, 0.5127676129341125, 0.5068869590759277]","[0.5043768286705017, 0.5056219696998596, 0.5110191106796265, 0.5136347413063049, 0.5156224966049194, 0.5150968432426453, 0.5146836638450623, 0.5127668976783752, 0.5131263136863708, 0.5138205289840698, 0.511793315410614, 0.5129756927490234, 0.5191306471824646, 0.5129188895225525]",0.88782,0.92286,0.87887,0.87865,0.90185,0.85897,813,351,0.87411,0.89788,0.86189,0.87865,0.90316,0.86531
arch_1,"[256, 64, 32]",32,0.09,7,1.0,"[0.87887, 0.88103, 0.87697, 0.87279, 0.86838, 0.86912, 0.86643, 0.86523, 0.865, 0.86414, 0.86434, 0.86282]","[0.92286, 0.92125, 0.91704, 0.91211, 0.90671, 0.90692, 0.90474, 0.90372, 0.90178, 0.90041, 0.89993, 0.89913]","[0.88782, 0.8868, 0.88461, 0.88228, 0.8798, 0.8795, 0.87834, 0.87775, 0.87673, 0.87615, 0.87571, 0.87498]","[0.85897, 0.86421, 0.86381, 0.86729, 0.86551, 0.87448, 0.8719, 0.87185, 0.87148, 0.87148, 0.86492, 0.86876]","[0.90185, 0.89963, 0.89621, 0.90187, 0.89919, 0.91029, 0.90886, 0.90918, 0.90851, 0.90851, 0.90109, 0.90528]","[0.87865, 0.87865, 0.8769, 0.87923, 0.87865, 0.88273, 0.88215, 0.88215, 0.88156, 0.88156, 0.87865, 0.8804]","[0.6594923138618469, 0.6514792442321777, 0.5952770113945007, 0.5727604627609253, 0.570317268371582, 0.5704836845397949, 0.5678865909576416, 0.5637428164482117, 0.5527366399765015, 0.5536850690841675, 0.5722867250442505, 0.5430770516395569]","[0.6930579543113708, 0.6648924350738525, 0.6167826056480408, 0.6040279865264893, 0.6039198040962219, 0.5997167229652405, 0.6016812324523926, 0.6007898449897766, 0.5956947803497314, 0.5933976173400879, 0.6113783121109009, 0.5911873579025269]","[0.1824006885290146, 0.16307508945465088, 0.09376655519008636, 0.0661991760134697, 0.060915425419807434, 0.061053480952978134, 0.05797407031059265, 0.05540657415986061, 0.044306498020887375, 0.04621827229857445, 0.062241245061159134, 0.03691938519477844]","[0.18887586891651154, 0.15948908030986786, 0.10592588037252426, 0.09042797982692719, 0.08827614784240723, 0.08488307893276215, 0.0867917612195015, 0.08703207224607468, 0.08132799714803696, 0.0808367058634758, 0.09553288668394089, 0.07878588885068893]","[0.47708746790885925, 0.48847416043281555, 0.5016116499900818, 0.5065812468528748, 0.5093198418617249, 0.509355902671814, 0.5099019408226013, 0.508259654045105, 0.5083618760108948, 0.5074084997177124, 0.5099796056747437, 0.5061558485031128]","[0.5043768286705017, 0.505649745464325, 0.5111513137817383, 0.5139093399047852, 0.5157877206802368, 0.5149796605110168, 0.5150291323661804, 0.5137274265289307, 0.5144128799438477, 0.5127590894699097, 0.5159130096435547, 0.5126926898956299]",0.88782,0.92286,0.87887,0.87865,0.90185,0.85897,695,297,0.87498,0.89913,0.86282,0.8804,0.90528,0.86876
arch_1,"[256, 64, 32]",32,0.09,7,1.0,"[0.87887, 0.88121, 0.87703, 0.87207, 0.86883, 0.86976, 0.86682, 0.8663, 0.8653, 0.86467]","[0.92286, 0.92144, 0.91689, 0.9116, 0.90668, 0.9072, 0.9045, 0.90284, 0.90132, 0.90067]","[0.88782, 0.88694, 0.88461, 0.88213, 0.87994, 0.87994, 0.87834, 0.87775, 0.87659, 0.87629]","[0.85897, 0.86113, 0.86466, 0.86552, 0.86415, 0.87312, 0.86943, 0.87113, 0.87148, 0.86921]","[0.90185, 0.89676, 0.89762, 0.89903, 0.8964, 0.90893, 0.90541, 0.90916, 0.90851, 0.90569]","[0.87865, 0.87748, 0.87748, 0.87806, 0.87748, 0.88215, 0.88098, 0.88215, 0.88156, 0.8804]","[0.6594923138618469, 0.6517276167869568, 0.595744252204895, 0.5724660754203796, 0.5689745545387268, 0.5677747130393982, 0.5642286539077759, 0.5594533085823059, 0.560282289981842, 0.5477836728096008]","[0.6930579543113708, 0.6651920676231384, 0.6172996163368225, 0.6035199761390686, 0.6013336777687073, 0.6004811525344849, 0.5971843004226685, 0.5967876315116882, 0.6016854047775269, 0.5911959409713745]","[0.1824006885290146, 0.16304171085357666, 0.09389417618513107, 0.06546906381845474, 0.06047070026397705, 0.058099523186683655, 0.05574336647987366, 0.05090136453509331, 0.0514090321958065, 0.04158481955528259]","[0.18887586891651154, 0.15944311022758484, 0.1060115322470665, 0.08945848047733307, 0.08688182383775711, 0.08511058241128922, 0.08329910784959793, 0.08306186646223068, 0.0868549719452858, 0.07926951348781586]","[0.47708746790885925, 0.4887554943561554, 0.5019490122795105, 0.5070239901542664, 0.5084254741668701, 0.509662926197052, 0.5085117220878601, 0.5084981322288513, 0.5087699890136719, 0.5061586499214172]","[0.5043768286705017, 0.5060001015663147, 0.5115670561790466, 0.5143736600875854, 0.5146385431289673, 0.5153665542602539, 0.5140639543533325, 0.513727068901062, 0.5148382782936096, 0.5120435953140259]",0.88782,0.92286,0.87887,0.87865,0.90185,0.85897,593,243,0.87629,0.90067,0.86467,0.8804,0.90569,0.86921
arch_2,"[252, 64, 32, 16]",16,0.09,6,1.0,"[0.85089, 0.85251, 0.85162, 0.84802, 0.8538, 0.84931, 0.84682, 0.8476]","[0.90087, 0.89663, 0.89237, 0.88285, 0.89113, 0.88416, 0.87986, 0.88052]","[0.87644, 0.87133, 0.86929, 0.86477, 0.86856, 0.86535, 0.86346, 0.86375]","[0.83574, 0.83473, 0.83414, 0.83427, 0.8456, 0.83612, 0.83607, 0.84651]","[0.88211, 0.87154, 0.86709, 0.86631, 0.88389, 0.87131, 0.86788, 0.87985]","[0.86698, 0.86056, 0.85881, 0.85823, 0.86581, 0.85998, 0.85881, 0.86464]","[0.6718466281890869, 0.6136285066604614, 0.5734120607376099, 0.5685327053070068, 0.5915554761886597, 0.5641251802444458, 0.5542998909950256, 0.5611411333084106]","[0.6877548694610596, 0.6306934356689453, 0.6008767485618591, 0.6008521318435669, 0.6077458262443542, 0.6003067493438721, 0.5956668257713318, 0.591660737991333]","[0.1814182549715042, 0.11338037252426147, 0.06468170136213303, 0.05373971536755562, 0.07767271995544434, 0.05108948051929474, 0.0405099093914032, 0.04890339449048042]","[0.18098311126232147, 0.1213163360953331, 0.08674173057079315, 0.0816165879368782, 0.0904548168182373, 0.08387892693281174, 0.07805166393518448, 0.07606171816587448]","[0.49046558141708374, 0.5003536939620972, 0.508786678314209, 0.5147885680198669, 0.5137698650360107, 0.5131703615188599, 0.513778030872345, 0.5122271776199341]","[0.5070297122001648, 0.5096906423568726, 0.5143209099769592, 0.5194754600524902, 0.5175513625144958, 0.5167339444160461, 0.5178754329681396, 0.5157169699668884]",0.87644,0.90087,0.85089,0.86698,0.88211,0.83574,705,189,0.86375,0.88052,0.8476,0.86464,0.87985,0.84651
arch_2,"[252, 64, 32, 16]",16,0.09,6,1.0,"[0.85089, 0.85244, 0.85112, 0.84776, 0.85485, 0.84896, 0.84759, 0.84776, 0.84611, 0.84616]","[0.90087, 0.89688, 0.89211, 0.88256, 0.89234, 0.88413, 0.88155, 0.88111, 0.87901, 0.87837]","[0.87644, 0.87133, 0.86915, 0.86462, 0.869, 0.86535, 0.86419, 0.86389, 0.86302, 0.86273]","[0.83574, 0.83394, 0.83458, 0.83427, 0.8456, 0.83862, 0.83588, 0.84629, 0.83212, 0.83547]","[0.88211, 0.87023, 0.86833, 0.86631, 0.88389, 0.87353, 0.86771, 0.88195, 0.86036, 0.86601]","[0.86698, 0.85998, 0.85939, 0.85823, 0.86581, 0.86114, 0.85881, 0.86523, 0.85589, 0.85823]","[0.6718466281890869, 0.6139670014381409, 0.5737941861152649, 0.5691221952438354, 0.5893690586090088, 0.5687817931175232, 0.554750382900238, 0.5626596212387085, 0.554541289806366, 0.5424098968505859]","[0.6877548694610596, 0.6309714913368225, 0.6013352870941162, 0.6006426215171814, 0.6049692034721375, 0.6038998961448669, 0.596287727355957, 0.5918949246406555, 0.5961394309997559, 0.5888230800628662]","[0.1814182549715042, 0.11361520737409592, 0.06479744613170624, 0.053962256759405136, 0.07559104263782501, 0.055083680897951126, 0.03922269120812416, 0.05034501478075981, 0.04333003982901573, 0.031234385445713997]","[0.18098311126232147, 0.12142012268304825, 0.08691728115081787, 0.0810433104634285, 0.08794506639242172, 0.08698470145463943, 0.07686781883239746, 0.07636420428752899, 0.08052855730056763, 0.0737084224820137]","[0.49046558141708374, 0.5004578828811646, 0.5090493559837341, 0.5151535868644714, 0.5136776566505432, 0.5138148665428162, 0.5155371427536011, 0.512298583984375, 0.5111977458000183, 0.5111438035964966]","[0.5070297122001648, 0.5098733305931091, 0.5145967602729797, 0.5198286771774292, 0.5172579884529114, 0.5172602534294128, 0.5196845531463623, 0.5156562328338623, 0.5156711935997009, 0.5153125524520874]",0.87644,0.90087,0.85089,0.86698,0.88211,0.83574,618,243,0.86273,0.87837,0.84616,0.85823,0.86601,0.83547
arch_2,"[252, 64, 32, 16]",16,0.09,6,1.0,"[0.85089, 0.85394, 0.85213, 0.85249, 0.85521, 0.84909, 0.84969, 0.84865, 0.84739, 0.84827]","[0.90087, 0.8984, 0.89287, 0.89088, 0.89352, 0.88464, 0.88487, 0.8829, 0.88159, 0.88229]","[0.87644, 0.87206, 0.86944, 0.86842, 0.86958, 0.86565, 0.86579, 0.86477, 0.86419, 0.86448]","[0.83574, 0.83394, 0.83298, 0.83818, 0.84513, 0.8353, 0.84132, 0.84257, 0.83346, 0.83869]","[0.88211, 0.87023, 0.86748, 0.87295, 0.88328, 0.86915, 0.87538, 0.87725, 0.86278, 0.87027]","[0.86698, 0.85998, 0.85881, 0.86114, 0.86581, 0.85939, 0.86231, 0.86348, 0.85706, 0.86056]","[0.6718466281890869, 0.6141061782836914, 0.5748773217201233, 0.5694069266319275, 0.5813403129577637, 0.5776994228363037, 0.5514641404151917, 0.5506652593612671, 0.551397979259491, 0.5506790280342102]","[0.6877548694610596, 0.6310915946960449, 0.6025024056434631, 0.597116231918335, 0.6029607653617859, 0.6106234192848206, 0.5901888012886047, 0.5886355042457581, 0.5949248671531677, 0.5918518304824829]","[0.1814182549715042, 0.11370339244604111, 0.06570204347372055, 0.056294068694114685, 0.0654970183968544, 0.06180634722113609, 0.0396038293838501, 0.040039341896772385, 0.03987491503357887, 0.03753279894590378]","[0.18098311126232147, 0.12143222242593765, 0.08772009611129761, 0.07970476150512695, 0.08412259817123413, 0.09109204262495041, 0.07455001026391983, 0.07412682473659515, 0.07922530919313431, 0.07492093741893768]","[0.49046558141708374, 0.5005075931549072, 0.5092272758483887, 0.5131199955940247, 0.515747606754303, 0.515919029712677, 0.5118984580039978, 0.5106248259544373, 0.5114783048629761, 0.5131059885025024]","[0.5070297122001648, 0.5099894404411316, 0.5149710774421692, 0.5176178216934204, 0.5190608501434326, 0.5198957920074463, 0.5158942937850952, 0.5146077871322632, 0.5157613158226013, 0.5170517563819885]",0.87644,0.90087,0.85089,0.86698,0.88211,0.83574,612,243,0.86448,0.88229,0.84827,0.86056,0.87027,0.83869
arch_2,"[252, 64, 32, 16]",16,0.09,6,1.0,"[0.85089, 0.85233, 0.85116, 0.84785, 0.85443, 0.8478, 0.84718, 0.84747, 0.8465]","[0.90087, 0.89638, 0.89197, 0.88266, 0.89202, 0.88265, 0.88125, 0.88073, 0.87944]","[0.87644, 0.8709, 0.869, 0.86462, 0.86885, 0.86462, 0.86404, 0.86375, 0.86317]","[0.83574, 0.83394, 0.83383, 0.83579, 0.84657, 0.83456, 0.83683, 0.84455, 0.83376]","[0.88211, 0.87023, 0.86702, 0.86896, 0.88535, 0.86674, 0.8692, 0.88065, 0.86315]","[0.86698, 0.85998, 0.85881, 0.85939, 0.86639, 0.85823, 0.85939, 0.86464, 0.85706]","[0.6718466281890869, 0.613706111907959, 0.5742921233177185, 0.5691840648651123, 0.5897871851921082, 0.5716364979743958, 0.553058922290802, 0.557269811630249, 0.552873969078064]","[0.6877548694610596, 0.6306915879249573, 0.6019287705421448, 0.5998681783676147, 0.6064218282699585, 0.6061146259307861, 0.5935819745063782, 0.5898348689079285, 0.5953121781349182]","[0.1814182549715042, 0.11352033913135529, 0.06530550122261047, 0.05392112210392952, 0.07446860522031784, 0.05778743699193001, 0.03971397131681442, 0.046042051166296005, 0.04145850986242294]","[0.18098311126232147, 0.12135370820760727, 0.08740687370300293, 0.08023006469011307, 0.08795728534460068, 0.08872755616903305, 0.07647886127233505, 0.07506833970546722, 0.07957958430051804]","[0.49046558141708374, 0.5002908110618591, 0.5090399384498596, 0.515263557434082, 0.5151856541633606, 0.5139467716217041, 0.5133720636367798, 0.5112118124961853, 0.5113860368728638]","[0.5070297122001648, 0.5096627473831177, 0.514715850353241, 0.5198550820350647, 0.5186846852302551, 0.517708957195282, 0.5173786878585815, 0.5149048566818237, 0.5157881379127502]",0.87644,0.90087,0.85089,0.86698,0.88211,0.83574,580,216,0.86317,0.87944,0.8465,0.85706,0.86315,0.83376
arch_3,"[506, 252, 64]",64,0.1,7,1.0,"[0.86845, 0.85861, 0.8492, 0.85101, 0.84634, 0.84415, 0.84131, 0.83629, 0.83397, 0.83407, 0.83321]","[0.9139, 0.90561, 0.89582, 0.89816, 0.89266, 0.89043, 0.8869, 0.88076, 0.87808, 0.87643, 0.87568]","[0.88271, 0.87805, 0.87381, 0.87454, 0.87148, 0.87017, 0.86813, 0.86492, 0.86317, 0.862, 0.86171]","[0.84959, 0.84908, 0.84326, 0.8532, 0.86051, 0.86129, 0.86516, 0.85581, 0.85225, 0.85004, 0.8584]","[0.8947, 0.89281, 0.88707, 0.8984, 0.90338, 0.90358, 0.90638, 0.90017, 0.89804, 0.89471, 0.89902]","[0.87631, 0.8734, 0.87106, 0.87631, 0.87806, 0.87806, 0.87923, 0.87573, 0.87398, 0.87281, 0.87573]","[0.6219847798347473, 0.6569442749023438, 0.6211352348327637, 0.6149295568466187, 0.6343517303466797, 0.5965157151222229, 0.580141544342041, 0.5843682885169983, 0.6402604579925537, 0.6273504495620728, 0.6011881828308105]","[0.6691501140594482, 0.6772778034210205, 0.6397922039031982, 0.632103443145752, 0.6533451676368713, 0.6211771965026855, 0.6110405325889587, 0.6190970540046692, 0.6486615538597107, 0.6374641060829163, 0.6238018274307251]","[0.15181808173656464, 0.17483805119991302, 0.12419857829809189, 0.10567046701908112, 0.12316633015871048, 0.08817600458860397, 0.07480908930301666, 0.07376860827207565, 0.12929311394691467, 0.12011775374412537, 0.09184781461954117]","[0.16545559465885162, 0.17392225563526154, 0.12975051999092102, 0.11553074419498444, 0.13455308973789215, 0.1056130975484848, 0.09918930381536484, 0.10231983661651611, 0.13172005116939545, 0.12512421607971191, 0.10947886854410172]","[0.47013187408447266, 0.4821702241897583, 0.49701520800590515, 0.5092318058013916, 0.5111043453216553, 0.5083435773849487, 0.5051875114440918, 0.5104649066925049, 0.510748028755188, 0.5068071484565735, 0.5090176463127136]","[0.503800094127655, 0.5037943720817566, 0.510492742061615, 0.5169634222984314, 0.5192759037017822, 0.5160782933235168, 0.5125115513801575, 0.5172939300537109, 0.5169690847396851, 0.5126494765281677, 0.5147726535797119]",0.88271,0.9139,0.86845,0.87631,0.8947,0.84959,899,270,0.86171,0.87568,0.83321,0.87573,0.89902,0.8584
