arch_name,arch,size_latent_space,res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
arch_1,"[256, 64, 32]",32,0.07,7,1.0,"[0.86454, 0.8691, 0.87002, 0.87035, 0.8709, 0.87064, 0.87075, 0.87066, 0.87017]","[0.90739, 0.91049, 0.91067, 0.9107, 0.91054, 0.91026, 0.90897, 0.9088, 0.90856]","[0.87965, 0.88096, 0.88082, 0.88067, 0.88053, 0.87994, 0.87936, 0.87921, 0.87907]","[0.8492, 0.86165, 0.86543, 0.86989, 0.87043, 0.87314, 0.8762, 0.87356, 0.87195]","[0.88719, 0.89699, 0.9012, 0.90819, 0.91045, 0.91026, 0.91247, 0.91227, 0.90926]","[0.87281, 0.8769, 0.87865, 0.88098, 0.88098, 0.88156, 0.88273, 0.88215, 0.88156]","[0.6650410294532776, 0.6540467739105225, 0.5960977673530579, 0.5785978436470032, 0.5813339948654175, 0.5796136260032654, 0.5689331889152527, 0.567503809928894, 0.5814995765686035]","[0.6943569183349609, 0.6676397919654846, 0.6196283102035522, 0.6069777607917786, 0.607498288154602, 0.6145132780075073, 0.6040664315223694, 0.6025243401527405, 0.6177360415458679]","[0.1846003234386444, 0.16368497908115387, 0.09419626742601395, 0.0707477480173111, 0.07268233597278595, 0.07120420038700104, 0.060278505086898804, 0.05879829078912735, 0.07114296406507492]","[0.19050511717796326, 0.16245482861995697, 0.10935003310441971, 0.09265966713428497, 0.09398926049470901, 0.10058292001485825, 0.08967176824808121, 0.08892769366502762, 0.10225856304168701]","[0.4804084002971649, 0.4904642701148987, 0.502007246017456, 0.5078642964363098, 0.5085515379905701, 0.5083391666412354, 0.508592963218689, 0.5086262226104736, 0.5102301239967346]","[0.5041603446006775, 0.5055026412010193, 0.5106125473976135, 0.5145837664604187, 0.5138435363769531, 0.5142143368721008, 0.5145306587219238, 0.513684093952179, 0.5157262682914734]",0.87965,0.90739,0.86454,0.87281,0.88719,0.8492,1047,216,0.87907,0.90856,0.87017,0.88156,0.90926,0.87195
arch_1,"[256, 64, 32]",32,0.07,7,1.0,"[0.86454, 0.8689, 0.87107, 0.87138, 0.87152, 0.87007, 0.87095, 0.8711, 0.8699, 0.86943, 0.86897]","[0.90739, 0.91029, 0.91179, 0.91139, 0.91102, 0.90952, 0.90937, 0.90934, 0.90772, 0.9072, 0.90683]","[0.87965, 0.88096, 0.88155, 0.88096, 0.88053, 0.8798, 0.87965, 0.87936, 0.87892, 0.87863, 0.87834]","[0.8492, 0.86168, 0.86804, 0.86952, 0.87102, 0.87314, 0.87261, 0.86984, 0.87496, 0.87109, 0.86751]","[0.88719, 0.89705, 0.90411, 0.9075, 0.90927, 0.91026, 0.9109, 0.90936, 0.91237, 0.90866, 0.90464]","[0.87281, 0.8769, 0.8804, 0.88098, 0.8804, 0.88156, 0.88156, 0.8804, 0.88273, 0.8804, 0.87923]","[0.6650410294532776, 0.6540146470069885, 0.5946010947227478, 0.579901933670044, 0.5786447525024414, 0.5622537136077881, 0.5586370825767517, 0.5736241340637207, 0.5601531267166138, 0.5674285292625427, 0.5958172082901001]","[0.6943569183349609, 0.6677523851394653, 0.6183964014053345, 0.6101308465003967, 0.6060044169425964, 0.5999417304992676, 0.5971937775611877, 0.6100624799728394, 0.6028706431388855, 0.6044495105743408, 0.6271133422851562]","[0.1846003234386444, 0.16338485479354858, 0.09262578934431076, 0.0732017233967781, 0.0702952966094017, 0.05493023246526718, 0.05188893526792526, 0.06589332222938538, 0.05040321126580238, 0.05677266791462898, 0.08422166109085083]","[0.19050511717796326, 0.16224651038646698, 0.10809548944234848, 0.09720750898122787, 0.09263700246810913, 0.08699721843004227, 0.08515769988298416, 0.09700436145067215, 0.08763302862644196, 0.08969487249851227, 0.11068069934844971]","[0.4804084002971649, 0.4907301068305969, 0.5020848512649536, 0.5066953301429749, 0.5083184242248535, 0.5073323249816895, 0.5066969394683838, 0.5076310038566589, 0.5096932649612427, 0.5105723142623901, 0.511461615562439]","[0.5041603446006775, 0.5058124661445618, 0.5106193423271179, 0.5131732821464539, 0.5136355757713318, 0.5132319927215576, 0.5122131109237671, 0.5130820870399475, 0.5154829621315002, 0.515188455581665, 0.5168269276618958]",0.87965,0.90739,0.86454,0.87281,0.88719,0.8492,823,270,0.87834,0.90683,0.86897,0.87923,0.90464,0.86751
arch_1,"[256, 64, 32]",32,0.07,7,1.0,"[0.86454, 0.86977, 0.87145, 0.87209, 0.87184, 0.86899, 0.87201, 0.87112, 0.87]","[0.90739, 0.91077, 0.91162, 0.91177, 0.91079, 0.90864, 0.91033, 0.90904, 0.90826]","[0.87965, 0.88125, 0.88125, 0.88096, 0.88038, 0.87936, 0.87994, 0.87907, 0.87892]","[0.8492, 0.86165, 0.8667, 0.86989, 0.86683, 0.87418, 0.87449, 0.86984, 0.87348]","[0.88719, 0.89699, 0.9026, 0.90819, 0.90524, 0.91168, 0.91292, 0.90936, 0.91104]","[0.87281, 0.8769, 0.87923, 0.88098, 0.87923, 0.88215, 0.88215, 0.8804, 0.88215]","[0.6650410294532776, 0.6540521383285522, 0.5942667126655579, 0.5798148512840271, 0.5784019231796265, 0.5617855787277222, 0.5583097338676453, 0.5664516091346741, 0.5540475845336914]","[0.6943569183349609, 0.6679152846336365, 0.6179955005645752, 0.6097221970558167, 0.6056105494499207, 0.6005973815917969, 0.5970399379730225, 0.6037499904632568, 0.5973616242408752]","[0.1846003234386444, 0.1634019911289215, 0.09240007400512695, 0.07260742783546448, 0.07000639289617538, 0.05456937104463577, 0.05172404646873474, 0.058979615569114685, 0.046621304005384445]","[0.19050511717796326, 0.16232280433177948, 0.10788094252347946, 0.09637121856212616, 0.09215690195560455, 0.08788662403821945, 0.08500204980373383, 0.09092533588409424, 0.08464475721120834]","[0.4804084002971649, 0.49075087904930115, 0.5019787549972534, 0.5072048306465149, 0.5083597302436829, 0.5072279572486877, 0.5065385699272156, 0.5073754191398621, 0.5073861479759216]","[0.5041603446006775, 0.5059064030647278, 0.5104287266731262, 0.5136189460754395, 0.5137419104576111, 0.5129742622375488, 0.512192964553833, 0.512798011302948, 0.513020396232605]",0.87965,0.90739,0.86454,0.87281,0.88719,0.8492,584,216,0.87892,0.90826,0.87,0.88215,0.91104,0.87348
arch_1,"[256, 64, 32]",32,0.07,7,1.0,"[0.86454, 0.86822, 0.87057, 0.87202, 0.87152, 0.87016, 0.87119, 0.87015, 0.86952, 0.86894]","[0.90739, 0.9098, 0.91121, 0.91234, 0.91147, 0.90954, 0.90991, 0.90906, 0.90879, 0.90795]","[0.87965, 0.88053, 0.88111, 0.88125, 0.88067, 0.8798, 0.87994, 0.87921, 0.87921, 0.87877]","[0.8492, 0.86168, 0.86543, 0.86952, 0.87372, 0.87309, 0.87325, 0.87342, 0.87431, 0.87298]","[0.88719, 0.89705, 0.9012, 0.9075, 0.91154, 0.91175, 0.91164, 0.91494, 0.91509, 0.91168]","[0.87281, 0.8769, 0.87865, 0.88098, 0.88215, 0.88273, 0.88215, 0.88273, 0.88331, 0.88215]","[0.6650410294532776, 0.6530190110206604, 0.5948413610458374, 0.5816091299057007, 0.5805231928825378, 0.5640161037445068, 0.5585986375808716, 0.5685121417045593, 0.5592929720878601, 0.5577055215835571]","[0.6943569183349609, 0.6667464375495911, 0.6183117628097534, 0.6117509603500366, 0.6070016622543335, 0.6014401912689209, 0.5988086462020874, 0.6065532565116882, 0.5986806154251099, 0.6010062098503113]","[0.1846003234386444, 0.16278088092803955, 0.09295506775379181, 0.07385111600160599, 0.07205181568861008, 0.05613968148827553, 0.05054759234189987, 0.06014568731188774, 0.05218212306499481, 0.04768386110663414]","[0.19050511717796326, 0.16170024871826172, 0.10827399045228958, 0.09753759950399399, 0.09324205666780472, 0.08787041902542114, 0.08547748625278473, 0.09269934892654419, 0.08590804040431976, 0.08664631843566895]","[0.4804084002971649, 0.4903394877910614, 0.5019952654838562, 0.507750391960144, 0.5084512233734131, 0.5079108476638794, 0.5080021619796753, 0.5082846283912659, 0.5071043372154236, 0.5099958181381226]","[0.5041603446006775, 0.5053524374961853, 0.5103684067726135, 0.5144512057304382, 0.5140414834022522, 0.5138346552848816, 0.513546884059906, 0.5138887763023376, 0.5130504965782166, 0.5147043466567993]",0.87965,0.90739,0.86454,0.87281,0.88719,0.8492,616,243,0.87877,0.90795,0.86894,0.88215,0.91168,0.87298
arch_2,"[252, 64, 32, 16]",16,0.07,6,1.0,"[0.83476, 0.83873, 0.84001, 0.83801, 0.83774, 0.83817, 0.83454, 0.8331, 0.83113, 0.83087, 0.83031, 0.83049, 0.83038, 0.8309]","[0.89039, 0.8837, 0.87587, 0.8711, 0.87098, 0.86864, 0.86361, 0.86098, 0.85741, 0.85641, 0.85655, 0.85588, 0.85629, 0.85632]","[0.86915, 0.86667, 0.86404, 0.86214, 0.86214, 0.86112, 0.85879, 0.85777, 0.85616, 0.85587, 0.85587, 0.85558, 0.85573, 0.85587]","[0.8293, 0.82241, 0.83471, 0.84227, 0.83828, 0.83793, 0.83274, 0.84125, 0.82992, 0.82775, 0.83418, 0.83412, 0.84495, 0.83603]","[0.87652, 0.86011, 0.86442, 0.87033, 0.8713, 0.86798, 0.85975, 0.86891, 0.85382, 0.85093, 0.86306, 0.86085, 0.87934, 0.86736]","[0.86289, 0.85706, 0.85998, 0.86173, 0.86231, 0.86056, 0.85706, 0.86056, 0.85414, 0.85298, 0.85823, 0.85706, 0.86523, 0.86056]","[0.6583005785942078, 0.6242172122001648, 0.5851407647132874, 0.5816441178321838, 0.5866539478302002, 0.5646792054176331, 0.5905932784080505, 0.5634642839431763, 0.5572357177734375, 0.5626412034034729, 0.5589140057563782, 0.56770259141922, 0.6217061281204224, 0.5659646987915039]","[0.6761775612831116, 0.6403946876525879, 0.6125571727752686, 0.6096788048744202, 0.6066033244132996, 0.5989415645599365, 0.6186750531196594, 0.5985254049301147, 0.5983105301856995, 0.6065168976783752, 0.5955921411514282, 0.6021449565887451, 0.6229371428489685, 0.6041280627250671]","[0.169223815202713, 0.12768806517124176, 0.08028594404459, 0.07168053835630417, 0.07652822881937027, 0.05451958253979683, 0.07588247209787369, 0.05407143384218216, 0.04844803363084793, 0.05105291306972504, 0.050664667040109634, 0.056325241923332214, 0.11096891015768051, 0.05366723611950874]","[0.16980910301208496, 0.13308271765708923, 0.10077416151762009, 0.0942625179886818, 0.0920160561800003, 0.08451157063245773, 0.09922092407941818, 0.08421077579259872, 0.0845833420753479, 0.08971260488033295, 0.0821128562092781, 0.08614295721054077, 0.10787753760814667, 0.08736079186201096]","[0.4890970289707184, 0.49662548303604126, 0.5049067139625549, 0.5099427700042725, 0.5100870728492737, 0.5101715326309204, 0.5146088004112244, 0.5094544887542725, 0.5088023543357849, 0.5114858150482178, 0.5082082152366638, 0.511227548122406, 0.5104541778564453, 0.5124611854553223]","[0.5066959261894226, 0.5077051520347595, 0.5119956135749817, 0.5157834887504578, 0.5149127244949341, 0.514663815498352, 0.5197036862373352, 0.5146757364273071, 0.5138733983039856, 0.5169572830200195, 0.5137143135070801, 0.5164147615432739, 0.5155324935913086, 0.5169714689254761]",0.86915,0.89039,0.83476,0.86289,0.87652,0.8293,1111,351,0.85587,0.85632,0.8309,0.86056,0.86736,0.83603
arch_2,"[252, 64, 32, 16]",16,0.07,6,1.0,"[0.83476, 0.83865, 0.84044, 0.83798, 0.83973, 0.83815, 0.83512, 0.83381, 0.83235, 0.83155, 0.83109]","[0.89039, 0.88355, 0.87653, 0.8719, 0.87345, 0.8688, 0.86465, 0.86236, 0.85918, 0.85707, 0.85682]","[0.86915, 0.86667, 0.86433, 0.86244, 0.86317, 0.86127, 0.85923, 0.85835, 0.85718, 0.85616, 0.85602]","[0.8293, 0.8225, 0.83641, 0.84174, 0.83927, 0.83812, 0.83329, 0.84213, 0.83117, 0.82793, 0.83426]","[0.87652, 0.86007, 0.86718, 0.86895, 0.87271, 0.86799, 0.85911, 0.8689, 0.85202, 0.84367, 0.85808]","[0.86289, 0.85706, 0.86114, 0.86114, 0.86289, 0.86056, 0.85706, 0.86056, 0.85356, 0.85006, 0.85589]","[0.6583005785942078, 0.6240319609642029, 0.5848788619041443, 0.5774794220924377, 0.5857359766960144, 0.5606517791748047, 0.586315929889679, 0.566974401473999, 0.559926450252533, 0.5702241659164429, 0.5483386516571045]","[0.6761775612831116, 0.6399725079536438, 0.6121659278869629, 0.6060992479324341, 0.6063708662986755, 0.5965183973312378, 0.6159542798995972, 0.6013731360435486, 0.5996181964874268, 0.6105713248252869, 0.5938295722007751]","[0.169223815202713, 0.12768270075321198, 0.08018764853477478, 0.06796050816774368, 0.07579192519187927, 0.05131971463561058, 0.07232227921485901, 0.05729193985462189, 0.050290804356336594, 0.05839810520410538, 0.040556978434324265]","[0.16980910301208496, 0.13296833634376526, 0.10049357265233994, 0.09130219370126724, 0.09199457615613937, 0.08295248448848724, 0.0972084179520607, 0.08690256625413895, 0.0852571651339531, 0.09364877641201019, 0.08085332810878754]","[0.4890970289707184, 0.4964437186717987, 0.5047469139099121, 0.5095155835151672, 0.5098841786384583, 0.509342610836029, 0.5138906836509705, 0.5097449421882629, 0.509666383266449, 0.5117072463035583, 0.5077752470970154]","[0.5066959261894226, 0.5074060559272766, 0.5118792057037354, 0.5151575207710266, 0.514746904373169, 0.5138108730316162, 0.518901526927948, 0.5148919820785522, 0.5145466923713684, 0.517128586769104, 0.5132055282592773]",0.86915,0.89039,0.83476,0.86289,0.87652,0.8293,717,270,0.85602,0.85682,0.83109,0.85589,0.85808,0.83426
arch_2,"[252, 64, 32, 16]",16,0.07,6,1.0,"[0.83476, 0.84016, 0.84075, 0.83705, 0.83551, 0.83599, 0.83639, 0.83111, 0.83056]","[0.89039, 0.88439, 0.87674, 0.86935, 0.86604, 0.86448, 0.86488, 0.85759, 0.85696]","[0.86915, 0.86696, 0.86448, 0.86127, 0.8601, 0.85937, 0.85937, 0.85631, 0.85616]","[0.8293, 0.82327, 0.83728, 0.8366, 0.83978, 0.83359, 0.84249, 0.83126, 0.83734]","[0.87652, 0.86149, 0.86857, 0.86112, 0.86983, 0.86099, 0.87405, 0.85341, 0.85929]","[0.86289, 0.85764, 0.86173, 0.85764, 0.86173, 0.85764, 0.86348, 0.85414, 0.85648]","[0.6583005785942078, 0.6240166425704956, 0.5838202834129333, 0.5833532810211182, 0.5784993767738342, 0.5679148435592651, 0.5680623650550842, 0.595730721950531, 0.565070390701294]","[0.6761775612831116, 0.6401914954185486, 0.6113309860229492, 0.6121127009391785, 0.603392481803894, 0.5990003943443298, 0.6017675399780273, 0.6217337846755981, 0.5969183444976807]","[0.169223815202713, 0.12753309309482574, 0.07930472493171692, 0.07396622747182846, 0.06903555989265442, 0.05852587893605232, 0.05715855956077576, 0.08133705705404282, 0.05632162094116211]","[0.16980910301208496, 0.1330181360244751, 0.09998024255037308, 0.09743357449769974, 0.08912361413240433, 0.08525305241346359, 0.08679909259080887, 0.1023898795247078, 0.08344977349042892]","[0.4890970289707184, 0.49657943844795227, 0.5045693516731262, 0.5093469619750977, 0.5095115900039673, 0.5093719959259033, 0.5108795762062073, 0.5143327116966248, 0.5088065266609192]","[0.5066959261894226, 0.507569432258606, 0.511557936668396, 0.5149970054626465, 0.5145717859268188, 0.5139229893684387, 0.5153130292892456, 0.519534707069397, 0.5137108564376831]",0.86915,0.89039,0.83476,0.86289,0.87652,0.8293,595,216,0.85616,0.85696,0.83056,0.85648,0.85929,0.83734
arch_2,"[252, 64, 32, 16]",16,0.07,6,1.0,"[0.83476, 0.83895, 0.83948, 0.83746, 0.83825, 0.83674, 0.83385, 0.83262, 0.83076, 0.82939, 0.82898, 0.82866, 0.82902]","[0.89039, 0.88321, 0.87526, 0.87, 0.87158, 0.86736, 0.86233, 0.86017, 0.8567, 0.85498, 0.85416, 0.85312, 0.85354]","[0.86915, 0.86652, 0.86375, 0.86171, 0.86244, 0.86054, 0.85821, 0.85733, 0.85587, 0.85529, 0.855, 0.85441, 0.8547]","[0.8293, 0.82241, 0.83641, 0.84066, 0.83828, 0.83718, 0.83509, 0.84203, 0.82785, 0.82896, 0.8356, 0.8354, 0.84579]","[0.87652, 0.86011, 0.86718, 0.87003, 0.8713, 0.86658, 0.86191, 0.86764, 0.84832, 0.85102, 0.86582, 0.86161, 0.87642]","[0.86289, 0.85706, 0.86114, 0.86173, 0.86231, 0.85998, 0.85823, 0.85998, 0.85181, 0.85298, 0.85939, 0.85764, 0.86464]","[0.6583005785942078, 0.6239724159240723, 0.5857394337654114, 0.5800904631614685, 0.5869219899177551, 0.5660552382469177, 0.5923537015914917, 0.5646772384643555, 0.560674786567688, 0.5505439043045044, 0.5806065797805786, 0.5629644393920898, 0.6037693023681641]","[0.6761775612831116, 0.6400358080863953, 0.6129615902900696, 0.608642578125, 0.6063092947006226, 0.6007764339447021, 0.6204988360404968, 0.5958021283149719, 0.6011860370635986, 0.5980491638183594, 0.6042877435684204, 0.5975410342216492, 0.6119230389595032]","[0.169223815202713, 0.12767654657363892, 0.0811820924282074, 0.07022977620363235, 0.07714810222387314, 0.0549122616648674, 0.07886625826358795, 0.05694478377699852, 0.05191197246313095, 0.040347978472709656, 0.07270641624927521, 0.053618744015693665, 0.09288734942674637]","[0.16980910301208496, 0.1330624669790268, 0.10146582871675491, 0.09321824461221695, 0.09208697825670242, 0.08541374653577805, 0.10205807536840439, 0.08307639509439468, 0.08717233687639236, 0.0825553759932518, 0.09155631810426712, 0.08363812416791916, 0.09680487215518951]","[0.4890970289707184, 0.4963921904563904, 0.5046054720878601, 0.5098413228988647, 0.5097173452377319, 0.5111461877822876, 0.513384997844696, 0.5078056454658508, 0.5087876319885254, 0.510136604309082, 0.5077463388442993, 0.509182333946228, 0.5106055736541748]","[0.5066959261894226, 0.5073755979537964, 0.5117035508155823, 0.5157982110977173, 0.5145292282104492, 0.5156009793281555, 0.5187985301017761, 0.5129774808883667, 0.5141224265098572, 0.5156860947608948, 0.5130535364151001, 0.5143746733665466, 0.5155209898948669]",0.86915,0.89039,0.83476,0.86289,0.87652,0.8293,722,324,0.8547,0.85354,0.82902,0.86464,0.87642,0.84579
arch_3,"[506, 252, 64]",64,0.04,7,1.0,"[0.87089, 0.86869, 0.86263, 0.85118, 0.851, 0.84887, 0.84393, 0.8447, 0.84396, 0.84206, 0.84137]","[0.91571, 0.91047, 0.90198, 0.88693, 0.88421, 0.88025, 0.87495, 0.87499, 0.8733, 0.87103, 0.87078]","[0.88534, 0.88213, 0.87761, 0.86988, 0.86769, 0.8655, 0.86287, 0.86258, 0.86185, 0.86083, 0.86069]","[0.86215, 0.85002, 0.85329, 0.85109, 0.85679, 0.85309, 0.84998, 0.85081, 0.85057, 0.85174, 0.86277]","[0.90213, 0.88985, 0.88927, 0.88744, 0.89412, 0.89164, 0.88731, 0.88856, 0.88308, 0.8873, 0.89505]","[0.87981, 0.8734, 0.8734, 0.87223, 0.87398, 0.87165, 0.87048, 0.87048, 0.86814, 0.86989, 0.87515]","[0.6364611387252808, 0.6564062833786011, 0.6090670228004456, 0.5923444032669067, 0.5897930860519409, 0.5773630738258362, 0.6097740530967712, 0.5880019068717957, 0.6106775403022766, 0.5878247618675232, 0.5702276229858398]","[0.6792654991149902, 0.6741222739219666, 0.6307644248008728, 0.6200301647186279, 0.6136292219161987, 0.6130172610282898, 0.640410840511322, 0.6223257184028625, 0.6263797283172607, 0.6254361271858215, 0.6076438426971436]","[0.16380952298641205, 0.17250482738018036, 0.11162018030881882, 0.08401061594486237, 0.08337099105119705, 0.07040827721357346, 0.0996633842587471, 0.07812339067459106, 0.10022005438804626, 0.07698722928762436, 0.062064509838819504]","[0.17631475627422333, 0.17129142582416534, 0.12244480103254318, 0.10303062200546265, 0.10069132596254349, 0.1000632643699646, 0.1243177279829979, 0.1064213365316391, 0.11157561838626862, 0.10916358232498169, 0.09448578208684921]","[0.4725966155529022, 0.4839645326137543, 0.49753597378730774, 0.5083279609680176, 0.5063509941101074, 0.5069405436515808, 0.5098133683204651, 0.5097649097442627, 0.5102466344833374, 0.5108473896980286, 0.5081120729446411]","[0.5031377077102661, 0.5030285120010376, 0.5087096095085144, 0.5173078775405884, 0.5130106210708618, 0.5129079818725586, 0.5161918997764587, 0.516074001789093, 0.5151411890983582, 0.5166404843330383, 0.5132426023483276]",0.88534,0.91571,0.87089,0.87981,0.90213,0.86215,704,270,0.86069,0.87078,0.84137,0.87515,0.89505,0.86277
arch_3,"[506, 252, 64]",64,0.04,7,1.0,"[0.87089, 0.86839, 0.86107, 0.85422, 0.85374, 0.85079, 0.849, 0.84941, 0.84746, 0.84618]","[0.91571, 0.90958, 0.90038, 0.89067, 0.88846, 0.88352, 0.88092, 0.88087, 0.87829, 0.87692]","[0.88534, 0.88169, 0.87688, 0.87192, 0.86973, 0.86681, 0.86565, 0.86535, 0.86404, 0.86346]","[0.86215, 0.85092, 0.85547, 0.85563, 0.85533, 0.85519, 0.85205, 0.85213, 0.85117, 0.85747]","[0.90213, 0.89126, 0.8918, 0.89277, 0.8963, 0.89327, 0.89018, 0.89038, 0.8865, 0.89416]","[0.87981, 0.87398, 0.87456, 0.87456, 0.87515, 0.8734, 0.87165, 0.87165, 0.86989, 0.8734]","[0.6364611387252808, 0.6569555997848511, 0.6091214418411255, 0.602074384689331, 0.5879524350166321, 0.5863872766494751, 0.5683433413505554, 0.6061265468597412, 0.5992048382759094, 0.5830392241477966]","[0.6792654991149902, 0.6750221848487854, 0.6294771432876587, 0.6272519826889038, 0.6109914183616638, 0.6229043006896973, 0.6119800806045532, 0.6250188946723938, 0.6263000965118408, 0.6219307780265808]","[0.16380952298641205, 0.17266248166561127, 0.11197918653488159, 0.09284310042858124, 0.08083610981702805, 0.07734637707471848, 0.06004207953810692, 0.0990811288356781, 0.08737999200820923, 0.07255375385284424]","[0.17631475627422333, 0.17171402275562286, 0.12147216498851776, 0.10985516011714935, 0.09749525785446167, 0.10696221888065338, 0.09682729095220566, 0.11157529056072235, 0.10990927368402481, 0.10555426776409149]","[0.4725966155529022, 0.4843561053276062, 0.49722862243652344, 0.5091925859451294, 0.5071286559104919, 0.5090493559837341, 0.5082230567932129, 0.50682532787323, 0.5117911696434021, 0.5103324055671692]","[0.5031377077102661, 0.5035163164138794, 0.508390486240387, 0.5177444815635681, 0.5135311484336853, 0.515997588634491, 0.5152261257171631, 0.5136224627494812, 0.5168339610099792, 0.5166095495223999]",0.88534,0.91571,0.87089,0.87981,0.90213,0.86215,569,243,0.86346,0.87692,0.84618,0.8734,0.89416,0.85747
