res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.07,7,1,"[0.81433, 0.81428, 0.81274, 0.81365, 0.81477, 0.81474, 0.81431, 0.81651, 0.81526, 0.81514]","[0.78986, 0.78467, 0.78059, 0.78023, 0.78114, 0.77899, 0.77915, 0.78004, 0.77848, 0.77783]","[0.77427, 0.76891, 0.76287, 0.75999, 0.75917, 0.75834, 0.75793, 0.7582, 0.75779, 0.75752]","[0.80985, 0.81708, 0.81966, 0.81577, 0.81664, 0.81344, 0.81661, 0.81521, 0.81868, 0.8107]","[0.78388, 0.78438, 0.77749, 0.77583, 0.77795, 0.7751, 0.77662, 0.77767, 0.7782, 0.77098]","[0.77216, 0.7675, 0.75894, 0.75739, 0.75739, 0.75739, 0.75816, 0.75739, 0.75972, 0.75583]","[0.6837418079376221, 0.6529825925827026, 0.5992117524147034, 0.5742157101631165, 0.5727555751800537, 0.5653154253959656, 0.5654726028442383, 0.5695575475692749, 0.5678645968437195, 0.5564796924591064]","[0.7095504403114319, 0.6654765009880066, 0.6213935017585754, 0.6053972840309143, 0.6043145656585693, 0.6032336950302124, 0.6061445474624634, 0.6049854755401611, 0.606560230255127, 0.5991523265838623]","[0.20067983865737915, 0.16175837814807892, 0.09738074988126755, 0.06683970242738724, 0.06400454789400101, 0.05565265938639641, 0.054100941866636276, 0.058870378881692886, 0.05751674994826317, 0.04462901130318642]","[0.2106391191482544, 0.15473829209804535, 0.10906050354242325, 0.09221217781305313, 0.08967862278223038, 0.08636458963155746, 0.09623289108276367, 0.08913000673055649, 0.08593105524778366, 0.08073954284191132]","[0.48338913917541504, 0.49177855253219604, 0.5021904110908508, 0.5075464844703674, 0.508686900138855, 0.509884774684906, 0.5116032361984253, 0.5107636451721191, 0.5104569792747498, 0.5119267702102661]","[0.5021013617515564, 0.5025033354759216, 0.5065808892250061, 0.5092242956161499, 0.5092923045158386, 0.5095381736755371, 0.5117634534835815, 0.5109989643096924, 0.5100658535957336, 0.5124282240867615]",0.77427,0.78986,0.81433,0.77216,0.78388,0.80985,1096,261,0.75752,0.77783,0.81514,0.75583,0.77098,0.8107
0.07,7,1,"[0.82451, 0.82303, 0.82389, 0.8252, 0.8258, 0.8268, 0.82657]","[0.78623, 0.78317, 0.78479, 0.7855, 0.7846, 0.78488, 0.78446]","[0.78127, 0.77825, 0.77907, 0.77962, 0.77894, 0.77866, 0.77839]","[0.81143, 0.81814, 0.8161, 0.82639, 0.83246, 0.8355, 0.83649]","[0.77181, 0.77677, 0.77577, 0.7845, 0.79115, 0.7929, 0.79467]","[0.7776, 0.77838, 0.77916, 0.78383, 0.78694, 0.78927, 0.78927]","[0.698016881942749, 0.6536051630973816, 0.5932575464248657, 0.5706626176834106, 0.5647433996200562, 0.5688337087631226, 0.5566989183425903]","[0.7168693542480469, 0.6631936430931091, 0.6139764189720154, 0.6008883714675903, 0.5989184975624084, 0.6030176877975464, 0.5968943238258362]","[0.20944660902023315, 0.15713538229465485, 0.08511026948690414, 0.058297015726566315, 0.052081815898418427, 0.05541969835758209, 0.04311365261673927]","[0.21766893565654755, 0.15326052904129028, 0.09778644889593124, 0.08376511931419373, 0.08191823959350586, 0.08252864331007004, 0.07610718160867691]","[0.48897379636764526, 0.4969312846660614, 0.5085720419883728, 0.5126208662986755, 0.5127911567687988, 0.5135063529014587, 0.5137829780578613]","[0.5007528066635132, 0.5023828744888306, 0.5090786814689636, 0.5121526122093201, 0.5114118456840515, 0.5115243792533875, 0.5118926763534546]",0.78127,0.78623,0.82451,0.7776,0.77181,0.81143,830,174,0.77839,0.78446,0.82657,0.78927,0.79467,0.83649
0.07,7,1,"[0.86662, 0.8679, 0.86629, 0.86513, 0.86375, 0.86224, 0.86518, 0.86578, 0.86602, 0.86534, 0.86469]","[0.91348, 0.91109, 0.90901, 0.9069, 0.90522, 0.90275, 0.9038, 0.90355, 0.90398, 0.90275, 0.90229]","[0.88356, 0.88233, 0.88068, 0.87972, 0.87848, 0.87725, 0.8778, 0.8778, 0.87807, 0.87752, 0.87739]","[0.85704, 0.85721, 0.86179, 0.86618, 0.87201, 0.87109, 0.87136, 0.86976, 0.87325, 0.86818, 0.87303]","[0.90182, 0.89526, 0.8974, 0.90308, 0.90905, 0.90626, 0.90468, 0.90371, 0.90863, 0.90372, 0.90746]","[0.88103, 0.87558, 0.87636, 0.87869, 0.88103, 0.88025, 0.88025, 0.88025, 0.8818, 0.88025, 0.8818]","[0.670633852481842, 0.6436362862586975, 0.5878549814224243, 0.5659613609313965, 0.5590860843658447, 0.5582239627838135, 0.5531729459762573, 0.5528454780578613, 0.5628131031990051, 0.5689765214920044, 0.5665380358695984]","[0.6917043328285217, 0.6525479555130005, 0.6040064692497253, 0.5887907147407532, 0.5847768783569336, 0.587355375289917, 0.5843581557273865, 0.5832813382148743, 0.5923262238502502, 0.5960943698883057, 0.5944287180900574]","[0.18565399944782257, 0.1501770168542862, 0.08298169076442719, 0.05463158339262009, 0.04839351400732994, 0.04414281249046326, 0.04132219776511192, 0.040853168815374374, 0.05105073004961014, 0.054118797183036804, 0.0533364862203598]","[0.1967255026102066, 0.15059375762939453, 0.09578929096460342, 0.07521558552980423, 0.07281547039747238, 0.0711718276143074, 0.06904423236846924, 0.06689175963401794, 0.07499751448631287, 0.07249309867620468, 0.09056916832923889]","[0.4855656027793884, 0.49403828382492065, 0.5052119493484497, 0.5115461945533752, 0.5108344554901123, 0.5142205953598022, 0.5119730234146118, 0.5121212601661682, 0.5117360353469849, 0.5148285031318665, 0.5134673714637756]","[0.5001419186592102, 0.5014622807502747, 0.5074198842048645, 0.5117572546005249, 0.5101925134658813, 0.5126180648803711, 0.5108685493469238, 0.5109039545059204, 0.5100564360618591, 0.5132362246513367, 0.5124140977859497]",0.88356,0.91348,0.86662,0.88103,0.90182,0.85704,1148,290,0.87739,0.90229,0.86469,0.8818,0.90746,0.87303
0.07,7,1,"[0.86056, 0.85972, 0.85308, 0.85359, 0.85069, 0.84803, 0.84827, 0.84788, 0.84796, 0.84857]","[0.90866, 0.90128, 0.89537, 0.89456, 0.88962, 0.88529, 0.88559, 0.88405, 0.88378, 0.88394]","[0.88315, 0.87876, 0.8756, 0.87588, 0.87588, 0.87588, 0.87615, 0.87629, 0.87642, 0.87656]","[0.85887, 0.8565, 0.8543, 0.85435, 0.85376, 0.85046, 0.85329, 0.85261, 0.85204, 0.85662]","[0.90171, 0.89434, 0.89164, 0.89577, 0.89398, 0.88837, 0.89313, 0.88982, 0.88891, 0.89359]","[0.88025, 0.87636, 0.87481, 0.87636, 0.87792, 0.87714, 0.87947, 0.87947, 0.87947, 0.88103]","[0.6759461164474487, 0.6404268741607666, 0.5901731848716736, 0.5719456076622009, 0.5637072324752808, 0.5740742683410645, 0.5592896342277527, 0.5493907332420349, 0.5525738000869751, 0.5472518801689148]","[0.696449339389801, 0.650224506855011, 0.6068025827407837, 0.5953719615936279, 0.5904067158699036, 0.6023769378662109, 0.592092752456665, 0.5857883095741272, 0.5922825336456299, 0.5881824493408203]","[0.18977965414524078, 0.1463688313961029, 0.08548498153686523, 0.06289386749267578, 0.054415736347436905, 0.062423206865787506, 0.043439798057079315, 0.03902425989508629, 0.038831669837236404, 0.03504681959748268]","[0.1974082738161087, 0.14839166402816772, 0.09968861192464828, 0.08480393141508102, 0.08061261475086212, 0.08920446783304214, 0.07775365561246872, 0.07702739536762238, 0.0851697102189064, 0.07808410376310349]","[0.48668742179870605, 0.4946008324623108, 0.5050652027130127, 0.5091834664344788, 0.5093097686767578, 0.511676013469696, 0.5162472128868103, 0.5105448961257935, 0.5138559937477112, 0.5124368667602539]","[0.5007193684577942, 0.5024688839912415, 0.5079518556594849, 0.5103681087493896, 0.5097973942756653, 0.5102550387382507, 0.5153131484985352, 0.5087441205978394, 0.5119489431381226, 0.5119335651397705]",0.88315,0.90866,0.86056,0.88025,0.90171,0.85887,1539,261,0.87656,0.88394,0.84857,0.88103,0.89359,0.85662
0.07,7,1,"[0.81116, 0.82311, 0.82645, 0.82554, 0.82568, 0.82743, 0.82744, 0.82804, 0.8286]","[0.77584, 0.77988, 0.7825, 0.78249, 0.78253, 0.78301, 0.78268, 0.78304, 0.78315]","[0.77853, 0.77482, 0.77496, 0.77427, 0.77523, 0.77468, 0.77399, 0.77372, 0.77358]","[0.80546, 0.8229, 0.81715, 0.82084, 0.82474, 0.82161, 0.82372, 0.826, 0.82852]","[0.7672, 0.77703, 0.77539, 0.78036, 0.78519, 0.78047, 0.78212, 0.78218, 0.7839]","[0.77838, 0.77527, 0.77605, 0.77994, 0.78538, 0.78305, 0.78305, 0.78149, 0.78305]","[0.685732364654541, 0.6633912324905396, 0.6071456074714661, 0.5761804580688477, 0.5761064291000366, 0.5683997869491577, 0.5635613203048706, 0.5691967606544495, 0.567602276802063]","[0.7093207240104675, 0.6751632690429688, 0.6296066641807556, 0.6093971729278564, 0.609233021736145, 0.6061128377914429, 0.6056148409843445, 0.6107805967330933, 0.6092977523803711]","[0.20058570802211761, 0.1699530929327011, 0.10386266559362411, 0.06903915107250214, 0.06612906605005264, 0.05882323160767555, 0.05301854386925697, 0.05756481736898422, 0.05734267085790634]","[0.21339118480682373, 0.16717778146266937, 0.11802437901496887, 0.096314437687397, 0.09352073073387146, 0.09217473119497299, 0.09519421309232712, 0.09352611750364304, 0.08906062692403793]","[0.48554378747940063, 0.49386271834373474, 0.5036289095878601, 0.5073484182357788, 0.5099623799324036, 0.5098078846931458, 0.5106375217437744, 0.5117284059524536, 0.5103700160980225]","[0.5017766952514648, 0.5034389495849609, 0.5069019198417664, 0.5091684460639954, 0.511110782623291, 0.5105036497116089, 0.5107207894325256, 0.5117149353027344, 0.5106740593910217]",0.77853,0.77584,0.81116,0.77838,0.7672,0.80546,1493,232,0.77358,0.78315,0.8286,0.78305,0.7839,0.82852
0.05,6,1,"[0.84507, 0.85797, 0.86442, 0.86887, 0.8715, 0.87062, 0.86981]","[0.89091, 0.90429, 0.90994, 0.91211, 0.91278, 0.9115, 0.91031]","[0.87999, 0.88096, 0.87931, 0.87917, 0.87931, 0.87848, 0.87807]","[0.85192, 0.86442, 0.87702, 0.8793, 0.87938, 0.87816, 0.87962]","[0.88716, 0.90492, 0.9179, 0.91896, 0.91904, 0.91819, 0.91986]","[0.88103, 0.88258, 0.88336, 0.88336, 0.88336, 0.88336, 0.88336]","[0.6604124307632446, 0.6305021643638611, 0.581479012966156, 0.5572231411933899, 0.5491925477981567, 0.5502355694770813, 0.574264407157898]","[0.6843369007110596, 0.6416611671447754, 0.5983461737632751, 0.5815607309341431, 0.5769258737564087, 0.5809310078620911, 0.5983570218086243]","[0.1779089868068695, 0.1391737014055252, 0.07855935394763947, 0.05037165805697441, 0.04074902832508087, 0.0417899452149868, 0.06028853356838226]","[0.18571096658706665, 0.13788770139217377, 0.08763547986745834, 0.06982404738664627, 0.06610587984323502, 0.07337933033704758, 0.0789928212761879]","[0.48295098543167114, 0.4917847812175751, 0.5032899379730225, 0.5071211457252502, 0.508642315864563, 0.5085574388504028, 0.5139930844306946]","[0.5015177130699158, 0.5020812153816223, 0.5071311593055725, 0.5086345076560974, 0.5097245573997498, 0.5091065168380737, 0.5145549774169922]",0.87999,0.89091,0.84507,0.88103,0.88716,0.85192,956,174,0.87807,0.91031,0.86981,0.88336,0.91986,0.87962
0.06,7,1,"[0.86993, 0.87004, 0.86795, 0.86654, 0.86509, 0.86416, 0.86644, 0.86573]","[0.91498, 0.91311, 0.91147, 0.91007, 0.90841, 0.90698, 0.90812, 0.90737]","[0.88274, 0.88192, 0.88068, 0.87999, 0.87917, 0.87848, 0.87917, 0.87862]","[0.85652, 0.86406, 0.87133, 0.86781, 0.86812, 0.86907, 0.87001, 0.86324]","[0.90055, 0.9062, 0.91301, 0.91186, 0.90992, 0.91019, 0.91037, 0.90535]","[0.87714, 0.88025, 0.88025, 0.87947, 0.87869, 0.87792, 0.87869, 0.87714]","[0.6592143774032593, 0.646048903465271, 0.5904908180236816, 0.5660024285316467, 0.5640246868133545, 0.5583217740058899, 0.560990035533905, 0.5523242354393005]","[0.6867483854293823, 0.6582350730895996, 0.6069673895835876, 0.5892409682273865, 0.5879536867141724, 0.5889607071876526, 0.5895659327507019, 0.5814000964164734]","[0.1775207668542862, 0.15637756884098053, 0.08907008916139603, 0.059476856142282486, 0.05657288059592247, 0.05037636682391167, 0.04872863367199898, 0.04397059604525566]","[0.18856525421142578, 0.15110449492931366, 0.09570630639791489, 0.07552682608366013, 0.07547876983880997, 0.07650770246982574, 0.0672043040394783, 0.06589281558990479]","[0.482272207736969, 0.490221232175827, 0.5017262697219849, 0.5066324472427368, 0.5074484348297119, 0.5080684423446655, 0.5125585198402405, 0.5083984136581421]","[0.5018646121025085, 0.5023452043533325, 0.5067998766899109, 0.5095149874687195, 0.5089442133903503, 0.5087714195251465, 0.513530969619751, 0.5084335803985596]",0.88274,0.91498,0.86993,0.87714,0.90055,0.85652,1001,203,0.87862,0.90737,0.86573,0.87714,0.90535,0.86324
0.06,6,1,"[0.84937, 0.85295, 0.8527, 0.85342, 0.85123, 0.84905, 0.8495, 0.85034]","[0.89908, 0.89637, 0.89531, 0.89563, 0.89195, 0.88768, 0.88604, 0.88547]","[0.87546, 0.87299, 0.87189, 0.87176, 0.87011, 0.86846, 0.86764, 0.86736]","[0.84798, 0.85839, 0.86195, 0.86338, 0.86436, 0.86114, 0.85782, 0.85565]","[0.89343, 0.90073, 0.90191, 0.90355, 0.90447, 0.9015, 0.89619, 0.89428]","[0.87403, 0.87481, 0.87558, 0.87558, 0.87636, 0.87481, 0.87325, 0.87247]","[0.6595171689987183, 0.6413320302963257, 0.5845124125480652, 0.5601555109024048, 0.5542876720428467, 0.5560201406478882, 0.5512540340423584, 0.5409899950027466]","[0.6836313605308533, 0.6523874402046204, 0.6022208333015442, 0.5858879685401917, 0.5834892988204956, 0.5842321515083313, 0.5845894813537598, 0.5773212313652039]","[0.17664453387260437, 0.15004490315914154, 0.08114899694919586, 0.05271531641483307, 0.04394813999533653, 0.04742542281746864, 0.0409909226000309, 0.03306630626320839]","[0.1881781816482544, 0.14835216104984283, 0.09190148860216141, 0.07330995053052902, 0.07001792639493942, 0.07263224571943283, 0.07062467932701111, 0.06858736276626587]","[0.48336952924728394, 0.4917800724506378, 0.5037400126457214, 0.5077331066131592, 0.5105445981025696, 0.508712649345398, 0.5104408860206604, 0.5081554055213928]","[0.5001471638679504, 0.5017445087432861, 0.5071038603782654, 0.5090728998184204, 0.5112443566322327, 0.5085245966911316, 0.5098190307617188, 0.5073432326316833]",0.87546,0.89908,0.84937,0.87403,0.89343,0.84798,972,203,0.86736,0.88547,0.85034,0.87247,0.89428,0.85565
0.05,7,1,"[0.86325, 0.86626, 0.86784, 0.86763, 0.86472, 0.86465, 0.86249, 0.86254]","[0.90963, 0.90863, 0.9082, 0.9074, 0.90368, 0.90315, 0.90014, 0.90018]","[0.8815, 0.88068, 0.87986, 0.87931, 0.87752, 0.87725, 0.87574, 0.8756]","[0.86211, 0.85844, 0.86323, 0.87006, 0.87055, 0.87071, 0.87085, 0.86688]","[0.90473, 0.89735, 0.90047, 0.9058, 0.90646, 0.9048, 0.90241, 0.90214]","[0.88103, 0.87636, 0.87714, 0.87869, 0.87869, 0.87869, 0.87792, 0.87636]","[0.665345311164856, 0.6513202786445618, 0.593582808971405, 0.5679591298103333, 0.5639354586601257, 0.561325192451477, 0.5592040419578552, 0.561053991317749]","[0.6907747387886047, 0.6622900366783142, 0.6116301417350769, 0.5928859710693359, 0.5903868675231934, 0.5923277139663696, 0.5908442735671997, 0.5892295837402344]","[0.18302778899669647, 0.1612008810043335, 0.09114956855773926, 0.06073778495192528, 0.05552974343299866, 0.05155935510993004, 0.04795713350176811, 0.05112289637327194]","[0.19571298360824585, 0.15707378089427948, 0.10194911807775497, 0.0813722237944603, 0.07833119481801987, 0.07849425822496414, 0.07407808303833008, 0.07599994540214539]","[0.48284608125686646, 0.49071332812309265, 0.5028249621391296, 0.5073903799057007, 0.5084267258644104, 0.509869396686554, 0.5112550854682922, 0.5099450349807739]","[0.49999961256980896, 0.5011522173881531, 0.5070862174034119, 0.5094990730285645, 0.5092458724975586, 0.510180652141571, 0.5112617611885071, 0.5099195837974548]",0.8815,0.90963,0.86325,0.88103,0.90473,0.86211,1008,203,0.8756,0.90018,0.86254,0.87636,0.90214,0.86688
0.06,7,1,"[0.85519, 0.86485, 0.86224, 0.86093, 0.85883, 0.85784, 0.85822, 0.86092, 0.86139]","[0.90151, 0.90743, 0.90259, 0.89928, 0.8959, 0.89506, 0.89428, 0.89545, 0.89617]","[0.88041, 0.88123, 0.87862, 0.87697, 0.87546, 0.87478, 0.87464, 0.87491, 0.87519]","[0.85841, 0.86753, 0.863, 0.86176, 0.87125, 0.87004, 0.86934, 0.87421, 0.88102]","[0.90042, 0.90567, 0.90511, 0.90321, 0.90969, 0.9078, 0.90641, 0.90793, 0.91541]","[0.88414, 0.8818, 0.88025, 0.87947, 0.88258, 0.8818, 0.88258, 0.88258, 0.88569]","[0.677929162979126, 0.6422030925750732, 0.5853808522224426, 0.5653625130653381, 0.561654269695282, 0.55588299036026, 0.574601411819458, 0.5671228170394897, 0.5530256628990173]","[0.6962598562240601, 0.6518158912658691, 0.6032750010490417, 0.5897239446640015, 0.588206946849823, 0.5859479308128357, 0.6018418073654175, 0.5932774543762207, 0.5842653512954712]","[0.190133199095726, 0.1470155417919159, 0.07966849207878113, 0.054738953709602356, 0.04923024773597717, 0.04497133940458298, 0.061565786600112915, 0.050250694155693054, 0.04175504669547081]","[0.19968335330486298, 0.1437004655599594, 0.09117957949638367, 0.07615602016448975, 0.07500357180833817, 0.07403868436813354, 0.09119105339050293, 0.07113666832447052, 0.0695086345076561]","[0.4883210361003876, 0.49573737382888794, 0.5060616135597229, 0.5108004212379456, 0.5125164985656738, 0.5110284686088562, 0.5130227208137512, 0.5173154473304749, 0.5113421678543091]","[0.5008365511894226, 0.5028668642044067, 0.5079419016838074, 0.5107137560844421, 0.5119463801383972, 0.509755551815033, 0.5120047926902771, 0.5170023441314697, 0.510071337223053]",0.88041,0.90151,0.85519,0.88414,0.90042,0.85841,973,232,0.87519,0.89617,0.86139,0.88569,0.91541,0.88102
