res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.07,7,1,"[0.86545, 0.86862, 0.86497, 0.86368, 0.86508, 0.86411, 0.86323, 0.86259, 0.86106, 0.86157]","[0.91157, 0.91142, 0.90821, 0.90672, 0.90622, 0.90493, 0.90338, 0.90168, 0.90075, 0.90117]","[0.88346, 0.88246, 0.88079, 0.87979, 0.87963, 0.87846, 0.87796, 0.87696, 0.87646, 0.87663]","[0.87047, 0.87212, 0.86836, 0.86883, 0.87239, 0.87393, 0.87056, 0.87056, 0.87056, 0.86904]","[0.9114, 0.90803, 0.90314, 0.9071, 0.90751, 0.9078, 0.90627, 0.90627, 0.90703, 0.90516]","[0.88336, 0.88258, 0.88025, 0.88258, 0.88258, 0.88258, 0.8818, 0.8818, 0.88258, 0.8818]","[0.6740067601203918, 0.6411811113357544, 0.5859858393669128, 0.5620602369308472, 0.5584506988525391, 0.5640546083450317, 0.5624428391456604, 0.552973210811615, 0.5511881113052368, 0.5565640330314636]","[0.6983618140220642, 0.6528308987617493, 0.6062835454940796, 0.5902293920516968, 0.5884451866149902, 0.5908539295196533, 0.594226598739624, 0.5876358151435852, 0.5880648493766785, 0.5922371745109558]","[0.18907994031906128, 0.1477661281824112, 0.082061268389225, 0.05336874723434448, 0.04858899489045143, 0.05244195833802223, 0.04994819685816765, 0.04080802574753761, 0.0401897132396698, 0.0457218699157238]","[0.19815389811992645, 0.1461903154850006, 0.09403672069311142, 0.07588766515254974, 0.06990129500627518, 0.07086929678916931, 0.08388826996088028, 0.07905834168195724, 0.08103993535041809, 0.08336418867111206]","[0.48525145649909973, 0.4937434494495392, 0.5042909979820251, 0.508927047252655, 0.5098825097084045, 0.5115020275115967, 0.5128169655799866, 0.5125017762184143, 0.5110566020011902, 0.5107580423355103]","[0.5031774640083313, 0.5043823719024658, 0.5094912648200989, 0.511533796787262, 0.5113871693611145, 0.5134320259094238, 0.512220561504364, 0.5138335824012756, 0.5118968486785889, 0.5115782618522644]",0.88346,0.91157,0.86545,0.88336,0.9114,0.87047,721,216,0.87663,0.90117,0.86157,0.8818,0.90516,0.86904
0.07,8,1,"[0.82962, 0.83645, 0.83635, 0.83712, 0.83444, 0.83322, 0.83163, 0.83193]","[0.79451, 0.79673, 0.79741, 0.79743, 0.79433, 0.79326, 0.79197, 0.79202]","[0.7906, 0.7916, 0.79226, 0.7916, 0.78943, 0.7881, 0.78743, 0.7876]","[0.82709, 0.83283, 0.83955, 0.84344, 0.84302, 0.84124, 0.84159, 0.84422]","[0.78776, 0.79092, 0.79613, 0.8009, 0.79953, 0.79737, 0.79905, 0.80028]","[0.7916, 0.79316, 0.79627, 0.79938, 0.79705, 0.79549, 0.79782, 0.79705]","[0.6946842074394226, 0.6659729480743408, 0.6087967157363892, 0.5790358185768127, 0.5698562860488892, 0.5611779689788818, 0.5728076100349426, 0.5731457471847534]","[0.7229709625244141, 0.6797540783882141, 0.6312746405601501, 0.611886203289032, 0.6078656911849976, 0.6028780341148376, 0.6119270920753479, 0.6098515391349792]","[0.2114131599664688, 0.17451512813568115, 0.10735049843788147, 0.0724598690867424, 0.06024005636572838, 0.05205055698752403, 0.05934266746044159, 0.060225989669561386]","[0.21975451707839966, 0.1727042943239212, 0.120259590446949, 0.09839162975549698, 0.09172607213258743, 0.0866665318608284, 0.09323183447122574, 0.10100752115249634]","[0.4834252893924713, 0.4918622076511383, 0.5018618106842041, 0.5068138241767883, 0.5096122622489929, 0.5090110898017883, 0.5132770538330078, 0.5126977562904358]","[0.5038325190544128, 0.504524827003479, 0.5088216066360474, 0.511151134967804, 0.5125738978385925, 0.5107199549674988, 0.5142268538475037, 0.5142701864242554]",0.7906,0.79451,0.82962,0.7916,0.78776,0.82709,706,168,0.7876,0.79202,0.83193,0.79705,0.80028,0.84422
0.07,8,1,"[0.7758, 0.78587, 0.78891, 0.78898, 0.79129, 0.78931, 0.79136, 0.78951, 0.78993, 0.79112, 0.79041, 0.79044]","[0.64497, 0.64596, 0.64933, 0.64987, 0.65138, 0.6493, 0.64976, 0.64827, 0.64839, 0.64916, 0.64846, 0.64833]","[0.67122, 0.66772, 0.66922, 0.67006, 0.67106, 0.66922, 0.66839, 0.66706, 0.66722, 0.66772, 0.66706, 0.66689]","[0.77831, 0.79185, 0.79171, 0.79258, 0.79453, 0.79177, 0.79282, 0.7918, 0.79018, 0.79121, 0.7924, 0.78807]","[0.63866, 0.6441, 0.64846, 0.65384, 0.65535, 0.65198, 0.651, 0.64897, 0.65032, 0.65153, 0.65024, 0.64731]","[0.66874, 0.66719, 0.67496, 0.68118, 0.68196, 0.67807, 0.67652, 0.67263, 0.67729, 0.67807, 0.67418, 0.67418]","[0.7118069529533386, 0.677861750125885, 0.6176065802574158, 0.5893422365188599, 0.5829718112945557, 0.5758505463600159, 0.5844627022743225, 0.5995467901229858, 0.5832442045211792, 0.591034471988678, 0.5648258924484253, 0.5532182455062866]","[0.7365455627441406, 0.6933310031890869, 0.6460535526275635, 0.6292436122894287, 0.6299942135810852, 0.6208693385124207, 0.6314570903778076, 0.6370696425437927, 0.6386179327964783, 0.6447247266769409, 0.6180034279823303, 0.6163676381111145]","[0.2261083871126175, 0.18426890671253204, 0.11664383858442307, 0.08325938135385513, 0.07031141966581345, 0.0653970018029213, 0.06580035388469696, 0.08799505978822708, 0.06982582062482834, 0.07044381648302078, 0.05325108766555786, 0.041270662099123]","[0.23604007065296173, 0.17738918960094452, 0.132038414478302, 0.11203720420598984, 0.1052306592464447, 0.10041717439889908, 0.10806872695684433, 0.1318053901195526, 0.12616823613643646, 0.11463061720132828, 0.10021189600229263, 0.1043086126446724]","[0.4860570728778839, 0.4939720630645752, 0.5011789798736572, 0.5061476230621338, 0.5125047564506531, 0.5102577805519104, 0.518627405166626, 0.5111217498779297, 0.5137229561805725, 0.5202599167823792, 0.5119552612304688, 0.5119088888168335]","[0.5034084320068359, 0.5049123764038086, 0.5071673393249512, 0.5088345408439636, 0.5144616365432739, 0.511085033416748, 0.5198714137077332, 0.5113884806632996, 0.5127553939819336, 0.5199272632598877, 0.511572539806366, 0.5111465454101562]",0.67122,0.64497,0.7758,0.66874,0.63866,0.77831,747,264,0.66689,0.64833,0.79044,0.67418,0.64731,0.78807
0.07,6,1,"[0.85682, 0.85837, 0.85979, 0.85706, 0.85834, 0.85419, 0.85322, 0.85314, 0.85282]","[0.90705, 0.90339, 0.90415, 0.90175, 0.90337, 0.89725, 0.89428, 0.8931, 0.89243]","[0.87779, 0.87546, 0.87529, 0.87379, 0.87446, 0.87179, 0.87046, 0.86996, 0.86962]","[0.84871, 0.84657, 0.85265, 0.85185, 0.86536, 0.86522, 0.86302, 0.86462, 0.85521]","[0.90175, 0.89507, 0.899, 0.89819, 0.91254, 0.91247, 0.91046, 0.91045, 0.89999]","[0.87481, 0.87092, 0.87325, 0.87325, 0.87947, 0.87947, 0.87869, 0.87869, 0.87403]","[0.6682085990905762, 0.6419878602027893, 0.5887608528137207, 0.5649650692939758, 0.5578480362892151, 0.5571790337562561, 0.5518335103988647, 0.5468971133232117, 0.5523974299430847]","[0.6917296051979065, 0.6556082367897034, 0.6096749305725098, 0.5940212607383728, 0.5850493907928467, 0.590964674949646, 0.5848499536514282, 0.5859590768814087, 0.5918703675270081]","[0.18231558799743652, 0.14922301471233368, 0.08483728021383286, 0.05326708033680916, 0.048765167593955994, 0.042855288833379745, 0.04311354085803032, 0.037853918969631195, 0.0412064827978611]","[0.19041895866394043, 0.15109965205192566, 0.09924766421318054, 0.07750498503446579, 0.07157117128372192, 0.07122895866632462, 0.07677952945232391, 0.08258981257677078, 0.08603495359420776]","[0.4862031042575836, 0.49319347739219666, 0.504252016544342, 0.5118471384048462, 0.509100079536438, 0.5147082209587097, 0.509003221988678, 0.5091891288757324, 0.5110264420509338]","[0.5037241578102112, 0.5036888122558594, 0.5097679495811462, 0.5150297284126282, 0.5115544199943542, 0.5160755515098572, 0.509922206401825, 0.5106677412986755, 0.512183427810669]",0.87779,0.90705,0.85682,0.87481,0.90175,0.84871,663,192,0.86962,0.89243,0.85282,0.87403,0.89999,0.85521
0.07,7,1,"[0.81606, 0.82367, 0.82745, 0.82745, 0.8249, 0.82515, 0.82565, 0.82381, 0.82266, 0.82353, 0.82341]","[0.79341, 0.79479, 0.79508, 0.79497, 0.79152, 0.79135, 0.79139, 0.79042, 0.78919, 0.78956, 0.78974]","[0.75275, 0.74975, 0.75042, 0.74992, 0.74875, 0.74892, 0.74925, 0.74858, 0.74825, 0.74825, 0.74825]","[0.81914, 0.81641, 0.81873, 0.81916, 0.82009, 0.81914, 0.81816, 0.82102, 0.81912, 0.822, 0.82151]","[0.78997, 0.77962, 0.78208, 0.78217, 0.78086, 0.78104, 0.77961, 0.78334, 0.781, 0.78439, 0.78402]","[0.75739, 0.74961, 0.74806, 0.7465, 0.7465, 0.74495, 0.74728, 0.74961, 0.7465, 0.74806, 0.74806]","[0.6818352937698364, 0.6640436053276062, 0.6099845767021179, 0.5754517316818237, 0.5795546174049377, 0.5781389474868774, 0.574107825756073, 0.5576585531234741, 0.5616016983985901, 0.5545104742050171, 0.5512116551399231]","[0.7077198028564453, 0.6787105798721313, 0.6338065266609192, 0.6110957264900208, 0.616921067237854, 0.6092382073402405, 0.6147960424423218, 0.6064623594284058, 0.6085161566734314, 0.6035781502723694, 0.6066513657569885]","[0.19671416282653809, 0.17201493680477142, 0.10855382680892944, 0.0682261735200882, 0.06514390558004379, 0.06813591718673706, 0.059747885912656784, 0.04609987139701843, 0.048663180321455, 0.04294770956039429, 0.03914162889122963]","[0.20836462080478668, 0.1706763654947281, 0.12135082483291626, 0.0975576639175415, 0.09305372089147568, 0.09101364761590958, 0.10294359922409058, 0.09595506638288498, 0.095707006752491, 0.08935096114873886, 0.09184732288122177]","[0.48550066351890564, 0.492534875869751, 0.5017169117927551, 0.5074957609176636, 0.5143498778343201, 0.5099747776985168, 0.5146644711494446, 0.5119711756706238, 0.5129099488258362, 0.5116506218910217, 0.5120556354522705]","[0.5028594136238098, 0.5033931732177734, 0.508040189743042, 0.5103338360786438, 0.5159834027290344, 0.5106998085975647, 0.5160961747169495, 0.5127869248390198, 0.5128311514854431, 0.5127519965171814, 0.5122559666633606]",0.75275,0.79341,0.81606,0.75739,0.78997,0.81914,718,240,0.74825,0.78974,0.82341,0.74806,0.78402,0.82151
0.05,6,1,"[0.85927, 0.8606, 0.86005, 0.85965, 0.86022, 0.85654, 0.85592, 0.85456]","[0.90933, 0.90791, 0.90711, 0.90581, 0.90428, 0.90021, 0.89945, 0.89782]","[0.87963, 0.87746, 0.87696, 0.87679, 0.87563, 0.87379, 0.87362, 0.87296]","[0.86365, 0.8482, 0.85012, 0.86089, 0.86397, 0.86147, 0.86278, 0.86026]","[0.90824, 0.89289, 0.89202, 0.9044, 0.90823, 0.90668, 0.9047, 0.90363]","[0.87947, 0.87247, 0.87247, 0.87792, 0.87947, 0.87869, 0.87714, 0.87714]","[0.6685521602630615, 0.6430918574333191, 0.5871070623397827, 0.5646142959594727, 0.561579704284668, 0.5593917369842529, 0.5614714622497559, 0.5510901212692261]","[0.6881384253501892, 0.653653621673584, 0.6058333516120911, 0.5920503735542297, 0.5913763642311096, 0.5888195633888245, 0.5925284624099731, 0.5854991674423218]","[0.18020199239253998, 0.14746128022670746, 0.0801112949848175, 0.05245125666260719, 0.046433206647634506, 0.04779593273997307, 0.044275637716054916, 0.03983166441321373]","[0.18876175582408905, 0.1462296098470688, 0.09120901674032211, 0.0763811394572258, 0.07158032804727554, 0.07381852716207504, 0.0706353709101677, 0.07756959646940231]","[0.48856067657470703, 0.49600037932395935, 0.5073993802070618, 0.5124086141586304, 0.5152490139007568, 0.5116228461265564, 0.5174522995948792, 0.5113080739974976]","[0.5019702315330505, 0.5032751560211182, 0.5105487704277039, 0.5133194327354431, 0.5158435106277466, 0.5109575390815735, 0.5176066756248474, 0.511231005191803]",0.87963,0.90933,0.85927,0.87947,0.90824,0.86365,618,168,0.87296,0.89782,0.85456,0.87714,0.90363,0.86026
0.06,7,1,"[0.88163, 0.87559, 0.87587, 0.87416, 0.87263, 0.87403, 0.87219, 0.87228, 0.87074, 0.87101, 0.87164, 0.87207, 0.87113]","[0.92382, 0.91742, 0.91736, 0.91592, 0.91392, 0.91469, 0.91158, 0.91206, 0.91074, 0.91039, 0.91062, 0.91044, 0.91024]","[0.88796, 0.88496, 0.88479, 0.88413, 0.88313, 0.88329, 0.88213, 0.88229, 0.88146, 0.88146, 0.88146, 0.88129, 0.88113]","[0.87587, 0.87007, 0.8758, 0.87805, 0.87919, 0.88065, 0.88011, 0.88299, 0.87977, 0.87887, 0.87668, 0.88296, 0.88335]","[0.91704, 0.90857, 0.91224, 0.91513, 0.91629, 0.9175, 0.91486, 0.91938, 0.91602, 0.91393, 0.91459, 0.9175, 0.91837]","[0.88491, 0.8818, 0.88414, 0.88569, 0.88647, 0.88647, 0.88491, 0.88647, 0.88647, 0.88569, 0.88491, 0.88647, 0.88647]","[0.6631085276603699, 0.6396888494491577, 0.5900333523750305, 0.5666089653968811, 0.569049596786499, 0.5659202933311462, 0.5565863251686096, 0.556437075138092, 0.5479550361633301, 0.5526276230812073, 0.5660415887832642, 0.5660404562950134, 0.5719273090362549]","[0.6888879537582397, 0.6550951600074768, 0.6118112206459045, 0.595846951007843, 0.5989083051681519, 0.5916837453842163, 0.5889384150505066, 0.5882853865623474, 0.5871293544769287, 0.5931085348129272, 0.6021775007247925, 0.5948902368545532, 0.594504177570343]","[0.1810520738363266, 0.14951477944850922, 0.090263731777668, 0.06163269281387329, 0.062031373381614685, 0.05800255015492439, 0.04740069806575775, 0.0495494045317173, 0.04121628403663635, 0.044335607439279556, 0.058106034994125366, 0.05650216341018677, 0.06472878158092499]","[0.18536479771137238, 0.15055350959300995, 0.1039227768778801, 0.0858326181769371, 0.08688750863075256, 0.07662300020456314, 0.0723959356546402, 0.07768403738737106, 0.07908515632152557, 0.08231022208929062, 0.08885964006185532, 0.07731320708990097, 0.08378452807664871]","[0.48234546184539795, 0.49055829644203186, 0.5001806616783142, 0.505210816860199, 0.5069461464881897, 0.5080433487892151, 0.5095171332359314, 0.5069419145584106, 0.5066981315612793, 0.508184015750885, 0.507668137550354, 0.5094428062438965, 0.5070063471794128]","[0.5026611685752869, 0.5033553242683411, 0.5073400139808655, 0.5098595023155212, 0.5097456574440002, 0.5107471346855164, 0.5114028453826904, 0.5093805193901062, 0.5087776184082031, 0.5102291107177734, 0.5090359449386597, 0.5115669965744019, 0.5092625021934509]",0.88796,0.92382,0.88163,0.88491,0.91704,0.87587,925,288,0.88113,0.91024,0.87113,0.88647,0.91837,0.88335
0.04,5,1,"[0.82986, 0.83526, 0.83461, 0.83228, 0.83109, 0.82915, 0.8274, 0.82609, 0.82582]","[0.85087, 0.85253, 0.85018, 0.84825, 0.84726, 0.84436, 0.84133, 0.84011, 0.83971]","[0.78009, 0.78026, 0.77909, 0.77826, 0.77793, 0.77643, 0.77509, 0.77426, 0.77392]","[0.82054, 0.82941, 0.82776, 0.83645, 0.83792, 0.83427, 0.83493, 0.83266, 0.83359]","[0.83718, 0.84373, 0.84205, 0.85072, 0.85254, 0.84944, 0.84785, 0.84603, 0.84703]","[0.7776, 0.77916, 0.77916, 0.78227, 0.78305, 0.78149, 0.78072, 0.77994, 0.77994]","[0.6361173391342163, 0.6388648152351379, 0.5826036930084229, 0.5544934868812561, 0.5489817261695862, 0.5462008714675903, 0.5566244125366211, 0.5453056693077087, 0.5485323667526245]","[0.6658355593681335, 0.6536304950714111, 0.598591685295105, 0.5779476165771484, 0.5755470395088196, 0.5711132884025574, 0.5829834938049316, 0.5727735757827759, 0.576683759689331]","[0.1538676768541336, 0.14824075996875763, 0.07979558408260345, 0.04606892541050911, 0.03760886564850807, 0.03752904757857323, 0.04343342408537865, 0.03779248520731926, 0.0382966473698616]","[0.1679701954126358, 0.15240122377872467, 0.08651449531316757, 0.06226164102554321, 0.05892040953040123, 0.061609309166669846, 0.07001148909330368, 0.06371473520994186, 0.061268340796232224]","[0.4826117753982544, 0.4908726215362549, 0.5030539631843567, 0.5086509585380554, 0.5115700364112854, 0.5088219046592712, 0.5132626891136169, 0.5077012181282043, 0.5101842284202576]","[0.5032187700271606, 0.5034068822860718, 0.5084764361381531, 0.5111285448074341, 0.513367235660553, 0.5102455019950867, 0.5144561529159546, 0.5092139840126038, 0.5119049549102783]",0.78009,0.85087,0.82986,0.7776,0.83718,0.82054,745,192,0.77392,0.83971,0.82582,0.77994,0.84703,0.83359
0.03,5,1,"[0.82813, 0.83829, 0.83418, 0.82927, 0.82661, 0.82365, 0.82257, 0.82154, 0.82218]","[0.8521, 0.85646, 0.85383, 0.85081, 0.84902, 0.84678, 0.84484, 0.84352, 0.84415]","[0.78159, 0.78226, 0.77976, 0.77793, 0.77609, 0.77459, 0.77392, 0.77309, 0.77309]","[0.82006, 0.82743, 0.83335, 0.83298, 0.83937, 0.83463, 0.83549, 0.83205, 0.83201]","[0.84134, 0.84427, 0.85029, 0.85028, 0.85519, 0.8508, 0.85184, 0.84952, 0.84877]","[0.78072, 0.77916, 0.78149, 0.78149, 0.78383, 0.78227, 0.78305, 0.78149, 0.78072]","[0.6471551060676575, 0.6335011720657349, 0.5823769569396973, 0.5565723776817322, 0.554917573928833, 0.5651378631591797, 0.5569610595703125, 0.5500674843788147, 0.5510969758033752]","[0.6694838404655457, 0.6456156373023987, 0.5987077355384827, 0.5804707407951355, 0.5822833180427551, 0.5837122201919556, 0.5827064514160156, 0.5762810707092285, 0.5807053446769714]","[0.1599588245153427, 0.13792301714420319, 0.07625855505466461, 0.045812830328941345, 0.04075084999203682, 0.053355712443590164, 0.04241463169455528, 0.038838114589452744, 0.0397636815905571]","[0.17016716301441193, 0.13806413114070892, 0.0830540880560875, 0.06213013455271721, 0.061266958713531494, 0.06667803972959518, 0.06070582941174507, 0.06540659815073013, 0.0655454471707344]","[0.48754170536994934, 0.4958643615245819, 0.5064460635185242, 0.5109931826591492, 0.5142173171043396, 0.511698305606842, 0.5150214433670044, 0.5114330649375916, 0.5112975239753723]","[0.5025116801261902, 0.5046067237854004, 0.5100427269935608, 0.5125434994697571, 0.5148110389709473, 0.5120393633842468, 0.5143209099769592, 0.5117765069007874, 0.511559784412384]",0.78159,0.8521,0.82813,0.78072,0.84134,0.82006,658,192,0.77309,0.84415,0.82218,0.78072,0.84877,0.83201
0.06,6,1,"[0.8522, 0.85695, 0.85774, 0.8596, 0.85844, 0.85743, 0.85646]","[0.9032, 0.90435, 0.90586, 0.90669, 0.90532, 0.90365, 0.90259]","[0.87362, 0.87446, 0.87496, 0.87513, 0.87446, 0.87396, 0.87346]","[0.84593, 0.86121, 0.85406, 0.85406, 0.86146, 0.86382, 0.86164]","[0.89428, 0.9033, 0.9001, 0.9001, 0.90624, 0.90854, 0.90513]","[0.87092, 0.87558, 0.87325, 0.87325, 0.87714, 0.87792, 0.87558]","[0.6614569425582886, 0.6357126235961914, 0.5809327960014343, 0.5566938519477844, 0.5493171215057373, 0.5498419404029846, 0.5640574097633362]","[0.6875117421150208, 0.6490435600280762, 0.599784791469574, 0.5828742980957031, 0.5784931778907776, 0.5773370265960693, 0.5929053425788879]","[0.178701713681221, 0.14392820000648499, 0.07775477319955826, 0.04868073761463165, 0.040261391550302505, 0.04051947593688965, 0.04902027174830437]","[0.19022433459758759, 0.13956671953201294, 0.08635479211807251, 0.06632797420024872, 0.060404207557439804, 0.060162320733070374, 0.07751495391130447]","[0.4831395447254181, 0.4921697676181793, 0.5034945011138916, 0.5081865191459656, 0.5091373920440674, 0.5094202160835266, 0.5150725841522217]","[0.5031681656837463, 0.505619466304779, 0.5106112360954285, 0.5121154189109802, 0.5130282640457153, 0.5116972327232361, 0.5171315670013428]",0.87362,0.9032,0.8522,0.87092,0.89428,0.84593,696,144,0.87346,0.90259,0.85646,0.87558,0.90513,0.86164
