early_stopping,all_genes,noise,res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
False,True,1.0,0.08,5,1,"[0.77457, 0.78364, 0.79022, 0.78954, 0.78835, 0.78994, 0.79035, 0.7906, 0.79139, 0.79059, 0.79075]","[0.76533, 0.77155, 0.77535, 0.77523, 0.77388, 0.77449, 0.77519, 0.77539, 0.77613, 0.77563, 0.77562]","[0.81394, 0.81611, 0.81711, 0.81677, 0.81611, 0.81644, 0.81661, 0.81661, 0.81677, 0.81661, 0.81644]","[0.77096, 0.78332, 0.78727, 0.78808, 0.7919, 0.79156, 0.79278, 0.79217, 0.78844, 0.79268, 0.79113]","[0.7588, 0.7687, 0.77042, 0.77057, 0.77218, 0.76858, 0.76656, 0.76457, 0.76125, 0.7645, 0.76366]","[0.81167, 0.81556, 0.81634, 0.81634, 0.81712, 0.81556, 0.81479, 0.81479, 0.81401, 0.81479, 0.81401]","[0.39449065923690796, 0.43270939588546753, 0.4326927661895752, 0.40265363454818726, 0.380531907081604, 0.37804996967315674, 0.40021035075187683, 0.39044082164764404, 0.3648067116737366, 0.3628954291343689, 0.3871673345565796]","[0.5262501239776611, 0.5109915733337402, 0.4778294563293457, 0.44395211338996887, 0.4332412779331207, 0.43596670031547546, 0.4236694276332855, 0.44256335496902466, 0.4368771016597748, 0.43115508556365967, 0.4414578676223755]","[0.12183832377195358, 0.14399471879005432, 0.1254631131887436, 0.08048468828201294, 0.053917672485113144, 0.048686254769563675, 0.06854067742824554, 0.06071513891220093, 0.03663603961467743, 0.03612903878092766, 0.059694111347198486]","[0.14096210896968842, 0.14387871325016022, 0.12215539813041687, 0.09462153911590576, 0.0864640399813652, 0.09089786559343338, 0.07698240131139755, 0.09394512325525284, 0.09106030315160751, 0.08606337755918503, 0.09403904527425766]","[0.27276870608329773, 0.2889852225780487, 0.3073582351207733, 0.32216158509254456, 0.3265649974346161, 0.3291992247104645, 0.3309243321418762, 0.3297029733657837, 0.3281332850456238, 0.3265587091445923, 0.32656899094581604]","[0.38580751419067383, 0.366386741399765, 0.3544539213180542, 0.34924742579460144, 0.3461671769618988, 0.346285343170166, 0.3465946614742279, 0.34526729583740234, 0.34493204951286316, 0.3438991606235504, 0.34347760677337646]",0.81394,0.76533,0.77457,0.81167,0.7588,0.77096,15739,240,0.81644,0.77562,0.79075,0.81401,0.76366,0.79113
True,True,1.0,0.03,4,1,"[0.75797, 0.73161, 0.71163, 0.70116, 0.69993, 0.69864, 0.69754, 0.69758]","[0.72694, 0.71018, 0.69284, 0.68433, 0.68301, 0.68128, 0.68058, 0.68026]","[0.71324, 0.70207, 0.6909, 0.68606, 0.6854, 0.68439, 0.68423, 0.68406]","[0.74745, 0.73419, 0.72748, 0.72924, 0.72991, 0.72665, 0.72613, 0.72517]","[0.71621, 0.70909, 0.70079, 0.70304, 0.70249, 0.69928, 0.70069, 0.69905]","[0.71206, 0.70506, 0.69961, 0.69883, 0.70195, 0.70117, 0.70039, 0.69805]","[0.4355127513408661, 0.4332847595214844, 0.4078531265258789, 0.41077014803886414, 0.4132435917854309, 0.40875351428985596, 0.3890675902366638, 0.38797202706336975]","[0.45868784189224243, 0.4461107552051544, 0.4225279986858368, 0.4215220510959625, 0.4220638871192932, 0.4359944462776184, 0.4103202521800995, 0.41678115725517273]","[0.11888187378644943, 0.10870606452226639, 0.07468190044164658, 0.07348962873220444, 0.07275698333978653, 0.06927794218063354, 0.051940444856882095, 0.04876535013318062]","[0.12520617246627808, 0.10839485377073288, 0.08035572618246078, 0.07490106672048569, 0.07614559680223465, 0.09154776483774185, 0.06498400121927261, 0.06976664066314697]","[0.3168889582157135, 0.3248876631259918, 0.3333122134208679, 0.33744683861732483, 0.34085795283317566, 0.339564710855484, 0.3376767933368683, 0.3393537104129791]","[0.33826446533203125, 0.33845093846321106, 0.34289297461509705, 0.34426650404930115, 0.34728196263313293, 0.347577303647995, 0.34606897830963135, 0.34422850608825684]",0.71324,0.72694,0.75797,0.71206,0.71621,0.74745,3238,168,0.68406,0.68026,0.69758,0.69805,0.69905,0.72517
True,True,1.0,0.07,8,1,"[0.80404, 0.80816, 0.81119, 0.80894, 0.80472, 0.80484, 0.80507, 0.80392, 0.80494, 0.80538]","[0.76546, 0.76514, 0.76529, 0.75794, 0.75475, 0.75408, 0.7543, 0.75297, 0.75355, 0.75402]","[0.74975, 0.74942, 0.74725, 0.74425, 0.74241, 0.74225, 0.74191, 0.74191, 0.74141, 0.74158]","[0.80152, 0.81766, 0.83618, 0.8305, 0.83498, 0.83227, 0.83884, 0.83498, 0.82866, 0.83973]","[0.76929, 0.78096, 0.79827, 0.78855, 0.79624, 0.78987, 0.79901, 0.79501, 0.78251, 0.79531]","[0.75253, 0.75331, 0.75798, 0.75953, 0.75798, 0.76031, 0.76109, 0.75875, 0.75253, 0.75875]","[0.520797610282898, 0.4756659269332886, 0.43989965319633484, 0.453715980052948, 0.45067593455314636, 0.43055903911590576, 0.4332609474658966, 0.43849414587020874, 0.40720099210739136, 0.454755961894989]","[0.5413691997528076, 0.49582144618034363, 0.4663059711456299, 0.4667308032512665, 0.49207767844200134, 0.48303142189979553, 0.4585297703742981, 0.4844580888748169, 0.46914467215538025, 0.4716636836528778]","[0.204085111618042, 0.15014301240444183, 0.10698103904724121, 0.11846187710762024, 0.1147831380367279, 0.09285400062799454, 0.0969231128692627, 0.1018822118639946, 0.06979842483997345, 0.11685308814048767]","[0.19971849024295807, 0.15912453830242157, 0.13079385459423065, 0.12848763167858124, 0.14516393840312958, 0.14362989366054535, 0.12543852627277374, 0.14049552381038666, 0.13275788724422455, 0.13685055077075958]","[0.31679633259773254, 0.32587626576423645, 0.3331977128982544, 0.33567681908607483, 0.33668234944343567, 0.33845439553260803, 0.33680787682533264, 0.33718597888946533, 0.33855512738227844, 0.33765313029289246]","[0.3387009799480438, 0.33949601650238037, 0.3424675464630127, 0.3425569534301758, 0.3446582853794098, 0.34655630588531494, 0.34390655159950256, 0.3438064157962799, 0.3461471498012543, 0.3437154293060303]",0.74975,0.76546,0.80404,0.75253,0.76929,0.80152,3645,216,0.74158,0.75402,0.80538,0.75875,0.79531,0.83973
False,True,1.0,0.04,4,1,"[0.75159, 0.7531, 0.75325, 0.75407, 0.75367, 0.74965, 0.75095, 0.74797, 0.74829]","[0.72215, 0.72355, 0.72379, 0.72371, 0.72318, 0.72132, 0.72171, 0.7197, 0.71992]","[0.71374, 0.71257, 0.71174, 0.7104, 0.70924, 0.7074, 0.7074, 0.70607, 0.7059]","[0.75504, 0.76188, 0.76667, 0.76554, 0.77532, 0.7775, 0.77051, 0.77236, 0.77499]","[0.72486, 0.72888, 0.73096, 0.72962, 0.73356, 0.73356, 0.73056, 0.73136, 0.73503]","[0.71751, 0.71829, 0.71907, 0.71829, 0.71829, 0.71829, 0.71595, 0.71751, 0.71751]","[0.38748112320899963, 0.4227883815765381, 0.419425368309021, 0.3941914141178131, 0.3710613548755646, 0.3625585436820984, 0.3880474865436554, 0.3886362910270691, 0.3598361611366272]","[0.5135890245437622, 0.5001252889633179, 0.46434643864631653, 0.43396997451782227, 0.4169391691684723, 0.41036614775657654, 0.39529189467430115, 0.4331017732620239, 0.40650975704193115]","[0.11510387063026428, 0.13595695793628693, 0.1144716665148735, 0.07633868604898453, 0.04754091799259186, 0.037267569452524185, 0.061849843710660934, 0.06105321645736694, 0.03386319801211357]","[0.13088610768318176, 0.13191908597946167, 0.10816901177167892, 0.08507493883371353, 0.07232356816530228, 0.06888922303915024, 0.05375673249363899, 0.08741890639066696, 0.06412721425294876]","[0.272612065076828, 0.2870633900165558, 0.30501461029052734, 0.31793466210365295, 0.3235248625278473, 0.32519230246543884, 0.3255816400051117, 0.3282829821109772, 0.32611215114593506]","[0.3837529718875885, 0.3668327331542969, 0.35502874851226807, 0.3486997187137604, 0.3459117114543915, 0.3450423777103424, 0.34469306468963623, 0.3434244692325592, 0.34382525086402893]",0.71374,0.72215,0.75159,0.71751,0.72486,0.75504,22090,192,0.7059,0.71992,0.74829,0.71751,0.73503,0.77499
True,True,1.0,0.02,4,1,"[0.75504, 0.72531, 0.70825, 0.70274, 0.69852, 0.69821, 0.69849, 0.69872]","[0.71521, 0.69823, 0.68615, 0.68165, 0.67689, 0.67607, 0.67547, 0.67519]","[0.71624, 0.70457, 0.69607, 0.69206, 0.68973, 0.68906, 0.6884, 0.68823]","[0.74362, 0.74132, 0.73426, 0.74261, 0.7319, 0.71881, 0.71868, 0.72061]","[0.71193, 0.71363, 0.70957, 0.71582, 0.7083, 0.69928, 0.69995, 0.70074]","[0.7144, 0.71284, 0.70973, 0.71128, 0.70973, 0.70506, 0.70272, 0.7035]","[0.44548821449279785, 0.44031822681427, 0.4107958674430847, 0.42530372738838196, 0.4162190556526184, 0.4148658215999603, 0.4055798649787903, 0.38810980319976807]","[0.4684227406978607, 0.4524121582508087, 0.4235285520553589, 0.420628160238266, 0.434873104095459, 0.4409222900867462, 0.42345696687698364, 0.4153679311275482]","[0.12683485448360443, 0.11422006040811539, 0.07338717579841614, 0.08670079708099365, 0.07572925090789795, 0.07028204202651978, 0.06412409991025925, 0.050476208329200745]","[0.13377858698368073, 0.11298663169145584, 0.0769849494099617, 0.07358180731534958, 0.09128811210393906, 0.08700191974639893, 0.07793417572975159, 0.06938023865222931]","[0.3188786506652832, 0.32635876536369324, 0.33742809295654297, 0.3385626971721649, 0.34114792943000793, 0.34453681111335754, 0.3415587246417999, 0.3382906913757324]","[0.33896327018737793, 0.3398829698562622, 0.3471668064594269, 0.34518301486968994, 0.34670522809028625, 0.3506750166416168, 0.34762752056121826, 0.3451317548751831]",0.71624,0.71521,0.75504,0.7144,0.71193,0.74362,3255,168,0.68823,0.67519,0.69872,0.7035,0.70074,0.72061
True,True,1.0,0.02,4,1,"[0.72856, 0.72698, 0.72195, 0.71904, 0.71443, 0.71305, 0.71224, 0.71217]","[0.71223, 0.71119, 0.70978, 0.70841, 0.70536, 0.70488, 0.70415, 0.70417]","[0.7104, 0.70273, 0.70307, 0.7024, 0.70107, 0.70073, 0.7004, 0.7004]","[0.73183, 0.73763, 0.74548, 0.74056, 0.7437, 0.74248, 0.74831, 0.74645]","[0.71272, 0.71858, 0.72368, 0.72104, 0.72182, 0.72121, 0.72562, 0.72301]","[0.71128, 0.70817, 0.70739, 0.70739, 0.70739, 0.70817, 0.70739, 0.70895]","[0.44155001640319824, 0.4383234679698944, 0.4099312126636505, 0.40309709310531616, 0.4173088073730469, 0.38827836513519287, 0.3975916802883148, 0.40703272819519043]","[0.4662269353866577, 0.45388540625572205, 0.4269997179508209, 0.4188772141933441, 0.4404676854610443, 0.4164276719093323, 0.4276003837585449, 0.4313223361968994]","[0.12474125623703003, 0.11352559924125671, 0.07631541788578033, 0.06501932442188263, 0.07762069255113602, 0.05163714662194252, 0.060856666415929794, 0.06548688560724258]","[0.13073121011257172, 0.11498987674713135, 0.08335644006729126, 0.07402747124433517, 0.09355119615793228, 0.07281094789505005, 0.08217077702283859, 0.0783008560538292]","[0.3169724643230438, 0.325085312128067, 0.33367398381233215, 0.33831337094306946, 0.33988669514656067, 0.3372369706630707, 0.3367431163787842, 0.34142982959747314]","[0.3389972150325775, 0.34014618396759033, 0.34271690249443054, 0.3432317078113556, 0.3464571535587311, 0.3431072235107422, 0.3431203365325928, 0.34851863980293274]",0.7104,0.71223,0.72856,0.71128,0.71272,0.73183,2452,168,0.7004,0.70417,0.71217,0.70895,0.72301,0.74645
True,True,1.0,0.05,7,1,"[0.87454, 0.86061, 0.85481, 0.84885, 0.84421, 0.84436, 0.84228, 0.84021, 0.83991]","[0.92009, 0.90236, 0.89408, 0.88355, 0.87741, 0.87714, 0.87422, 0.87233, 0.87189]","[0.88996, 0.88229, 0.87846, 0.87329, 0.87012, 0.86929, 0.86796, 0.86696, 0.86662]","[0.86567, 0.85911, 0.87885, 0.88563, 0.87348, 0.87852, 0.88086, 0.8834, 0.87901]","[0.902, 0.89552, 0.91776, 0.92475, 0.91764, 0.91932, 0.92018, 0.92598, 0.91989]","[0.88327, 0.88016, 0.88872, 0.89183, 0.88638, 0.88872, 0.89027, 0.89105, 0.89027]","[0.4851282238960266, 0.46813493967056274, 0.4334135055541992, 0.4412723481655121, 0.4630173444747925, 0.41771039366722107, 0.42377936840057373, 0.43292078375816345, 0.4624350368976593]","[0.5083462595939636, 0.4842781126499176, 0.4466259777545929, 0.45588743686676025, 0.4805683493614197, 0.4513506591320038, 0.4566754400730133, 0.4608968496322632, 0.4703882932662964]","[0.16804341971874237, 0.14280761778354645, 0.0999070331454277, 0.10276392847299576, 0.12241307646036148, 0.08136686682701111, 0.08753148466348648, 0.09392600506544113, 0.12050801515579224]","[0.16635854542255402, 0.14119109511375427, 0.1077229306101799, 0.11219031363725662, 0.13495898246765137, 0.1102270856499672, 0.11755356192588806, 0.11734521389007568, 0.12805278599262238]","[0.31721362471580505, 0.3257090151309967, 0.3337736129760742, 0.3390464782714844, 0.340691477060318, 0.33683156967163086, 0.336772084236145, 0.3394860029220581, 0.3416197597980499]","[0.3380049169063568, 0.34034526348114014, 0.34331998229026794, 0.345129132270813, 0.35016822814941406, 0.34420013427734375, 0.3445505201816559, 0.3469213545322418, 0.34858524799346924]",0.88996,0.92009,0.87454,0.88327,0.902,0.86567,2619,192,0.86662,0.87189,0.83991,0.89027,0.91989,0.87901
True,False,1.0,0.06,7,1,"[0.87162, 0.87675, 0.8766, 0.87498, 0.87316, 0.87327, 0.87129, 0.86847, 0.86953, 0.86926]","[0.91589, 0.91902, 0.91858, 0.91664, 0.91431, 0.91321, 0.9105, 0.90777, 0.90764, 0.90723]","[0.88613, 0.88613, 0.88563, 0.88446, 0.88329, 0.88263, 0.88146, 0.88013, 0.88013, 0.87996]","[0.85798, 0.86997, 0.86946, 0.86946, 0.86938, 0.87572, 0.87135, 0.86618, 0.86801, 0.87307]","[0.90316, 0.91259, 0.91088, 0.91088, 0.91177, 0.91836, 0.91373, 0.90798, 0.91149, 0.91468]","[0.88249, 0.88482, 0.88482, 0.88482, 0.88482, 0.88638, 0.88482, 0.88327, 0.88405, 0.88482]","[0.6703054308891296, 0.6539031267166138, 0.5974134802818298, 0.568271279335022, 0.566945493221283, 0.5693853497505188, 0.5600215792655945, 0.5506476759910583, 0.5550171136856079, 0.551177442073822]","[0.7013269662857056, 0.6738147139549255, 0.623156726360321, 0.6046504974365234, 0.6060944199562073, 0.6019477844238281, 0.6030646562576294, 0.5957434773445129, 0.6024507880210876, 0.5970984101295471]","[0.1855076104402542, 0.16183556616306305, 0.09594748169183731, 0.06134805083274841, 0.05526871606707573, 0.058316271752119064, 0.04724779725074768, 0.04137944057583809, 0.044457290321588516, 0.04052381590008736]","[0.18304651975631714, 0.15713049471378326, 0.10786093026399612, 0.08922979980707169, 0.08559612184762955, 0.08612648397684097, 0.07947760075330734, 0.07599806785583496, 0.0826668068766594, 0.07826101034879684]","[0.4852123260498047, 0.49253466725349426, 0.5018408894538879, 0.5070770382881165, 0.5115916728973389, 0.5109274387359619, 0.5129263401031494, 0.5093403458595276, 0.5104865431785583, 0.5106660723686218]","[0.5193236470222473, 0.5191873908042908, 0.5228219628334045, 0.5250202417373657, 0.5285424590110779, 0.5266425013542175, 0.5288389325141907, 0.5247448682785034, 0.5260562300682068, 0.5258776545524597]",0.88613,0.91589,0.87162,0.88249,0.90316,0.85798,595,216,0.87996,0.90723,0.86926,0.88482,0.91468,0.87307
True,False,1.0,0.05,6,1,"[0.85526, 0.85798, 0.85677, 0.8525, 0.85139, 0.85117, 0.84795, 0.84568, 0.84508]","[0.90208, 0.90045, 0.89471, 0.88715, 0.88218, 0.88165, 0.87652, 0.87261, 0.87162]","[0.87629, 0.87396, 0.87162, 0.86846, 0.86612, 0.86596, 0.86379, 0.86212, 0.86162]","[0.84124, 0.84717, 0.84219, 0.84808, 0.84924, 0.85231, 0.84539, 0.83873, 0.83886]","[0.89394, 0.89191, 0.87962, 0.88845, 0.89034, 0.89266, 0.88487, 0.87369, 0.87374]","[0.87237, 0.87082, 0.86537, 0.86926, 0.87004, 0.8716, 0.86848, 0.86381, 0.86459]","[0.660929799079895, 0.6405490040779114, 0.5886491537094116, 0.5649688243865967, 0.5580674409866333, 0.5633304119110107, 0.5580071210861206, 0.5542530417442322, 0.5659420490264893]","[0.6876599192619324, 0.6583142280578613, 0.6132715344429016, 0.5966180562973022, 0.593609631061554, 0.6011284589767456, 0.599002480506897, 0.594739556312561, 0.6023341417312622]","[0.17393536865711212, 0.14541245996952057, 0.08242609351873398, 0.05539994314312935, 0.04673834145069122, 0.05162959173321724, 0.04186359420418739, 0.04189392551779747, 0.051233187317848206]","[0.17312444746494293, 0.14392425119876862, 0.094615638256073, 0.07797923684120178, 0.07496651262044907, 0.08210954070091248, 0.07175152748823166, 0.07227347046136856, 0.07664104551076889]","[0.4873220920562744, 0.4955289661884308, 0.5065569877624512, 0.5097877979278564, 0.5114006400108337, 0.5116940140724182, 0.5163140296936035, 0.512336790561676, 0.5145748257637024]","[0.517239511013031, 0.5183124542236328, 0.5234115719795227, 0.5249617695808411, 0.5256345272064209, 0.5250083804130554, 0.5294082760810852, 0.5252115726470947, 0.5278550386428833]",0.87629,0.90208,0.85526,0.87237,0.89394,0.84124,490,192,0.86162,0.87162,0.84508,0.86459,0.87374,0.83886
True,False,1.0,0.07,7,1,"[0.87404, 0.87925, 0.87696, 0.87921, 0.87808, 0.87457, 0.87285, 0.87037, 0.86848, 0.86842, 0.86999]","[0.92251, 0.92368, 0.91994, 0.92011, 0.91846, 0.91473, 0.91156, 0.90973, 0.90882, 0.90913, 0.91009]","[0.8893, 0.88896, 0.8868, 0.8873, 0.8863, 0.88446, 0.88296, 0.88196, 0.88129, 0.88129, 0.88179]","[0.86089, 0.87149, 0.8751, 0.87662, 0.87953, 0.88431, 0.87205, 0.87701, 0.87559, 0.86921, 0.86993]","[0.90567, 0.91264, 0.91149, 0.91618, 0.92086, 0.92141, 0.90967, 0.91995, 0.9154, 0.90584, 0.9014]","[0.88405, 0.88638, 0.88482, 0.88716, 0.88872, 0.88872, 0.88327, 0.88716, 0.8856, 0.88171, 0.88016]","[0.6637504696846008, 0.6544460654258728, 0.5974662899971008, 0.567321240901947, 0.5614983439445496, 0.5544990301132202, 0.5645208358764648, 0.5647844076156616, 0.5648428797721863, 0.5592687129974365, 0.5625816583633423]","[0.6995676755905151, 0.6767434477806091, 0.625042736530304, 0.6028863191604614, 0.598163902759552, 0.5933903455734253, 0.6063867211341858, 0.5988500714302063, 0.5983759164810181, 0.6054292917251587, 0.6098893284797668]","[0.18249709904193878, 0.16452550888061523, 0.09714528173208237, 0.060740936547517776, 0.05216704681515694, 0.04545876383781433, 0.05400488153100014, 0.05421892926096916, 0.05510309338569641, 0.050041135400533676, 0.05302542448043823]","[0.1831676959991455, 0.15770965814590454, 0.11161888390779495, 0.09143322706222534, 0.0863133892416954, 0.0831507220864296, 0.0893409475684166, 0.08133276551961899, 0.08290999382734299, 0.09304789453744888, 0.09689080715179443]","[0.4816000461578369, 0.49036112427711487, 0.5007267594337463, 0.5067540407180786, 0.5092944502830505, 0.5089705586433411, 0.5103980898857117, 0.5105249881744385, 0.5094757080078125, 0.5093446969985962, 0.5092211365699768]","[0.5183062553405762, 0.5182051062583923, 0.5215113162994385, 0.5239277482032776, 0.5257919430732727, 0.5246598720550537, 0.5258178114891052, 0.5260653495788574, 0.5247325301170349, 0.5244056582450867, 0.5247135758399963]",0.8893,0.92251,0.87404,0.88405,0.90567,0.86089,656,240,0.88179,0.91009,0.86999,0.88016,0.9014,0.86993
