res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final,Column 30,Column 31,Column 32
0.02,4,1,"[0.73676, 0.73668, 0.73647, 0.73481, 0.73962, 0.73974, 0.73872, 0.73721, 0.73852]","[0.71342, 0.71541, 0.71698, 0.71622, 0.71826, 0.71817, 0.71769, 0.71677, 0.7178]","[0.80365, 0.80365, 0.80365, 0.80365, 0.80365, 0.80365, 0.80365, 0.80365, 0.80365]","[0.72938, 0.73121, 0.73903, 0.74218, 0.74951, 0.76021, 0.75531, 0.75084, 0.74504]","[0.70644, 0.70706, 0.71067, 0.71154, 0.71314, 0.71805, 0.71679, 0.71533, 0.71389]","[0.80338, 0.80338, 0.80338, 0.80338, 0.80338, 0.80338, 0.80338, 0.80338, 0.80338]","[0.6109058260917664, 0.6051710247993469, 0.5669975280761719, 0.5516803860664368, 0.5470931529998779, 0.5523003935813904, 0.5497697591781616, 0.5409824252128601, 0.5489193797111511]","[0.6352337002754211, 0.6184974312782288, 0.5816102027893066, 0.5703668594360352, 0.5677918791770935, 0.5747725963592529, 0.5682905912399292, 0.5662403106689453, 0.5760149359703064]","[0.1297130286693573, 0.11446062475442886, 0.06345170736312866, 0.04324519634246826, 0.03781168535351753, 0.03870329633355141, 0.041786495596170425, 0.0339709036052227, 0.04004891589283943]","[0.13193871080875397, 0.1141895055770874, 0.07061126083135605, 0.05677919462323189, 0.05445220321416855, 0.05605766922235489, 0.05542483553290367, 0.05478275194764137, 0.06213453412055969]","[0.4811691641807556, 0.49075886607170105, 0.5036032795906067, 0.50844806432724, 0.5092597603797913, 0.5135487914085388, 0.5079156756401062, 0.5070131421089172, 0.5087829232215881]","[0.5034616589546204, 0.5046874284744263, 0.5114086866378784, 0.5140525698661804, 0.5137349963188171, 0.5191183090209961, 0.512998104095459, 0.5117825865745544, 0.51418536901474]",0.80365,0.71342,0.73676,0.80338,0.70644,0.72938,521,216,0.80365,0.7178,0.73852,0.80338,0.71389,0.74504,,,
0.02,4,1,"[0.73676, 0.73521, 0.73799, 0.73596, 0.73762, 0.73996, 0.73889, 0.73633, 0.73781]","[0.71342, 0.71441, 0.71804, 0.71672, 0.71729, 0.71826, 0.71821, 0.71652, 0.71746]","[0.80365, 0.80365, 0.80365, 0.80365, 0.80365, 0.80365, 0.80365, 0.80365, 0.80365]","[0.72938, 0.7329, 0.74038, 0.74234, 0.74273, 0.75513, 0.75656, 0.7527, 0.74407]","[0.70644, 0.70899, 0.71139, 0.71145, 0.70865, 0.71693, 0.72103, 0.71682, 0.71257]","[0.80338, 0.80338, 0.80338, 0.80338, 0.80338, 0.80338, 0.80338, 0.80338, 0.80338]","[0.6109058260917664, 0.6047084927558899, 0.5655966997146606, 0.551510751247406, 0.547786295413971, 0.5477833151817322, 0.5500443577766418, 0.5401536226272583, 0.545729398727417]","[0.6352337002754211, 0.6181103587150574, 0.5797754526138306, 0.5707074999809265, 0.5679870843887329, 0.5709533095359802, 0.5687358379364014, 0.5669005513191223, 0.5729998350143433]","[0.1297130286693573, 0.11409363150596619, 0.06286273896694183, 0.04242776334285736, 0.03943115845322609, 0.03719015419483185, 0.04208365082740784, 0.03330184891819954, 0.037361495196819305]","[0.13193871080875397, 0.11380939185619354, 0.06998895108699799, 0.056272853165864944, 0.05525819584727287, 0.05539325997233391, 0.055657144635915756, 0.05538678169250488, 0.05966421961784363]","[0.4811691641807556, 0.4906631410121918, 0.5027908682823181, 0.5090950131416321, 0.5083231329917908, 0.5105811357498169, 0.507914125919342, 0.5068801045417786, 0.5082830190658569]","[0.5034616589546204, 0.5046746134757996, 0.5102052688598633, 0.5149074196815491, 0.5131036043167114, 0.5158841609954834, 0.5132889747619629, 0.5118218660354614, 0.5136061906814575]",0.80365,0.71342,0.73676,0.80338,0.70644,0.72938,597,216,0.80365,0.71746,0.73781,0.80338,0.71257,0.74407,,,
0.02,4,1,"[0.73676, 0.73446, 0.73522, 0.7343, 0.73643, 0.73866, 0.73734, 0.73449, 0.7369, 0.73734]","[0.71342, 0.71457, 0.7162, 0.71587, 0.71663, 0.71732, 0.71691, 0.71557, 0.71672, 0.71679]","[0.80365, 0.80365, 0.80365, 0.80365, 0.80365, 0.80365, 0.80365, 0.80365, 0.80365, 0.80365]","[0.72938, 0.7333, 0.73783, 0.74479, 0.74308, 0.75625, 0.75636, 0.75299, 0.74488, 0.75116]","[0.70644, 0.70909, 0.71029, 0.71264, 0.70712, 0.71614, 0.71754, 0.7152, 0.71275, 0.71412]","[0.80338, 0.80338, 0.80338, 0.80338, 0.80338, 0.80338, 0.80338, 0.80338, 0.80338, 0.80338]","[0.6109058260917664, 0.6050388813018799, 0.5662145614624023, 0.5513912439346313, 0.5473758578300476, 0.5482539534568787, 0.5534369945526123, 0.5431022644042969, 0.5397002100944519, 0.536074697971344]","[0.6352337002754211, 0.6185061931610107, 0.580310583114624, 0.5697265267372131, 0.5681650638580322, 0.5709754228591919, 0.5749172568321228, 0.5671250820159912, 0.566744327545166, 0.5655435919761658]","[0.1297130286693573, 0.11416533589363098, 0.0633828341960907, 0.04311683773994446, 0.03897413983941078, 0.03828753903508186, 0.043312784284353256, 0.03560823202133179, 0.033937450498342514, 0.02898871898651123]","[0.13193871080875397, 0.11394239217042923, 0.07039771229028702, 0.05627620220184326, 0.055279701948165894, 0.056594233959913254, 0.059597380459308624, 0.05471569672226906, 0.05602336674928665, 0.05331627279520035]","[0.4811691641807556, 0.49092239141464233, 0.502888023853302, 0.5082886219024658, 0.5083774924278259, 0.5099400877952576, 0.5100327730178833, 0.5075286626815796, 0.5057234168052673, 0.5070673227310181]","[0.5034616589546204, 0.5049446821212769, 0.5103415250778198, 0.5139212608337402, 0.5132750272750854, 0.5146951079368591, 0.5156012177467346, 0.512698233127594, 0.5109472274780273, 0.5124660730361938]",0.80365,0.71342,0.73676,0.80338,0.70644,0.72938,588,243,0.80365,0.71679,0.73734,0.80338,0.71412,0.75116,,,
0.02,4,1,"[0.73676, 0.73577, 0.73709, 0.73439, 0.73695, 0.74043, 0.73803, 0.73724, 0.73878]","[0.71342, 0.7149, 0.71748, 0.71627, 0.71695, 0.71846, 0.7177, 0.71693, 0.71803]","[0.80365, 0.80365, 0.80365, 0.80365, 0.80365, 0.80365, 0.80365, 0.80365, 0.80365]","[0.72938, 0.73161, 0.73952, 0.74011, 0.74424, 0.75443, 0.75591, 0.74958, 0.74581]","[0.70644, 0.70717, 0.7108, 0.7108, 0.7108, 0.71529, 0.71915, 0.71268, 0.71406]","[0.80338, 0.80338, 0.80338, 0.80338, 0.80338, 0.80338, 0.80338, 0.80338, 0.80338]","[0.6109058260917664, 0.6049265265464783, 0.5661548972129822, 0.5509303212165833, 0.5465671420097351, 0.5504258871078491, 0.5495902299880981, 0.5408217906951904, 0.5470398664474487]","[0.6352337002754211, 0.6181304454803467, 0.5803334712982178, 0.5692366361618042, 0.5673853158950806, 0.5732624530792236, 0.5699254870414734, 0.5666537880897522, 0.5717734098434448]","[0.1297130286693573, 0.11428383737802505, 0.06312280148267746, 0.04261006787419319, 0.03859235346317291, 0.038677237927913666, 0.0410940945148468, 0.03309470787644386, 0.04054134339094162]","[0.13193871080875397, 0.11398795992136002, 0.07022164016962051, 0.05581312254071236, 0.055016059428453445, 0.0567006841301918, 0.056518059223890305, 0.05440116673707962, 0.060280509293079376]","[0.4811691641807556, 0.4906928241252899, 0.503088116645813, 0.5083349347114563, 0.5079544186592102, 0.5117070078849792, 0.5084207057952881, 0.5077463984489441, 0.5064228773117065]","[0.5034616589546204, 0.5045151710510254, 0.5105270147323608, 0.513881504535675, 0.5127443671226501, 0.5169219374656677, 0.5135841965675354, 0.5125836730003357, 0.5117158889770508]",0.80365,0.71342,0.73676,0.80338,0.70644,0.72938,624,216,0.80365,0.71803,0.73878,0.80338,0.71406,0.74581,,,
0.15,10,1,"[0.76425, 0.76914, 0.77065, 0.77296, 0.77334, 0.77215, 0.77296, 0.77243, 0.77259, 0.77207, 0.7716, 0.77254, 0.77316]","[0.56686, 0.56879, 0.56854, 0.56922, 0.56927, 0.56908, 0.56942, 0.56923, 0.56946, 0.56924, 0.56883, 0.56927, 0.56996]","[0.99271, 0.99271, 0.99271, 0.99271, 0.99271, 0.99271, 0.99271, 0.99271, 0.99271, 0.99271, 0.99271, 0.99271, 0.99271]","[0.76063, 0.76787, 0.76793, 0.76994, 0.77125, 0.77128, 0.77217, 0.77112, 0.77276, 0.77297, 0.77279, 0.76978, 0.77156]","[0.56009, 0.55911, 0.55802, 0.55827, 0.56049, 0.56035, 0.5608, 0.55993, 0.56141, 0.56174, 0.56089, 0.56041, 0.56148]","[0.99242, 0.99242, 0.99242, 0.99242, 0.99242, 0.99242, 0.99242, 0.99242, 0.99242, 0.99242, 0.99242, 0.99242, 0.99242]","[0.72184157371521, 0.7213667631149292, 0.6546196937561035, 0.6214775443077087, 0.6224066019058228, 0.6218963861465454, 0.6043677926063538, 0.5973307490348816, 0.6207742094993591, 0.6175469756126404, 0.5922329425811768, 0.6128538846969604, 0.5968607664108276]","[0.7518585324287415, 0.7329400777816772, 0.6864895224571228, 0.671187162399292, 0.6743407845497131, 0.6802224516868591, 0.6645958423614502, 0.6658010482788086, 0.6769906878471375, 0.6730110049247742, 0.6662843227386475, 0.6715264320373535, 0.6689321398735046]","[0.2406078279018402, 0.22938548028469086, 0.1516822874546051, 0.1130538135766983, 0.10947994887828827, 0.10750085860490799, 0.0925309807062149, 0.08438932150602341, 0.10294295847415924, 0.10399685800075531, 0.07986333966255188, 0.10069946944713593, 0.08211923390626907]","[0.24878481030464172, 0.22704216837882996, 0.1747380644083023, 0.15628555417060852, 0.1575041115283966, 0.16128043830394745, 0.14923228323459625, 0.14949007332324982, 0.1556309312582016, 0.15695416927337646, 0.15061868727207184, 0.1565246731042862, 0.15192396938800812]","[0.4811691641807556, 0.4920957386493683, 0.5030742287635803, 0.5084716081619263, 0.5128462910652161, 0.514280378818512, 0.5117775797843933, 0.5128815770149231, 0.5176960825920105, 0.5134154558181763, 0.5123274326324463, 0.5119240880012512, 0.5146504044532776]","[0.5034616589546204, 0.5062498450279236, 0.5118141770362854, 0.5150761008262634, 0.5170854330062866, 0.5192936658859253, 0.515626072883606, 0.5165457129478455, 0.5219587087631226, 0.5165687203407288, 0.5160964727401733, 0.5153876543045044, 0.5174348950386047]",0.99271,0.56686,0.76425,0.99242,0.56009,0.76063,771,324,0.99271,0.56996,0.77316,0.99242,0.56148,0.77156,,,
0.15,10,1,"[0.76425, 0.76983, 0.7702, 0.77352, 0.77406, 0.77244, 0.77288, 0.77216, 0.77344, 0.77252, 0.77141, 0.77243]","[0.56686, 0.5694, 0.56826, 0.56942, 0.56957, 0.56908, 0.56951, 0.56903, 0.56972, 0.56925, 0.56849, 0.56904]","[0.99271, 0.99271, 0.99271, 0.99271, 0.99271, 0.99271, 0.99271, 0.99271, 0.99271, 0.99271, 0.99271, 0.99271]","[0.76063, 0.76786, 0.76915, 0.7691, 0.76956, 0.77242, 0.76942, 0.77267, 0.77224, 0.77261, 0.77144, 0.77051]","[0.56009, 0.55906, 0.55897, 0.55745, 0.55918, 0.56134, 0.55867, 0.56115, 0.56218, 0.5614, 0.55947, 0.56029]","[0.99242, 0.99242, 0.99242, 0.99242, 0.99242, 0.99242, 0.99242, 0.99242, 0.99242, 0.99242, 0.99242, 0.99242]","[0.72184157371521, 0.7204810976982117, 0.6539930105209351, 0.6300610899925232, 0.617300271987915, 0.6193389296531677, 0.598542332649231, 0.6190013885498047, 0.6100054979324341, 0.5976585149765015, 0.6063426733016968, 0.6123105883598328]","[0.7518585324287415, 0.7320718765258789, 0.6857013702392578, 0.6762999892234802, 0.6679443120956421, 0.6785985827445984, 0.6639458537101746, 0.6771592497825623, 0.6658514142036438, 0.6693680882453918, 0.6713775396347046, 0.6707994341850281]","[0.2406078279018402, 0.22881686687469482, 0.15166231989860535, 0.12054802477359772, 0.10616225004196167, 0.1069365069270134, 0.08633875846862793, 0.10231924057006836, 0.09722766280174255, 0.08520878851413727, 0.09165515005588531, 0.10006440430879593]","[0.24878481030464172, 0.22657151520252228, 0.17471513152122498, 0.16022971272468567, 0.15263941884040833, 0.16164115071296692, 0.1482984572649002, 0.15666304528713226, 0.15026798844337463, 0.15379698574543, 0.1534213125705719, 0.15595696866512299]","[0.4811691641807556, 0.4917801320552826, 0.5024678707122803, 0.5095178484916687, 0.5111075639724731, 0.5122953057289124, 0.5121557116508484, 0.5165491700172424, 0.5127007365226746, 0.5124354362487793, 0.5145451426506042, 0.5120118260383606]","[0.5034616589546204, 0.5058506727218628, 0.5110530257225037, 0.516268789768219, 0.5155550241470337, 0.5172303915023804, 0.5159515142440796, 0.5208696126937866, 0.5159696936607361, 0.516025185585022, 0.518343448638916, 0.5151718854904175]",0.99271,0.56686,0.76425,0.99242,0.56009,0.76063,709,297,0.99271,0.56904,0.77243,0.99242,0.56029,0.77051,,,
0.15,10,1,"[0.76425, 0.76937, 0.76983, 0.77378, 0.77354, 0.77216, 0.77389, 0.7719, 0.77327, 0.77282, 0.77155]","[0.56686, 0.56916, 0.56798, 0.56933, 0.56946, 0.56908, 0.56986, 0.56877, 0.57009, 0.56945, 0.56871]","[0.99271, 0.99271, 0.99271, 0.99271, 0.99271, 0.99271, 0.99271, 0.99271, 0.99271, 0.99271, 0.99271]","[0.76063, 0.76788, 0.76793, 0.76758, 0.77122, 0.77131, 0.77121, 0.76989, 0.77178, 0.77263, 0.77243]","[0.56009, 0.55915, 0.55802, 0.55751, 0.5603, 0.56055, 0.55989, 0.55877, 0.56094, 0.56149, 0.56051]","[0.99242, 0.99242, 0.99242, 0.99242, 0.99242, 0.99242, 0.99242, 0.99242, 0.99242, 0.99242, 0.99242]","[0.72184157371521, 0.721310555934906, 0.6545930504798889, 0.6268512010574341, 0.621245801448822, 0.6173306703567505, 0.6002814769744873, 0.6195394396781921, 0.6057988405227661, 0.5980180501937866, 0.6008279919624329]","[0.7518585324287415, 0.7328258752822876, 0.6864566206932068, 0.6749939918518066, 0.6721711158752441, 0.6769454479217529, 0.6638169288635254, 0.6776986718177795, 0.6663614511489868, 0.6662883162498474, 0.6677228808403015]","[0.2406078279018402, 0.22942569851875305, 0.15197189152240753, 0.1176823303103447, 0.10963454842567444, 0.10312338173389435, 0.0873367115855217, 0.10381866246461868, 0.09250462800264359, 0.08559931814670563, 0.08755718171596527]","[0.24878481030464172, 0.22706635296344757, 0.1751336008310318, 0.15931865572929382, 0.15650932490825653, 0.15798290073871613, 0.1475348174571991, 0.158149853348732, 0.1498820036649704, 0.1508801281452179, 0.15095889568328857]","[0.4811691641807556, 0.4920002222061157, 0.5027564764022827, 0.5091891288757324, 0.5115557909011841, 0.5141266584396362, 0.5129066705703735, 0.5156359672546387, 0.5132573246955872, 0.5123091340065002, 0.5131652355194092]","[0.5034616589546204, 0.5061231851577759, 0.5113940834999084, 0.5158464312553406, 0.5159105658531189, 0.5192543268203735, 0.5165559649467468, 0.5199308395385742, 0.5169557332992554, 0.5158550143241882, 0.5171257853507996]",0.99271,0.56686,0.76425,0.99242,0.56009,0.76063,646,270,0.99271,0.56871,0.77155,0.99242,0.56051,0.77243,,,
0.15,10,1,"[0.76425, 0.76928, 0.77041, 0.77273, 0.77369, 0.77215, 0.77283, 0.77243, 0.77265, 0.77228, 0.77171, 0.77272]","[0.56686, 0.56888, 0.56817, 0.56879, 0.56932, 0.56903, 0.56921, 0.56903, 0.56941, 0.56921, 0.56873, 0.56929]","[0.99271, 0.99271, 0.99271, 0.99271, 0.99271, 0.99271, 0.99271, 0.99271, 0.99271, 0.99271, 0.99271, 0.99271]","[0.76063, 0.76787, 0.76791, 0.76734, 0.76944, 0.77243, 0.77077, 0.77088, 0.77137, 0.77368, 0.76965, 0.77051]","[0.56009, 0.55913, 0.55792, 0.55636, 0.55918, 0.56145, 0.55949, 0.55991, 0.5613, 0.56235, 0.5583, 0.56029]","[0.99242, 0.99242, 0.99242, 0.99242, 0.99242, 0.99242, 0.99242, 0.99242, 0.99242, 0.99242, 0.99242, 0.99242]","[0.72184157371521, 0.7206330895423889, 0.6538950800895691, 0.6275619268417358, 0.6152806282043457, 0.6237020492553711, 0.6030563116073608, 0.6177681684494019, 0.6071819067001343, 0.5879194140434265, 0.6045002341270447, 0.6036843657493591]","[0.7518585324287415, 0.7322192788124084, 0.6852914690971375, 0.6736688017845154, 0.6690355539321899, 0.6785318851470947, 0.6661975383758545, 0.6758213043212891, 0.6668481826782227, 0.6649408340454102, 0.6714993119239807, 0.6665199995040894]","[0.2406078279018402, 0.22900064289569855, 0.15167631208896637, 0.11938638985157013, 0.10501790791749954, 0.11070922017097473, 0.08987534791231155, 0.10154351592063904, 0.09395398944616318, 0.07630299776792526, 0.09005475044250488, 0.09184003621339798]","[0.24878481030464172, 0.22672180831432343, 0.174616739153862, 0.1593915969133377, 0.15411913394927979, 0.16097307205200195, 0.14976488053798676, 0.15589562058448792, 0.15065276622772217, 0.1498786211013794, 0.15359972417354584, 0.15178999304771423]","[0.4811691641807556, 0.4917474687099457, 0.5023544430732727, 0.5081858038902283, 0.5102229118347168, 0.5128623843193054, 0.5131287574768066, 0.516106367111206, 0.5131230354309082, 0.5116415619850159, 0.5142879486083984, 0.5116577744483948]","[0.5034616589546204, 0.5058349370956421, 0.5107331871986389, 0.5144497156143188, 0.5151795744895935, 0.5177634954452515, 0.5167263150215149, 0.5203114151954651, 0.5166292786598206, 0.5154105424880981, 0.5182194113731384, 0.5150232315063477]",0.99271,0.56686,0.76425,0.99242,0.56009,0.76063,720,297,0.99271,0.56929,0.77272,0.99242,0.56029,0.77051,,,
0.03,5,1,"[0.81109, 0.81291, 0.81238, 0.81485, 0.81545, 0.81614, 0.81689, 0.81539]","[0.82999, 0.83708, 0.84092, 0.84234, 0.8426, 0.84255, 0.84291, 0.84191]","[0.87381, 0.87381, 0.87381, 0.87381, 0.87381, 0.87381, 0.87381, 0.87381]","[0.80585, 0.8108, 0.82067, 0.82441, 0.8234, 0.82316, 0.82917, 0.82251]","[0.82259, 0.83234, 0.83933, 0.84389, 0.84453, 0.84186, 0.8464, 0.84261]","[0.8734, 0.8734, 0.8734, 0.8734, 0.8734, 0.8734, 0.8734, 0.8734]","[0.6336445808410645, 0.6318081617355347, 0.5863859057426453, 0.5657151937484741, 0.5677562952041626, 0.559333324432373, 0.5637491345405579, 0.5552574396133423]","[0.6595047116279602, 0.646831214427948, 0.6053619384765625, 0.5896186828613281, 0.5900027751922607, 0.5882366895675659, 0.5921663045883179, 0.5854936838150024]","[0.15245123207569122, 0.14051872491836548, 0.08179961144924164, 0.055626749992370605, 0.05608434975147247, 0.04653313383460045, 0.05276522785425186, 0.045532941818237305]","[0.156141996383667, 0.14205791056156158, 0.09375976771116257, 0.07466171681880951, 0.07446618378162384, 0.07166968286037445, 0.07694192975759506, 0.07174482196569443]","[0.4811691641807556, 0.4913659691810608, 0.5046749711036682, 0.5101065039634705, 0.5116085410118103, 0.5127986073493958, 0.510886013507843, 0.5096977949142456]","[0.5034616589546204, 0.5051695108413696, 0.51200932264328, 0.5154629349708557, 0.5160753130912781, 0.5170296430587769, 0.5155922770500183, 0.514223039150238]",0.87381,0.82999,0.81109,0.8734,0.82259,0.80585,554,189,0.87381,0.84191,0.81539,0.8734,0.84261,0.82251,,,
0.03,5,1,"[0.81109, 0.81295, 0.81275, 0.81626, 0.8157, 0.81615, 0.81654]","[0.82999, 0.83662, 0.8411, 0.84373, 0.84304, 0.84256, 0.84258]","[0.87381, 0.87381, 0.87381, 0.87381, 0.87381, 0.87381, 0.87381]","[0.80585, 0.8112, 0.82173, 0.82545, 0.8212, 0.82418, 0.82941]","[0.82259, 0.83225, 0.83971, 0.84525, 0.84354, 0.84322, 0.84659]","[0.8734, 0.8734, 0.8734, 0.8734, 0.8734, 0.8734, 0.8734]","[0.6336445808410645, 0.6320173144340515, 0.5859889984130859, 0.5638105273246765, 0.5599832534790039, 0.5595714449882507, 0.563654899597168]","[0.6595047116279602, 0.6470343470573425, 0.6049604415893555, 0.5884031653404236, 0.5859782695770264, 0.5879804491996765, 0.586678147315979]","[0.15245123207569122, 0.14061053097248077, 0.08172114938497543, 0.054326482117176056, 0.04925595968961716, 0.04732204228639603, 0.053814858198165894]","[0.156141996383667, 0.1421523541212082, 0.09365332126617432, 0.07413188368082047, 0.07126500457525253, 0.07195114344358444, 0.0725097507238388]","[0.4811691641807556, 0.49148574471473694, 0.5043604373931885, 0.5095066428184509, 0.5106828212738037, 0.5122272968292236, 0.5098046660423279]","[0.5034616589546204, 0.505282998085022, 0.511717677116394, 0.5147779583930969, 0.5152392387390137, 0.5165789723396301, 0.5143962502479553]",0.87381,0.82999,0.81109,0.8734,0.82259,0.80585,464,162,0.87381,0.84258,0.81654,0.8734,0.84659,0.82941,,,
