res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.02,4,1,"[0.73676, 0.73389, 0.73618, 0.73475, 0.73734, 0.73851, 0.73702, 0.73696, 0.73721]","[0.71342, 0.71398, 0.71702, 0.71614, 0.71716, 0.71747, 0.71706, 0.71664, 0.71707]","[0.71393, 0.71247, 0.71145, 0.7097, 0.70853, 0.70853, 0.70795, 0.70751, 0.70737]","[0.72938, 0.73216, 0.73903, 0.74112, 0.74499, 0.75331, 0.7541, 0.75163, 0.74418]","[0.70644, 0.70879, 0.71067, 0.71117, 0.71171, 0.71528, 0.71606, 0.71305, 0.71354]","[0.71179, 0.71179, 0.71295, 0.7112, 0.70945, 0.7112, 0.71062, 0.70828, 0.70887]","[0.6109058260917664, 0.6048011779785156, 0.5660358667373657, 0.5501852631568909, 0.5462073683738708, 0.546683132648468, 0.5485262274742126, 0.5388777852058411, 0.5454233884811401]","[0.6352337002754211, 0.6183116436004639, 0.5807075500488281, 0.56876540184021, 0.567378580570221, 0.5703990459442139, 0.5695784687995911, 0.5651223063468933, 0.5705183148384094]","[0.1297130435705185, 0.11415508389472961, 0.06293204426765442, 0.042492035776376724, 0.038606997579336166, 0.03673412278294563, 0.04135598987340927, 0.03167247399687767, 0.03936367854475975]","[0.13193871080875397, 0.11397470533847809, 0.07023172825574875, 0.05559781938791275, 0.05523625388741493, 0.055511921644210815, 0.05722431465983391, 0.05298474431037903, 0.059343401342630386]","[0.4811691641807556, 0.4906943142414093, 0.5031596422195435, 0.5077103972434998, 0.5075737237930298, 0.5099115371704102, 0.5070899128913879, 0.5072335004806519, 0.5059921741485596]","[0.5034616589546204, 0.5047025084495544, 0.5108880996704102, 0.5136294364929199, 0.5125222206115723, 0.5152254700660706, 0.512532651424408, 0.5124714374542236, 0.5114069581031799]",0.71393,0.71342,0.73676,0.71179,0.70644,0.72938,528,216,0.70737,0.71707,0.73721,0.70887,0.71354,0.74418
0.02,4,1,"[0.73676, 0.73444, 0.73561, 0.73404, 0.73457, 0.73676, 0.73624, 0.73558, 0.73591, 0.73691]","[0.71342, 0.71388, 0.71693, 0.71603, 0.71601, 0.7166, 0.71674, 0.71598, 0.71645, 0.71661]","[0.71393, 0.71247, 0.71116, 0.70956, 0.7078, 0.70795, 0.70751, 0.70693, 0.70678, 0.70678]","[0.72938, 0.73428, 0.73783, 0.73953, 0.74419, 0.75308, 0.75927, 0.75081, 0.74344, 0.75087]","[0.70644, 0.71081, 0.71029, 0.71066, 0.71154, 0.71655, 0.72101, 0.7155, 0.71315, 0.71623]","[0.71179, 0.71237, 0.71237, 0.71062, 0.70945, 0.71062, 0.71237, 0.71004, 0.70887, 0.71062]","[0.6109058260917664, 0.6049113273620605, 0.5664140582084656, 0.550652801990509, 0.5485919117927551, 0.5471814870834351, 0.5492780804634094, 0.5397688746452332, 0.5439414381980896, 0.5327597260475159]","[0.6352337002754211, 0.6180340647697449, 0.5809246897697449, 0.5699613094329834, 0.5682243704795837, 0.5702247619628906, 0.5688754916191101, 0.5672409534454346, 0.5710552334785461, 0.5627362132072449]","[0.1297130435705185, 0.11416792124509811, 0.06314517557621002, 0.0419776625931263, 0.04049789533019066, 0.03685560077428818, 0.04159826412796974, 0.03322324529290199, 0.037049874663352966, 0.02650601416826248]","[0.13193871080875397, 0.11383329331874847, 0.07042212784290314, 0.05597252771258354, 0.05570784583687782, 0.05486078932881355, 0.05600840598344803, 0.05587216839194298, 0.05884462594985962, 0.05092313885688782]","[0.4811691641807556, 0.4907921552658081, 0.5033249855041504, 0.5086915493011475, 0.5080646276473999, 0.510321319103241, 0.5076261758804321, 0.5065664052963257, 0.5068157911300659, 0.5062480568885803]","[0.5034616589546204, 0.504574716091156, 0.5109223127365112, 0.5144574046134949, 0.5128985643386841, 0.5156816244125366, 0.5130704641342163, 0.5116752982139587, 0.5124933123588562, 0.5120408535003662]",0.71393,0.71342,0.73676,0.71179,0.70644,0.72938,583,243,0.70678,0.71661,0.73691,0.71062,0.71623,0.75087
0.02,4,1,"[0.73676, 0.7338, 0.73471, 0.73332, 0.73613, 0.74026, 0.73749, 0.7335, 0.73584, 0.73537]","[0.71342, 0.71392, 0.71645, 0.7156, 0.7166, 0.71853, 0.71711, 0.71493, 0.71632, 0.71584]","[0.71393, 0.71247, 0.71058, 0.70912, 0.70795, 0.70883, 0.70795, 0.70605, 0.70664, 0.7062]","[0.72938, 0.73252, 0.73903, 0.74134, 0.74208, 0.75149, 0.7542, 0.74664, 0.74589, 0.74948]","[0.70644, 0.70888, 0.71067, 0.71108, 0.70702, 0.71456, 0.71505, 0.71263, 0.7148, 0.71341]","[0.71179, 0.71179, 0.71295, 0.71062, 0.7077, 0.71004, 0.70945, 0.70828, 0.71004, 0.70887]","[0.6109058260917664, 0.6049038171768188, 0.566240668296814, 0.5517347455024719, 0.5477931499481201, 0.5480804443359375, 0.5512523055076599, 0.5424827337265015, 0.5395472645759583, 0.543314516544342]","[0.6352337002754211, 0.6182333827018738, 0.5805489420890808, 0.5702887773513794, 0.5683480501174927, 0.5713734030723572, 0.573183000087738, 0.5665289759635925, 0.5675713419914246, 0.5694620013237]","[0.1297130435705185, 0.11434818059206009, 0.06343661993741989, 0.04319416731595993, 0.040136974304914474, 0.038826581090688705, 0.04159108176827431, 0.03617054596543312, 0.033033695071935654, 0.03453969582915306]","[0.13193871080875397, 0.11401022970676422, 0.0704227015376091, 0.056379739195108414, 0.0561903677880764, 0.05737578123807907, 0.05820557847619057, 0.05533399060368538, 0.05613049119710922, 0.05567975714802742]","[0.4811691641807556, 0.49060532450675964, 0.502859354019165, 0.5085511207580566, 0.5076279640197754, 0.5092253088951111, 0.5095786452293396, 0.5063226819038391, 0.5064753890037537, 0.5087666511535645]","[0.5034616589546204, 0.5045941472053528, 0.5105310082435608, 0.5143516659736633, 0.5125473737716675, 0.5143615007400513, 0.5151917934417725, 0.5114576816558838, 0.5116845965385437, 0.5140717625617981]",0.71393,0.71342,0.73676,0.71179,0.70644,0.72938,585,243,0.7062,0.71584,0.73537,0.70887,0.71341,0.74948
0.02,4,1,"[0.73676, 0.73575, 0.73395, 0.7354, 0.73702, 0.73854, 0.73713, 0.73608, 0.73721]","[0.71342, 0.71488, 0.71569, 0.71686, 0.7171, 0.71751, 0.71689, 0.71613, 0.71707]","[0.71393, 0.71291, 0.71058, 0.70985, 0.70839, 0.70839, 0.7078, 0.70708, 0.70737]","[0.72938, 0.7329, 0.74066, 0.74071, 0.74743, 0.75665, 0.75335, 0.74435, 0.74756]","[0.70644, 0.70899, 0.71261, 0.71094, 0.71387, 0.71854, 0.71414, 0.71118, 0.71406]","[0.71179, 0.71179, 0.71354, 0.71062, 0.71004, 0.71295, 0.70887, 0.7077, 0.70945]","[0.6109058260917664, 0.6050440073013306, 0.5673106908798218, 0.5516558289527893, 0.5483048558235168, 0.5528758764266968, 0.5463869571685791, 0.5418617129325867, 0.5429607033729553]","[0.6352337002754211, 0.618471086025238, 0.5819876790046692, 0.5704447031021118, 0.568770706653595, 0.5750362277030945, 0.5671866536140442, 0.5663244724273682, 0.5712205767631531]","[0.1297130435705185, 0.11433018743991852, 0.0633559376001358, 0.0434006005525589, 0.039048224687576294, 0.04124775156378746, 0.038368795067071915, 0.03544056788086891, 0.03616963326931]","[0.13193871080875397, 0.11403537541627884, 0.07059714943170547, 0.0568583719432354, 0.05548499897122383, 0.058390624821186066, 0.05393175035715103, 0.05522077903151512, 0.05948268994688988]","[0.4811691641807556, 0.4907629191875458, 0.5040099024772644, 0.5082682967185974, 0.5092328190803528, 0.511587381362915, 0.5079632997512817, 0.5064153671264648, 0.5067363381385803]","[0.5034616589546204, 0.5048173666000366, 0.5118027925491333, 0.514065146446228, 0.5136867165565491, 0.517008900642395, 0.5134655833244324, 0.5114124417304993, 0.5120212435722351]",0.71393,0.71342,0.73676,0.71179,0.70644,0.72938,521,216,0.70737,0.71707,0.73721,0.70945,0.71406,0.74756
0.03,5,1,"[0.81109, 0.81337, 0.81303, 0.81564, 0.81507, 0.81658, 0.81699, 0.81549]","[0.82999, 0.83705, 0.84128, 0.84274, 0.8421, 0.84298, 0.84275, 0.84175]","[0.78089, 0.77856, 0.77476, 0.77301, 0.77112, 0.77097, 0.77009, 0.76937]","[0.80585, 0.81186, 0.82067, 0.82537, 0.8234, 0.82513, 0.82594, 0.82416]","[0.82259, 0.83271, 0.83933, 0.84425, 0.84453, 0.84359, 0.84422, 0.84333]","[0.77771, 0.77596, 0.77538, 0.77596, 0.77363, 0.77538, 0.77421, 0.77363]","[0.6336445808410645, 0.6316252946853638, 0.5859379172325134, 0.5639569163322449, 0.5664759278297424, 0.5599352717399597, 0.563890814781189, 0.554609477519989]","[0.6595047116279602, 0.646690845489502, 0.6047179102897644, 0.5882542729377747, 0.5890256762504578, 0.5886380076408386, 0.5927488803863525, 0.5859640836715698]","[0.15245121717453003, 0.14047864079475403, 0.08169467002153397, 0.05450605973601341, 0.0553293414413929, 0.046587418764829636, 0.052214473485946655, 0.04510717839002609]","[0.156141996383667, 0.14204618334770203, 0.0937637910246849, 0.07389385998249054, 0.07373412698507309, 0.0716797262430191, 0.07696913182735443, 0.07244600355625153]","[0.4811691641807556, 0.4912242889404297, 0.5043327808380127, 0.509472668170929, 0.5110946893692017, 0.5133512616157532, 0.5115848779678345, 0.5094802379608154]","[0.5034616589546204, 0.5050424337387085, 0.5113752484321594, 0.514870822429657, 0.5158247351646423, 0.51740562915802, 0.5161545872688293, 0.5140323042869568]",0.78089,0.82999,0.81109,0.77771,0.82259,0.80585,460,189,0.76937,0.84175,0.81549,0.77363,0.84333,0.82416
0.03,5,1,"[0.81109, 0.81245, 0.81147, 0.81338, 0.81503, 0.81566, 0.81626, 0.81529]","[0.82999, 0.83597, 0.84067, 0.84165, 0.8423, 0.84226, 0.84255, 0.84218]","[0.78089, 0.77826, 0.77418, 0.77199, 0.77068, 0.76951, 0.76937, 0.76907]","[0.80585, 0.8108, 0.81967, 0.82441, 0.82159, 0.82062, 0.82403, 0.82251]","[0.82259, 0.83234, 0.83896, 0.84389, 0.84282, 0.84161, 0.84248, 0.84261]","[0.77771, 0.77538, 0.7748, 0.77538, 0.77246, 0.77305, 0.77305, 0.77246]","[0.6336445808410645, 0.6314117908477783, 0.5858585834503174, 0.5651363730430603, 0.5667576789855957, 0.5588557124137878, 0.5649559497833252, 0.5532007813453674]","[0.6595047116279602, 0.6463966965675354, 0.6047645211219788, 0.5898789167404175, 0.5903507471084595, 0.5863182544708252, 0.5930929183959961, 0.5851731300354004]","[0.15245121717453003, 0.14021413028240204, 0.08156503736972809, 0.05548439174890518, 0.05514330416917801, 0.047478899359703064, 0.053781647235155106, 0.04340757429599762]","[0.156141996383667, 0.1417596936225891, 0.0936913937330246, 0.07532833516597748, 0.0744004100561142, 0.07124073058366776, 0.07761333137750626, 0.07128944247961044]","[0.4811691641807556, 0.49127495288848877, 0.5043815970420837, 0.5096655488014221, 0.5115580558776855, 0.5113875269889832, 0.5110984444618225, 0.509771466255188]","[0.5034616589546204, 0.505035936832428, 0.5114954113960266, 0.5150589942932129, 0.5164878964424133, 0.5155145525932312, 0.5158721208572388, 0.5144116282463074]",0.78089,0.82999,0.81109,0.77771,0.82259,0.80585,469,189,0.76907,0.84218,0.81529,0.77246,0.84261,0.82251
0.03,5,1,"[0.81109, 0.8135, 0.81357, 0.81586, 0.81568, 0.8176, 0.81653, 0.81486, 0.81548]","[0.82999, 0.83708, 0.84153, 0.84311, 0.84238, 0.84328, 0.84231, 0.84123, 0.84223]","[0.78089, 0.77856, 0.77535, 0.7733, 0.77097, 0.77126, 0.77009, 0.76922, 0.76937]","[0.80585, 0.81186, 0.82173, 0.82441, 0.82201, 0.82194, 0.82686, 0.82235, 0.8253]","[0.82259, 0.83271, 0.83971, 0.84389, 0.84389, 0.84253, 0.84459, 0.8424, 0.84488]","[0.77771, 0.77596, 0.77596, 0.77538, 0.77363, 0.77363, 0.7748, 0.77305, 0.77363]","[0.6336445808410645, 0.6313347220420837, 0.5859145522117615, 0.5642014145851135, 0.5656379461288452, 0.5594015717506409, 0.5667027235031128, 0.5553034543991089, 0.5439947247505188]","[0.6595047116279602, 0.6463204026222229, 0.6049516201019287, 0.5882789492607117, 0.5886505842208862, 0.5880969166755676, 0.5947934985160828, 0.5863600373268127, 0.579542338848114]","[0.15245121717453003, 0.14039534330368042, 0.08148536831140518, 0.054540857672691345, 0.054781053215265274, 0.046330664306879044, 0.05443364009261131, 0.045168183743953705, 0.0348246730864048]","[0.156141996383667, 0.14194032549858093, 0.09361188113689423, 0.0737638995051384, 0.07351239025592804, 0.07131306827068329, 0.0784182995557785, 0.07220517098903656, 0.06666696816682816]","[0.4811691641807556, 0.4910162687301636, 0.5045178532600403, 0.5096781849861145, 0.510793149471283, 0.5130549073219299, 0.5121752619743347, 0.5101184248924255, 0.5091534852981567]","[0.5034616589546204, 0.5047692060470581, 0.5117377042770386, 0.5150166153907776, 0.5156526565551758, 0.5172443985939026, 0.5167725682258606, 0.5146734118461609, 0.5133684277534485]",0.78089,0.82999,0.81109,0.77771,0.82259,0.80585,529,216,0.76937,0.84223,0.81548,0.77363,0.84488,0.8253
0.03,5,1,"[0.81109, 0.81228, 0.81144, 0.81563, 0.81429, 0.81622, 0.8164, 0.81394, 0.8129]","[0.82999, 0.83627, 0.84029, 0.84292, 0.84171, 0.84258, 0.84278, 0.84106, 0.84042]","[0.78089, 0.77812, 0.77433, 0.77316, 0.77068, 0.77039, 0.76951, 0.76864, 0.7682]","[0.80585, 0.8108, 0.82067, 0.82441, 0.82263, 0.82146, 0.82423, 0.82332, 0.8253]","[0.82259, 0.83234, 0.83933, 0.84389, 0.84419, 0.84196, 0.8435, 0.84297, 0.84488]","[0.77771, 0.77538, 0.77538, 0.77538, 0.77305, 0.77363, 0.77305, 0.77305, 0.77363]","[0.6336445808410645, 0.631274402141571, 0.5854300856590271, 0.5634758472442627, 0.5667409300804138, 0.5618078112602234, 0.5673957467079163, 0.5541539788246155, 0.5436888337135315]","[0.6595047116279602, 0.6462216973304749, 0.6043143272399902, 0.5876524448394775, 0.5902997851371765, 0.588066816329956, 0.5948356986045837, 0.5864543318748474, 0.5780138969421387]","[0.15245121717453003, 0.14013947546482086, 0.0813765674829483, 0.054437752813100815, 0.0545298270881176, 0.04960108548402786, 0.05522499233484268, 0.04386403411626816, 0.035177916288375854]","[0.156141996383667, 0.1416957527399063, 0.09343361854553223, 0.0738234892487526, 0.07364574819803238, 0.07221197336912155, 0.0788528323173523, 0.07214879244565964, 0.06557880342006683]","[0.4811691641807556, 0.4912126362323761, 0.5041446089744568, 0.5090567469596863, 0.5121511816978455, 0.5121909976005554, 0.5120884776115417, 0.5102732181549072, 0.5084949731826782]","[0.5034616589546204, 0.5049290657043457, 0.5112934708595276, 0.5143346786499023, 0.5171714425086975, 0.5162836313247681, 0.5163720846176147, 0.5148554444313049, 0.5128939747810364]",0.78089,0.82999,0.81109,0.77771,0.82259,0.80585,536,216,0.7682,0.84042,0.8129,0.77363,0.84488,0.8253
0.04,5,1,"[0.82199, 0.8219, 0.81623, 0.8136, 0.8112, 0.81114, 0.81167, 0.8092, 0.80925]","[0.8458, 0.84485, 0.84216, 0.83922, 0.83696, 0.8363, 0.83612, 0.83467, 0.83455]","[0.77943, 0.77622, 0.77228, 0.76966, 0.76732, 0.76718, 0.7663, 0.76528, 0.76513]","[0.81229, 0.81829, 0.81658, 0.81533, 0.81312, 0.81766, 0.82253, 0.81952, 0.81995]","[0.83161, 0.83504, 0.83039, 0.83481, 0.83474, 0.83624, 0.84022, 0.83775, 0.83856]","[0.77305, 0.77305, 0.77013, 0.7713, 0.76838, 0.77013, 0.77246, 0.77013, 0.77071]","[0.6344481706619263, 0.6359844207763672, 0.5862610340118408, 0.5636484026908875, 0.5642532110214233, 0.5625651478767395, 0.5589698553085327, 0.5595329403877258, 0.5486080646514893]","[0.6605714559555054, 0.6505380272865295, 0.6059800386428833, 0.5891052484512329, 0.5888203382492065, 0.5882622599601746, 0.5861234664916992, 0.5930887460708618, 0.5826663970947266]","[0.1532490998506546, 0.14451290667057037, 0.08147779107093811, 0.053997237235307693, 0.05376104637980461, 0.05138076841831207, 0.04900515079498291, 0.048801518976688385, 0.03900737315416336]","[0.1572159379720688, 0.14552991092205048, 0.09412305057048798, 0.07454182207584381, 0.07412967830896378, 0.07299170643091202, 0.07233373075723648, 0.07848888635635376, 0.06862922757863998]","[0.4811691641807556, 0.4915464222431183, 0.5048797130584717, 0.509666919708252, 0.510421097278595, 0.511175274848938, 0.5099539160728455, 0.5107174515724182, 0.509581446647644]","[0.5034616589546204, 0.5053617358207703, 0.5122814774513245, 0.5150384306907654, 0.5152203440666199, 0.5157031416893005, 0.5141306519508362, 0.5151128172874451, 0.5144649147987366]",0.77943,0.8458,0.82199,0.77305,0.83161,0.81229,568,216,0.76513,0.83455,0.80925,0.77071,0.83856,0.81995
0.04,5,1,"[0.82199, 0.82251, 0.81835, 0.8154, 0.81075, 0.81205, 0.81167, 0.80969, 0.80878, 0.80792, 0.80747]","[0.8458, 0.84534, 0.84356, 0.84037, 0.83643, 0.83694, 0.83629, 0.83457, 0.83393, 0.83267, 0.83237]","[0.77943, 0.77637, 0.7736, 0.77082, 0.76791, 0.76761, 0.76645, 0.76557, 0.76499, 0.76455, 0.76426]","[0.81229, 0.81846, 0.81689, 0.82142, 0.81353, 0.81802, 0.82044, 0.82247, 0.81897, 0.81706, 0.8182]","[0.83161, 0.83552, 0.83113, 0.83738, 0.83455, 0.83641, 0.83942, 0.83982, 0.8386, 0.83429, 0.83628]","[0.77305, 0.77305, 0.77071, 0.77305, 0.76896, 0.77071, 0.7713, 0.77188, 0.77013, 0.76954, 0.76954]","[0.6344481706619263, 0.6352053284645081, 0.584801971912384, 0.5623921751976013, 0.5645383596420288, 0.5610530972480774, 0.5573495626449585, 0.5598675012588501, 0.5513893961906433, 0.543405294418335, 0.5415147542953491]","[0.6605714559555054, 0.6498724818229675, 0.6047189235687256, 0.5883802175521851, 0.5882101058959961, 0.5873321890830994, 0.5873526334762573, 0.5932952165603638, 0.5818758010864258, 0.5826023817062378, 0.5798424482345581]","[0.1532490998506546, 0.14403386414051056, 0.08056531101465225, 0.05279571935534477, 0.05404113233089447, 0.049068633466959, 0.0475679375231266, 0.04747983440756798, 0.043213848024606705, 0.03335731476545334, 0.03203339874744415]","[0.1572159379720688, 0.14517414569854736, 0.09360416978597641, 0.07388151437044144, 0.07358924299478531, 0.07143676280975342, 0.07375966757535934, 0.07706946134567261, 0.06961210072040558, 0.06853366643190384, 0.06569483131170273]","[0.4811691641807556, 0.491245836019516, 0.5043302774429321, 0.5096146464347839, 0.5104329586029053, 0.5119612812995911, 0.5097519755363464, 0.5123286247253418, 0.5081637501716614, 0.5100859999656677, 0.5094591975212097]","[0.5034616589546204, 0.5050374865531921, 0.5115219354629517, 0.5149583220481873, 0.5151196718215942, 0.5163067579269409, 0.5139376521110535, 0.5167393088340759, 0.5126839280128479, 0.5145148038864136, 0.5145212411880493]",0.77943,0.8458,0.82199,0.77305,0.83161,0.81229,674,270,0.76426,0.83237,0.80747,0.76954,0.83628,0.8182
