res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.1,5,1,"[0.75478, 0.75794, 0.75412, 0.75111, 0.74897, 0.7479]","[0.68462, 0.69317, 0.69671, 0.69688, 0.69709, 0.69679]","[0.71838, 0.72541, 0.72629, 0.72629, 0.72629, 0.7257]","[0.76866, 0.77701, 0.77081, 0.7704, 0.77897, 0.7769]","[0.68802, 0.69844, 0.69116, 0.69066, 0.70704, 0.70448]","[0.71345, 0.72515, 0.72398, 0.72164, 0.72982, 0.72865]","[0.3638317883014679, 0.3279324471950531, 0.3049357235431671, 0.29407966136932373, 0.3378755450248718, 0.3104144334793091]","[0.35863667726516724, 0.34517452120780945, 0.329881489276886, 0.3397877812385559, 0.33131304383277893, 0.3394448459148407]","[0.13372842967510223, 0.09168332815170288, 0.06655669957399368, 0.05224522948265076, 0.0964641347527504, 0.06518237292766571]","[0.11478088796138763, 0.10105051100254059, 0.08806340396404266, 0.08776398748159409, 0.0897839367389679, 0.09412068128585815]","[0.22971199452877045, 0.23539862036705017, 0.2382827252149582, 0.2432820349931717, 0.24014878273010254, 0.24521417915821075]","[0.2409762293100357, 0.2420274019241333, 0.23993194103240967, 0.2496652752161026, 0.24035491049289703, 0.2429068386554718]",0.71838,0.68462,0.75478,0.71345,0.68802,0.76866,516,70,0.7257,0.69679,0.7479,0.72865,0.70448,0.7769
0.1,5,1,"[0.7115, 0.71206, 0.70431, 0.70087, 0.69798, 0.69642, 0.69673, 0.6968]","[0.5457, 0.58299, 0.58675, 0.58945, 0.5889, 0.5894, 0.59022, 0.591]","[0.70492, 0.7216, 0.71956, 0.71926, 0.7178, 0.71751, 0.71751, 0.7178]","[0.71254, 0.7466, 0.74822, 0.74966, 0.74875, 0.74386, 0.75075, 0.75787]","[0.53518, 0.59652, 0.6261, 0.6385, 0.63083, 0.64, 0.64487, 0.65315]","[0.69942, 0.72982, 0.73216, 0.73099, 0.7345, 0.73567, 0.73567, 0.73099]","[0.3463246524333954, 0.3100346624851227, 0.2894555330276489, 0.28505560755729675, 0.30062276124954224, 0.3263736367225647, 0.31388986110687256, 0.3500732481479645]","[0.3478645086288452, 0.33134788274765015, 0.3322073817253113, 0.3224780559539795, 0.339145302772522, 0.3682168126106262, 0.35562554001808167, 0.37223899364471436]","[0.11581312119960785, 0.07485177367925644, 0.05258685350418091, 0.04840896651148796, 0.06202157959342003, 0.08490104228258133, 0.067597895860672, 0.09917745739221573]","[0.10259553790092468, 0.0871303528547287, 0.08505227416753769, 0.07820934057235718, 0.09240572154521942, 0.11624065786600113, 0.097276970744133, 0.11530037224292755]","[0.23032672703266144, 0.23472318053245544, 0.23687314987182617, 0.23712000250816345, 0.23866261541843414, 0.24070127308368683, 0.2468356341123581, 0.24949021637439728]","[0.24232926964759827, 0.24055641889572144, 0.2436574250459671, 0.24124321341514587, 0.2427317053079605, 0.24625828862190247, 0.25470778346061707, 0.2534915804862976]",0.70492,0.5457,0.7115,0.69942,0.53518,0.71254,639,98,0.7178,0.591,0.6968,0.73099,0.65315,0.75787
0.1,5,1,"[0.75084, 0.73085, 0.72468, 0.72539, 0.72515, 0.72571]","[0.67879, 0.68096, 0.68865, 0.69304, 0.69328, 0.69418]","[0.71663, 0.70726, 0.71107, 0.71516, 0.71575, 0.71604]","[0.76396, 0.75759, 0.74909, 0.74533, 0.7458, 0.74663]","[0.68875, 0.69189, 0.69548, 0.69452, 0.71036, 0.68548]","[0.71579, 0.71579, 0.71228, 0.7193, 0.72047, 0.70292]","[0.37194332480430603, 0.33355480432510376, 0.3018183708190918, 0.292146235704422, 0.34607475996017456, 0.34453994035720825]","[0.36668217182159424, 0.3548789918422699, 0.33953917026519775, 0.345990926027298, 0.3630160391330719, 0.3696386516094208]","[0.14156986773014069, 0.09712829440832138, 0.06532686203718185, 0.05253242328763008, 0.10140957683324814, 0.10296447575092316]","[0.12163908034563065, 0.10935181379318237, 0.09738488495349884, 0.09522116184234619, 0.1146659404039383, 0.12540438771247864]","[0.2299966663122177, 0.23557062447071075, 0.23676063120365143, 0.24108418822288513, 0.24422843754291534, 0.2412586659193039]","[0.2415095418691635, 0.24292495846748352, 0.23990854620933533, 0.24727962911128998, 0.24545380473136902, 0.24163800477981567]",0.71663,0.67879,0.75084,0.71579,0.68875,0.76396,479,70,0.71604,0.69418,0.72571,0.70292,0.68548,0.74663
0.1,5,1,"[0.75468, 0.75162, 0.74569, 0.74625, 0.74281, 0.74236]","[0.66056, 0.66478, 0.66406, 0.66717, 0.66817, 0.66781]","[0.71868, 0.71956, 0.71868, 0.72278, 0.72395, 0.72365]","[0.7643, 0.76289, 0.76403, 0.75644, 0.76116, 0.75845]","[0.6634, 0.66695, 0.67083, 0.6712, 0.67851, 0.66999]","[0.71696, 0.71579, 0.7193, 0.71813, 0.72982, 0.72749]","[0.35305890440940857, 0.3083156645298004, 0.28264814615249634, 0.2882189154624939, 0.32502710819244385, 0.30610623955726624]","[0.3486100733280182, 0.33012211322784424, 0.3194294273853302, 0.3370460569858551, 0.32915765047073364, 0.32817286252975464]","[0.1221747025847435, 0.07242157310247421, 0.04668111354112625, 0.04625183716416359, 0.08221562951803207, 0.05974813550710678]","[0.10517184436321259, 0.08577527850866318, 0.07740268111228943, 0.08467286080121994, 0.08396121114492416, 0.08173862099647522]","[0.2305273711681366, 0.23549333214759827, 0.23634764552116394, 0.24230040609836578, 0.24188999831676483, 0.2468654215335846]","[0.2410590648651123, 0.24246849119663239, 0.2399444878101349, 0.24963070452213287, 0.24320495128631592, 0.2445068508386612]",0.71868,0.66056,0.75468,0.71696,0.6634,0.7643,488,70,0.72365,0.66781,0.74236,0.72749,0.66999,0.75845
0.2,6,1,"[0.7621, 0.76333, 0.76302, 0.76207, 0.75983, 0.76054]","[0.70903, 0.71733, 0.72107, 0.72268, 0.72459, 0.72538]","[0.75322, 0.77283, 0.78044, 0.78337, 0.78396, 0.78425]","[0.77581, 0.76268, 0.77576, 0.78329, 0.77574, 0.77604]","[0.7135, 0.70183, 0.71366, 0.74781, 0.73023, 0.72909]","[0.74971, 0.75439, 0.76842, 0.79883, 0.78012, 0.77427]","[0.3787224292755127, 0.3371718227863312, 0.31211671233177185, 0.3054320812225342, 0.33818599581718445, 0.3381372094154358]","[0.3788675367832184, 0.36107057332992554, 0.3661552667617798, 0.3602735102176666, 0.37234020233154297, 0.3519742488861084]","[0.14867980778217316, 0.10235852748155594, 0.07666096836328506, 0.07053662091493607, 0.0960342288017273, 0.0973324105143547]","[0.1329897791147232, 0.11607228219509125, 0.12126359343528748, 0.1153784692287445, 0.12086120247840881, 0.1083335354924202]","[0.2299521118402481, 0.23442168533802032, 0.2356255054473877, 0.23669970035552979, 0.2426919788122177, 0.24058233201503754]","[0.242781400680542, 0.2424105852842331, 0.24274390935897827, 0.24177095293998718, 0.24731571972370148, 0.2416526973247528]",0.75322,0.70903,0.7621,0.74971,0.7135,0.77581,488,70,0.78425,0.72538,0.76054,0.77427,0.72909,0.77604
0.2,6,1,"[0.75896, 0.76322, 0.7656, 0.75472, 0.75405, 0.75308, 0.75286]","[0.70019, 0.70957, 0.71344, 0.7113, 0.71381, 0.71653, 0.71612]","[0.74385, 0.76054, 0.76727, 0.76932, 0.77196, 0.77254, 0.77254]","[0.77889, 0.77597, 0.77523, 0.77459, 0.76896, 0.77012, 0.7679]","[0.71646, 0.71509, 0.72284, 0.7197, 0.70892, 0.72095, 0.71502]","[0.74971, 0.75322, 0.76374, 0.76959, 0.76374, 0.76491, 0.77427]","[0.3802426755428314, 0.3502641022205353, 0.3283734917640686, 0.32683613896369934, 0.34481000900268555, 0.3493309020996094, 0.3679441213607788]","[0.37847816944122314, 0.36376500129699707, 0.3669601380825043, 0.35952702164649963, 0.37710392475128174, 0.37003737688064575, 0.40116387605667114]","[0.15177597105503082, 0.11655272543430328, 0.09220554679632187, 0.09026939421892166, 0.10304058343172073, 0.11016134172677994, 0.12370980530977249]","[0.13247086107730865, 0.11978521943092346, 0.1214999407529831, 0.11749593168497086, 0.12903472781181335, 0.12492050230503082, 0.15012934803962708]","[0.22815696895122528, 0.2332937866449356, 0.23592761158943176, 0.23685739934444427, 0.24159903824329376, 0.2395600825548172, 0.24362264573574066]","[0.24304670095443726, 0.24192745983600616, 0.24373739957809448, 0.24044960737228394, 0.24488189816474915, 0.24160298705101013, 0.24738377332687378]",0.74385,0.70019,0.75896,0.74971,0.71646,0.77889,549,84,0.77254,0.71612,0.75286,0.77427,0.71502,0.7679
0.2,6,1,"[0.7564, 0.75711, 0.75663, 0.75631, 0.75617, 0.75391, 0.75221, 0.75423, 0.75398]","[0.7068, 0.71904, 0.7175, 0.72102, 0.72107, 0.72163, 0.72061, 0.72234, 0.72199]","[0.74795, 0.77049, 0.77781, 0.78074, 0.78191, 0.78191, 0.78162, 0.78249, 0.7822]","[0.77834, 0.78372, 0.77956, 0.77953, 0.77573, 0.78358, 0.77221, 0.77524, 0.76933]","[0.72411, 0.74221, 0.74259, 0.75513, 0.73743, 0.75624, 0.75172, 0.74218, 0.71824]","[0.75673, 0.7731, 0.7848, 0.79064, 0.78246, 0.78947, 0.79181, 0.79298, 0.77076]","[0.37666937708854675, 0.34866219758987427, 0.31691089272499084, 0.31230735778808594, 0.3657658100128174, 0.3345107436180115, 0.3906485438346863, 0.3380710482597351, 0.37015238404273987]","[0.3742755055427551, 0.363138347864151, 0.35223299264907837, 0.3648971617221832, 0.36227232217788696, 0.35632920265197754, 0.4067448079586029, 0.37482428550720215, 0.3639128506183624]","[0.1465977132320404, 0.112562395632267, 0.08007318526506424, 0.07434440404176712, 0.12156038731336594, 0.09205398708581924, 0.14083613455295563, 0.0952133908867836, 0.1266675740480423]","[0.1317642331123352, 0.11781937628984451, 0.10922004282474518, 0.11627065390348434, 0.11690548062324524, 0.10987361520528793, 0.15276755392551422, 0.12151046097278595, 0.1175629198551178]","[0.2300020456314087, 0.23540650308132172, 0.2371787577867508, 0.2392946481704712, 0.242327481508255, 0.24256126582622528, 0.24726729094982147, 0.2450777292251587, 0.24218712747097015]","[0.2398545742034912, 0.2428211122751236, 0.23947647213935852, 0.24503865838050842, 0.24265407025814056, 0.2429737001657486, 0.24999520182609558, 0.250082403421402, 0.2427653968334198]",0.74795,0.7068,0.7564,0.75673,0.72411,0.77834,676,112,0.7822,0.72199,0.75398,0.77076,0.71824,0.76933
0.2,6,1,"[0.76327, 0.77299, 0.77194, 0.76911, 0.76902, 0.76953]","[0.71484, 0.73094, 0.73796, 0.74388, 0.74637, 0.74725]","[0.75498, 0.77459, 0.78249, 0.78454, 0.78571, 0.78601]","[0.7869, 0.78142, 0.77561, 0.77785, 0.77218, 0.7586]","[0.72022, 0.72612, 0.72296, 0.74652, 0.73415, 0.72092]","[0.74971, 0.7614, 0.76491, 0.79064, 0.78012, 0.75789]","[0.3808906376361847, 0.34139561653137207, 0.31426307559013367, 0.32028061151504517, 0.3390108048915863, 0.36983320116996765]","[0.3773038685321808, 0.3610481917858124, 0.35918161273002625, 0.3728943467140198, 0.371592253446579, 0.38716983795166016]","[0.15059974789619446, 0.10588742792606354, 0.0788775086402893, 0.08350399881601334, 0.09896387904882431, 0.12280602008104324]","[0.13150915503501892, 0.11611953377723694, 0.11583410203456879, 0.12760135531425476, 0.1241728812456131, 0.13313564658164978]","[0.230204239487648, 0.23495452105998993, 0.23540644347667694, 0.23740316927433014, 0.24029235541820526, 0.24609218537807465]","[0.24283932149410248, 0.24251970648765564, 0.24059227108955383, 0.24259425699710846, 0.24400465190410614, 0.24987563490867615]",0.75498,0.71484,0.76327,0.74971,0.72022,0.7869,495,70,0.78601,0.74725,0.76953,0.75789,0.72092,0.7586
0.3,7,1,"[0.78576, 0.7753, 0.77081, 0.7678, 0.76531, 0.76332, 0.76384, 0.76289, 0.76235]","[0.77204, 0.76146, 0.75383, 0.75012, 0.74635, 0.7457, 0.74594, 0.74504, 0.74504]","[0.81089, 0.80591, 0.80123, 0.79859, 0.79596, 0.79567, 0.79479, 0.7945, 0.7945]","[0.81683, 0.81862, 0.80165, 0.80381, 0.80937, 0.80934, 0.80608, 0.8005, 0.80097]","[0.79104, 0.78222, 0.7637, 0.77266, 0.77171, 0.78401, 0.79112, 0.77294, 0.78641]","[0.81988, 0.81871, 0.80819, 0.81287, 0.81404, 0.81754, 0.81637, 0.8152, 0.81988]","[0.3978155255317688, 0.3570089638233185, 0.3179631531238556, 0.31151050329208374, 0.3228866755962372, 0.3521866202354431, 0.3672446310520172, 0.3951488137245178, 0.3447239100933075]","[0.3932722210884094, 0.37165069580078125, 0.3627954423427582, 0.36895522475242615, 0.358749657869339, 0.37403684854507446, 0.3984479308128357, 0.4132273495197296, 0.3633086681365967]","[0.17068515717983246, 0.1250368058681488, 0.08477500826120377, 0.07665238529443741, 0.08690138906240463, 0.11086903512477875, 0.12634244561195374, 0.1420123279094696, 0.10519009828567505]","[0.14613184332847595, 0.12653298676013947, 0.11928039789199829, 0.12223734706640244, 0.11533115059137344, 0.12933406233787537, 0.15367121994495392, 0.1498657464981079, 0.11811072379350662]","[0.22683481872081757, 0.2317160815000534, 0.2335381805896759, 0.236241415143013, 0.237083300948143, 0.24024701118469238, 0.23983897268772125, 0.2516553997993469, 0.24106955528259277]","[0.24354411661624908, 0.2423269897699356, 0.24048958718776703, 0.2441343069076538, 0.24183115363121033, 0.2427510917186737, 0.24205517768859863, 0.25919318199157715, 0.24325120449066162]",0.81089,0.77204,0.78576,0.81988,0.79104,0.81683,716,112,0.7945,0.74504,0.76235,0.81988,0.78641,0.80097
0.3,7,1,"[0.79536, 0.79628, 0.79008, 0.78805, 0.78604, 0.78542, 0.78572]","[0.77176, 0.77696, 0.77602, 0.77767, 0.777, 0.77581, 0.77684]","[0.81616, 0.82933, 0.82933, 0.8305, 0.82992, 0.82963, 0.82992]","[0.8024, 0.81119, 0.80583, 0.80676, 0.80228, 0.80107, 0.79669]","[0.7725, 0.78692, 0.79291, 0.79351, 0.78904, 0.7781, 0.78611]","[0.81287, 0.82573, 0.83041, 0.83275, 0.82924, 0.82339, 0.81988]","[0.4023807942867279, 0.35939767956733704, 0.33003920316696167, 0.3363754451274872, 0.3341946601867676, 0.3433190584182739, 0.40386030077934265]","[0.39450591802597046, 0.38094326853752136, 0.37186476588249207, 0.39317694306373596, 0.37138044834136963, 0.374895840883255, 0.41797545552253723]","[0.17230798304080963, 0.12449892610311508, 0.09284306317567825, 0.09571241587400436, 0.09713064879179001, 0.10484350472688675, 0.15918007493019104]","[0.14922228455543518, 0.13415855169296265, 0.12922978401184082, 0.13869336247444153, 0.12697388231754303, 0.13195714354515076, 0.17113259434700012]","[0.22971180081367493, 0.23440268635749817, 0.23779618740081787, 0.2417222261428833, 0.23769362270832062, 0.23851504921913147, 0.24282954633235931]","[0.24139012396335602, 0.24303042888641357, 0.23880961537361145, 0.25018441677093506, 0.2408602386713028, 0.2392958402633667, 0.24291373789310455]",0.81616,0.77176,0.79536,0.81287,0.7725,0.8024,519,84,0.82992,0.77684,0.78572,0.81988,0.78611,0.79669
