res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.02,4,1,"[0.7402, 0.74609, 0.74708, 0.74663, 0.74388, 0.7432, 0.74257]","[0.7161, 0.72029, 0.72164, 0.72169, 0.71973, 0.72018, 0.71961]","[0.71816, 0.71758, 0.71699, 0.71627, 0.71481, 0.71437, 0.71408]","[0.73935, 0.74175, 0.745, 0.74362, 0.74306, 0.74404, 0.74575]","[0.71534, 0.71087, 0.71446, 0.71262, 0.71134, 0.71436, 0.71204]","[0.71704, 0.71354, 0.71529, 0.71529, 0.71412, 0.71529, 0.71529]","[0.6152070164680481, 0.599997878074646, 0.5620745420455933, 0.5471125245094299, 0.5456236600875854, 0.5379918217658997, 0.5409917831420898]","[0.6384088397026062, 0.6118953227996826, 0.5753668546676636, 0.5644999742507935, 0.5651370882987976, 0.5603006482124329, 0.5609363913536072]","[0.1330021619796753, 0.10766798257827759, 0.058990687131881714, 0.04122379794716835, 0.03734693303704262, 0.03167746961116791, 0.034047286957502365]","[0.13474252820014954, 0.1066804975271225, 0.06506801396608353, 0.05312669649720192, 0.05157588794827461, 0.04838920012116432, 0.049136340618133545]","[0.4821896255016327, 0.49236467480659485, 0.5031194686889648, 0.505891740322113, 0.5082527995109558, 0.5063071846961975, 0.506902813911438]","[0.5038822889328003, 0.5055996179580688, 0.5106056928634644, 0.5116866827011108, 0.5137875080108643, 0.5121725797653198, 0.5120779871940613]",0.71816,0.7161,0.7402,0.71704,0.71534,0.73935,627,162,0.71408,0.71961,0.74257,0.71529,0.71204,0.74575
0.02,4,1,"[0.76136, 0.75926, 0.75749, 0.75737, 0.75782, 0.75878, 0.75896]","[0.72417, 0.72528, 0.72565, 0.72632, 0.72623, 0.72664, 0.72679]","[0.71816, 0.71714, 0.71554, 0.71422, 0.71335, 0.7132, 0.7132]","[0.76187, 0.76401, 0.76554, 0.76983, 0.77416, 0.77594, 0.77407]","[0.72077, 0.72434, 0.72679, 0.72981, 0.73154, 0.73278, 0.73228]","[0.7182, 0.71879, 0.71879, 0.7182, 0.7182, 0.71879, 0.71879]","[0.6034052968025208, 0.5987148880958557, 0.5648229122161865, 0.552409291267395, 0.5478675365447998, 0.5514779686927795, 0.5436873435974121]","[0.6300913691520691, 0.612896740436554, 0.5792734622955322, 0.5680526494979858, 0.5686104893684387, 0.573745846748352, 0.5617938041687012]","[0.12360569834709167, 0.109333336353302, 0.06346208602190018, 0.046641040593385696, 0.040380723774433136, 0.04194972291588783, 0.038023073226213455]","[0.12636587023735046, 0.10856943577528, 0.06955831497907639, 0.056089162826538086, 0.056149814277887344, 0.05800327658653259, 0.050559040158987045]","[0.47978290915489197, 0.48941338062286377, 0.5014081001281738, 0.5057643055915833, 0.507498025894165, 0.5094839930534363, 0.5056421756744385]","[0.503877580165863, 0.5046870708465576, 0.5101956129074097, 0.5124077796936035, 0.5129307508468628, 0.5161480903625488, 0.5115353465080261]",0.71816,0.72417,0.76136,0.7182,0.72077,0.76187,604,162,0.7132,0.72679,0.75896,0.71879,0.73228,0.77407
0.02,4,1,"[0.75749, 0.75212, 0.748, 0.74822, 0.74855, 0.74718, 0.74609, 0.74687]","[0.72238, 0.72363, 0.72252, 0.72312, 0.72312, 0.72227, 0.72178, 0.72217]","[0.71802, 0.71627, 0.71349, 0.71189, 0.71101, 0.70999, 0.70912, 0.70941]","[0.75403, 0.76044, 0.76408, 0.76522, 0.76918, 0.76715, 0.7643, 0.77051]","[0.71137, 0.71918, 0.72418, 0.72519, 0.72771, 0.72785, 0.72688, 0.7304]","[0.71645, 0.71704, 0.71645, 0.71529, 0.71587, 0.71529, 0.71412, 0.71645]","[0.6109577417373657, 0.6065323352813721, 0.5651393532752991, 0.5500838160514832, 0.5452111959457397, 0.5432702898979187, 0.5425975918769836, 0.5426778197288513]","[0.6353020071983337, 0.6198858618736267, 0.5804393291473389, 0.5696119070053101, 0.5675773620605469, 0.5652990937232971, 0.5636275410652161, 0.5678200721740723]","[0.12893880903720856, 0.11517520248889923, 0.06250182539224625, 0.042517852038145065, 0.0377141498029232, 0.03574524447321892, 0.03663425147533417, 0.03522900119423866]","[0.1315426379442215, 0.11516664177179337, 0.07051270455121994, 0.05696984753012657, 0.05544691160321236, 0.05305067449808121, 0.052879732102155685, 0.05588909611105919]","[0.482016384601593, 0.49141642451286316, 0.5026895999908447, 0.5075692534446716, 0.5074750185012817, 0.5075141191482544, 0.5059322714805603, 0.5073946118354797]","[0.5039954781532288, 0.5051329731941223, 0.5104241967201233, 0.5130909085273743, 0.5124818086624146, 0.5126994252204895, 0.5111266374588013, 0.51233971118927]",0.71802,0.72238,0.75749,0.71645,0.71137,0.75403,913,189,0.70941,0.72217,0.74687,0.71645,0.7304,0.77051
0.02,4,1,"[0.7401, 0.75019, 0.75789, 0.76024, 0.76286, 0.76195, 0.76237, 0.76258]","[0.71751, 0.72419, 0.72797, 0.72833, 0.72907, 0.72853, 0.72877, 0.72859]","[0.71466, 0.71627, 0.71641, 0.71524, 0.7151, 0.71495, 0.7151, 0.71481]","[0.73092, 0.73915, 0.75081, 0.76064, 0.76319, 0.77258, 0.77313, 0.77543]","[0.70813, 0.71406, 0.71923, 0.72484, 0.7259, 0.72958, 0.7301, 0.73107]","[0.71179, 0.71412, 0.7147, 0.71587, 0.71587, 0.71762, 0.7182, 0.71879]","[0.6091604828834534, 0.5968244671821594, 0.565997838973999, 0.5512804985046387, 0.5441601276397705, 0.5399212837219238, 0.5392693281173706, 0.5366829037666321]","[0.6368349194526672, 0.6123486757278442, 0.5820214748382568, 0.56855708360672, 0.5674810409545898, 0.5631176233291626, 0.5601171255111694, 0.5615559816360474]","[0.1300523430109024, 0.10797838866710663, 0.06596408039331436, 0.04757986217737198, 0.038544293493032455, 0.03389452397823334, 0.03386674076318741, 0.03198647499084473]","[0.1317872554063797, 0.10726594179868698, 0.07210830599069595, 0.05787486210465431, 0.055151842534542084, 0.05018112063407898, 0.04827914386987686, 0.0503518246114254]","[0.4791026711463928, 0.4888935387134552, 0.5000693202018738, 0.5036950707435608, 0.505617618560791, 0.506004810333252, 0.5053426623344421, 0.5046643614768982]","[0.5051709413528442, 0.5054082274436951, 0.5102731585502625, 0.5110399127006531, 0.5126897096633911, 0.5133501291275024, 0.5120455622673035, 0.511631190776825]",0.71466,0.71751,0.7401,0.71179,0.70813,0.73092,733,189,0.71481,0.72859,0.76258,0.71879,0.73107,0.77543
0.03,5,1,"[0.83175, 0.83127, 0.83366, 0.8305, 0.82613, 0.82645, 0.82629]","[0.85034, 0.84758, 0.84903, 0.84562, 0.8413, 0.84166, 0.84145]","[0.78104, 0.77899, 0.77914, 0.77768, 0.7752, 0.77549, 0.77535]","[0.8161, 0.81943, 0.82641, 0.83108, 0.8295, 0.83155, 0.82696]","[0.82974, 0.82885, 0.83755, 0.84302, 0.84182, 0.84459, 0.841]","[0.77421, 0.77246, 0.77596, 0.77771, 0.77655, 0.77771, 0.77655]","[0.6329504251480103, 0.6400911808013916, 0.5887751579284668, 0.5668372511863708, 0.5614802241325378, 0.5507838726043701, 0.5587459802627563]","[0.6622852087020874, 0.6528617739677429, 0.6064155697822571, 0.589065670967102, 0.5843129754066467, 0.5799365639686584, 0.5895185470581055]","[0.15240171551704407, 0.14883244037628174, 0.08513253927230835, 0.057928457856178284, 0.053295448422431946, 0.0426342636346817, 0.050365593284368515]","[0.15857045352458954, 0.14763998985290527, 0.09509675204753876, 0.07443780452013016, 0.0712825283408165, 0.06721418350934982, 0.07638110965490341]","[0.4805183708667755, 0.49130529165267944, 0.5037349462509155, 0.5089401602745056, 0.5081464648246765, 0.508178174495697, 0.5083199143409729]","[0.5039172172546387, 0.5055079460144043, 0.5117372274398804, 0.5150638222694397, 0.5134119987487793, 0.5130878686904907, 0.5135270953178406]",0.78104,0.85034,0.83175,0.77421,0.82974,0.8161,596,162,0.77535,0.84145,0.82629,0.77655,0.841,0.82696
0.03,4,1,"[0.75741, 0.76262, 0.76595, 0.76447, 0.76624, 0.76779, 0.76754]","[0.72313, 0.72705, 0.7298, 0.72922, 0.72999, 0.73054, 0.73022]","[0.71641, 0.71656, 0.71583, 0.71466, 0.71408, 0.71393, 0.71393]","[0.76027, 0.7689, 0.77716, 0.7756, 0.7773, 0.7773, 0.77816]","[0.72116, 0.72996, 0.73354, 0.73235, 0.73184, 0.73184, 0.73211]","[0.71879, 0.7182, 0.71879, 0.7182, 0.71704, 0.71704, 0.7182]","[0.6182605624198914, 0.6026256680488586, 0.5600618720054626, 0.5436895489692688, 0.5416738986968994, 0.5439605712890625, 0.5478413701057434]","[0.6400511860847473, 0.6136999726295471, 0.5743761658668518, 0.5628292560577393, 0.5635960102081299, 0.5656358599662781, 0.5647550821304321]","[0.13507796823978424, 0.10951410233974457, 0.0566897839307785, 0.03755006566643715, 0.034334778785705566, 0.03358663246035576, 0.04022274538874626]","[0.13673105835914612, 0.1086977869272232, 0.06465082615613937, 0.051824670284986496, 0.05208877474069595, 0.050111074000597, 0.05276801437139511]","[0.48316285014152527, 0.49315300583839417, 0.5034205317497253, 0.5061423182487488, 0.507325291633606, 0.5103515982627869, 0.507540225982666]","[0.5034195780754089, 0.505328357219696, 0.5101238489151001, 0.5114156007766724, 0.5119115114212036, 0.5160144567489624, 0.512419581413269]",0.71641,0.72313,0.75741,0.71879,0.72116,0.76027,652,162,0.71393,0.73022,0.76754,0.7182,0.73211,0.77816
0.03,5,1,"[0.82634, 0.83131, 0.82683, 0.82838, 0.82894, 0.82777, 0.82588, 0.82544, 0.82632]","[0.84715, 0.849, 0.84448, 0.84309, 0.84229, 0.83986, 0.83814, 0.83773, 0.8381]","[0.77943, 0.77885, 0.77695, 0.77681, 0.77637, 0.77549, 0.77462, 0.77433, 0.77447]","[0.80735, 0.80882, 0.81719, 0.8333, 0.82791, 0.82695, 0.83019, 0.82934, 0.82997]","[0.8278, 0.82496, 0.82941, 0.84061, 0.83665, 0.83398, 0.83632, 0.83949, 0.83861]","[0.77363, 0.76896, 0.7713, 0.77655, 0.77538, 0.77421, 0.7748, 0.77596, 0.77596]","[0.6313692331314087, 0.6428326368331909, 0.5890252590179443, 0.5615714192390442, 0.5564902424812317, 0.5676761269569397, 0.5715678334236145, 0.5635390877723694, 0.5447824597358704]","[0.6580424308776855, 0.656861424446106, 0.6085087060928345, 0.5883204340934753, 0.5855587124824524, 0.5914123058319092, 0.5966021418571472, 0.5865441560745239, 0.5789635181427002]","[0.14893251657485962, 0.15091544389724731, 0.0840153768658638, 0.05346543341875076, 0.04640909656882286, 0.05505047366023064, 0.059275466948747635, 0.054977890104055405, 0.03620753064751625]","[0.15379011631011963, 0.15138451755046844, 0.0965854600071907, 0.0752011388540268, 0.070761539041996, 0.07528597116470337, 0.07967329770326614, 0.07361052930355072, 0.0661608949303627]","[0.48240745067596436, 0.4919785261154175, 0.5051144361495972, 0.5081448554992676, 0.510053277015686, 0.5125783681869507, 0.5122732520103455, 0.50856614112854, 0.5085768103599548]","[0.5042687654495239, 0.5058992505073547, 0.512302041053772, 0.5135384798049927, 0.5150705575942993, 0.5165413022041321, 0.5171809196472168, 0.5133165121078491, 0.5131349563598633]",0.77943,0.84715,0.82634,0.77363,0.8278,0.80735,739,216,0.77447,0.8381,0.82632,0.77596,0.83861,0.82997
0.03,5,1,"[0.82003, 0.82174, 0.82493, 0.83061, 0.82826, 0.83264, 0.82769, 0.82866]","[0.83975, 0.83604, 0.83423, 0.84043, 0.83499, 0.83995, 0.83444, 0.83506]","[0.77783, 0.77505, 0.77418, 0.77651, 0.77374, 0.77578, 0.77345, 0.7736]","[0.80591, 0.80883, 0.82068, 0.82561, 0.82738, 0.83027, 0.82416, 0.82538]","[0.81941, 0.82045, 0.82652, 0.83351, 0.83171, 0.83408, 0.82676, 0.83011]","[0.77013, 0.76896, 0.7713, 0.77421, 0.77363, 0.77421, 0.77071, 0.77246]","[0.6261771321296692, 0.64552903175354, 0.5963612794876099, 0.5733174681663513, 0.5691906213760376, 0.5764986872673035, 0.5662305355072021, 0.5437955856323242]","[0.6572780609130859, 0.6606777906417847, 0.6149212121963501, 0.5955557823181152, 0.5972198843955994, 0.5968832969665527, 0.5995982885360718, 0.5831425786018372]","[0.1467924267053604, 0.15604466199874878, 0.09450426697731018, 0.06671569496393204, 0.05875057727098465, 0.06663987040519714, 0.058063607662916183, 0.037773583084344864]","[0.152581587433815, 0.15587684512138367, 0.10459146648645401, 0.08350498974323273, 0.080825075507164, 0.0823192149400711, 0.08587925136089325, 0.07138137519359589]","[0.479382187128067, 0.4895334541797638, 0.5019326210021973, 0.5065968036651611, 0.5104268789291382, 0.5097943544387817, 0.5082308650016785, 0.5060498118400574]","[0.5048263669013977, 0.5051795840263367, 0.5108614563941956, 0.5125706791877747, 0.5167831182479858, 0.5148859620094299, 0.5141793489456177, 0.5121544599533081]",0.77783,0.83975,0.82003,0.77013,0.81941,0.80591,705,189,0.7736,0.83506,0.82866,0.77246,0.83011,0.82538
0.04,5,1,"[0.82953, 0.83174, 0.83456, 0.83496, 0.83278, 0.83506, 0.83379]","[0.85097, 0.84992, 0.8504, 0.84924, 0.84663, 0.84724, 0.84576]","[0.78352, 0.78147, 0.78104, 0.78031, 0.77929, 0.77914, 0.77856]","[0.82458, 0.83118, 0.83306, 0.83555, 0.83382, 0.8383, 0.84113]","[0.83967, 0.84214, 0.84535, 0.84713, 0.84617, 0.85026, 0.85073]","[0.77946, 0.77946, 0.78005, 0.78063, 0.78005, 0.78121, 0.78121]","[0.6379895806312561, 0.63565993309021, 0.5796746611595154, 0.5575680732727051, 0.5619772672653198, 0.5616633892059326, 0.5499407649040222]","[0.6664433479309082, 0.649810254573822, 0.5985311269760132, 0.5828689932823181, 0.5876746773719788, 0.586884617805481, 0.580040693283081]","[0.15802524983882904, 0.1456555873155594, 0.07540709525346756, 0.04918322339653969, 0.05044122040271759, 0.05193806439638138, 0.04060504212975502]","[0.16272702813148499, 0.1451786607503891, 0.08711334317922592, 0.06954801827669144, 0.07125594466924667, 0.07282499969005585, 0.06548203527927399]","[0.47994863986968994, 0.4900834858417511, 0.504362165927887, 0.5083901882171631, 0.5114649534225464, 0.5097303986549377, 0.509317934513092]","[0.5038479566574097, 0.5049415826797485, 0.5117822289466858, 0.5137026309967041, 0.5166666507720947, 0.5142064094543457, 0.514793336391449]",0.78352,0.85097,0.82953,0.77946,0.83967,0.82458,599,162,0.77856,0.84576,0.83379,0.78121,0.85073,0.84113
0.04,6,1,"[0.84638, 0.84369, 0.83557, 0.83263, 0.82885, 0.82892, 0.82949, 0.82856, 0.83004, 0.83018, 0.8302, 0.8304]","[0.86048, 0.85801, 0.85331, 0.8522, 0.84897, 0.84991, 0.84994, 0.84929, 0.85004, 0.84999, 0.8488, 0.84869]","[0.7892, 0.78541, 0.78001, 0.78001, 0.7806, 0.78249, 0.78366, 0.78454, 0.78454, 0.78541, 0.78541, 0.78527]","[0.83418, 0.83663, 0.83664, 0.82971, 0.82891, 0.83068, 0.82898, 0.82702, 0.82838, 0.82318, 0.82452, 0.82643]","[0.84291, 0.8413, 0.84505, 0.84286, 0.8427, 0.84642, 0.84622, 0.84427, 0.84488, 0.8427, 0.84475, 0.84308]","[0.78471, 0.78238, 0.78296, 0.77713, 0.77596, 0.78005, 0.78413, 0.78471, 0.78238, 0.78996, 0.79172, 0.78238]","[0.6366622447967529, 0.6480264067649841, 0.6007180213928223, 0.5764163732528687, 0.5749423503875732, 0.5779643654823303, 0.5716933608055115, 0.5747262835502625, 0.5638970136642456, 0.5551863312721252, 0.54619961977005, 0.543937087059021]","[0.6640549302101135, 0.6622498035430908, 0.6195386052131653, 0.6051046848297119, 0.6076006889343262, 0.6013602614402771, 0.608361005783081, 0.6130696535110474, 0.5991368293762207, 0.6006174087524414, 0.5922406911849976, 0.5912346839904785]","[0.15523195266723633, 0.15776808559894562, 0.09805267304182053, 0.06915821880102158, 0.06271661818027496, 0.06874092668294907, 0.0613747164607048, 0.0627116858959198, 0.054896075278520584, 0.04661429300904274, 0.03943664953112602, 0.039037011563777924]","[0.1595376580953598, 0.15717604756355286, 0.10881321877241135, 0.09220987558364868, 0.08995912969112396, 0.08797191083431244, 0.09373434633016586, 0.09605007618665695, 0.08571647107601166, 0.08700136840343475, 0.08017051219940186, 0.08090371638536453]","[0.48140016198158264, 0.4903072118759155, 0.5027374625205994, 0.5072470903396606, 0.5121614933013916, 0.5091139078140259, 0.5102736353874207, 0.5118707418441772, 0.508932888507843, 0.5085875391960144, 0.5067307353019714, 0.504855215549469]","[0.5045902132987976, 0.505327582359314, 0.5111351609230042, 0.5132421851158142, 0.5179607272148132, 0.5139158368110657, 0.5149872303009033, 0.5173191428184509, 0.513755202293396, 0.5139158368110657, 0.5124437808990479, 0.5106320381164551]",0.7892,0.86048,0.84638,0.78471,0.84291,0.83418,942,297,0.78527,0.84869,0.8304,0.78238,0.84308,0.82643
