res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.05,5,1,"[0.82825, 0.829, 0.82747, 0.82204, 0.82011, 0.81645, 0.8159, 0.81621]","[0.84915, 0.84929, 0.84686, 0.8409, 0.83925, 0.83544, 0.83493, 0.83531]","[0.77893, 0.77626, 0.77476, 0.77142, 0.77009, 0.76809, 0.76792, 0.76809]","[0.80684, 0.81195, 0.8078, 0.8108, 0.81757, 0.80598, 0.80644, 0.8102]","[0.83088, 0.83061, 0.82437, 0.82931, 0.83689, 0.82306, 0.82762, 0.83184]","[0.77276, 0.77198, 0.76654, 0.76809, 0.77043, 0.76498, 0.76654, 0.76887]","[0.6305842995643616, 0.6443077921867371, 0.5965514183044434, 0.573870062828064, 0.5744839906692505, 0.5707647204399109, 0.5602173805236816, 0.5632486343383789]","[0.671925961971283, 0.668743371963501, 0.6245080232620239, 0.6076217293739319, 0.6052674055099487, 0.6126289367675781, 0.6025983691215515, 0.6004282832145691]","[0.1533190757036209, 0.15652631223201752, 0.09649539738893509, 0.0679030492901802, 0.06675383448600769, 0.0608612485229969, 0.05230676755309105, 0.05686064437031746]","[0.16237126290798187, 0.1560170203447342, 0.1062997579574585, 0.08570283651351929, 0.08772051334381104, 0.08630355447530746, 0.07836686074733734, 0.07647417485713959]","[0.4775848388671875, 0.4880983829498291, 0.500303328037262, 0.5059697031974792, 0.5076759457588196, 0.5101326107978821, 0.50807785987854, 0.5062509775161743]","[0.5180981755256653, 0.5185217261314392, 0.5223857760429382, 0.5252987742424011, 0.5260383486747742, 0.527991771697998, 0.5265324115753174, 0.524814784526825]",0.77893,0.84915,0.82825,0.77276,0.83088,0.80684,824,168,0.76809,0.83531,0.81621,0.76887,0.83184,0.8102
0.05,6,1,"[0.83171, 0.8307, 0.82425, 0.81872, 0.82241, 0.82071, 0.81946, 0.81823, 0.81485, 0.81549, 0.81553, 0.81399, 0.81416]","[0.84803, 0.84753, 0.84187, 0.83463, 0.83624, 0.83374, 0.83269, 0.83147, 0.82998, 0.83039, 0.83044, 0.82978, 0.8296]","[0.78376, 0.78093, 0.77676, 0.77192, 0.77026, 0.76992, 0.77042, 0.77076, 0.77109, 0.77176, 0.77209, 0.77242, 0.77259]","[0.81638, 0.82029, 0.82617, 0.82174, 0.82684, 0.82096, 0.81822, 0.82029, 0.81516, 0.81477, 0.82416, 0.81431, 0.81496]","[0.83077, 0.83596, 0.8371, 0.8343, 0.84013, 0.83335, 0.82948, 0.83168, 0.8301, 0.83273, 0.8412, 0.82402, 0.82611]","[0.77743, 0.7751, 0.7751, 0.77276, 0.77743, 0.76887, 0.76887, 0.76965, 0.77432, 0.77588, 0.77354, 0.77198, 0.77665]","[0.6477002501487732, 0.6421218514442444, 0.5928629636764526, 0.5822451114654541, 0.5850992798805237, 0.5671600103378296, 0.5617787837982178, 0.567042350769043, 0.5614246726036072, 0.5630359649658203, 0.5864441990852356, 0.5754548907279968, 0.5791299343109131]","[0.6820653676986694, 0.6638098359107971, 0.6226357817649841, 0.6175405383110046, 0.6090341806411743, 0.6084531545639038, 0.607944667339325, 0.6145904064178467, 0.6124691367149353, 0.6056413054466248, 0.617741584777832, 0.623869001865387, 0.6324277520179749]","[0.16651493310928345, 0.15099449455738068, 0.08887436985969543, 0.07231699675321579, 0.07475803792476654, 0.05542838200926781, 0.05262770876288414, 0.05755406618118286, 0.051289502531290054, 0.053264349699020386, 0.07599342614412308, 0.06535346806049347, 0.061303023248910904]","[0.17422573268413544, 0.14862030744552612, 0.10019334405660629, 0.08978640288114548, 0.0861378088593483, 0.08452749252319336, 0.08350621908903122, 0.09020187705755234, 0.08972766250371933, 0.08323019742965698, 0.09546065330505371, 0.1029929518699646, 0.10475308448076248]","[0.4814886748790741, 0.49156829714775085, 0.5044026374816895, 0.5099526047706604, 0.510457456111908, 0.5122001767158508, 0.5090841054916382, 0.5092493891716003, 0.5099121928215027, 0.5096337199211121, 0.5099756717681885, 0.5102484822273254, 0.5173100233078003]","[0.517470121383667, 0.5180886387825012, 0.5240880846977234, 0.5277540683746338, 0.5273328423500061, 0.5289504528045654, 0.5260482430458069, 0.5258628726005554, 0.5273555517196655, 0.5271565318107605, 0.5266394019126892, 0.5261033773422241, 0.5329561829566956]",0.78376,0.84803,0.83171,0.77743,0.83077,0.81638,1061,288,0.77259,0.8296,0.81416,0.77665,0.82611,0.81496
0.05,7,1,"[0.87437, 0.87501, 0.87424, 0.87347, 0.87249, 0.87171, 0.87045, 0.867, 0.8657]","[0.91715, 0.91648, 0.91489, 0.91269, 0.90976, 0.90782, 0.90549, 0.90111, 0.9004]","[0.8858, 0.88479, 0.88363, 0.88263, 0.88146, 0.88063, 0.87963, 0.87763, 0.87729]","[0.86825, 0.87765, 0.87204, 0.86777, 0.87883, 0.87838, 0.87306, 0.86738, 0.87043]","[0.91279, 0.91986, 0.91433, 0.90974, 0.91845, 0.91513, 0.91175, 0.90319, 0.90916]","[0.88638, 0.88949, 0.8856, 0.88405, 0.88794, 0.88716, 0.88482, 0.88171, 0.88405]","[0.6680986285209656, 0.6530693173408508, 0.5965374112129211, 0.56833416223526, 0.5608234405517578, 0.5706881880760193, 0.5659034252166748, 0.5759024024009705, 0.5760657787322998]","[0.701560378074646, 0.674078106880188, 0.6269986033439636, 0.6082430481910706, 0.605823278427124, 0.6092447638511658, 0.610104501247406, 0.6160665154457092, 0.6143121719360352]","[0.18623697757720947, 0.15984952449798584, 0.09127502888441086, 0.05856211856007576, 0.05011144280433655, 0.05715220794081688, 0.05170801281929016, 0.06181389093399048, 0.06470523774623871]","[0.18880032002925873, 0.15994860231876373, 0.10944551229476929, 0.09019718319177628, 0.08881642669439316, 0.08753824234008789, 0.08826107531785965, 0.08931940793991089, 0.09126221388578415]","[0.4820479452610016, 0.4936855733394623, 0.5057898163795471, 0.5100434422492981, 0.510765552520752, 0.5135208964347839, 0.5145935416221619, 0.5140997767448425, 0.5108310580253601]","[0.5203396677970886, 0.5208059549331665, 0.5258820056915283, 0.5269139409065247, 0.5266770720481873, 0.5298247933387756, 0.5289133191108704, 0.5301455855369568, 0.5265295505523682]",0.8858,0.91715,0.87437,0.88638,0.91279,0.86825,861,192,0.87729,0.9004,0.8657,0.88405,0.90916,0.87043
0.05,5,1,"[0.82842, 0.83019, 0.83181, 0.82791, 0.82862, 0.82465, 0.82367, 0.82404, 0.82408]","[0.84583, 0.84683, 0.8479, 0.8447, 0.8455, 0.84038, 0.83868, 0.83866, 0.83846]","[0.78009, 0.77909, 0.77876, 0.77709, 0.77693, 0.77476, 0.77392, 0.77392, 0.77376]","[0.8087, 0.81594, 0.82007, 0.83034, 0.83579, 0.82919, 0.82627, 0.82605, 0.82453]","[0.83185, 0.83415, 0.84017, 0.84741, 0.84991, 0.8435, 0.83985, 0.84097, 0.8392]","[0.77354, 0.77198, 0.77354, 0.77665, 0.77821, 0.77588, 0.77432, 0.7751, 0.77432]","[0.6412588953971863, 0.6312924027442932, 0.5844090580940247, 0.5648842453956604, 0.5686478614807129, 0.5551893711090088, 0.5489099621772766, 0.5458709001541138, 0.5446426272392273]","[0.6734468340873718, 0.652435302734375, 0.613187849521637, 0.6000372171401978, 0.5959720611572266, 0.5939328074455261, 0.5901371240615845, 0.5891889333724976, 0.5900312066078186]","[0.15971972048282623, 0.13893747329711914, 0.08030226081609726, 0.056478679180145264, 0.05777238309383392, 0.04414121434092522, 0.04077647626399994, 0.03916505351662636, 0.03708051145076752]","[0.16809730231761932, 0.1374238282442093, 0.09141752868890762, 0.07730743288993835, 0.07265760749578476, 0.0686134472489357, 0.06741438806056976, 0.06952721625566483, 0.06942356377840042]","[0.48188504576683044, 0.4927051365375519, 0.5044215321540833, 0.5085108876228333, 0.5110518336296082, 0.5116257071495056, 0.5083277821540833, 0.5067641139030457, 0.5075035691261292]","[0.5170323252677917, 0.5178950428962708, 0.522925853729248, 0.5255865454673767, 0.5283123850822449, 0.5275941491127014, 0.525080144405365, 0.5241608023643494, 0.5254812836647034]",0.78009,0.84583,0.82842,0.77354,0.83185,0.8087,881,192,0.77376,0.83846,0.82408,0.77432,0.8392,0.82453
0.1,9,1,"[0.78775, 0.79338, 0.79852, 0.80049, 0.80275, 0.80369, 0.80202, 0.80291, 0.80217, 0.80352]","[0.64151, 0.64669, 0.65082, 0.65253, 0.65213, 0.65211, 0.65115, 0.65155, 0.65086, 0.6517]","[0.66422, 0.66872, 0.67156, 0.67172, 0.66972, 0.66839, 0.66772, 0.66772, 0.66722, 0.66772]","[0.78088, 0.78681, 0.79148, 0.79251, 0.79479, 0.7961, 0.79834, 0.79071, 0.79019, 0.7938]","[0.63265, 0.637, 0.64143, 0.6428, 0.64453, 0.64124, 0.6422, 0.64025, 0.64096, 0.64025]","[0.65603, 0.65992, 0.66537, 0.66848, 0.6677, 0.6607, 0.6607, 0.66459, 0.66693, 0.66226]","[0.7201487421989441, 0.696861982345581, 0.6354160904884338, 0.6095015406608582, 0.6223223209381104, 0.60064697265625, 0.5975801944732666, 0.6059040427207947, 0.5961818099021912, 0.6449694633483887]","[0.7549447417259216, 0.7172980904579163, 0.6746101975440979, 0.6600056886672974, 0.6766583323478699, 0.6587836742401123, 0.6592894196510315, 0.6629994511604309, 0.6659146547317505, 0.6938310265541077]","[0.23823897540569305, 0.20331931114196777, 0.1324433833360672, 0.10126185417175293, 0.11159470677375793, 0.0887102261185646, 0.08386089652776718, 0.09336313605308533, 0.0823262557387352, 0.12729091942310333]","[0.23378348350524902, 0.19890783727169037, 0.15692733228206635, 0.13881511986255646, 0.1517726629972458, 0.1347397118806839, 0.13186141848564148, 0.13671380281448364, 0.1415325105190277, 0.16498912870883942]","[0.48211362957954407, 0.49398767948150635, 0.5033449530601501, 0.508212149143219, 0.5106249451637268, 0.5129026770591736, 0.5136467814445496, 0.5123924612998962, 0.5139588713645935, 0.5165992379188538]","[0.5166260600090027, 0.5204142332077026, 0.5231826901435852, 0.5249943137168884, 0.5266686081886292, 0.5284313559532166, 0.5286356210708618, 0.5268290042877197, 0.5272383093833923, 0.5310797691345215]",0.66422,0.64151,0.78775,0.65603,0.63265,0.78088,867,216,0.66772,0.6517,0.80352,0.66226,0.64025,0.7938
0.1,8,1,"[0.8213, 0.8265, 0.83051, 0.83261, 0.83386, 0.832, 0.83169, 0.83195, 0.83058, 0.83021]","[0.78809, 0.79011, 0.79267, 0.79461, 0.79471, 0.79266, 0.79143, 0.79166, 0.78981, 0.78935]","[0.75675, 0.75792, 0.75925, 0.75909, 0.75909, 0.75775, 0.75725, 0.75742, 0.75659, 0.75625]","[0.81528, 0.82786, 0.83297, 0.83749, 0.84026, 0.83535, 0.83469, 0.8364, 0.83293, 0.83315]","[0.78529, 0.79066, 0.7946, 0.79817, 0.79906, 0.79528, 0.79445, 0.79568, 0.79253, 0.79195]","[0.75798, 0.75875, 0.76109, 0.75953, 0.76031, 0.75953, 0.75875, 0.75953, 0.76031, 0.75798]","[0.6863739490509033, 0.6662070155143738, 0.612968921661377, 0.589661180973053, 0.5980976223945618, 0.5912336111068726, 0.5811892747879028, 0.5820955038070679, 0.5894857048988342, 0.6176676750183105]","[0.7231503129005432, 0.6890785694122314, 0.6489067077636719, 0.6327993273735046, 0.6447693705558777, 0.6344712972640991, 0.6287943720817566, 0.6300187110900879, 0.6435608863830566, 0.6623793840408325]","[0.20653514564037323, 0.17569787800312042, 0.1115182563662529, 0.08276886492967606, 0.08937133103609085, 0.08240541070699692, 0.07172998040914536, 0.07055236399173737, 0.07769138365983963, 0.10041425377130508]","[0.20572710037231445, 0.171101912856102, 0.1302456259727478, 0.11098865419626236, 0.12247302383184433, 0.10914113372564316, 0.10437852889299393, 0.10589387267827988, 0.11958368867635727, 0.13741779327392578]","[0.4800955355167389, 0.4910914897918701, 0.5019668936729431, 0.5071030855178833, 0.5090023875236511, 0.5091810822486877, 0.5095038414001465, 0.5113382935523987, 0.5119369029998779, 0.516209065914154]","[0.5163211822509766, 0.517219603061676, 0.5221042037010193, 0.5251614451408386, 0.5272801518440247, 0.5269430875778198, 0.5267605781555176, 0.5282809734344482, 0.5284127593040466, 0.5339062213897705]",0.75675,0.78809,0.8213,0.75798,0.78529,0.81528,902,216,0.75625,0.78935,0.83021,0.75798,0.79195,0.83315
0.1,9,1,"[0.78741, 0.79453, 0.79575, 0.79577, 0.7973, 0.79786, 0.79803, 0.79781, 0.79704, 0.79741, 0.79808, 0.79897]","[0.63937, 0.64385, 0.64695, 0.64925, 0.65018, 0.64963, 0.64899, 0.64939, 0.64845, 0.64905, 0.64903, 0.64956]","[0.65522, 0.65955, 0.66189, 0.66372, 0.66272, 0.66172, 0.66089, 0.66089, 0.66055, 0.66039, 0.66005, 0.66022]","[0.77375, 0.78353, 0.78922, 0.7926, 0.79423, 0.79312, 0.79524, 0.79768, 0.78614, 0.7958, 0.79797, 0.79904]","[0.63079, 0.63466, 0.63893, 0.64429, 0.64317, 0.64077, 0.63812, 0.64385, 0.63894, 0.64045, 0.64246, 0.64521]","[0.65136, 0.65058, 0.65525, 0.6607, 0.65603, 0.65447, 0.6537, 0.65837, 0.65681, 0.64903, 0.65292, 0.6607]","[0.7140549421310425, 0.6964972019195557, 0.6371204853057861, 0.6184386014938354, 0.6297525763511658, 0.5973803997039795, 0.6119442582130432, 0.6143224239349365, 0.5989825129508972, 0.6303730010986328, 0.5766633152961731, 0.6175861358642578]","[0.7481268644332886, 0.7164991497993469, 0.674109935760498, 0.6640349626541138, 0.6794835329055786, 0.6568261384963989, 0.6666955947875977, 0.6643087267875671, 0.6639025807380676, 0.6847003102302551, 0.6527976393699646, 0.6651198267936707]","[0.23288719356060028, 0.2040146142244339, 0.13400782644748688, 0.10995221883058548, 0.11881938576698303, 0.08521493524312973, 0.09594308584928513, 0.10138719528913498, 0.08583233505487442, 0.11380055546760559, 0.06404180079698563, 0.10469567030668259]","[0.23102180659770966, 0.19989550113677979, 0.1546640843153, 0.14331132173538208, 0.1596662551164627, 0.13722792267799377, 0.1388036459684372, 0.13838253915309906, 0.1390414834022522, 0.1577242612838745, 0.13549105823040009, 0.1403060406446457]","[0.48152950406074524, 0.4928469657897949, 0.5035194754600525, 0.5085136890411377, 0.5108991861343384, 0.5129202604293823, 0.515928328037262, 0.5125442743301392, 0.5131517648696899, 0.515647828578949, 0.5130868554115295, 0.5121414065361023]","[0.5178248882293701, 0.5192451477050781, 0.522681713104248, 0.5245190262794495, 0.5265697240829468, 0.5279214382171631, 0.5300024151802063, 0.5269163250923157, 0.5270255208015442, 0.5302322506904602, 0.5281553864479065, 0.5261190533638]",0.65522,0.63937,0.78741,0.65136,0.63079,0.77375,1021,264,0.66022,0.64956,0.79897,0.6607,0.64521,0.79904
0.1,7,1,"[0.85883, 0.86618, 0.86854, 0.87184, 0.86783, 0.86725, 0.86657, 0.86585, 0.86546]","[0.90746, 0.91014, 0.91088, 0.91249, 0.9083, 0.90855, 0.90759, 0.90652, 0.90626]","[0.88146, 0.88279, 0.88329, 0.88363, 0.88163, 0.88146, 0.88129, 0.88079, 0.88063]","[0.85469, 0.86694, 0.86273, 0.86352, 0.86107, 0.86162, 0.86713, 0.86638, 0.86609]","[0.90509, 0.90927, 0.90367, 0.90508, 0.89986, 0.90265, 0.90397, 0.90451, 0.90616]","[0.88093, 0.88249, 0.88016, 0.88093, 0.8786, 0.88016, 0.88171, 0.88093, 0.88171]","[0.6521146893501282, 0.6590895652770996, 0.6057586669921875, 0.5762621760368347, 0.5747752785682678, 0.5879482626914978, 0.5791406035423279, 0.5689072608947754, 0.5578805208206177]","[0.693690836429596, 0.6818210482597351, 0.6349495649337769, 0.6154668927192688, 0.6187443733215332, 0.6159666776657104, 0.6277286410331726, 0.6163566708564758, 0.6105087995529175]","[0.17413681745529175, 0.17113780975341797, 0.10475336760282516, 0.06993899494409561, 0.06439398974180222, 0.07763806730508804, 0.06540131568908691, 0.060444604605436325, 0.04758984223008156]","[0.17928703129291534, 0.1631501019001007, 0.11570326238870621, 0.09630563110113144, 0.09583837538957596, 0.09833068400621414, 0.10277462750673294, 0.09737090021371841, 0.09124007076025009]","[0.4783116579055786, 0.48844006657600403, 0.501505434513092, 0.5065994262695312, 0.510337769985199, 0.5102613568305969, 0.514376163482666, 0.508390486240387, 0.5101920962333679]","[0.5174112915992737, 0.5179038643836975, 0.5228182077407837, 0.5249587893486023, 0.5280504822731018, 0.5269206166267395, 0.5303133130073547, 0.5251292586326599, 0.5272173285484314]",0.88146,0.90746,0.85883,0.88093,0.90509,0.85469,951,192,0.88063,0.90626,0.86546,0.88171,0.90616,0.86609
0.15,9,1,"[0.78235, 0.78861, 0.79291, 0.79431, 0.79485, 0.79673, 0.79742, 0.79536, 0.79495, 0.79529, 0.79654, 0.7955, 0.79567]","[0.63823, 0.64023, 0.64416, 0.64584, 0.64463, 0.64462, 0.64499, 0.64379, 0.64283, 0.64306, 0.64403, 0.64316, 0.64295]","[0.65038, 0.65205, 0.65722, 0.65872, 0.65555, 0.65455, 0.65488, 0.65388, 0.65305, 0.65288, 0.65305, 0.65272, 0.65238]","[0.77308, 0.78246, 0.78948, 0.79544, 0.79673, 0.79585, 0.79449, 0.7938, 0.78772, 0.79247, 0.79459, 0.78912, 0.79391]","[0.62869, 0.63019, 0.63439, 0.64232, 0.63896, 0.63531, 0.63698, 0.63767, 0.63049, 0.63152, 0.63387, 0.63256, 0.63286]","[0.64358, 0.64591, 0.65136, 0.6607, 0.65136, 0.64747, 0.65292, 0.6537, 0.64358, 0.64436, 0.64436, 0.64747, 0.64436]","[0.7039668560028076, 0.6990208625793457, 0.642441987991333, 0.6181346774101257, 0.6468755602836609, 0.6132409572601318, 0.5887414813041687, 0.6092053055763245, 0.5979132056236267, 0.6497139930725098, 0.5992205739021301, 0.6107382774353027, 0.5881160497665405]","[0.7446337342262268, 0.7195014357566833, 0.6768488883972168, 0.6630645394325256, 0.690767228603363, 0.660064160823822, 0.6539653539657593, 0.6628561019897461, 0.6665105819702148, 0.6972219944000244, 0.6587145328521729, 0.6633598804473877, 0.6661151647567749]","[0.22391186654567719, 0.2086516171693802, 0.14133389294147491, 0.10977909713983536, 0.13057100772857666, 0.10296487808227539, 0.07753138989210129, 0.09787502139806747, 0.08623982220888138, 0.13191714882850647, 0.08801952004432678, 0.09857938438653946, 0.07703515887260437]","[0.22709764540195465, 0.2001914530992508, 0.15659551322460175, 0.14032433927059174, 0.16446031630039215, 0.13575081527233124, 0.12712036073207855, 0.13249845802783966, 0.14171551167964935, 0.16753675043582916, 0.13545145094394684, 0.13281461596488953, 0.1387878805398941]","[0.4802381992340088, 0.4907592833042145, 0.501538872718811, 0.5084948539733887, 0.5160638093948364, 0.5110017657279968, 0.5113310813903809, 0.5110417008399963, 0.5116122961044312, 0.5167171955108643, 0.5120583772659302, 0.5114743709564209, 0.5110308527946472]","[0.519558846950531, 0.519132137298584, 0.5236117243766785, 0.5259361267089844, 0.5339966416358948, 0.5268613696098328, 0.5274375677108765, 0.5262711644172668, 0.5265983939170837, 0.5325531363487244, 0.5274819731712341, 0.5255933403968811, 0.5268966555595398]",0.65038,0.63823,0.78235,0.64358,0.62869,0.77308,1285,288,0.65238,0.64295,0.79567,0.64436,0.63286,0.79391
0.15,9,1,"[0.78827, 0.8009, 0.80392, 0.80504, 0.80639, 0.80319, 0.8033, 0.8036]","[0.64255, 0.64969, 0.65374, 0.65403, 0.65375, 0.65032, 0.65007, 0.65006]","[0.66839, 0.66772, 0.67089, 0.67006, 0.66922, 0.66639, 0.66606, 0.66556]","[0.78592, 0.80199, 0.80819, 0.80184, 0.80034, 0.79418, 0.79817, 0.79961]","[0.63584, 0.64403, 0.65041, 0.64847, 0.64644, 0.64134, 0.6457, 0.64483]","[0.66537, 0.66693, 0.67082, 0.6716, 0.67004, 0.66459, 0.67004, 0.66693]","[0.7105324864387512, 0.7013339400291443, 0.6418407559394836, 0.6290795803070068, 0.6332057118415833, 0.5961112380027771, 0.589676022529602, 0.6158888339996338]","[0.7466886043548584, 0.7201097011566162, 0.677135169506073, 0.6710783243179321, 0.6823546886444092, 0.656095027923584, 0.6536962389945984, 0.6671761274337769]","[0.2278706580400467, 0.20864617824554443, 0.13901953399181366, 0.11910498887300491, 0.12057725340127945, 0.08644887804985046, 0.07830124348402023, 0.10375174134969711]","[0.22640304267406464, 0.20340906083583832, 0.16202901303768158, 0.15131865441799164, 0.15874026715755463, 0.13696658611297607, 0.13116879761219025, 0.14347362518310547]","[0.48294222354888916, 0.4931677281856537, 0.5033489465713501, 0.5098406672477722, 0.513088047504425, 0.5109155774116516, 0.5112205147743225, 0.5114844441413879]","[0.5169094204902649, 0.5182940363883972, 0.5227289795875549, 0.5269704461097717, 0.5293329358100891, 0.5269718766212463, 0.5269629955291748, 0.5270421504974365]",0.66839,0.64255,0.78827,0.66537,0.63584,0.78592,921,168,0.66556,0.65006,0.8036,0.66693,0.64483,0.79961
