res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.01,2,1,"[0.45805, 0.45265, 0.43246, 0.42716, 0.42325, 0.42404, 0.42162, 0.42242]","[0.31144, 0.31061, 0.30037, 0.29721, 0.29533, 0.29566, 0.29421, 0.29465]","[0.41681, 0.41681, 0.41647, 0.41614, 0.41614, 0.41614, 0.41581, 0.41597]","[0.44255, 0.44057, 0.42673, 0.42863, 0.42575, 0.42764, 0.42677, 0.41874]","[0.30723, 0.3095, 0.3023, 0.30157, 0.30032, 0.30132, 0.30005, 0.29587]","[0.41401, 0.41634, 0.41556, 0.41634, 0.41556, 0.41556, 0.41556, 0.41556]","[0.5429568886756897, 0.540202260017395, 0.5268036127090454, 0.5196231007575989, 0.5167720913887024, 0.5151628851890564, 0.5119686126708984, 0.509514331817627]","[0.5757819414138794, 0.5645384788513184, 0.5472787022590637, 0.5409209728240967, 0.5385329127311707, 0.5385517477989197, 0.5364161133766174, 0.535336971282959]","[0.062335893511772156, 0.05263085663318634, 0.03193594887852669, 0.022399751469492912, 0.019580380991101265, 0.01760021410882473, 0.016252407804131508, 0.015230201184749603]","[0.06750936061143875, 0.05255972966551781, 0.032642122358083725, 0.0243624746799469, 0.02302934229373932, 0.021457182243466377, 0.020352864637970924, 0.019812442362308502]","[0.48092976212501526, 0.48786067962646484, 0.4950595200061798, 0.49738332629203796, 0.4973843991756439, 0.4977644979953766, 0.49593958258628845, 0.4944911301136017]","[0.517497718334198, 0.5174846649169922, 0.5192449688911438, 0.5207727551460266, 0.5202025175094604, 0.5213935375213623, 0.5192814469337463, 0.5183818340301514]",0.41681,0.31144,0.45805,0.41401,0.30723,0.44255,778,168,0.41597,0.29465,0.42242,0.41556,0.29587,0.41874
0.01,2,1,"[0.47282, 0.47198, 0.46519, 0.4583, 0.45485, 0.45098, 0.45246]","[0.31796, 0.31779, 0.3151, 0.31178, 0.30979, 0.30832, 0.30859]","[0.41797, 0.41764, 0.41747, 0.41747, 0.41747, 0.41731, 0.41764]","[0.46767, 0.46236, 0.47347, 0.46838, 0.46208, 0.46801, 0.46478]","[0.31609, 0.31531, 0.31981, 0.31801, 0.31644, 0.31897, 0.31823]","[0.4179, 0.41712, 0.41946, 0.41946, 0.41868, 0.41868, 0.41868]","[0.5433841943740845, 0.5423979759216309, 0.5266898274421692, 0.5191531181335449, 0.5155843496322632, 0.5158156752586365, 0.5158889889717102]","[0.5757057070732117, 0.5657065510749817, 0.5460619926452637, 0.5394842624664307, 0.5368777513504028, 0.5372855067253113, 0.5387824177742004]","[0.06199735030531883, 0.05492773652076721, 0.03128819540143013, 0.021025320515036583, 0.018141819164156914, 0.0180764589458704, 0.018039675429463387]","[0.06691015511751175, 0.05569806694984436, 0.034731220453977585, 0.027378899976611137, 0.025991803035140038, 0.02591821551322937, 0.026535600423812866]","[0.4816725552082062, 0.48775196075439453, 0.49563273787498474, 0.49829819798469543, 0.49759653210639954, 0.4978332817554474, 0.49804580211639404]","[0.5172646641731262, 0.5159023404121399, 0.517581045627594, 0.5192239284515381, 0.5190744400024414, 0.5190135836601257, 0.519615650177002]",0.41797,0.31796,0.47282,0.4179,0.31609,0.46767,704,144,0.41764,0.30859,0.45246,0.41868,0.31823,0.46478
0.01,3,1,"[0.67311, 0.67438, 0.67509, 0.67648, 0.67735, 0.67707]","[0.62852, 0.62948, 0.63029, 0.63136, 0.63207, 0.632]","[0.68423, 0.68473, 0.68523, 0.68573, 0.6859, 0.6859]","[0.66386, 0.66271, 0.66816, 0.67066, 0.6692, 0.6657]","[0.62765, 0.62318, 0.6281, 0.62863, 0.62637, 0.62166]","[0.68327, 0.68249, 0.68327, 0.68327, 0.68249, 0.68093]","[0.5894924402236938, 0.5859392881393433, 0.5536613464355469, 0.5389655828475952, 0.5315382480621338, 0.5313606858253479]","[0.6245912909507751, 0.607548713684082, 0.5753999352455139, 0.5642951130867004, 0.5590827465057373, 0.5613219738006592]","[0.10990738868713379, 0.09699174016714096, 0.054167721420526505, 0.03469693660736084, 0.028086766600608826, 0.027058592066168785]","[0.11344178766012192, 0.09566184878349304, 0.059572454541921616, 0.04573063924908638, 0.0418567918241024, 0.0422842800617218]","[0.4799499809741974, 0.4893033504486084, 0.4997142255306244, 0.5044103264808655, 0.503611147403717, 0.5044612288475037]","[0.5171306729316711, 0.517939031124115, 0.5215501189231873, 0.5236828327178955, 0.5228807330131531, 0.5229167938232422]",0.68423,0.62852,0.67311,0.68327,0.62765,0.66386,652,120,0.6859,0.632,0.67707,0.68093,0.62166,0.6657
0.01,2,1,"[0.47308, 0.47102, 0.46367, 0.45953, 0.45902]","[0.31853, 0.31807, 0.3152, 0.31404, 0.31373]","[0.41781, 0.41764, 0.41714, 0.41714, 0.41697]","[0.46185, 0.46127, 0.46569, 0.46859, 0.4691]","[0.31405, 0.31576, 0.31764, 0.31893, 0.31924]","[0.41634, 0.41712, 0.4179, 0.41868, 0.41946]","[0.5460260510444641, 0.5339332818984985, 0.520420491695404, 0.513924241065979, 0.5095043778419495]","[0.5775661468505859, 0.5571277737617493, 0.5413455963134766, 0.535570502281189, 0.5323852300643921]","[0.06577124446630478, 0.04657834768295288, 0.02734890580177307, 0.01957341842353344, 0.016364088281989098]","[0.06884104758501053, 0.0469154454767704, 0.03034435398876667, 0.024441882967948914, 0.022521527484059334]","[0.48053303360939026, 0.4876898527145386, 0.4933328926563263, 0.49456265568733215, 0.49331554770469666]","[0.5174961686134338, 0.5168609619140625, 0.5180210471153259, 0.5187633037567139, 0.5178540349006653]",0.41781,0.31853,0.47308,0.41634,0.31405,0.46185,591,96,0.41697,0.31373,0.45902,0.41946,0.31924,0.4691
0.02,4,1,"[0.73633, 0.7359, 0.73742, 0.73642, 0.73661, 0.73551, 0.73371, 0.73332]","[0.71356, 0.71564, 0.71747, 0.71724, 0.71697, 0.71663, 0.71616, 0.71614]","[0.71407, 0.71407, 0.71374, 0.7129, 0.71224, 0.71174, 0.71124, 0.71107]","[0.71946, 0.73634, 0.73265, 0.73748, 0.74432, 0.74066, 0.74343, 0.74258]","[0.7061, 0.7167, 0.71323, 0.71517, 0.71622, 0.71605, 0.71818, 0.71586]","[0.71128, 0.71595, 0.71518, 0.71518, 0.71595, 0.71595, 0.71673, 0.71595]","[0.6187549829483032, 0.6007006168365479, 0.5673518180847168, 0.5518770217895508, 0.5464505553245544, 0.5508243441581726, 0.541878342628479, 0.5367801189422607]","[0.6492481827735901, 0.6204452514648438, 0.5899150967597961, 0.5779618620872498, 0.5747693777084351, 0.5774180293083191, 0.5765919089317322, 0.573864758014679]","[0.13561058044433594, 0.10731693357229233, 0.06312014907598495, 0.044741760939359665, 0.03660791739821434, 0.04193614423274994, 0.033954817801713943, 0.02814953215420246]","[0.14366227388381958, 0.10869523137807846, 0.07295846939086914, 0.059330474585294724, 0.05425924062728882, 0.05870029702782631, 0.05874781683087349, 0.05649762973189354]","[0.4835158586502075, 0.4938081204891205, 0.5045371651649475, 0.5073749423027039, 0.5100431442260742, 0.5089757442474365, 0.5081357359886169, 0.5088990330696106]","[0.5187616944313049, 0.5207673907279968, 0.5241524577140808, 0.5256562829017639, 0.5269699692726135, 0.5253676176071167, 0.5245583653450012, 0.5251873135566711]",0.71407,0.71356,0.73633,0.71128,0.7061,0.71946,719,168,0.71107,0.71614,0.73332,0.71595,0.71586,0.74258
0.02,3,1,"[0.67881, 0.68363, 0.6847, 0.68677]","[0.63097, 0.63341, 0.63487, 0.6362]","[0.68523, 0.68623, 0.68656, 0.68706]","[0.66236, 0.66725, 0.67858, 0.6814]","[0.61753, 0.62561, 0.63311, 0.63605]","[0.68016, 0.68249, 0.6856, 0.68638]","[0.5913503170013428, 0.5837805867195129, 0.549197793006897, 0.5352713465690613]","[0.6256266236305237, 0.6050757765769958, 0.5711077451705933, 0.5598772168159485]","[0.11136886477470398, 0.09487871080636978, 0.04846416041254997, 0.030857419595122337]","[0.11745943874120712, 0.09440796822309494, 0.053326401859521866, 0.03942809998989105]","[0.4803369343280792, 0.4892972707748413, 0.5010054707527161, 0.5045652985572815]","[0.5177779197692871, 0.5180899500846863, 0.5229558348655701, 0.5246852040290833]",0.68523,0.63097,0.67881,0.68016,0.61753,0.66236,551,72,0.68706,0.6362,0.68677,0.68638,0.63605,0.6814
0.02,4,1,"[0.75094, 0.75017, 0.74697, 0.74714, 0.74504, 0.74502, 0.74503, 0.74493]","[0.71949, 0.71996, 0.71963, 0.72082, 0.72017, 0.71993, 0.71983, 0.71977]","[0.71557, 0.7144, 0.71357, 0.71307, 0.71207, 0.7114, 0.71124, 0.71107]","[0.74773, 0.75567, 0.74927, 0.75557, 0.75223, 0.76305, 0.77158, 0.7668]","[0.71414, 0.72323, 0.71936, 0.72379, 0.72084, 0.7272, 0.72915, 0.72784]","[0.71673, 0.71829, 0.71595, 0.71673, 0.71518, 0.71751, 0.71829, 0.71673]","[0.6140466332435608, 0.6060349941253662, 0.5692250728607178, 0.553345799446106, 0.5515841841697693, 0.546673595905304, 0.560316264629364, 0.5435522198677063]","[0.6467652320861816, 0.6258459091186523, 0.5922473073005676, 0.5805020928382874, 0.5818871855735779, 0.5772427320480347, 0.5937582850456238, 0.5747064352035522]","[0.13231082260608673, 0.11356467753648758, 0.06491892039775848, 0.045876894146203995, 0.04064537584781647, 0.037025611847639084, 0.04365485906600952, 0.03573458641767502]","[0.13974390923976898, 0.11306750029325485, 0.07348641008138657, 0.0614013634622097, 0.060123786330223083, 0.05485143885016441, 0.062485646456480026, 0.05389890447258949]","[0.48203182220458984, 0.4928414821624756, 0.5046127438545227, 0.507693350315094, 0.5111100673675537, 0.5099162459373474, 0.5166758298873901, 0.5078665614128113]","[0.5173067450523376, 0.518894612789154, 0.5239666104316711, 0.5243697166442871, 0.5273463129997253, 0.5254810452461243, 0.532360851764679, 0.524257481098175]",0.71557,0.71949,0.75094,0.71673,0.71414,0.74773,788,168,0.71107,0.71977,0.74493,0.71673,0.72784,0.7668
0.02,3,1,"[0.67053, 0.67925, 0.68526, 0.6864, 0.6862]","[0.62882, 0.63143, 0.6353, 0.63628, 0.63609]","[0.68423, 0.68523, 0.6864, 0.68656, 0.68656]","[0.68035, 0.69142, 0.6947, 0.69948, 0.6911]","[0.6358, 0.64053, 0.64115, 0.64398, 0.63805]","[0.68794, 0.68872, 0.68872, 0.68949, 0.68794]","[0.5889601707458496, 0.5832128524780273, 0.5494809150695801, 0.5350524187088013, 0.5358933210372925]","[0.6221837997436523, 0.6046646237373352, 0.5719838738441467, 0.561626672744751, 0.5622572898864746]","[0.10931747406721115, 0.09475866705179214, 0.05036472901701927, 0.03209145739674568, 0.03216661512851715]","[0.11589685827493668, 0.09532880783081055, 0.058045510202646255, 0.043919842690229416, 0.044339220970869064]","[0.48004183173179626, 0.488855242729187, 0.49938225746154785, 0.5031144022941589, 0.5037351250648499]","[0.5170664191246033, 0.5161141753196716, 0.5197764039039612, 0.5214217305183411, 0.521686851978302]",0.68423,0.62882,0.67053,0.68794,0.6358,0.68035,624,96,0.68656,0.63609,0.6862,0.68794,0.63805,0.6911
0.03,4,1,"[0.75423, 0.75176, 0.75257, 0.75415, 0.75471, 0.75436, 0.75472]","[0.72213, 0.72138, 0.72313, 0.72336, 0.7235, 0.72394, 0.72403]","[0.71624, 0.71524, 0.71457, 0.7144, 0.71424, 0.71424, 0.71424]","[0.75178, 0.74539, 0.75294, 0.75705, 0.75866, 0.76083, 0.75233]","[0.72346, 0.7194, 0.72003, 0.72004, 0.7223, 0.72444, 0.71297]","[0.71829, 0.71518, 0.71595, 0.71518, 0.71595, 0.71673, 0.71206]","[0.611207127571106, 0.6022809147834778, 0.5628286600112915, 0.5466381907463074, 0.5474600195884705, 0.5579710602760315, 0.5483003854751587]","[0.6461053490638733, 0.6244968771934509, 0.5868080258369446, 0.5765877366065979, 0.5776031613349915, 0.5838196277618408, 0.5824352502822876]","[0.13115793466567993, 0.11213528364896774, 0.06199248135089874, 0.04173886775970459, 0.04000319167971611, 0.04860648512840271, 0.04084063321352005]","[0.13659456372261047, 0.11045660823583603, 0.07034750282764435, 0.05817467346787453, 0.05724765732884407, 0.06164616346359253, 0.057177718728780746]","[0.48032960295677185, 0.49054229259490967, 0.5012035965919495, 0.5051766633987427, 0.5074866414070129, 0.5093216896057129, 0.5077432990074158]","[0.5184938907623291, 0.5183709859848022, 0.5220981240272522, 0.5244646668434143, 0.5269831418991089, 0.5274615287780762, 0.5264223217964172]",0.71624,0.72213,0.75423,0.71829,0.72346,0.75178,758,144,0.71424,0.72403,0.75472,0.71206,0.71297,0.75233
0.03,4,1,"[0.76111, 0.77276, 0.7766, 0.77984, 0.77886, 0.77836]","[0.7281, 0.73334, 0.7346, 0.73564, 0.73473, 0.73448]","[0.71907, 0.71941, 0.71857, 0.71824, 0.71774, 0.71774]","[0.74973, 0.76132, 0.77227, 0.77196, 0.78701, 0.7881]","[0.72253, 0.72886, 0.73369, 0.73356, 0.73965, 0.73973]","[0.71595, 0.71751, 0.71907, 0.71984, 0.72062, 0.7214]","[0.6151942610740662, 0.5994226932525635, 0.5628865361213684, 0.5452274084091187, 0.5486558675765991, 0.5382205247879028]","[0.6485654711723328, 0.619927167892456, 0.586866021156311, 0.5739699006080627, 0.5808903574943542, 0.5689423680305481]","[0.13470813632011414, 0.10816442221403122, 0.06007504463195801, 0.038926247507333755, 0.04035739228129387, 0.03268227353692055]","[0.14134109020233154, 0.10885617882013321, 0.07042445987462997, 0.0558881051838398, 0.05983893945813179, 0.05014631152153015]","[0.4808433949947357, 0.4916336238384247, 0.5031579732894897, 0.5065779685974121, 0.5083680748939514, 0.5058673024177551]","[0.5176249146461487, 0.5180758833885193, 0.5229360461235046, 0.523572564125061, 0.5258626341819763, 0.5230937004089355]",0.71907,0.7281,0.76111,0.71595,0.72253,0.74973,626,120,0.71774,0.73448,0.77836,0.7214,0.73973,0.7881
