res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.1,3,1,"[0.10078, 0.10201, 0.1009, 0.10155, 0.10479, 0.10595, 0.10565, 0.10546, 0.10523, 0.10524]","[0.08195, 0.0854, 0.08403, 0.08487, 0.08731, 0.08921, 0.08861, 0.08854, 0.08838, 0.0876]","[0.31445, 0.31629, 0.31523, 0.3155, 0.31576, 0.31662, 0.31557, 0.31565, 0.31588, 0.31557]","[0.1152, 0.11704, 0.11826, 0.11989, 0.12272, 0.12525, 0.12492, 0.11973, 0.11951, 0.11627]","[0.08672, 0.09478, 0.09744, 0.10017, 0.10531, 0.10802, 0.10704, 0.1043, 0.10356, 0.09472]","[0.3241, 0.33011, 0.33392, 0.33399, 0.34053, 0.34548, 0.34167, 0.34297, 0.34137, 0.33118]","[0.10466799139976501, 0.13554584980010986, 0.1595965325832367, 0.16290418803691864, 0.15242339670658112, 0.14235827326774597, 0.1277179718017578, 0.12507973611354828, 0.11836899071931839, 0.12086046487092972]","[0.10943276435136795, 0.13579168915748596, 0.1563655436038971, 0.16449782252311707, 0.16141946613788605, 0.15718862414360046, 0.15116044878959656, 0.15037868916988373, 0.14771784842014313, 0.14411185681819916]","[0.02796199917793274, 0.05843886733055115, 0.0809708684682846, 0.08250267803668976, 0.07083752751350403, 0.06084306165575981, 0.04625823721289635, 0.043310392647981644, 0.03657851740717888, 0.039424411952495575]","[0.02966870740056038, 0.05604466050863266, 0.07586266100406647, 0.08280860632658005, 0.07889199256896973, 0.07486246526241302, 0.06898042559623718, 0.06795598566532135, 0.06527907401323318, 0.06204857677221298]","[0.07671377807855606, 0.07710306346416473, 0.07863357663154602, 0.08043987303972244, 0.08162228763103485, 0.08153456449508667, 0.08145453035831451, 0.08174780756235123, 0.08175671100616455, 0.08139655739068985]","[0.07977216690778732, 0.07976160943508148, 0.08053665608167648, 0.08163709193468094, 0.08249350637197495, 0.08231793344020844, 0.08219485729932785, 0.0824940875172615, 0.08242766559123993, 0.0821312814950943]",0.31445,0.08195,0.10078,0.3241,0.08672,0.1152,3621,1999,0.31557,0.0876,0.10524,0.33118,0.09472,0.11627
0.2,4,1,"[0.13454, 0.13352, 0.12939, 0.12666, 0.12714, 0.12705, 0.12488, 0.12409, 0.12328, 0.12248]","[0.08011, 0.08644, 0.08866, 0.09003, 0.09139, 0.09264, 0.09234, 0.09191, 0.09172, 0.09131]","[0.32869, 0.33183, 0.34005, 0.34632, 0.35244, 0.35507, 0.35604, 0.35587, 0.35634, 0.35611]","[0.14784, 0.1446, 0.14305, 0.13547, 0.13721, 0.13603, 0.12816, 0.12731, 0.12067, 0.12022]","[0.08691, 0.09259, 0.09534, 0.094, 0.09411, 0.0959, 0.09306, 0.09272, 0.08871, 0.09059]","[0.33871, 0.33316, 0.34015, 0.34692, 0.35491, 0.35681, 0.35407, 0.35286, 0.35172, 0.35057]","[0.13300678133964539, 0.17549212276935577, 0.1826920509338379, 0.17378105223178864, 0.16406670212745667, 0.15691456198692322, 0.15065723657608032, 0.14424340426921844, 0.13795562088489532, 0.13698577880859375]","[0.13980050384998322, 0.1730956733226776, 0.17824457585811615, 0.176613911986351, 0.17478317022323608, 0.17450368404388428, 0.17504864931106567, 0.17323048412799835, 0.17352494597434998, 0.1720750331878662]","[0.05821403115987778, 0.09977398067712784, 0.10395854711532593, 0.09267478436231613, 0.08219750225543976, 0.07455377280712128, 0.06798413395881653, 0.06219521164894104, 0.0554833859205246, 0.05524463951587677]","[0.061047330498695374, 0.09420442581176758, 0.09768049418926239, 0.09450042992830276, 0.09223450720310211, 0.0915924683213234, 0.09189348667860031, 0.09069068729877472, 0.09043281525373459, 0.08986324816942215]","[0.07479829341173172, 0.07570648193359375, 0.07872601598501205, 0.08110533654689789, 0.08185597509145737, 0.08233138173818588, 0.08261872828006744, 0.08201587200164795, 0.08243336528539658, 0.08170289546251297]","[0.07877671718597412, 0.07891175150871277, 0.08058210462331772, 0.08218981325626373, 0.08269289880990982, 0.08308704197406769, 0.08329415321350098, 0.08266230672597885, 0.0831264778971672, 0.08239878714084625]",0.32869,0.08011,0.13454,0.33871,0.08691,0.14784,5226,1999,0.35611,0.09131,0.12248,0.35057,0.09059,0.12022
0.3,6,1,"[0.21983, 0.20296, 0.1967, 0.19729, 0.19602, 0.19592, 0.19864, 0.19669, 0.19278, 0.19203]","[0.12223, 0.1209, 0.12032, 0.12186, 0.1224, 0.1226, 0.12363, 0.12328, 0.12165, 0.1206]","[0.42429, 0.41198, 0.40415, 0.40075, 0.40017, 0.40057, 0.40029, 0.39932, 0.39725, 0.39533]","[0.24706, 0.23239, 0.22008, 0.22216, 0.21882, 0.21527, 0.22083, 0.2053, 0.19749, 0.20208]","[0.1292, 0.13339, 0.13263, 0.13482, 0.13477, 0.13322, 0.13721, 0.1276, 0.12481, 0.12861]","[0.43607, 0.42808, 0.42063, 0.41721, 0.41804, 0.41629, 0.41462, 0.40853, 0.40184, 0.39979]","[0.14373861253261566, 0.20079737901687622, 0.21589906513690948, 0.21436630189418793, 0.21220774948596954, 0.20780345797538757, 0.20368774235248566, 0.20541924238204956, 0.21480853855609894, 0.18466663360595703]","[0.15605653822422028, 0.19931678473949432, 0.20936007797718048, 0.21392980217933655, 0.2168160080909729, 0.21631154417991638, 0.218248650431633, 0.21585974097251892, 0.21311387419700623, 0.21509718894958496]","[0.06883324682712555, 0.12496120482683182, 0.13662824034690857, 0.13310393691062927, 0.13033583760261536, 0.12565430998802185, 0.12143948674201965, 0.12269122898578644, 0.13237519562244415, 0.10247046500444412]","[0.07722248136997223, 0.12046734988689423, 0.12847773730754852, 0.1318061649799347, 0.1343289613723755, 0.1336824744939804, 0.13552330434322357, 0.1326686292886734, 0.13029669225215912, 0.13228610157966614]","[0.07491178065538406, 0.07584792375564575, 0.07929232716560364, 0.08124541491270065, 0.08182308822870255, 0.08207520097494125, 0.08218102157115936, 0.08264671266078949, 0.08233248442411423, 0.0821048840880394]","[0.07886390388011932, 0.07889960706233978, 0.08089352399110794, 0.08215166628360748, 0.082548588514328, 0.08269194513559341, 0.08275885879993439, 0.0831490233540535, 0.08282928913831711, 0.08268146216869354]",0.42429,0.12223,0.21983,0.43607,0.1292,0.24706,5042,1999,0.39533,0.1206,0.19203,0.39979,0.12861,0.20208
0.4,6,1,"[0.26115, 0.24618, 0.24076, 0.23989, 0.23658, 0.23327, 0.23143, 0.22924, 0.22854, 0.22772]","[0.1394, 0.14198, 0.14455, 0.14715, 0.14636, 0.14445, 0.1438, 0.14278, 0.14248, 0.14209]","[0.43463, 0.42946, 0.42585, 0.42414, 0.42201, 0.41879, 0.41634, 0.41524, 0.41524, 0.41489]","[0.28023, 0.27135, 0.26996, 0.26343, 0.25725, 0.24606, 0.24655, 0.24679, 0.23844, 0.23599]","[0.14402, 0.14903, 0.15615, 0.15801, 0.15615, 0.15024, 0.15167, 0.15374, 0.14417, 0.14124]","[0.44375, 0.44002, 0.44193, 0.43987, 0.43325, 0.42968, 0.42679, 0.42953, 0.42884, 0.42702]","[0.1496933549642563, 0.19895930588245392, 0.2075292319059372, 0.2046566903591156, 0.2011352926492691, 0.20012538135051727, 0.19464893639087677, 0.19169390201568604, 0.1788463294506073, 0.17492042481899261]","[0.1613587737083435, 0.1970401406288147, 0.20253309607505798, 0.20636233687400818, 0.20907871425151825, 0.2097604125738144, 0.2127358615398407, 0.21387319266796112, 0.2095860093832016, 0.20808814465999603]","[0.07395394891500473, 0.12211932241916656, 0.12743672728538513, 0.1227724477648735, 0.11870153993368149, 0.11730349063873291, 0.11185652762651443, 0.10887535661458969, 0.09619876742362976, 0.09207111597061157]","[0.0821756049990654, 0.11761156469583511, 0.1211215928196907, 0.12372015416622162, 0.12611575424671173, 0.12655438482761383, 0.12956629693508148, 0.13070672750473022, 0.12670256197452545, 0.12501031160354614]","[0.07574101537466049, 0.07682652026414871, 0.08010589331388474, 0.08188565075397491, 0.0824129730463028, 0.0827816054224968, 0.08276733756065369, 0.08277721703052521, 0.08260265737771988, 0.08276897668838501]","[0.07906144112348557, 0.07932954281568527, 0.08137040585279465, 0.08261513710021973, 0.08296504616737366, 0.08323545753955841, 0.08317272365093231, 0.08318216353654861, 0.0829755961894989, 0.08315182477235794]",0.43463,0.1394,0.26115,0.44375,0.14402,0.28023,4406,1999,0.41489,0.14209,0.22772,0.42702,0.14124,0.23599
0.5,7,1,"[0.21326, 0.19207, 0.19098, 0.19939, 0.2076, 0.20764, 0.21025, 0.20985, 0.20969, 0.21018]","[0.10667, 0.1033, 0.10359, 0.10589, 0.10802, 0.10661, 0.11006, 0.11018, 0.10888, 0.10912]","[0.38023, 0.36041, 0.35406, 0.35227, 0.3537, 0.34841, 0.34843, 0.34655, 0.34476, 0.3441]","[0.22429, 0.20664, 0.20387, 0.20848, 0.20987, 0.19991, 0.2163, 0.21122, 0.19428, 0.19757]","[0.10805, 0.10487, 0.10343, 0.10278, 0.10071, 0.09358, 0.10998, 0.10696, 0.09206, 0.09493]","[0.38085, 0.37073, 0.36716, 0.36343, 0.36267, 0.35202, 0.36799, 0.36274, 0.35255, 0.34997]","[0.1554177701473236, 0.21664543449878693, 0.2362217754125595, 0.2261860966682434, 0.21320150792598724, 0.2111557573080063, 0.2157263457775116, 0.19916264712810516, 0.20901454985141754, 0.18522144854068756]","[0.16982954740524292, 0.21972766518592834, 0.23246979713439941, 0.22830672562122345, 0.22499744594097137, 0.22244727611541748, 0.22718574106693268, 0.2260454148054123, 0.22200651466846466, 0.22134612500667572]","[0.08091561496257782, 0.14122091233730316, 0.15718580782413483, 0.1447708159685135, 0.1310160905122757, 0.12867388129234314, 0.13311797380447388, 0.11702839285135269, 0.12640981376171112, 0.10280223935842514]","[0.09140466153621674, 0.14117833971977234, 0.15179720520973206, 0.14591684937477112, 0.14206884801387787, 0.13938286900520325, 0.1439523845911026, 0.14325711131095886, 0.13891920447349548, 0.13847658038139343]","[0.07450538128614426, 0.07541770488023758, 0.07904896140098572, 0.08145222812891006, 0.08223626017570496, 0.08245991170406342, 0.0825844258069992, 0.0820908471941948, 0.08253513276576996, 0.08234146982431412]","[0.07830261439085007, 0.07840840518474579, 0.08068083971738815, 0.0823083221912384, 0.08287783712148666, 0.08302999287843704, 0.08314348012208939, 0.08268526941537857, 0.08306679129600525, 0.08290223777294159]",0.38023,0.10667,0.21326,0.38085,0.10805,0.22429,4611,1999,0.3441,0.10912,0.21018,0.34997,0.09493,0.19757
0.6,6,1,"[0.27014, 0.25674, 0.2524, 0.25074, 0.25195, 0.2492, 0.2442, 0.24692, 0.24325, 0.23998]","[0.1432, 0.14611, 0.14486, 0.14354, 0.14352, 0.1419, 0.13921, 0.14124, 0.13859, 0.13559]","[0.45024, 0.44366, 0.43634, 0.43054, 0.42575, 0.42081, 0.41505, 0.41569, 0.41257, 0.40738]","[0.27986, 0.27478, 0.26736, 0.26609, 0.26985, 0.26328, 0.25522, 0.26224, 0.24623, 0.24685]","[0.14749, 0.15237, 0.15019, 0.14887, 0.1493, 0.14568, 0.14184, 0.14794, 0.13481, 0.13562]","[0.45524, 0.45181, 0.44649, 0.44322, 0.43812, 0.43196, 0.42162, 0.42238, 0.41553, 0.41302]","[0.15289360284805298, 0.20690840482711792, 0.21597376465797424, 0.21243415772914886, 0.20189346373081207, 0.19347798824310303, 0.1939087212085724, 0.19558431208133698, 0.19592006504535675, 0.20032203197479248]","[0.1660926789045334, 0.20588470995426178, 0.2115429937839508, 0.21420139074325562, 0.21316751837730408, 0.2118634730577469, 0.21481524407863617, 0.21611279249191284, 0.21441763639450073, 0.21308009326457977]","[0.07649548351764679, 0.1295897513628006, 0.1354769617319107, 0.13043107092380524, 0.11940766870975494, 0.11072379350662231, 0.11070942878723145, 0.11264290660619736, 0.11306136101484299, 0.11751293390989304]","[0.08666826784610748, 0.12627331912517548, 0.1300017535686493, 0.13173528015613556, 0.130337193608284, 0.12882891297340393, 0.13140489161014557, 0.13294127583503723, 0.13135889172554016, 0.13004405796527863]","[0.07641062885522842, 0.07733060419559479, 0.08051655441522598, 0.08201222866773605, 0.08244720101356506, 0.08268195390701294, 0.08312460780143738, 0.08286307752132416, 0.08281534910202026, 0.08272179216146469]","[0.07947319000959396, 0.07971331477165222, 0.08172690123319626, 0.08273157477378845, 0.08297928422689438, 0.08312182873487473, 0.08352531492710114, 0.08327864110469818, 0.08321590721607208, 0.08312863856554031]",0.45024,0.1432,0.27014,0.45524,0.14749,0.27986,4960,1999,0.40738,0.13559,0.23998,0.41302,0.13562,0.24685
0.7,7,1,"[0.25455, 0.25291, 0.26411, 0.27389, 0.28036, 0.28428, 0.28749, 0.28658, 0.28793, 0.28778]","[0.13615, 0.13752, 0.14289, 0.15076, 0.15501, 0.15817, 0.16106, 0.16023, 0.16118, 0.16139]","[0.42107, 0.41411, 0.41718, 0.42436, 0.42214, 0.42372, 0.42474, 0.42193, 0.42014, 0.41986]","[0.26687, 0.27394, 0.28077, 0.28635, 0.29406, 0.29317, 0.29718, 0.30091, 0.30479, 0.29845]","[0.14323, 0.14917, 0.15128, 0.15411, 0.15978, 0.15793, 0.16229, 0.16393, 0.16611, 0.16116]","[0.43546, 0.4347, 0.43318, 0.43561, 0.4328, 0.43485, 0.43478, 0.43729, 0.43265, 0.43493]","[0.1582956463098526, 0.22832144796848297, 0.2355928122997284, 0.22240588068962097, 0.2076757550239563, 0.19960737228393555, 0.1970922350883484, 0.1821294128894806, 0.1920066475868225, 0.18398961424827576]","[0.17293868958950043, 0.22914330661296844, 0.2337900996208191, 0.2260340005159378, 0.22324113547801971, 0.22051025927066803, 0.220575213432312, 0.21869207918643951, 0.22195059061050415, 0.2219289094209671]","[0.0836053192615509, 0.1524222195148468, 0.15610893070697784, 0.14065241813659668, 0.12538698315620422, 0.11713492125272751, 0.1144961565732956, 0.09958817064762115, 0.10923482477664948, 0.10145745426416397]","[0.09446509927511215, 0.15049728751182556, 0.15306976437568665, 0.14360032975673676, 0.14030615985393524, 0.13751302659511566, 0.13755221664905548, 0.13564561307430267, 0.13870392739772797, 0.1389860361814499]","[0.07469475269317627, 0.07588224112987518, 0.07948432862758636, 0.08174538612365723, 0.08227195590734482, 0.0824485495686531, 0.08255843818187714, 0.08249623328447342, 0.08272747695446014, 0.08251728117465973]","[0.07852908223867416, 0.07879369705915451, 0.08097957819700241, 0.08261116594076157, 0.08290315419435501, 0.08299776911735535, 0.08306721597909927, 0.08297926932573318, 0.083195760846138, 0.08301840722560883]",0.42107,0.13615,0.25455,0.43546,0.14323,0.26687,5150,1999,0.41986,0.16139,0.28778,0.43493,0.16116,0.29845
0.8,8,1,"[0.20888, 0.19929, 0.21015, 0.22073, 0.2285, 0.23183, 0.23253, 0.23487, 0.23581, 0.23744]","[0.10948, 0.10562, 0.10741, 0.10981, 0.11266, 0.1138, 0.11397, 0.115, 0.1156, 0.11611]","[0.36123, 0.34936, 0.342, 0.34221, 0.34537, 0.34942, 0.34879, 0.35102, 0.34973, 0.34914]","[0.22917, 0.22221, 0.23286, 0.23814, 0.23783, 0.23643, 0.23734, 0.24204, 0.24334, 0.24526]","[0.11979, 0.11862, 0.12123, 0.12005, 0.11796, 0.11603, 0.11734, 0.11977, 0.12254, 0.12364]","[0.38625, 0.37841, 0.36746, 0.36472, 0.36503, 0.37309, 0.37058, 0.37347, 0.3686, 0.36936]","[0.17864850163459778, 0.24656635522842407, 0.24887898564338684, 0.23146401345729828, 0.22019201517105103, 0.21983382105827332, 0.20381082594394684, 0.20233556628227234, 0.1934933215379715, 0.1919182986021042]","[0.19380630552768707, 0.24743515253067017, 0.24999111890792847, 0.24259686470031738, 0.2380938082933426, 0.2351810485124588, 0.23332074284553528, 0.23222768306732178, 0.23328930139541626, 0.2326989620923996]","[0.10177511721849442, 0.16886523365974426, 0.1681075245141983, 0.14906448125839233, 0.1372847706079483, 0.13678868114948273, 0.12072117626667023, 0.11903071403503418, 0.11022106558084488, 0.1089574545621872]","[0.11424587666988373, 0.16769030690193176, 0.16815413534641266, 0.15945497155189514, 0.1546030193567276, 0.15179850161075592, 0.1499154418706894, 0.14875385165214539, 0.14984433352947235, 0.14949287474155426]","[0.07688175141811371, 0.07768886536359787, 0.08078331500291824, 0.08240010589361191, 0.0828724205493927, 0.08295612782239914, 0.08301607519388199, 0.08321437239646912, 0.083145372569561, 0.08283588290214539]","[0.07967916876077652, 0.07987616956233978, 0.08189017325639725, 0.08302458375692368, 0.08331414312124252, 0.08334127068519592, 0.08336734771728516, 0.08353108912706375, 0.083461232483387, 0.08318600058555603]",0.36123,0.10948,0.20888,0.38625,0.11979,0.22917,4981,1999,0.34914,0.11611,0.23744,0.36936,0.12364,0.24526
0.9,8,1,"[0.21064, 0.20028, 0.20684, 0.2156, 0.22015, 0.22192, 0.2207, 0.21993, 0.22023, 0.22253]","[0.11271, 0.10806, 0.11283, 0.11662, 0.11969, 0.12073, 0.12105, 0.11962, 0.12123, 0.12346]","[0.34931, 0.33887, 0.34081, 0.33925, 0.34046, 0.34058, 0.33904, 0.33887, 0.33967, 0.3418]","[0.22301, 0.21636, 0.22252, 0.22707, 0.23318, 0.23371, 0.21793, 0.22637, 0.22562, 0.20855]","[0.11734, 0.11617, 0.1214, 0.12263, 0.12643, 0.12653, 0.11488, 0.1218, 0.12091, 0.10722]","[0.36312, 0.36449, 0.36107, 0.35696, 0.35027, 0.34761, 0.34304, 0.34373, 0.3381, 0.333]","[0.15894150733947754, 0.23660340905189514, 0.25374463200569153, 0.2456188052892685, 0.23855984210968018, 0.23441897332668304, 0.2407417595386505, 0.2421347200870514, 0.22242094576358795, 0.22526507079601288]","[0.17724430561065674, 0.24216541647911072, 0.2528403699398041, 0.25136232376098633, 0.2517266571521759, 0.2515842616558075, 0.2520234286785126, 0.24989792704582214, 0.24908114969730377, 0.2477208971977234]","[0.08384215086698532, 0.16034463047981262, 0.17371948063373566, 0.16353508830070496, 0.15597516298294067, 0.15157866477966309, 0.15752355754375458, 0.1593378335237503, 0.13971112668514252, 0.14230456948280334]","[0.09884805977344513, 0.1634221076965332, 0.17163927853107452, 0.1687108725309372, 0.1687552034854889, 0.16840888559818268, 0.16858018934726715, 0.16673681139945984, 0.16601170599460602, 0.16452161967754364]","[0.07509550452232361, 0.07625389844179153, 0.0800369381904602, 0.08208663761615753, 0.0825706422328949, 0.08278615027666092, 0.08316444605588913, 0.082731693983078, 0.08260712772607803, 0.08284053206443787]","[0.07842641323804855, 0.07882019132375717, 0.08131290227174759, 0.08276499062776566, 0.08305228501558304, 0.08321800827980042, 0.08354038745164871, 0.08310557901859283, 0.08299331367015839, 0.08318735659122467]",0.34931,0.11271,0.21064,0.36312,0.11734,0.22301,3533,1999,0.3418,0.12346,0.22253,0.333,0.10722,0.20855
1.0,9,1,"[0.24139, 0.2403, 0.25134, 0.26067, 0.26458, 0.26611, 0.26809, 0.26977, 0.27162, 0.27585]","[0.11239, 0.11565, 0.12029, 0.12404, 0.12597, 0.12684, 0.12811, 0.12917, 0.13011, 0.13343]","[0.30243, 0.31228, 0.31677, 0.32071, 0.32084, 0.31896, 0.32137, 0.32242, 0.32331, 0.33301]","[0.25492, 0.25475, 0.25935, 0.26857, 0.27442, 0.27056, 0.27657, 0.27583, 0.27936, 0.28567]","[0.11824, 0.12039, 0.12199, 0.1255, 0.12764, 0.12672, 0.12984, 0.12929, 0.13161, 0.13724]","[0.3273, 0.31482, 0.31414, 0.32213, 0.31429, 0.31779, 0.33095, 0.31079, 0.3295, 0.33004]","[0.16652287542819977, 0.2546898424625397, 0.26739034056663513, 0.25217851996421814, 0.2428176999092102, 0.23577727377414703, 0.22701860964298248, 0.22983910143375397, 0.23151499032974243, 0.26173290610313416]","[0.1868097484111786, 0.2587769031524658, 0.26674380898475647, 0.2640785276889801, 0.2639434039592743, 0.2625129222869873, 0.26109495759010315, 0.264358788728714, 0.2636702060699463, 0.2649216651916504]","[0.09084627777338028, 0.1781361848115921, 0.18716545403003693, 0.16997700929641724, 0.1600310057401657, 0.15274669229984283, 0.14390267431735992, 0.14654748141765594, 0.14832325279712677, 0.1785440593957901]","[0.10774882882833481, 0.17972546815872192, 0.18534962832927704, 0.18120673298835754, 0.18061429262161255, 0.17896947264671326, 0.17748723924160004, 0.18071022629737854, 0.180038720369339, 0.1815435141324997]","[0.07568974792957306, 0.07656771689653397, 0.08022147417068481, 0.08216746151447296, 0.08272571116685867, 0.0829533264040947, 0.08304047584533691, 0.08319924026727676, 0.08312538266181946, 0.08311425149440765]","[0.0791090801358223, 0.07923327386379242, 0.08144347369670868, 0.08282749354839325, 0.08319168537855148, 0.08332867175340652, 0.08335672318935394, 0.0834931880235672, 0.08341025561094284, 0.08342952281236649]",0.30243,0.11239,0.24139,0.3273,0.11824,0.25492,3639,1999,0.33301,0.13343,0.27585,0.33004,0.13724,0.28567
