res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.05,5,1,"[0.70242, 0.7185, 0.72533, 0.72854, 0.72819, 0.73228, 0.73239, 0.73077, 0.73129, 0.73145, 0.73164, 0.73164]","[0.56556, 0.60733, 0.62304, 0.62871, 0.63068, 0.63665, 0.63808, 0.63792, 0.6388, 0.63938, 0.64033, 0.64033]","[0.70755, 0.71282, 0.71311, 0.7137, 0.71399, 0.71487, 0.71575, 0.71663, 0.71751, 0.71868, 0.71926, 0.71926]","[0.70413, 0.73809, 0.7732, 0.7845, 0.7845, 0.78494, 0.77385, 0.78468, 0.78503, 0.7889, 0.77458, 0.77942]","[0.56929, 0.61906, 0.65365, 0.66055, 0.66055, 0.66247, 0.65928, 0.66694, 0.66519, 0.66612, 0.66387, 0.66773]","[0.70292, 0.71111, 0.71579, 0.71696, 0.71696, 0.71696, 0.71579, 0.72164, 0.72281, 0.72281, 0.72515, 0.72749]","[0.41879162192344666, 0.40130239725112915, 0.3716062605381012, 0.3514004051685333, 0.3475596606731415, 0.3460829555988312, 0.37022969126701355, 0.3523823022842407, 0.34634849429130554, 0.3802034556865692, 0.34497207403182983, 0.34726181626319885]","[0.43292436003685, 0.42084628343582153, 0.4008563458919525, 0.3884812593460083, 0.3868645131587982, 0.3826902210712433, 0.40095505118370056, 0.39087849855422974, 0.38816720247268677, 0.4067353308200836, 0.38367414474487305, 0.39254724979400635]","[0.1316692978143692, 0.10963352769613266, 0.0756182074546814, 0.052439842373132706, 0.045095641165971756, 0.04312363639473915, 0.05851411446928978, 0.045916590839624405, 0.04051245376467705, 0.06727083772420883, 0.035951633006334305, 0.03986293077468872]","[0.12624013423919678, 0.11215686053037643, 0.09108565747737885, 0.07792945206165314, 0.07401618361473083, 0.0709228515625, 0.08054369688034058, 0.07584544271230698, 0.07410958409309387, 0.08751382678747177, 0.06810746341943741, 0.07804730534553528]","[0.2869138717651367, 0.2917094826698303, 0.2957315146923065, 0.29841822385787964, 0.3013615012168884, 0.30190205574035645, 0.3100377023220062, 0.3062591850757599, 0.3053204119205475, 0.31115487217903137, 0.3083645701408386, 0.3065681457519531]","[0.3018589913845062, 0.3035891652107239, 0.3053116798400879, 0.30603089928627014, 0.30769112706184387, 0.3070753812789917, 0.3144529461860657, 0.3098795711994171, 0.3091889023780823, 0.3137422800064087, 0.31073498725891113, 0.3096793591976166]",0.70755,0.56556,0.70242,0.70292,0.56929,0.70413,245,154,0.71926,0.64033,0.73164,0.72749,0.66773,0.77942
0.1,5,1,"[0.67768, 0.70465, 0.72223, 0.72607, 0.72708, 0.72708, 0.72832, 0.72876, 0.72862, 0.72833]","[0.50617, 0.55202, 0.58995, 0.60326, 0.61109, 0.61813, 0.62458, 0.62521, 0.6271, 0.62803]","[0.68296, 0.70375, 0.71311, 0.71429, 0.7137, 0.7137, 0.71458, 0.71458, 0.71458, 0.71458]","[0.67804, 0.71243, 0.73328, 0.74973, 0.76165, 0.78084, 0.78186, 0.77529, 0.77325, 0.7827]","[0.4995, 0.55873, 0.59803, 0.62092, 0.63843, 0.65712, 0.6597, 0.65256, 0.65057, 0.66292]","[0.67485, 0.70058, 0.71111, 0.71579, 0.71579, 0.71813, 0.71696, 0.71696, 0.71696, 0.71813]","[0.4109898507595062, 0.39804360270500183, 0.3783274292945862, 0.3565835952758789, 0.349545419216156, 0.34879910945892334, 0.35425230860710144, 0.3632686734199524, 0.36222317814826965, 0.3706810176372528]","[0.42929980158805847, 0.41742372512817383, 0.40553271770477295, 0.3842378556728363, 0.3828689754009247, 0.3853687345981598, 0.38098639249801636, 0.3903958201408386, 0.3913009464740753, 0.40211212635040283]","[0.1277938038110733, 0.11107427626848221, 0.08472307026386261, 0.06258536130189896, 0.05223522335290909, 0.045284342020750046, 0.052079442888498306, 0.0573672316968441, 0.0565926767885685, 0.06262893974781036]","[0.12043610960245132, 0.10948889702558517, 0.09300891309976578, 0.07623372226953506, 0.07244780659675598, 0.06965823471546173, 0.06996023654937744, 0.07701095938682556, 0.07902268320322037, 0.087430939078331]","[0.2828695774078369, 0.2869281768798828, 0.29313451051712036, 0.2933370769023895, 0.2964728772640228, 0.30236726999282837, 0.3006233870983124, 0.30395975708961487, 0.3038082718849182, 0.306581050157547]","[0.304477334022522, 0.302475243806839, 0.30689966678619385, 0.30317947268486023, 0.3056119680404663, 0.31104591488838196, 0.3066958785057068, 0.309661865234375, 0.308829665184021, 0.3110477328300476]",0.68296,0.50617,0.67768,0.67485,0.4995,0.67804,239,126,0.71458,0.62803,0.72833,0.71813,0.66292,0.7827
0.15,6,1,"[0.74077, 0.75019, 0.75238, 0.75026, 0.75287, 0.75159, 0.75126, 0.75127]","[0.68254, 0.69364, 0.69421, 0.69335, 0.69806, 0.69875, 0.69961, 0.69993]","[0.74327, 0.75878, 0.76376, 0.76493, 0.76903, 0.76961, 0.77078, 0.77137]","[0.74904, 0.76016, 0.75781, 0.76269, 0.76106, 0.76193, 0.75899, 0.75936]","[0.68665, 0.69391, 0.69093, 0.70141, 0.70242, 0.70235, 0.6961, 0.69882]","[0.73918, 0.75205, 0.75789, 0.76491, 0.76842, 0.77076, 0.76959, 0.77076]","[0.44487643241882324, 0.4127405285835266, 0.3839628994464874, 0.3610000014305115, 0.35188496112823486, 0.34740790724754333, 0.3554692268371582, 0.36845073103904724]","[0.45561683177948, 0.43124645948410034, 0.41681569814682007, 0.4021134674549103, 0.40277305245399475, 0.40161263942718506, 0.39887338876724243, 0.4073716402053833]","[0.15650154650211334, 0.12179092317819595, 0.08800218254327774, 0.06381410360336304, 0.05216710641980171, 0.04452839866280556, 0.05274173989892006, 0.06315062940120697]","[0.1456894725561142, 0.12282675504684448, 0.1068812683224678, 0.09434977173805237, 0.09242716431617737, 0.08829978853464127, 0.08775058388710022, 0.09447804093360901]","[0.2884038984775543, 0.29119858145713806, 0.29544898867607117, 0.2964187264442444, 0.2988218665122986, 0.30199605226516724, 0.3010798990726471, 0.3036295771598816]","[0.30619505047798157, 0.30433738231658936, 0.3064608573913574, 0.30433303117752075, 0.3063336908817291, 0.3089068531990051, 0.3066580295562744, 0.308914452791214]",0.74327,0.68254,0.74077,0.73918,0.68665,0.74904,216,98,0.77137,0.69993,0.75127,0.77076,0.69882,0.75936
0.2,6,1,"[0.73355, 0.74795, 0.75143, 0.75517, 0.75444, 0.75287, 0.75376, 0.75387]","[0.68565, 0.70498, 0.71193, 0.715, 0.71353, 0.71446, 0.71469, 0.71544]","[0.74678, 0.76493, 0.77196, 0.77576, 0.77664, 0.77693, 0.77781, 0.7781]","[0.74206, 0.74816, 0.759, 0.76692, 0.77495, 0.77354, 0.76577, 0.7646]","[0.67574, 0.68538, 0.71036, 0.72257, 0.73278, 0.72752, 0.71312, 0.71758]","[0.72865, 0.74854, 0.76725, 0.77895, 0.78596, 0.7848, 0.77778, 0.77778]","[0.4438001215457916, 0.43062061071395874, 0.3974704444408417, 0.3710828125476837, 0.37094202637672424, 0.35466691851615906, 0.35677358508110046, 0.35084694623947144]","[0.4577488601207733, 0.4471578896045685, 0.42308613657951355, 0.41287145018577576, 0.42003217339515686, 0.40502873063087463, 0.41579005122184753, 0.4115971326828003]","[0.16128316521644592, 0.14151616394519806, 0.10557018965482712, 0.0760306641459465, 0.06751649081707001, 0.05357351154088974, 0.05427681282162666, 0.04882011562585831]","[0.15070107579231262, 0.1362648457288742, 0.11605549603700638, 0.1048276275396347, 0.1058526262640953, 0.09618115425109863, 0.10364092886447906, 0.1009715273976326]","[0.2824767529964447, 0.2893992066383362, 0.2916507124900818, 0.2944337725639343, 0.30205947160720825, 0.2999098002910614, 0.3012531101703644, 0.30077359080314636]","[0.3026061952114105, 0.30637043714523315, 0.3032867908477783, 0.30451279878616333, 0.31137433648109436, 0.3059191107749939, 0.3082701563835144, 0.307268351316452]",0.74678,0.68565,0.73355,0.72865,0.67574,0.74206,229,98,0.7781,0.71544,0.75387,0.77778,0.71758,0.7646
0.25,7,1,"[0.75997, 0.76207, 0.7619, 0.7588, 0.76102, 0.75907, 0.75916, 0.75872, 0.75865]","[0.73142, 0.74597, 0.74767, 0.74078, 0.74474, 0.74114, 0.74206, 0.74171, 0.74159]","[0.80562, 0.8144, 0.81499, 0.81177, 0.81528, 0.81411, 0.81499, 0.81499, 0.81499]","[0.79655, 0.77702, 0.78422, 0.78541, 0.78684, 0.78645, 0.78187, 0.78423, 0.78319]","[0.75502, 0.7422, 0.75324, 0.75191, 0.76432, 0.75513, 0.75576, 0.75906, 0.75401]","[0.8117, 0.80468, 0.80585, 0.80936, 0.81287, 0.81053, 0.80819, 0.81287, 0.80819]","[0.48247262835502625, 0.4582165479660034, 0.4198058843612671, 0.39324742555618286, 0.3932884633541107, 0.3707324266433716, 0.38313519954681396, 0.37003952264785767, 0.41319066286087036]","[0.4944237172603607, 0.4795161485671997, 0.45988547801971436, 0.45067644119262695, 0.4474983811378479, 0.44257789850234985, 0.4501420855522156, 0.4448710083961487, 0.4643796980381012]","[0.19438482820987701, 0.16416215896606445, 0.12469767779111862, 0.09538859874010086, 0.09118755161762238, 0.06857287138700485, 0.07956854999065399, 0.06689244508743286, 0.1033005490899086]","[0.18721267580986023, 0.16720151901245117, 0.14947867393493652, 0.1390867978334427, 0.1335313767194748, 0.1308160126209259, 0.13778634369373322, 0.13325682282447815, 0.1480330526828766]","[0.2878083884716034, 0.29413461685180664, 0.2945738434791565, 0.29693523049354553, 0.3003080487251282, 0.3013949990272522, 0.3028888702392578, 0.3019411265850067, 0.3065474331378937]","[0.30297765135765076, 0.3067181408405304, 0.30431896448135376, 0.3052425980567932, 0.3076286315917969, 0.30625566840171814, 0.30668219923973083, 0.30650031566619873, 0.31161826848983765]",0.80562,0.73142,0.75997,0.8117,0.75502,0.79655,242,112,0.81499,0.74159,0.75865,0.80819,0.75401,0.78319
0.3,8,1,"[0.74548, 0.74787, 0.74771, 0.7447, 0.73968, 0.73937, 0.73761, 0.73693, 0.73885, 0.74005, 0.73978, 0.73918, 0.73893]","[0.69928, 0.6937, 0.69214, 0.68089, 0.67661, 0.674, 0.67387, 0.67267, 0.67427, 0.67389, 0.67443, 0.67576, 0.67549]","[0.78864, 0.78513, 0.78396, 0.77898, 0.77781, 0.77986, 0.78249, 0.78308, 0.78542, 0.78571, 0.78571, 0.78718, 0.78689]","[0.77694, 0.7773, 0.78078, 0.7745, 0.77267, 0.77338, 0.77261, 0.76887, 0.7686, 0.77101, 0.77471, 0.77898, 0.78243]","[0.72601, 0.71995, 0.72688, 0.71581, 0.72091, 0.71092, 0.70354, 0.70408, 0.68819, 0.67859, 0.70304, 0.73612, 0.7402]","[0.79298, 0.78713, 0.79064, 0.78596, 0.7883, 0.7883, 0.78947, 0.79181, 0.78596, 0.78363, 0.79415, 0.80702, 0.80936]","[0.478292316198349, 0.45845627784729004, 0.4241826832294464, 0.4045352041721344, 0.4024946689605713, 0.3954435884952545, 0.386972039937973, 0.4015043079853058, 0.4021611213684082, 0.4447140097618103, 0.44364699721336365, 0.4524794816970825, 0.423463374376297]","[0.49253368377685547, 0.47468191385269165, 0.45682796835899353, 0.45143771171569824, 0.44750428199768066, 0.4491567611694336, 0.4519187808036804, 0.4598071575164795, 0.4593198895454407, 0.47082462906837463, 0.4803144037723541, 0.46492254734039307, 0.4632931053638458]","[0.19357411563396454, 0.1699577420949936, 0.1331040859222412, 0.10880506783723831, 0.10401596873998642, 0.09731584042310715, 0.08837989717721939, 0.09991748631000519, 0.09701897948980331, 0.13481475412845612, 0.12812909483909607, 0.14338377118110657, 0.10579879581928253]","[0.18622547388076782, 0.16823424398899078, 0.1498953402042389, 0.14226627349853516, 0.1369466781616211, 0.1401863992214203, 0.1417495608329773, 0.1490044742822647, 0.14594706892967224, 0.1556985080242157, 0.15736064314842224, 0.15031573176383972, 0.14226946234703064]","[0.2841023802757263, 0.2883066236972809, 0.2909072935581207, 0.29507938027381897, 0.29795482754707336, 0.29887136816978455, 0.2987220287322998, 0.2997593581676483, 0.3032202422618866, 0.3066968321800232, 0.3127146363258362, 0.30774959921836853, 0.3161666989326477]","[0.3023306131362915, 0.3026857078075409, 0.3031138777732849, 0.30581289529800415, 0.3066594898700714, 0.30493268370628357, 0.30499526858329773, 0.3058420419692993, 0.30901530385017395, 0.31248486042022705, 0.31961292028427124, 0.3108518719673157, 0.3175131380558014]",0.78864,0.69928,0.74548,0.79298,0.72601,0.77694,429,168,0.78689,0.67549,0.73893,0.80936,0.7402,0.78243
0.35,10,1,"[0.74675, 0.74572, 0.74373, 0.7418, 0.74059, 0.73905, 0.73724, 0.73502, 0.7387, 0.73727, 0.73542, 0.73483, 0.73427, 0.73475]","[0.69514, 0.68869, 0.67742, 0.67493, 0.6728, 0.66638, 0.66308, 0.65999, 0.66629, 0.66689, 0.66261, 0.66122, 0.66083, 0.66164]","[0.77898, 0.77986, 0.774, 0.77459, 0.77313, 0.76991, 0.76815, 0.76669, 0.77108, 0.77137, 0.76932, 0.76815, 0.76786, 0.76815]","[0.75975, 0.76403, 0.76632, 0.77321, 0.76871, 0.76249, 0.74898, 0.75753, 0.77147, 0.75445, 0.74892, 0.75109, 0.75858, 0.76411]","[0.69377, 0.69187, 0.6924, 0.70875, 0.69905, 0.67304, 0.65702, 0.66272, 0.70617, 0.70966, 0.68596, 0.6655, 0.67961, 0.69748]","[0.7731, 0.77544, 0.77895, 0.7883, 0.78246, 0.77076, 0.7614, 0.76023, 0.78012, 0.78363, 0.77427, 0.76608, 0.76959, 0.78012]","[0.5008164048194885, 0.4910542666912079, 0.46054303646087646, 0.435359925031662, 0.4248853623867035, 0.4268531799316406, 0.41293808817863464, 0.42404842376708984, 0.44105079770088196, 0.4429725706577301, 0.4383147060871124, 0.4355749487876892, 0.4309229850769043, 0.43399837613105774]","[0.5199916958808899, 0.5096710324287415, 0.4889262914657593, 0.48509225249290466, 0.48340752720832825, 0.4844476580619812, 0.48349979519844055, 0.48718705773353577, 0.4942289888858795, 0.49615952372550964, 0.49761492013931274, 0.49791815876960754, 0.49680787324905396, 0.49137791991233826]","[0.2167145311832428, 0.2014141082763672, 0.17041750252246857, 0.14250102639198303, 0.13007071614265442, 0.12906496226787567, 0.11428824812173843, 0.12306155264377594, 0.13720820844173431, 0.14050441980361938, 0.1348973512649536, 0.1294771134853363, 0.11782120913267136, 0.12820880115032196]","[0.21306782960891724, 0.19885475933551788, 0.18335101008415222, 0.17728745937347412, 0.17472438514232635, 0.17625872790813446, 0.17482131719589233, 0.17694009840488434, 0.1806679368019104, 0.18426808714866638, 0.18511420488357544, 0.18130777776241302, 0.1760808527469635, 0.1792171597480774]","[0.2838420867919922, 0.2899191677570343, 0.2899809181690216, 0.2921734154224396, 0.2946154475212097, 0.2962677776813507, 0.29691383242607117, 0.29850465059280396, 0.3013610541820526, 0.30139556527137756, 0.30161336064338684, 0.3041248023509979, 0.3103880286216736, 0.3032147288322449]","[0.3028748631477356, 0.306277334690094, 0.30180490016937256, 0.30370330810546875, 0.30446022748947144, 0.304164320230484, 0.304667204618454, 0.3063533902168274, 0.30922621488571167, 0.30788132548332214, 0.3087944984436035, 0.31181079149246216, 0.3161097466945648, 0.3073789179325104]",0.77898,0.69514,0.74675,0.7731,0.69377,0.75975,442,182,0.76815,0.66164,0.73475,0.78012,0.69748,0.76411
0.4,10,1,"[0.73402, 0.73236, 0.73319, 0.73308, 0.7332, 0.73185, 0.73232, 0.73039, 0.72751, 0.72807, 0.72872, 0.72799, 0.7277, 0.72693, 0.72844, 0.72813, 0.72695, 0.72741, 0.72746, 0.72746]","[0.63414, 0.62301, 0.62276, 0.62635, 0.62457, 0.62297, 0.62254, 0.62007, 0.61723, 0.61786, 0.61826, 0.61852, 0.61773, 0.61659, 0.61879, 0.61864, 0.61691, 0.61752, 0.61741, 0.61741]","[0.73097, 0.71692, 0.71868, 0.72804, 0.72365, 0.72482, 0.72365, 0.7216, 0.71897, 0.72014, 0.72073, 0.72336, 0.72043, 0.71956, 0.72073, 0.72073, 0.71985, 0.72014, 0.71985, 0.71985]","[0.77069, 0.76911, 0.76114, 0.76238, 0.76637, 0.76355, 0.76255, 0.75737, 0.75533, 0.74557, 0.75378, 0.75685, 0.75008, 0.74555, 0.75307, 0.755, 0.75584, 0.74712, 0.74069, 0.74714]","[0.65136, 0.63288, 0.62405, 0.63116, 0.62797, 0.62961, 0.62693, 0.62539, 0.62439, 0.6104, 0.62233, 0.64646, 0.61853, 0.60898, 0.61897, 0.61917, 0.63759, 0.61254, 0.60651, 0.61325]","[0.73918, 0.71462, 0.70643, 0.72632, 0.70994, 0.72047, 0.71345, 0.70409, 0.70292, 0.69006, 0.71462, 0.75322, 0.72047, 0.6924, 0.69357, 0.70175, 0.74152, 0.71696, 0.68538, 0.68655]","[0.4990912675857544, 0.4817829728126526, 0.4511387050151825, 0.44585955142974854, 0.4240299165248871, 0.41946500539779663, 0.41298186779022217, 0.4349634349346161, 0.45340216159820557, 0.44662612676620483, 0.49216440320014954, 0.4642689824104309, 0.4299769103527069, 0.45655640959739685, 0.4341890811920166, 0.4420579969882965, 0.45473650097846985, 0.41870632767677307, 0.43166613578796387, 0.41769295930862427]","[0.5087705254554749, 0.4975860118865967, 0.48428410291671753, 0.4892168343067169, 0.47558099031448364, 0.4822690486907959, 0.4721228778362274, 0.4822140038013458, 0.4824795424938202, 0.489623099565506, 0.5026525855064392, 0.49277275800704956, 0.48330509662628174, 0.48595765233039856, 0.4857526123523712, 0.4865410029888153, 0.49353477358818054, 0.48316535353660583, 0.47740012407302856, 0.4799678325653076]","[0.21176078915596008, 0.19169943034648895, 0.15865103900432587, 0.14406904578208923, 0.12404287606477737, 0.11597887426614761, 0.11362607777118683, 0.12963031232357025, 0.14466483891010284, 0.14287342131137848, 0.17866608500480652, 0.15350423753261566, 0.12268062680959702, 0.14795541763305664, 0.1262677162885666, 0.1354518085718155, 0.14202190935611725, 0.11249613016843796, 0.1273151934146881, 0.10631686449050903]","[0.20200131833553314, 0.19042131304740906, 0.17852890491485596, 0.17601484060287476, 0.16748151183128357, 0.16920407116413116, 0.16352878510951996, 0.16997352242469788, 0.1702878773212433, 0.18051093816757202, 0.1846390962600708, 0.17642706632614136, 0.16711342334747314, 0.17398467659950256, 0.17345291376113892, 0.17517030239105225, 0.17619527876377106, 0.16783754527568817, 0.1688605546951294, 0.16743431985378265]","[0.2869749963283539, 0.2902211844921112, 0.2920016646385193, 0.3001773953437805, 0.2983860671520233, 0.3020971417427063, 0.2980651259422302, 0.30190619826316833, 0.3062100112438202, 0.30375435948371887, 0.31084996461868286, 0.30866584181785583, 0.3066504895687103, 0.304775208234787, 0.30641013383865356, 0.3043380379676819, 0.30957120656967163, 0.3060617446899414, 0.3021206855773926, 0.30880436301231384]","[0.3029717803001404, 0.30316367745399475, 0.30221810936927795, 0.3107663691043854, 0.30455535650253296, 0.3100455403327942, 0.30482977628707886, 0.3091331720352173, 0.31039750576019287, 0.3072581887245178, 0.31559568643569946, 0.314418226480484, 0.31092569231987, 0.30850398540496826, 0.30975931882858276, 0.3087969124317169, 0.315338134765625, 0.3115694224834442, 0.3056165277957916, 0.31071653962135315]",0.73097,0.63414,0.73402,0.73918,0.65136,0.77069,411,266,0.71985,0.61741,0.72746,0.68655,0.61325,0.74714
0.45,10,1,"[0.74765, 0.74798, 0.74551, 0.74939, 0.74634, 0.74608, 0.74077, 0.73942, 0.74244, 0.74241]","[0.67507, 0.66411, 0.65111, 0.65365, 0.65078, 0.65042, 0.64366, 0.63957, 0.64408, 0.64437]","[0.77342, 0.76903, 0.75995, 0.76522, 0.76347, 0.76434, 0.76171, 0.75849, 0.76054, 0.76083]","[0.78366, 0.78324, 0.77658, 0.77739, 0.77566, 0.76351, 0.75847, 0.75852, 0.7715, 0.76696]","[0.6882, 0.68579, 0.6664, 0.67856, 0.68155, 0.66578, 0.65104, 0.64774, 0.68238, 0.68131]","[0.77661, 0.7731, 0.75789, 0.7731, 0.77193, 0.76725, 0.75906, 0.75556, 0.77193, 0.7731]","[0.5052826404571533, 0.4816049635410309, 0.44832631945610046, 0.4374541640281677, 0.4219339191913605, 0.419780969619751, 0.408181756734848, 0.42863717675209045, 0.40988728404045105, 0.4247918128967285]","[0.5194273591041565, 0.4975176453590393, 0.4827811121940613, 0.4824966490268707, 0.4709548056125641, 0.4794790744781494, 0.47328686714172363, 0.48504605889320374, 0.4766450524330139, 0.48009538650512695]","[0.21905912458896637, 0.19288909435272217, 0.15708355605602264, 0.13870079815387726, 0.12499992549419403, 0.11927652359008789, 0.10876891762018204, 0.12491519004106522, 0.10706847906112671, 0.11803482472896576]","[0.21189507842063904, 0.19055067002773285, 0.17614489793777466, 0.17081977427005768, 0.16263321042060852, 0.16758477687835693, 0.16435420513153076, 0.17199461162090302, 0.1650867462158203, 0.1649375706911087]","[0.28585976362228394, 0.2891755700111389, 0.2910332977771759, 0.2974505126476288, 0.29561948776245117, 0.29949337244033813, 0.29835107922554016, 0.30163225531578064, 0.3011018931865692, 0.30429500341415405]","[0.30353936553001404, 0.3028872013092041, 0.302842915058136, 0.3086702823638916, 0.3035854399204254, 0.30788642168045044, 0.3044480085372925, 0.3084811568260193, 0.308074951171875, 0.310666561126709]",0.77342,0.67507,0.74765,0.77661,0.6882,0.78366,310,126,0.76083,0.64437,0.74241,0.7731,0.68131,0.76696
0.5,11,1,"[0.71091, 0.71189, 0.71069, 0.71213, 0.71085, 0.7108, 0.70891, 0.70983, 0.71057, 0.70949, 0.7087, 0.71044, 0.71053]","[0.57842, 0.58182, 0.57832, 0.58117, 0.5797, 0.579, 0.57589, 0.57627, 0.57756, 0.57787, 0.57676, 0.57832, 0.57856]","[0.67857, 0.68794, 0.68443, 0.69057, 0.68765, 0.68823, 0.68765, 0.68852, 0.68794, 0.68735, 0.68765, 0.6894, 0.6897]","[0.73919, 0.74762, 0.74327, 0.74876, 0.7375, 0.74022, 0.73187, 0.73101, 0.73503, 0.7359, 0.7308, 0.7275, 0.72308]","[0.58822, 0.59662, 0.60001, 0.60962, 0.59351, 0.59973, 0.5875, 0.57936, 0.58824, 0.59064, 0.58553, 0.57333, 0.5802]","[0.67485, 0.68187, 0.69006, 0.71111, 0.69357, 0.70526, 0.69942, 0.68772, 0.68655, 0.68538, 0.69357, 0.69006, 0.69825]","[0.5184054374694824, 0.49620139598846436, 0.46211498975753784, 0.4535732567310333, 0.446157842874527, 0.4317072033882141, 0.43056079745292664, 0.43178093433380127, 0.4425133764743805, 0.4815986156463623, 0.47229069471359253, 0.47687143087387085, 0.4713377356529236]","[0.528194785118103, 0.5126943588256836, 0.49424657225608826, 0.49187639355659485, 0.4988570511341095, 0.49106523394584656, 0.4928169846534729, 0.49382051825523376, 0.49611276388168335, 0.5002204179763794, 0.5090386867523193, 0.4998204708099365, 0.5008924603462219]","[0.23061132431030273, 0.20501117408275604, 0.170801043510437, 0.15874023735523224, 0.14775966107845306, 0.13273140788078308, 0.13067016005516052, 0.13140545785427094, 0.13776126503944397, 0.17728304862976074, 0.16398420929908752, 0.16531579196453094, 0.16136953234672546]","[0.22189946472644806, 0.2042870819568634, 0.18893830478191376, 0.18536978960037231, 0.18757230043411255, 0.18249526619911194, 0.18450666964054108, 0.18597185611724854, 0.18399569392204285, 0.18912290036678314, 0.19561266899108887, 0.18485859036445618, 0.18557338416576385]","[0.287020742893219, 0.29130953550338745, 0.29146453738212585, 0.2939841151237488, 0.2981109321117401, 0.2987465262413025, 0.29860085248947144, 0.29888537526130676, 0.3022661805152893, 0.3012097179889679, 0.3056076169013977, 0.3101953864097595, 0.30671170353889465]","[0.3027258515357971, 0.3044075071811676, 0.3016625642776489, 0.3034093976020813, 0.3066064417362213, 0.3058125972747803, 0.3056473731994629, 0.3053780794143677, 0.308991938829422, 0.3067445158958435, 0.3089611232280731, 0.31246641278266907, 0.31173014640808105]",0.67857,0.57842,0.71091,0.67485,0.58822,0.73919,367,168,0.6897,0.57856,0.71053,0.69825,0.5802,0.72308
