res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.05,5,1,"[0.69726, 0.71456, 0.72297, 0.72574, 0.72822, 0.73297, 0.73428, 0.73321, 0.73518, 0.73524]","[0.53506, 0.57593, 0.59664, 0.60753, 0.61324, 0.61899, 0.62564, 0.62638, 0.62752, 0.62766]","[0.6976, 0.71019, 0.71399, 0.71487, 0.71633, 0.71809, 0.72043, 0.7216, 0.72278, 0.72307]","[0.69517, 0.73106, 0.74455, 0.75573, 0.7621, 0.76618, 0.76799, 0.7658, 0.7632, 0.77003]","[0.52124, 0.5875, 0.6123, 0.6285, 0.63742, 0.64552, 0.65227, 0.65291, 0.64666, 0.65372]","[0.68538, 0.71111, 0.71579, 0.71696, 0.71696, 0.71813, 0.71462, 0.72047, 0.72164, 0.72398]","[0.4125154912471771, 0.3824962079524994, 0.3600125312805176, 0.345088392496109, 0.3368772268295288, 0.3436005711555481, 0.3515194356441498, 0.3574286699295044, 0.33877360820770264, 0.3489419221878052]","[0.42276328802108765, 0.4038567841053009, 0.3901202976703644, 0.38122379779815674, 0.3759993612766266, 0.37915945053100586, 0.3826395571231842, 0.39291149377822876, 0.3819224238395691, 0.3895934820175171]","[0.12071247398853302, 0.08684922754764557, 0.05948162078857422, 0.04343336075544357, 0.03443150594830513, 0.037431567907333374, 0.045022010803222656, 0.047280069440603256, 0.033567190170288086, 0.041004884988069534]","[0.11536440998315811, 0.09501177817583084, 0.07847926020622253, 0.07087612897157669, 0.06609251350164413, 0.0649109035730362, 0.06959173828363419, 0.07528603076934814, 0.0695030614733696, 0.07516682147979736]","[0.29152169823646545, 0.2955740988254547, 0.299954891204834, 0.30070942640304565, 0.30165180563926697, 0.30512407422065735, 0.30502599477767944, 0.3092365562915802, 0.30510613322257996, 0.30683183670043945]","[0.3029264807701111, 0.30432283878326416, 0.3074098825454712, 0.30682042241096497, 0.306316614151001, 0.30959632992744446, 0.30860447883605957, 0.3126881420612335, 0.3079563081264496, 0.3103483319282532]",0.6976,0.53506,0.69726,0.68538,0.52124,0.69517,242,126,0.72307,0.62766,0.73524,0.72398,0.65372,0.77003
0.05,5,1,"[0.70303, 0.72158, 0.73433, 0.73282, 0.73223, 0.73461, 0.73587, 0.73422, 0.73436, 0.7352]","[0.55015, 0.58907, 0.61425, 0.62556, 0.63142, 0.63764, 0.63936, 0.6394, 0.6401, 0.64104]","[0.70199, 0.71194, 0.71633, 0.71663, 0.71721, 0.71809, 0.71838, 0.71926, 0.72073, 0.72073]","[0.70421, 0.73014, 0.75518, 0.77685, 0.78186, 0.78531, 0.7728, 0.77711, 0.76813, 0.77732]","[0.5453, 0.59831, 0.63087, 0.65564, 0.6597, 0.66367, 0.65859, 0.66188, 0.65176, 0.66301]","[0.69357, 0.7076, 0.71462, 0.71696, 0.71696, 0.71696, 0.71579, 0.71813, 0.72398, 0.72281]","[0.4210205376148224, 0.3885352909564972, 0.3615240156650543, 0.3527274429798126, 0.3460780680179596, 0.3459497094154358, 0.34297382831573486, 0.3477746248245239, 0.3517143130302429, 0.3564298450946808]","[0.434217244386673, 0.4074045717716217, 0.38966214656829834, 0.3866288661956787, 0.37600305676460266, 0.38279402256011963, 0.38148295879364014, 0.3889230191707611, 0.39078447222709656, 0.39863139390945435]","[0.13212166726589203, 0.09606707841157913, 0.06407417356967926, 0.049594663083553314, 0.043529212474823, 0.03942345455288887, 0.03896213695406914, 0.04003310948610306, 0.04543072730302811, 0.04613519832491875]","[0.12599927186965942, 0.09929031133651733, 0.07940203696489334, 0.07259981334209442, 0.06574545800685883, 0.06711029261350632, 0.0693134292960167, 0.07375921308994293, 0.07727817445993423, 0.08159919828176498]","[0.28872865438461304, 0.2924365997314453, 0.29692989587783813, 0.30240243673324585, 0.30190733075141907, 0.3060213029384613, 0.3034541606903076, 0.30664873123168945, 0.3052787780761719, 0.30903133749961853]","[0.3033931851387024, 0.30266425013542175, 0.3053252398967743, 0.3095373213291168, 0.3063860833644867, 0.3106001615524292, 0.3075886368751526, 0.3102484941482544, 0.30855679512023926, 0.312500536441803]",0.70199,0.55015,0.70303,0.69357,0.5453,0.70421,234,126,0.72073,0.64104,0.7352,0.72281,0.66301,0.77732
0.05,5,1,"[0.70223, 0.71674, 0.72676, 0.73635, 0.73866, 0.73934, 0.73951, 0.73909, 0.73849, 0.73849]","[0.54828, 0.58317, 0.61308, 0.62993, 0.63807, 0.6425, 0.64478, 0.64568, 0.64697, 0.64697]","[0.7017, 0.71136, 0.71633, 0.72307, 0.72541, 0.7257, 0.726, 0.7257, 0.72541, 0.72541]","[0.69575, 0.72196, 0.74031, 0.76234, 0.76545, 0.76696, 0.7749, 0.77705, 0.7743, 0.77557]","[0.52402, 0.58255, 0.62466, 0.65205, 0.65869, 0.66063, 0.67398, 0.67605, 0.67084, 0.67156]","[0.68772, 0.70643, 0.71462, 0.72865, 0.72865, 0.72865, 0.72982, 0.72982, 0.72982, 0.73216]","[0.4228096008300781, 0.4008064270019531, 0.37370628118515015, 0.3616630733013153, 0.3473584055900574, 0.3471284508705139, 0.3489290177822113, 0.3430973291397095, 0.3457822799682617, 0.3506857454776764]","[0.43668919801712036, 0.41937509179115295, 0.4019578993320465, 0.4006332755088806, 0.3876928389072418, 0.38866937160491943, 0.39484116435050964, 0.39042821526527405, 0.39540401101112366, 0.3957020938396454]","[0.13321763277053833, 0.10746560245752335, 0.077113576233387, 0.058210037648677826, 0.044784434139728546, 0.04282315447926521, 0.04123618081212044, 0.03884949907660484, 0.03981000557541847, 0.04481326416134834]","[0.12839819490909576, 0.10970509052276611, 0.09127538651227951, 0.08454155921936035, 0.0755457952618599, 0.07686025649309158, 0.07896449416875839, 0.07858172804117203, 0.08026032894849777, 0.0815095379948616]","[0.28930196166038513, 0.2933613955974579, 0.295980840921402, 0.30236151814460754, 0.3013472557067871, 0.30320191383361816, 0.30656197667121887, 0.30386871099472046, 0.3049742579460144, 0.304816871881485]","[0.3034101128578186, 0.303560733795166, 0.3040749430656433, 0.30947595834732056, 0.3064825236797333, 0.30738160014152527, 0.31079718470573425, 0.30747079849243164, 0.30939245223999023, 0.30864575505256653]",0.7017,0.54828,0.70223,0.68772,0.52402,0.69575,232,126,0.72541,0.64697,0.73849,0.73216,0.67156,0.77557
0.05,5,1,"[0.69023, 0.71937, 0.72812, 0.73431, 0.7365, 0.73489, 0.73552, 0.73519, 0.73679]","[0.52708, 0.58278, 0.60896, 0.62229, 0.62848, 0.6322, 0.63615, 0.63658, 0.63714]","[0.69233, 0.71165, 0.71575, 0.71633, 0.71692, 0.71663, 0.71809, 0.71751, 0.71751]","[0.68524, 0.72759, 0.74796, 0.77469, 0.77749, 0.77749, 0.77518, 0.77217, 0.77386]","[0.51045, 0.58743, 0.61953, 0.65119, 0.65456, 0.65456, 0.65847, 0.65642, 0.65709]","[0.67836, 0.70526, 0.71345, 0.71813, 0.71696, 0.71696, 0.71579, 0.71579, 0.71696]","[0.4134945273399353, 0.3897785246372223, 0.36839559674263, 0.354664146900177, 0.34473100304603577, 0.34489384293556213, 0.3524489104747772, 0.3426561951637268, 0.35957252979278564]","[0.42462170124053955, 0.4108404517173767, 0.3972809314727783, 0.38293805718421936, 0.38167691230773926, 0.37883326411247253, 0.38158854842185974, 0.38015925884246826, 0.3972979187965393]","[0.12209798395633698, 0.09478417783975601, 0.06991089880466461, 0.055034954100847244, 0.04273887351155281, 0.041930150240659714, 0.04762446880340576, 0.03825639933347702, 0.0519343800842762]","[0.11509507894515991, 0.10093959420919418, 0.08714160323143005, 0.07490092515945435, 0.07077603042125702, 0.06700550019741058, 0.07015581429004669, 0.06918497383594513, 0.08474426716566086]","[0.2911730408668518, 0.29503756761550903, 0.29822608828544617, 0.2989991307258606, 0.3017432391643524, 0.30284881591796875, 0.30345550179481506, 0.3041468560695648, 0.3060007393360138]","[0.30457359552383423, 0.3047921061515808, 0.30612796545028687, 0.3050159215927124, 0.3076319098472595, 0.3079057037830353, 0.30754950642585754, 0.3078363239765167, 0.309786319732666]",0.69233,0.52708,0.69023,0.67836,0.51045,0.68524,213,112,0.71751,0.63714,0.73679,0.71696,0.65709,0.77386
0.1,5,1,"[0.74067, 0.74196, 0.74105, 0.73835, 0.73611, 0.73618, 0.73421, 0.73321]","[0.64474, 0.65454, 0.65726, 0.65842, 0.65895, 0.66158, 0.66087, 0.66109]","[0.71546, 0.71604, 0.71633, 0.71868, 0.7216, 0.72395, 0.72395, 0.72424]","[0.77813, 0.75508, 0.74922, 0.75466, 0.75229, 0.75582, 0.7492, 0.75545]","[0.6621, 0.65561, 0.65392, 0.66011, 0.66043, 0.66654, 0.66479, 0.67239]","[0.71579, 0.71462, 0.71345, 0.71579, 0.72164, 0.72749, 0.72632, 0.73099]","[0.4274909496307373, 0.40223193168640137, 0.37062057852745056, 0.3601149618625641, 0.3624524772167206, 0.3506588041782379, 0.3597029149532318, 0.3564840257167816]","[0.4391195476055145, 0.4217527508735657, 0.3961392641067505, 0.3922552764415741, 0.4016304314136505, 0.3912164568901062, 0.3984277844429016, 0.39774054288864136]","[0.137785866856575, 0.1056598573923111, 0.07397224754095078, 0.06013799086213112, 0.055686503648757935, 0.047217149287462234, 0.05291805788874626, 0.04895303025841713]","[0.13219784200191498, 0.1094459593296051, 0.08862818777561188, 0.08265021443367004, 0.08483646810054779, 0.07890854775905609, 0.08363910019397736, 0.08232618868350983]","[0.2893296182155609, 0.2964114844799042, 0.2962418496608734, 0.2992177903652191, 0.3058041036128998, 0.3025873601436615, 0.3055272400379181, 0.3066442310810089]","[0.3028854727745056, 0.3077634572982788, 0.3038575351238251, 0.30535873770713806, 0.31136420369148254, 0.3070714473724365, 0.30995070934295654, 0.31045296788215637]",0.71546,0.64474,0.74067,0.71579,0.6621,0.77813,193,98,0.72424,0.66109,0.73321,0.73099,0.67239,0.75545
0.1,6,1,"[0.73136, 0.7328, 0.73292, 0.7336, 0.73177, 0.73184, 0.7303, 0.7306, 0.72929, 0.72894, 0.72897]","[0.65051, 0.66245, 0.6686, 0.67315, 0.67542, 0.67939, 0.67852, 0.68082, 0.68025, 0.68109, 0.68125]","[0.72336, 0.72541, 0.72629, 0.72717, 0.726, 0.72629, 0.72746, 0.72892, 0.72863, 0.73039, 0.73068]","[0.76114, 0.74272, 0.73674, 0.73954, 0.74703, 0.74066, 0.73928, 0.74825, 0.75086, 0.74516, 0.74362]","[0.65658, 0.65396, 0.66121, 0.66988, 0.68093, 0.67253, 0.67084, 0.6845, 0.68396, 0.67977, 0.67705]","[0.71696, 0.71111, 0.70994, 0.70994, 0.71345, 0.71111, 0.71462, 0.71345, 0.71228, 0.71813, 0.71345]","[0.4405287802219391, 0.40583959221839905, 0.3838730454444885, 0.36449483036994934, 0.3562934398651123, 0.3585660457611084, 0.36154699325561523, 0.3549121022224426, 0.37500157952308655, 0.35637927055358887, 0.37080222368240356]","[0.45067405700683594, 0.424002081155777, 0.41575583815574646, 0.39985814690589905, 0.3978140950202942, 0.3993748128414154, 0.4025575518608093, 0.4023708999156952, 0.41593217849731445, 0.40426039695739746, 0.4129525423049927]","[0.15168516337871552, 0.11393561214208603, 0.08497189730405807, 0.06687223166227341, 0.056724220514297485, 0.057560596615076065, 0.05776519700884819, 0.05129870027303696, 0.06765373796224594, 0.05010896176099777, 0.062131255865097046]","[0.14252734184265137, 0.11724116653203964, 0.10340631008148193, 0.09168531745672226, 0.08864051848649979, 0.08892150223255157, 0.09088453650474548, 0.09051057696342468, 0.10153785347938538, 0.08917616307735443, 0.09682883322238922]","[0.28836849331855774, 0.29174700379371643, 0.2984248995780945, 0.29699626564979553, 0.29941821098327637, 0.30080646276474, 0.30276989936828613, 0.3028624951839447, 0.30546626448631287, 0.30537205934524536, 0.30721789598464966]","[0.3036019206047058, 0.302855908870697, 0.30852216482162476, 0.30430367588996887, 0.3056192100048065, 0.3063691556453705, 0.307659387588501, 0.3073226511478424, 0.30975592136383057, 0.30970004200935364, 0.3114677667617798]",0.72336,0.65051,0.73136,0.71696,0.65658,0.76114,254,140,0.73068,0.68125,0.72897,0.71345,0.67705,0.74362
0.1,6,1,"[0.75273, 0.75611, 0.75394, 0.74875, 0.74739, 0.74528, 0.74671, 0.74729, 0.74698]","[0.70038, 0.70041, 0.69706, 0.69534, 0.69649, 0.6974, 0.70065, 0.70129, 0.70107]","[0.75263, 0.76054, 0.76405, 0.76756, 0.76991, 0.77254, 0.77576, 0.77693, 0.77693]","[0.76069, 0.75725, 0.76371, 0.76464, 0.76045, 0.75838, 0.75969, 0.75653, 0.7624]","[0.70106, 0.69687, 0.70028, 0.70212, 0.70152, 0.69441, 0.70001, 0.69519, 0.7082]","[0.74269, 0.74737, 0.75789, 0.76374, 0.77076, 0.76959, 0.77544, 0.77193, 0.76959]","[0.44965386390686035, 0.4184308648109436, 0.3863813877105713, 0.3755459189414978, 0.36090630292892456, 0.35378268361091614, 0.35730278491973877, 0.36609360575675964, 0.36696019768714905]","[0.4559522569179535, 0.43453264236450195, 0.41942963004112244, 0.4203118681907654, 0.4081549346446991, 0.41158735752105713, 0.40983715653419495, 0.4138367176055908, 0.4136156439781189]","[0.16093842685222626, 0.12625575065612793, 0.09004686772823334, 0.07224853336811066, 0.05916154012084007, 0.049209654331207275, 0.05379344895482063, 0.06152608245611191, 0.06258206814527512]","[0.14772990345954895, 0.12704402208328247, 0.11077019572257996, 0.10602876543998718, 0.09746575355529785, 0.09723173826932907, 0.09706002473831177, 0.10284331440925598, 0.10300055146217346]","[0.28854674100875854, 0.29216328263282776, 0.2956407070159912, 0.30200549960136414, 0.30051878094673157, 0.3039054572582245, 0.3026222288608551, 0.30284661054611206, 0.30292946100234985]","[0.3038445711135864, 0.30299410223960876, 0.30451345443725586, 0.309905469417572, 0.3057175278663635, 0.30908289551734924, 0.3074609041213989, 0.3071998059749603, 0.30738988518714905]",0.75263,0.70038,0.75273,0.74269,0.70106,0.76069,216,112,0.77693,0.70107,0.74698,0.76959,0.7082,0.7624
0.1,6,1,"[0.73444, 0.73819, 0.74446, 0.74585, 0.74397, 0.73901, 0.74171, 0.74139, 0.73952]","[0.67613, 0.67675, 0.68175, 0.68472, 0.68514, 0.6833, 0.68434, 0.68475, 0.68465]","[0.73273, 0.738, 0.74619, 0.75263, 0.75381, 0.75381, 0.75498, 0.75527, 0.75527]","[0.73959, 0.73973, 0.7405, 0.74091, 0.75373, 0.75137, 0.75502, 0.75294, 0.74921]","[0.66539, 0.66681, 0.661, 0.66426, 0.69172, 0.68585, 0.69084, 0.68748, 0.68816]","[0.72164, 0.72515, 0.72982, 0.73567, 0.75205, 0.74854, 0.75322, 0.74971, 0.74386]","[0.4470762610435486, 0.41779765486717224, 0.3823346197605133, 0.3639196455478668, 0.35445258021354675, 0.3563966155052185, 0.3547658324241638, 0.35157251358032227, 0.36784079670906067]","[0.4568457305431366, 0.434893935918808, 0.41318178176879883, 0.40799304842948914, 0.40759336948394775, 0.4046937823295593, 0.4131805896759033, 0.4058242440223694, 0.41186049580574036]","[0.1598229557275772, 0.12579986453056335, 0.08781655877828598, 0.06581959128379822, 0.05135941877961159, 0.05275576189160347, 0.04621461406350136, 0.04716796055436134, 0.05943991616368294]","[0.1492253839969635, 0.1258142739534378, 0.10500238090753555, 0.09783197939395905, 0.09330425411462784, 0.09219179302453995, 0.09548181295394897, 0.09482122957706451, 0.09711000323295593]","[0.2870846092700958, 0.2920149862766266, 0.29407793283462524, 0.29732489585876465, 0.30227962136268616, 0.30237460136413574, 0.3075774610042572, 0.30294889211654663, 0.306691974401474]","[0.3032132387161255, 0.3048515319824219, 0.3039727210998535, 0.3057871460914612, 0.3099386692047119, 0.3073582649230957, 0.31282615661621094, 0.30747175216674805, 0.31195735931396484]",0.73273,0.67613,0.73444,0.72164,0.66539,0.73959,215,112,0.75527,0.68465,0.73952,0.74386,0.68816,0.74921
0.15,6,1,"[0.73158, 0.73611, 0.73799, 0.73735, 0.73534, 0.73605, 0.73388, 0.7332, 0.7327, 0.73338]","[0.64572, 0.65713, 0.66257, 0.66466, 0.66573, 0.66785, 0.6681, 0.66924, 0.66969, 0.66981]","[0.72073, 0.72482, 0.72717, 0.72804, 0.72834, 0.73009, 0.7298, 0.73039, 0.73068, 0.73068]","[0.76321, 0.75222, 0.74741, 0.74482, 0.74422, 0.74422, 0.73972, 0.73986, 0.74239, 0.74723]","[0.65836, 0.65429, 0.65791, 0.65628, 0.658, 0.658, 0.65633, 0.65804, 0.66015, 0.65893]","[0.71228, 0.71111, 0.71111, 0.71462, 0.71579, 0.71579, 0.71228, 0.71462, 0.71462, 0.71462]","[0.4475761950016022, 0.41596201062202454, 0.3832380771636963, 0.3659328520298004, 0.3598593473434448, 0.35323625802993774, 0.3573124408721924, 0.3493320345878601, 0.3675439953804016, 0.3574613034725189]","[0.45655906200408936, 0.432627409696579, 0.4148842394351959, 0.40885573625564575, 0.4085180163383484, 0.4020577669143677, 0.4081664979457855, 0.40374520421028137, 0.4156004786491394, 0.4082014262676239]","[0.1592903584241867, 0.12380684167146683, 0.08760436624288559, 0.06700925529003143, 0.05635342746973038, 0.0506281815469265, 0.05124089866876602, 0.046115342527627945, 0.057530466467142105, 0.05203485116362572]","[0.15009282529354095, 0.12551967799663544, 0.10656604170799255, 0.09826165437698364, 0.09425735473632812, 0.09229705482721329, 0.0933053195476532, 0.09231074154376984, 0.09894173592329025, 0.09568783640861511]","[0.28787121176719666, 0.29189634323120117, 0.29522618651390076, 0.29839637875556946, 0.3028840124607086, 0.3021581172943115, 0.30582305788993835, 0.3024680018424988, 0.3083637058734894, 0.3047885298728943]","[0.3022610545158386, 0.3031618297100067, 0.30474647879600525, 0.30660754442214966, 0.3098181188106537, 0.3063953220844269, 0.31043606996536255, 0.3072682321071625, 0.31334441900253296, 0.3085207939147949]",0.72073,0.64572,0.73158,0.71228,0.65836,0.76321,228,126,0.73068,0.66981,0.73338,0.71462,0.65893,0.74723
0.15,6,1,"[0.72626, 0.7338, 0.74133, 0.74091, 0.74372, 0.74345, 0.74311, 0.74379, 0.74447, 0.74503, 0.74596]","[0.66729, 0.67462, 0.68152, 0.68392, 0.68806, 0.69127, 0.6925, 0.69393, 0.69437, 0.69434, 0.69405]","[0.73712, 0.74854, 0.75556, 0.75907, 0.76347, 0.76639, 0.76727, 0.76874, 0.76932, 0.76961, 0.76903]","[0.73528, 0.7422, 0.74248, 0.74493, 0.74631, 0.74577, 0.74128, 0.74537, 0.74258, 0.75436, 0.74184]","[0.66546, 0.67279, 0.67889, 0.68849, 0.69378, 0.69571, 0.68024, 0.6921, 0.69295, 0.6986, 0.67248]","[0.72281, 0.73801, 0.74737, 0.75439, 0.75673, 0.7614, 0.76023, 0.7614, 0.75556, 0.75789, 0.75205]","[0.44893163442611694, 0.4234803318977356, 0.3929905891418457, 0.36894646286964417, 0.35705429315567017, 0.36420774459838867, 0.36928287148475647, 0.36924755573272705, 0.37178072333335876, 0.4172055721282959, 0.4433191418647766]","[0.45932722091674805, 0.4394720494747162, 0.4258403480052948, 0.4104732871055603, 0.4075791835784912, 0.41668811440467834, 0.4142286777496338, 0.41786080598831177, 0.42316877841949463, 0.4448971450328827, 0.46385762095451355]","[0.16065596044063568, 0.13174496591091156, 0.09590859711170197, 0.0713861733675003, 0.057916443794965744, 0.06011633202433586, 0.0644855722784996, 0.06354095786809921, 0.06578835099935532, 0.10460155457258224, 0.11863505840301514]","[0.15269316732883453, 0.1323527693748474, 0.11533152312040329, 0.1022750586271286, 0.09846127778291702, 0.10251666605472565, 0.1018667072057724, 0.10529664903879166, 0.10914990305900574, 0.12708702683448792, 0.13688655197620392]","[0.28778934478759766, 0.2917890250682831, 0.296537309885025, 0.29668593406677246, 0.2985702455043793, 0.3031049370765686, 0.3031848967075348, 0.3041706681251526, 0.3048056662082672, 0.3099423944950104, 0.32092851400375366]","[0.30272167921066284, 0.30283114314079285, 0.3058244287967682, 0.3037855625152588, 0.30451449751853943, 0.30843326449394226, 0.3072012662887573, 0.3081626296043396, 0.30878758430480957, 0.3137627840042114, 0.3242599666118622]",0.73712,0.66729,0.72626,0.72281,0.66546,0.73528,261,140,0.76903,0.69405,0.74596,0.75205,0.67248,0.74184
