res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.04,5,1,"[0.83458, 0.83805, 0.83616, 0.83169, 0.83008, 0.8299, 0.82912, 0.82881, 0.82831, 0.82698, 0.82669]","[0.85112, 0.85147, 0.85128, 0.8476, 0.8455, 0.8447, 0.84334, 0.84232, 0.84119, 0.83979, 0.83939]","[0.78176, 0.78093, 0.78026, 0.77859, 0.77776, 0.77726, 0.77643, 0.77593, 0.77526, 0.77476, 0.77459]","[0.82167, 0.82405, 0.82867, 0.82662, 0.82806, 0.82383, 0.8269, 0.82416, 0.83047, 0.82388, 0.82249]","[0.84155, 0.83946, 0.84204, 0.84313, 0.84502, 0.84052, 0.8418, 0.84046, 0.84703, 0.84179, 0.83992]","[0.77665, 0.77665, 0.7751, 0.7751, 0.77588, 0.77432, 0.7751, 0.77432, 0.77665, 0.77432, 0.77354]","[0.6524059176445007, 0.6328602433204651, 0.5741642713546753, 0.5509853959083557, 0.5501766800880432, 0.5456668734550476, 0.5536110997200012, 0.5451590418815613, 0.5482082366943359, 0.538087785243988, 0.536190927028656]","[0.6800298690795898, 0.650473952293396, 0.5976154208183289, 0.5803171396255493, 0.5812194347381592, 0.5771011710166931, 0.5879459977149963, 0.579097330570221, 0.5826812386512756, 0.5776159167289734, 0.5771781206130981]","[0.1651991754770279, 0.13807615637779236, 0.06857265532016754, 0.041761573404073715, 0.03896258398890495, 0.034475792199373245, 0.04075518995523453, 0.03235260397195816, 0.03826176002621651, 0.027708249166607857, 0.02670300006866455]","[0.16898763179779053, 0.1314309984445572, 0.0771748349070549, 0.06037561967968941, 0.06159307435154915, 0.0583503283560276, 0.06143989786505699, 0.056228429079055786, 0.06356456130743027, 0.05740891024470329, 0.05750897154211998]","[0.4875699579715729, 0.4950678050518036, 0.5058614611625671, 0.5094170570373535, 0.5112450122833252, 0.5112353563308716, 0.5129314064979553, 0.5131314396858215, 0.5100703835487366, 0.5107215046882629, 0.5096563696861267]","[0.5184281468391418, 0.5184091925621033, 0.5233268737792969, 0.5252264142036438, 0.526452362537384, 0.5260931849479675, 0.5269747376441956, 0.527505099773407, 0.5244974493980408, 0.5251258611679077, 0.5242381691932678]",0.78176,0.85112,0.83458,0.77665,0.84155,0.82167,1026,240,0.77459,0.83939,0.82669,0.77354,0.83992,0.82249
0.01,3,1,"[0.66736, 0.68319, 0.68273, 0.68487, 0.68559]","[0.62463, 0.63136, 0.63256, 0.63377, 0.63447]","[0.68489, 0.68606, 0.6859, 0.68623, 0.68656]","[0.65461, 0.67088, 0.67084, 0.67331, 0.67563]","[0.61607, 0.62441, 0.62204, 0.6211, 0.62493]","[0.68327, 0.68327, 0.68171, 0.68171, 0.68327]","[0.5959995985031128, 0.5813025832176208, 0.5497264266014099, 0.5362445116043091, 0.5291567444801331]","[0.627975583076477, 0.602276086807251, 0.5697057843208313, 0.5587025284767151, 0.5534173250198364]","[0.11414801329374313, 0.0910274013876915, 0.0500495471060276, 0.031907740980386734, 0.024436233565211296]","[0.12107870727777481, 0.0877227857708931, 0.04939350113272667, 0.03718944266438484, 0.03227147459983826]","[0.48217737674713135, 0.49063146114349365, 0.49995994567871094, 0.5045430064201355, 0.5048664212226868]","[0.5178012251853943, 0.5190178751945496, 0.5227783918380737, 0.5239945650100708, 0.5231252312660217]",0.68489,0.62463,0.66736,0.68327,0.61607,0.65461,742,96,0.68656,0.63447,0.68559,0.68327,0.62493,0.67563
0.01,3,1,"[0.66901, 0.68101, 0.68331, 0.68356, 0.68356]","[0.63096, 0.63524, 0.6356, 0.63592, 0.63592]","[0.68523, 0.68623, 0.6859, 0.6859, 0.6859]","[0.64787, 0.66887, 0.67909, 0.67982, 0.68156]","[0.62426, 0.63358, 0.63591, 0.63645, 0.63495]","[0.68249, 0.68482, 0.68482, 0.68482, 0.68482]","[0.6010501384735107, 0.5803192257881165, 0.5451741218566895, 0.5308442711830139, 0.5244923830032349]","[0.6304231286048889, 0.6002567410469055, 0.565119206905365, 0.5527491569519043, 0.5482712984085083]","[0.11683923006057739, 0.08689504116773605, 0.04265902563929558, 0.026754116639494896, 0.020985668525099754]","[0.12238890677690506, 0.08367256075143814, 0.04423345625400543, 0.03489041328430176, 0.032307375222444534]","[0.4845726191997528, 0.4937603771686554, 0.5027745366096497, 0.504254937171936, 0.503688633441925]","[0.5185409188270569, 0.5199234485626221, 0.522456705570221, 0.5218785405158997, 0.5207334160804749]",0.68523,0.63096,0.66901,0.68249,0.62426,0.64787,707,96,0.6859,0.63592,0.68356,0.68482,0.63495,0.68156
0.01,2,1,"[0.47237, 0.4717, 0.46838, 0.45892, 0.45533, 0.45518]","[0.31756, 0.31808, 0.31685, 0.31192, 0.31026, 0.31006]","[0.41681, 0.41664, 0.41531, 0.4118, 0.41097, 0.4108]","[0.45309, 0.45701, 0.45369, 0.44649, 0.44226, 0.44874]","[0.31116, 0.31319, 0.31287, 0.30941, 0.30723, 0.3088]","[0.41401, 0.41479, 0.41401, 0.41167, 0.41012, 0.41089]","[0.5522957444190979, 0.5437705516815186, 0.5256364345550537, 0.517617404460907, 0.5131813287734985, 0.512060821056366]","[0.5815849304199219, 0.5653488636016846, 0.5447559356689453, 0.5376189351081848, 0.5335937142372131, 0.5337461829185486]","[0.06849702447652817, 0.0535161979496479, 0.030001970008015633, 0.020790398120880127, 0.01612788252532482, 0.013982649892568588]","[0.0733107402920723, 0.05593109130859375, 0.033008869737386703, 0.02584785781800747, 0.02258310280740261, 0.021480271592736244]","[0.4841313362121582, 0.4906158447265625, 0.49589481949806213, 0.497040718793869, 0.49725034832954407, 0.4982281029224396]","[0.516993522644043, 0.5175692439079285, 0.5186870694160461, 0.5191223621368408, 0.5184457302093506, 0.5191808342933655]",0.41681,0.31756,0.47237,0.41401,0.31116,0.45309,734,120,0.4108,0.31006,0.45518,0.41089,0.3088,0.44874
0.01,2,1,"[0.46349, 0.47025, 0.46143, 0.45438, 0.45266, 0.45169]","[0.31521, 0.31767, 0.31416, 0.31143, 0.31035, 0.30969]","[0.41781, 0.41781, 0.41764, 0.41731, 0.41731, 0.41731]","[0.4495, 0.4661, 0.45633, 0.45118, 0.45118, 0.44906]","[0.31002, 0.31836, 0.3147, 0.3122, 0.3122, 0.31123]","[0.41712, 0.4179, 0.41712, 0.41634, 0.41634, 0.41634]","[0.5462045073509216, 0.5401300191879272, 0.5249767899513245, 0.5149347186088562, 0.5106510519981384, 0.50905442237854]","[0.5777626633644104, 0.5644492506980896, 0.5460560321807861, 0.5359471440315247, 0.5325653553009033, 0.5318027138710022]","[0.06437060981988907, 0.051528945565223694, 0.03151173144578934, 0.019841650500893593, 0.015559735707938671, 0.013406861573457718]","[0.06938911229372025, 0.05124613642692566, 0.032406534999608994, 0.023078298196196556, 0.020103713497519493, 0.018888717517256737]","[0.48212680220603943, 0.4889073669910431, 0.49370357394218445, 0.49531468749046326, 0.4952813684940338, 0.49582353234291077]","[0.5181410312652588, 0.519082248210907, 0.5189737677574158, 0.5188398361206055, 0.5190562605857849, 0.5197892189025879]",0.41781,0.31521,0.46349,0.41712,0.31002,0.4495,795,120,0.41731,0.30969,0.45169,0.41634,0.31123,0.44906
0.01,3,1,"[0.57843, 0.57986, 0.57809, 0.57095, 0.56295, 0.56261, 0.55594, 0.55487, 0.5526, 0.55263]","[0.36702, 0.36917, 0.37012, 0.36947, 0.36906, 0.36942, 0.36791, 0.36792, 0.36747, 0.36759]","[0.45015, 0.44998, 0.44915, 0.44832, 0.44765, 0.44782, 0.44698, 0.44682, 0.44615, 0.44615]","[0.56623, 0.57739, 0.58004, 0.57528, 0.58506, 0.58149, 0.57674, 0.57674, 0.57949, 0.57674]","[0.35916, 0.369, 0.37026, 0.36816, 0.37286, 0.37302, 0.37285, 0.37285, 0.37324, 0.37285]","[0.44825, 0.44981, 0.44981, 0.44903, 0.45136, 0.45136, 0.45136, 0.45136, 0.45136, 0.45136]","[0.5681924223899841, 0.5609162449836731, 0.5406807661056519, 0.529329776763916, 0.5234094858169556, 0.5244342684745789, 0.5255368947982788, 0.5207996368408203, 0.5220665335655212, 0.5202355980873108]","[0.5935571789741516, 0.5809440016746521, 0.559596836566925, 0.5490604639053345, 0.544990599155426, 0.5470081567764282, 0.548027753829956, 0.5446630120277405, 0.5444283485412598, 0.5438011288642883]","[0.0804135724902153, 0.06752429902553558, 0.0416141115128994, 0.027246899902820587, 0.02011709474027157, 0.019405223429203033, 0.020718995481729507, 0.01704465225338936, 0.017384352162480354, 0.01873409003019333]","[0.08558755367994308, 0.06902752071619034, 0.04628738760948181, 0.03368218615651131, 0.028053617104887962, 0.029313987120985985, 0.028670581057667732, 0.027515573427081108, 0.026186587288975716, 0.02794792316854]","[0.48806777596473694, 0.4936949908733368, 0.4993760287761688, 0.5023456811904907, 0.5035014748573303, 0.5051844716072083, 0.504934549331665, 0.503875732421875, 0.5048379302024841, 0.5016517043113708]","[0.5176787972450256, 0.5186148285865784, 0.5211279988288879, 0.5222969651222229, 0.5242018103599548, 0.5278576016426086, 0.5272759795188904, 0.5261922478675842, 0.5285183787345886, 0.5266131162643433]",0.45015,0.36702,0.57843,0.44825,0.35916,0.56623,960,216,0.44615,0.36759,0.55263,0.45136,0.37285,0.57674
0.02,4,1,"[0.76338, 0.76489, 0.76801, 0.76898, 0.76928, 0.76997]","[0.72055, 0.72121, 0.72266, 0.72321, 0.72405, 0.72416]","[0.71924, 0.71874, 0.71891, 0.71891, 0.71891, 0.71907]","[0.75533, 0.76362, 0.76333, 0.76675, 0.76686, 0.77603]","[0.71476, 0.71875, 0.71882, 0.72176, 0.72073, 0.72267]","[0.71829, 0.71829, 0.71751, 0.71907, 0.71907, 0.72062]","[0.6197270154953003, 0.6122788190841675, 0.5622593760490417, 0.5402283668518066, 0.5363718867301941, 0.534130871295929]","[0.6528485417366028, 0.6339967250823975, 0.582903265953064, 0.5648402571678162, 0.5611899495124817, 0.5638208985328674]","[0.13777472078800201, 0.12129613012075424, 0.06110742315649986, 0.03444605693221092, 0.028695084154605865, 0.028792837634682655]","[0.1437169462442398, 0.11892173439264297, 0.06466060131788254, 0.046442050486803055, 0.04200047254562378, 0.046283215284347534]","[0.48234298825263977, 0.4913445711135864, 0.5014210343360901, 0.5060214400291443, 0.5078299045562744, 0.5055420994758606]","[0.5180824398994446, 0.5191003680229187, 0.5215715765953064, 0.5235057473182678, 0.5243806838989258, 0.521344006061554]",0.71924,0.72055,0.76338,0.71829,0.71476,0.75533,792,120,0.71907,0.72416,0.76997,0.72062,0.72267,0.77603
0.02,4,1,"[0.76049, 0.76427, 0.76139, 0.76086, 0.76093, 0.76, 0.76061]","[0.71941, 0.72202, 0.72275, 0.7233, 0.72375, 0.7234, 0.72364]","[0.71741, 0.71791, 0.71674, 0.71591, 0.7149, 0.71424, 0.71424]","[0.75771, 0.76326, 0.76311, 0.76451, 0.76074, 0.76509, 0.76272]","[0.714, 0.71909, 0.72037, 0.72049, 0.71894, 0.72059, 0.718]","[0.71595, 0.71829, 0.71829, 0.71829, 0.71595, 0.71751, 0.71751]","[0.6224942207336426, 0.6046910285949707, 0.5641782879829407, 0.5450848340988159, 0.5368680953979492, 0.5376284122467041, 0.5470341444015503]","[0.6509447693824768, 0.6234589219093323, 0.5840085744857788, 0.5687418580055237, 0.5619794130325317, 0.5658148527145386, 0.5749984979629517]","[0.13732783496379852, 0.11136750131845474, 0.06127603352069855, 0.03723858669400215, 0.02850307524204254, 0.028807466849684715, 0.03380059450864792]","[0.1435917764902115, 0.11103755980730057, 0.06559162586927414, 0.04869921877980232, 0.0436035580933094, 0.04616387188434601, 0.049374718219041824]","[0.4855703115463257, 0.4936412572860718, 0.5032312273979187, 0.5081047415733337, 0.5085403919219971, 0.5089181661605835, 0.5130876898765564]","[0.5183507800102234, 0.5190003514289856, 0.5218245387077332, 0.5244770050048828, 0.5239046216011047, 0.5239176750183105, 0.5280606150627136]",0.71741,0.71941,0.76049,0.71595,0.714,0.75771,760,144,0.71424,0.72364,0.76061,0.71751,0.718,0.76272
0.02,4,1,"[0.75479, 0.76372, 0.76544, 0.76202, 0.76132, 0.76232]","[0.72437, 0.72816, 0.72878, 0.7273, 0.72648, 0.72689]","[0.7114, 0.7119, 0.7109, 0.7084, 0.70724, 0.70724]","[0.73555, 0.7507, 0.7579, 0.76035, 0.75794, 0.75921]","[0.71471, 0.72182, 0.72422, 0.72592, 0.72447, 0.72494]","[0.70895, 0.71284, 0.71284, 0.71206, 0.71128, 0.71206]","[0.6257550120353699, 0.5969567894935608, 0.5632803440093994, 0.5479676723480225, 0.541832685470581, 0.5396900177001953]","[0.6528794765472412, 0.6144860982894897, 0.583184003829956, 0.5711434483528137, 0.5649189352989197, 0.5641630291938782]","[0.13879574835300446, 0.10220576077699661, 0.0577361099421978, 0.03721102699637413, 0.03158651664853096, 0.029483022168278694]","[0.14553381502628326, 0.10139571875333786, 0.06364283710718155, 0.04938305541872978, 0.0431537963449955, 0.042214468121528625]","[0.48735299706459045, 0.4950751066207886, 0.505769670009613, 0.5110248327255249, 0.5104346871376038, 0.510323703289032]","[0.5188974738121033, 0.519217312335968, 0.5243538022041321, 0.5270243883132935, 0.5256869196891785, 0.5251260995864868]",0.7114,0.72437,0.75479,0.70895,0.71471,0.73555,729,120,0.70724,0.72689,0.76232,0.71206,0.72494,0.75921
0.02,4,1,"[0.75576, 0.76045, 0.76178, 0.76108, 0.76003, 0.76261, 0.76269, 0.76222]","[0.71806, 0.72508, 0.72733, 0.72789, 0.72806, 0.72936, 0.72908, 0.72888]","[0.71724, 0.71691, 0.71574, 0.71524, 0.7134, 0.71307, 0.7124, 0.71207]","[0.73517, 0.74451, 0.75081, 0.75271, 0.75728, 0.76161, 0.7591, 0.75897]","[0.70432, 0.71201, 0.71535, 0.71621, 0.71756, 0.72065, 0.72075, 0.7185]","[0.71284, 0.71362, 0.71362, 0.71362, 0.71362, 0.71362, 0.71362, 0.71362]","[0.6212361454963684, 0.5994514226913452, 0.5580751299858093, 0.541363537311554, 0.5346356630325317, 0.5321635603904724, 0.5379352569580078, 0.5287160873413086]","[0.6509885191917419, 0.618992030620575, 0.5785712599754333, 0.56569504737854, 0.5613132119178772, 0.5619201064109802, 0.5684979557991028, 0.5601255893707275]","[0.13680392503738403, 0.1069597527384758, 0.05572202429175377, 0.03506097570061684, 0.026978710666298866, 0.02569836564362049, 0.028719047084450722, 0.021761775016784668]","[0.14283353090286255, 0.10744420439004898, 0.063576340675354, 0.048113975673913956, 0.042880430817604065, 0.04419751092791557, 0.04888797178864479, 0.04626685753464699]","[0.48478755354881287, 0.4928297996520996, 0.5026595592498779, 0.5065454840660095, 0.5077904462814331, 0.5065279006958008, 0.5091479420661926, 0.5070506930351257]","[0.5185799598693848, 0.5189023017883301, 0.5221548676490784, 0.5234664082527161, 0.5241525769233704, 0.5225587487220764, 0.5248073935508728, 0.5228291153907776]",0.71724,0.71806,0.75576,0.71284,0.70432,0.73517,833,168,0.71207,0.72888,0.76222,0.71362,0.7185,0.75897
