res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.3,8,50.0,"[0.77723, 0.77513, 0.77362, 0.76645, 0.76531, 0.76368, 0.76297, 0.76242, 0.76011, 0.75989, 0.76107, 0.76145]","[0.76201, 0.76404, 0.76292, 0.75157, 0.75037, 0.74575, 0.74386, 0.7437, 0.74314, 0.74336, 0.74318, 0.74356]","[0.83167, 0.83255, 0.83343, 0.82816, 0.82845, 0.82641, 0.82553, 0.82523, 0.82465, 0.82494, 0.82494, 0.82523]","[0.80947, 0.80204, 0.7993, 0.79432, 0.79281, 0.78971, 0.78809, 0.78978, 0.79135, 0.78042, 0.7958, 0.80544]","[0.7897, 0.7759, 0.76748, 0.76057, 0.76, 0.7483, 0.74697, 0.75304, 0.76499, 0.75952, 0.76368, 0.77042]","[0.83275, 0.83158, 0.8269, 0.82222, 0.82222, 0.81754, 0.8152, 0.81754, 0.82105, 0.81754, 0.8269, 0.82924]","[10.14663314819336, 8.428112030029297, 6.414963245391846, 5.690701484680176, 4.8432135581970215, 4.265157222747803, 4.036768913269043, 4.561259746551514, 5.985000133514404, 7.052398204803467, 6.96528959274292, 5.963681221008301]","[9.654712677001953, 8.647757530212402, 7.7094340324401855, 7.612267017364502, 7.19502067565918, 7.356306552886963, 7.42659854888916, 7.504940986633301, 8.009824752807617, 7.962672233581543, 8.056488037109375, 8.176504135131836]","[0.19681942462921143, 0.16292501986026764, 0.12239819020032883, 0.1071569174528122, 0.09052105247974396, 0.07969623804092407, 0.07421915233135223, 0.0838586762547493, 0.11145418137311935, 0.1316557377576828, 0.1313735693693161, 0.11290764063596725]","[0.18552568554878235, 0.16539110243320465, 0.14669932425022125, 0.14419341087341309, 0.13563144207000732, 0.13921590149402618, 0.14092668890953064, 0.14147311449050903, 0.15186236798763275, 0.15092413127422333, 0.15291070938110352, 0.15536050498485565]","[0.288836270570755, 0.2935803234577179, 0.29496893286705017, 0.30131182074546814, 0.3012092113494873, 0.3030011057853699, 0.30166712403297424, 0.30521276593208313, 0.30731603503227234, 0.3064832091331482, 0.3125740885734558, 0.31464219093322754]","[0.3037447929382324, 0.30474957823753357, 0.3033238351345062, 0.3090870976448059, 0.30577924847602844, 0.3079075217247009, 0.30631595849990845, 0.31009185314178467, 0.3126862645149231, 0.3100186288356781, 0.3142097592353821, 0.3157985508441925]",0.83167,0.76201,0.77723,0.83275,0.7897,0.80947,271,154,0.82523,0.74356,0.76145,0.82924,0.77042,0.80544
0.3,9,50.0,"[0.7777, 0.77662, 0.77515, 0.77465, 0.77134, 0.77048, 0.76827, 0.76586, 0.76517, 0.76451, 0.76538, 0.76516]","[0.7679, 0.76436, 0.76165, 0.76453, 0.76109, 0.76255, 0.76039, 0.75905, 0.75837, 0.75635, 0.76006, 0.75916]","[0.82494, 0.8267, 0.82787, 0.83226, 0.83167, 0.83255, 0.83197, 0.83109, 0.83109, 0.83021, 0.83138, 0.83109]","[0.82141, 0.80473, 0.79402, 0.79693, 0.79135, 0.79508, 0.79235, 0.78343, 0.77957, 0.78726, 0.78688, 0.78716]","[0.79883, 0.78302, 0.76868, 0.77628, 0.76164, 0.76858, 0.764, 0.74615, 0.74106, 0.76464, 0.77648, 0.77729]","[0.8386, 0.8269, 0.82339, 0.82807, 0.82222, 0.82339, 0.81988, 0.8117, 0.81637, 0.82456, 0.82573, 0.8269]","[10.43531608581543, 8.81566333770752, 6.788693904876709, 5.350082874298096, 5.424140453338623, 5.012790679931641, 5.033507823944092, 5.4754862785339355, 4.964362144470215, 6.30939245223999, 6.24119758605957, 6.828590393066406]","[10.058306694030762, 9.04621696472168, 8.027679443359375, 7.4958600997924805, 7.796140670776367, 7.44160270690918, 7.841439247131348, 8.100186347961426, 7.767481803894043, 8.207280158996582, 7.963817119598389, 8.172866821289062]","[0.20255182683467865, 0.17085082828998566, 0.12989211082458496, 0.1005345955491066, 0.10102852433919907, 0.09416963905096054, 0.09576326608657837, 0.10191787779331207, 0.09195661544799805, 0.11891357600688934, 0.11753285676240921, 0.12792184948921204]","[0.1939641833305359, 0.17353644967079163, 0.15366187691688538, 0.14305663108825684, 0.1486629694700241, 0.14170107245445251, 0.14981114864349365, 0.15411481261253357, 0.1487206369638443, 0.15610381960868835, 0.15292100608348846, 0.1569560319185257]","[0.2871563732624054, 0.29270416498184204, 0.29389312863349915, 0.2961204946041107, 0.29956382513046265, 0.30262306332588196, 0.3021359443664551, 0.3037976920604706, 0.31020888686180115, 0.31045693159103394, 0.30789676308631897, 0.31145215034484863]","[0.30190354585647583, 0.3045934736728668, 0.30340105295181274, 0.3038329482078552, 0.30649012327194214, 0.3066663146018982, 0.30620867013931274, 0.3086814880371094, 0.31495076417922974, 0.3143283724784851, 0.31008583307266235, 0.3131752908229828]",0.82494,0.7679,0.7777,0.8386,0.79883,0.82141,300,154,0.83109,0.75916,0.76516,0.8269,0.77729,0.78716
0.3,8,50.0,"[0.76467, 0.76683, 0.76598, 0.76634, 0.76691, 0.76441, 0.76433, 0.76352, 0.76268]","[0.73194, 0.73513, 0.73816, 0.74136, 0.7465, 0.74735, 0.74793, 0.74732, 0.7476]","[0.78718, 0.79713, 0.80328, 0.80826, 0.81206, 0.81352, 0.81382, 0.81294, 0.81323]","[0.76952, 0.77325, 0.76926, 0.77651, 0.77636, 0.77642, 0.77534, 0.77427, 0.77384]","[0.73565, 0.73529, 0.73526, 0.74775, 0.74881, 0.75764, 0.75227, 0.74096, 0.74894]","[0.77895, 0.78947, 0.79298, 0.80936, 0.81053, 0.81637, 0.81754, 0.8117, 0.81053]","[9.269745826721191, 7.594325065612793, 5.598414897918701, 4.606987476348877, 4.231323719024658, 4.5076985359191895, 3.6638686656951904, 4.580358982086182, 3.5313849449157715]","[8.786397933959961, 7.849025726318359, 7.0137505531311035, 6.887607574462891, 6.583747386932373, 7.03137731552124, 6.548892021179199, 7.215836524963379, 6.69795560836792]","[0.1796122044324875, 0.1463356763124466, 0.10589408874511719, 0.08520884066820145, 0.07724278420209885, 0.08289587497711182, 0.06737462431192398, 0.08374818414449692, 0.06447391957044601]","[0.16820648312568665, 0.14945606887340546, 0.13223746418952942, 0.1296287178993225, 0.12304617464542389, 0.13200391829013824, 0.12216943502426147, 0.13640829920768738, 0.12587672472000122]","[0.287015438079834, 0.2915820777416229, 0.29463809728622437, 0.2991476356983185, 0.2993190884590149, 0.30855593085289, 0.3018517792224884, 0.30493810772895813, 0.30338025093078613]","[0.3024536967277527, 0.30360811948776245, 0.30401965975761414, 0.30753475427627563, 0.3053402602672577, 0.3138125538825989, 0.3062272071838379, 0.30975204706192017, 0.3072299063205719]",0.78718,0.73194,0.76467,0.77895,0.73565,0.76952,241,112,0.81323,0.7476,0.76268,0.81053,0.74894,0.77384
0.3,8,50.0,"[0.76451, 0.77982, 0.77969, 0.77743, 0.77675, 0.77821, 0.77599, 0.77615, 0.77677, 0.77582, 0.77514, 0.77375, 0.774]","[0.73705, 0.75529, 0.75883, 0.75891, 0.76094, 0.76579, 0.76404, 0.76575, 0.76621, 0.76555, 0.76587, 0.76428, 0.76521]","[0.78864, 0.80913, 0.81557, 0.81792, 0.81996, 0.82289, 0.82289, 0.82377, 0.82436, 0.82377, 0.82377, 0.82319, 0.82348]","[0.7607, 0.77361, 0.77651, 0.77801, 0.76801, 0.77373, 0.76966, 0.76609, 0.76914, 0.76603, 0.76871, 0.76006, 0.76322]","[0.72314, 0.74291, 0.75511, 0.75638, 0.744, 0.7564, 0.75863, 0.75465, 0.75062, 0.74483, 0.76052, 0.73517, 0.74801]","[0.76842, 0.79064, 0.80117, 0.80702, 0.80351, 0.80936, 0.8152, 0.8152, 0.80585, 0.79766, 0.81287, 0.80936, 0.80819]","[9.564288139343262, 8.400030136108398, 6.372129440307617, 5.0362772941589355, 4.519364833831787, 4.143087387084961, 4.494880676269531, 3.550208568572998, 4.908710956573486, 5.93485164642334, 5.134176254272461, 4.475148677825928, 5.52498197555542]","[9.187738418579102, 8.503173828125, 7.470564842224121, 6.759294509887695, 6.849580764770508, 6.809396266937256, 6.986080169677734, 6.708015441894531, 6.977287769317627, 7.292099475860596, 7.337912559509277, 7.3514862060546875, 8.047009468078613]","[0.18534229695796967, 0.16254618763923645, 0.12132667750120163, 0.09384443610906601, 0.08305381238460541, 0.07557297497987747, 0.08234083652496338, 0.0643850713968277, 0.09006379544734955, 0.11106230318546295, 0.09576865285634995, 0.08311010897159576, 0.10183139890432358]","[0.17594105005264282, 0.16171574592590332, 0.1408853530883789, 0.12723161280155182, 0.12813758850097656, 0.12726493179798126, 0.1303660124540329, 0.12519873678684235, 0.13216446340084076, 0.13713237643241882, 0.1392689198255539, 0.13810430467128754, 0.1531526744365692]","[0.28673887252807617, 0.290544718503952, 0.29526644945144653, 0.29627200961112976, 0.3024601340293884, 0.3009796738624573, 0.30220675468444824, 0.3037981390953064, 0.3057919442653656, 0.3062300682067871, 0.3111479580402374, 0.3078523278236389, 0.30860358476638794]","[0.3027760684490204, 0.30338236689567566, 0.306458055973053, 0.3040768504142761, 0.309500128030777, 0.3064606189727783, 0.30732572078704834, 0.3086280822753906, 0.31040793657302856, 0.3103416860103607, 0.3135131895542145, 0.3093786835670471, 0.31200486421585083]",0.78864,0.73705,0.76451,0.76842,0.72314,0.7607,318,168,0.82348,0.76521,0.774,0.80819,0.74801,0.76322
0.3,9,20.0,"[0.72346, 0.73152, 0.72971, 0.73208, 0.73226, 0.73156, 0.73142, 0.73084, 0.73084, 0.73163, 0.73043, 0.72996, 0.73051, 0.73015, 0.73021]","[0.64421, 0.64805, 0.64926, 0.6473, 0.65006, 0.64776, 0.6453, 0.64674, 0.64748, 0.64685, 0.64535, 0.64622, 0.64612, 0.64558, 0.64633]","[0.72687, 0.73712, 0.74327, 0.74532, 0.74737, 0.74649, 0.74415, 0.74502, 0.74532, 0.74473, 0.74356, 0.74415, 0.74385, 0.74356, 0.74385]","[0.72066, 0.7203, 0.72723, 0.73376, 0.73107, 0.72878, 0.72878, 0.73827, 0.74281, 0.73415, 0.72122, 0.72732, 0.72851, 0.72707, 0.73877]","[0.63064, 0.62943, 0.64502, 0.64632, 0.65114, 0.6322, 0.63814, 0.66099, 0.70352, 0.67177, 0.62945, 0.65664, 0.64262, 0.64288, 0.69615]","[0.71579, 0.72047, 0.73801, 0.74971, 0.74854, 0.74035, 0.74503, 0.75906, 0.77661, 0.76023, 0.73918, 0.75556, 0.74971, 0.7462, 0.76725]","[4.1495585441589355, 3.7048227787017822, 3.1117630004882812, 2.9201791286468506, 2.71140718460083, 2.810270071029663, 2.50376296043396, 2.453982353210449, 3.859642267227173, 3.1258604526519775, 2.876389265060425, 2.7990469932556152, 1.692845344543457, 2.4880788326263428, 2.554649829864502]","[4.0088677406311035, 3.775341272354126, 3.5674891471862793, 3.552248001098633, 3.5113558769226074, 3.6365857124328613, 3.539949417114258, 3.4390785694122314, 3.761953115463257, 3.5615217685699463, 3.6633012294769287, 3.577639579772949, 3.339221715927124, 3.4450392723083496, 3.348879814147949]","[0.19272366166114807, 0.1710263341665268, 0.14126165211200714, 0.13055996596813202, 0.11975012719631195, 0.12424952536821365, 0.10973965376615524, 0.10624139755964279, 0.17593131959438324, 0.1389923244714737, 0.1285998523235321, 0.12195146083831787, 0.07022450119256973, 0.10721223801374435, 0.10980195552110672]","[0.18502767384052277, 0.17260996997356415, 0.1616208404302597, 0.16120603680610657, 0.1586613804101944, 0.1657334268093109, 0.16023938357830048, 0.15588125586509705, 0.1714724898338318, 0.1607494354248047, 0.1672002673149109, 0.162373885512352, 0.15017226338386536, 0.1556064486503601, 0.15057165920734406]","[0.2892319858074188, 0.292948454618454, 0.29454174637794495, 0.3003122806549072, 0.29956626892089844, 0.3047865927219391, 0.30296817421913147, 0.30775633454322815, 0.3059639632701874, 0.31868788599967957, 0.31408682465553284, 0.3215176463127136, 0.3094424605369568, 0.3064596652984619, 0.3104425370693207]","[0.30219000577926636, 0.3035910129547119, 0.3033659756183624, 0.3085464537143707, 0.3052348792552948, 0.31050625443458557, 0.30769240856170654, 0.31341564655303955, 0.31043457984924316, 0.31956830620765686, 0.3152564465999603, 0.3259134590625763, 0.3135411739349365, 0.3079620897769928, 0.3118225336074829]",0.72687,0.64421,0.72346,0.71579,0.63064,0.72066,333,196,0.74385,0.64633,0.73021,0.76725,0.69615,0.73877
0.3,10,20.0,"[0.74126, 0.7418, 0.73728, 0.73108, 0.72935, 0.72953, 0.72529, 0.72748, 0.72848, 0.72774, 0.72689, 0.7284, 0.72591, 0.72637]","[0.6795, 0.67758, 0.67036, 0.66097, 0.65656, 0.65637, 0.6503, 0.65212, 0.6528, 0.65251, 0.64983, 0.65101, 0.64913, 0.64897]","[0.76961, 0.7702, 0.76698, 0.76347, 0.76142, 0.76142, 0.7582, 0.75878, 0.75878, 0.75907, 0.7582, 0.75878, 0.75703, 0.75703]","[0.75616, 0.75822, 0.75864, 0.76306, 0.74795, 0.7514, 0.74731, 0.75502, 0.75781, 0.75772, 0.74543, 0.74503, 0.74934, 0.73135]","[0.68654, 0.69606, 0.68027, 0.68561, 0.66427, 0.66212, 0.66067, 0.66903, 0.68152, 0.69256, 0.66957, 0.66629, 0.66196, 0.63008]","[0.76725, 0.7731, 0.76608, 0.77193, 0.75906, 0.75906, 0.75906, 0.76257, 0.76608, 0.7731, 0.76842, 0.76608, 0.76023, 0.73684]","[4.826533794403076, 4.158681869506836, 3.408416748046875, 2.9571757316589355, 2.5953259468078613, 2.8165297508239746, 2.4576172828674316, 3.175764322280884, 3.27101469039917, 3.3827245235443115, 2.9257760047912598, 2.5398638248443604, 2.8717684745788574, 2.4944522380828857]","[4.654752254486084, 4.305744647979736, 3.9829444885253906, 3.887288808822632, 3.8206756114959717, 4.030093669891357, 3.9052515029907227, 4.129913806915283, 4.0452752113342285, 4.219913482666016, 3.9732308387756348, 3.9082083702087402, 3.965143918991089, 3.9881081581115723]","[0.22668589651584625, 0.19371208548545837, 0.15584146976470947, 0.1326003223657608, 0.11544319242238998, 0.12471233308315277, 0.10683893412351608, 0.14129814505577087, 0.1455458402633667, 0.15300114452838898, 0.13109877705574036, 0.11068207770586014, 0.12580838799476624, 0.10722027719020844]","[0.217121884226799, 0.199029803276062, 0.18275737762451172, 0.17772625386714935, 0.17376919090747833, 0.1851547807455063, 0.17877250909805298, 0.18924954533576965, 0.1853526383638382, 0.19319036602973938, 0.18221046030521393, 0.17916131019592285, 0.18170218169689178, 0.18266616761684418]","[0.2901354432106018, 0.29396572709083557, 0.29424384236335754, 0.2970804274082184, 0.3017732501029968, 0.3018832802772522, 0.3004067540168762, 0.3047848641872406, 0.31039193272590637, 0.30900904536247253, 0.30727508664131165, 0.3033561408519745, 0.30292120575904846, 0.30958279967308044]","[0.3029448390007019, 0.3048040568828583, 0.3030872344970703, 0.30487555265426636, 0.308543860912323, 0.30685102939605713, 0.3048851191997528, 0.3094732165336609, 0.31388819217681885, 0.3119714856147766, 0.30936938524246216, 0.30592337250709534, 0.30681416392326355, 0.3149776756763458]",0.76961,0.6795,0.74126,0.76725,0.68654,0.75616,420,182,0.75703,0.64897,0.72637,0.73684,0.63008,0.73135
0.3,9,20.0,"[0.75735, 0.76192, 0.76113, 0.75667, 0.75683, 0.75428, 0.75051, 0.74959, 0.74976, 0.74792, 0.74606, 0.7469, 0.74728, 0.74682, 0.74649]","[0.72135, 0.73007, 0.72974, 0.72234, 0.71979, 0.71594, 0.70963, 0.70625, 0.70515, 0.70347, 0.70235, 0.7046, 0.70469, 0.70371, 0.70335]","[0.8103, 0.81645, 0.81645, 0.81382, 0.81411, 0.81265, 0.80913, 0.80708, 0.80679, 0.80591, 0.80504, 0.80562, 0.80621, 0.8065, 0.80621]","[0.78041, 0.78704, 0.79246, 0.79699, 0.80084, 0.79648, 0.78323, 0.77971, 0.79149, 0.78892, 0.78063, 0.78961, 0.79248, 0.76379, 0.7779]","[0.72829, 0.75567, 0.76902, 0.76775, 0.7724, 0.76581, 0.74337, 0.7034, 0.73468, 0.7407, 0.74965, 0.76999, 0.76207, 0.66999, 0.72655]","[0.80468, 0.82339, 0.82807, 0.82456, 0.82807, 0.82807, 0.81871, 0.8, 0.81053, 0.82456, 0.82222, 0.82924, 0.82573, 0.78713, 0.8152]","[4.479361057281494, 4.065643787384033, 3.230343818664551, 2.636408567428589, 2.4156835079193115, 2.3468854427337646, 2.2913753986358643, 2.643524408340454, 2.490738868713379, 3.031310558319092, 2.9796085357666016, 2.1073973178863525, 2.965261220932007, 2.4545068740844727, 2.1836905479431152]","[4.3605570793151855, 4.029636383056641, 3.6122336387634277, 3.422386646270752, 3.299271583557129, 3.3600146770477295, 3.386085033416748, 3.5497405529022217, 3.3851335048675537, 3.6206612586975098, 3.502075672149658, 3.249037742614746, 3.604271173477173, 3.6207849979400635, 3.3727073669433594]","[0.20957331359386444, 0.18904361128807068, 0.14653052389621735, 0.11632340401411057, 0.10459058731794357, 0.10126979649066925, 0.09889627248048782, 0.11464917659759521, 0.10807657241821289, 0.13427670300006866, 0.13181793689727783, 0.09035005420446396, 0.13064678013324738, 0.1063970997929573, 0.09404277056455612]","[0.2017502784729004, 0.18529674410820007, 0.16391032934188843, 0.15396417677402496, 0.14765164256095886, 0.15133902430534363, 0.15281900763511658, 0.16053985059261322, 0.1529800295829773, 0.16332778334617615, 0.15850098431110382, 0.14591386914253235, 0.1648375242948532, 0.16424155235290527, 0.15181539952754974]","[0.2835584580898285, 0.2881320118904114, 0.29165151715278625, 0.29422906041145325, 0.296346515417099, 0.3013225197792053, 0.3003702759742737, 0.3054933249950409, 0.30666810274124146, 0.30549389123916626, 0.30887842178344727, 0.30965185165405273, 0.30562856793403625, 0.31696411967277527, 0.3084375560283661]","[0.3029240071773529, 0.303732693195343, 0.3050767183303833, 0.3057706952095032, 0.30651575326919556, 0.3080362379550934, 0.30668124556541443, 0.31219789385795593, 0.31355804204940796, 0.31067559123039246, 0.31192630529403687, 0.3126331567764282, 0.309399276971817, 0.32295918464660645, 0.3127152621746063]",0.8103,0.72135,0.75735,0.80468,0.72829,0.78041,387,196,0.80621,0.70335,0.74649,0.8152,0.72655,0.7779
0.3,8,20.0,"[0.77, 0.77086, 0.77245, 0.77225, 0.76906, 0.76853, 0.76605, 0.76399, 0.76312]","[0.73809, 0.74761, 0.75027, 0.75374, 0.7532, 0.75394, 0.75169, 0.75014, 0.75055]","[0.78601, 0.79889, 0.80474, 0.80884, 0.80943, 0.81001, 0.80855, 0.80796, 0.80796]","[0.77002, 0.77888, 0.77206, 0.76688, 0.76244, 0.76284, 0.76636, 0.75288, 0.76417]","[0.72894, 0.74434, 0.73885, 0.73288, 0.73056, 0.73775, 0.74287, 0.71471, 0.74026]","[0.7731, 0.79298, 0.79649, 0.79766, 0.79649, 0.80117, 0.80819, 0.79298, 0.79766]","[3.925170421600342, 3.242586612701416, 2.4515702724456787, 1.9933438301086426, 1.6815143823623657, 1.7077895402908325, 1.6130932569503784, 1.8695673942565918, 1.7534335851669312]","[3.7270491123199463, 3.338533639907837, 2.9360408782958984, 2.8091046810150146, 2.711461305618286, 2.756690263748169, 2.7397782802581787, 2.9287078380584717, 2.823018789291382]","[0.18168891966342926, 0.1479482799768448, 0.10769454389810562, 0.08394332230091095, 0.06814634054899216, 0.06953679770231247, 0.06507783383131027, 0.07665164023637772, 0.0707014873623848]","[0.17044435441493988, 0.14913929998874664, 0.12946148216724396, 0.12407271564006805, 0.11893323063850403, 0.12061889469623566, 0.11997359246015549, 0.1291772425174713, 0.1249639093875885]","[0.28647899627685547, 0.29260507225990295, 0.29422610998153687, 0.2980019152164459, 0.30154135823249817, 0.3019443452358246, 0.30181553959846497, 0.304374635219574, 0.30537447333335876]","[0.3025628924369812, 0.30611467361450195, 0.3041415810585022, 0.30554914474487305, 0.30829742550849915, 0.3067091703414917, 0.30649060010910034, 0.3094103932380676, 0.30983665585517883]",0.78601,0.73809,0.77,0.7731,0.72894,0.77002,304,112,0.80796,0.75055,0.76312,0.79766,0.74026,0.76417
0.3,9,10.0,"[0.75193, 0.75483, 0.75451, 0.75214, 0.75001, 0.74767, 0.74668, 0.74633, 0.74736, 0.74871, 0.74535, 0.74527, 0.74637, 0.74304, 0.7422]","[0.72723, 0.72621, 0.72263, 0.71198, 0.70907, 0.70804, 0.70497, 0.70356, 0.70552, 0.70598, 0.70493, 0.70404, 0.70425, 0.70305, 0.70189]","[0.81148, 0.8144, 0.81499, 0.81294, 0.81177, 0.81177, 0.8106, 0.80972, 0.8106, 0.8106, 0.81001, 0.80913, 0.80943, 0.80855, 0.80767]","[0.7806, 0.79514, 0.78292, 0.78092, 0.78048, 0.78154, 0.76319, 0.76861, 0.77964, 0.78811, 0.77633, 0.77244, 0.77964, 0.76656, 0.76951]","[0.74054, 0.76085, 0.75868, 0.74013, 0.74473, 0.76255, 0.71791, 0.71552, 0.74287, 0.76274, 0.74488, 0.74271, 0.75816, 0.73765, 0.7261]","[0.81053, 0.82339, 0.82339, 0.81754, 0.81988, 0.82807, 0.80702, 0.80819, 0.81988, 0.8269, 0.81988, 0.82222, 0.82105, 0.81637, 0.81404]","[2.312497615814209, 2.043079137802124, 1.6549758911132812, 1.3796603679656982, 1.2258094549179077, 1.4578965902328491, 1.1893178224563599, 1.295669674873352, 1.0804392099380493, 1.3528271913528442, 1.4207513332366943, 1.2884845733642578, 1.4266636371612549, 1.3862496614456177, 1.4090603590011597]","[2.2666661739349365, 2.077960729598999, 1.9001870155334473, 1.8162623643875122, 1.7398157119750977, 1.904489517211914, 1.8529819250106812, 1.9321609735488892, 1.8151432275772095, 1.8340004682540894, 1.908706784248352, 1.8881053924560547, 1.849985957145691, 1.834220290184021, 1.9573960304260254]","[0.20196107029914856, 0.17505788803100586, 0.135995551943779, 0.10777618736028671, 0.09217284619808197, 0.11420343816280365, 0.08856337517499924, 0.0978812426328659, 0.07724105566740036, 0.10265425592660904, 0.10856582969427109, 0.09723848849534988, 0.10949467122554779, 0.10549204796552658, 0.10897195339202881]","[0.19365902245044708, 0.17469854652881622, 0.15756848454475403, 0.14868147671222687, 0.1415369212627411, 0.15656664967536926, 0.15189099311828613, 0.15970182418823242, 0.1484481394290924, 0.15046313405036926, 0.1571611762046814, 0.1550830900669098, 0.15234021842479706, 0.14964017271995544, 0.16300781071186066]","[0.2873237133026123, 0.29263922572135925, 0.29268673062324524, 0.2971315085887909, 0.2979649007320404, 0.3047771155834198, 0.30162978172302246, 0.30258822441101074, 0.303587943315506, 0.306223601102829, 0.31196877360343933, 0.3096373379230499, 0.3067898154258728, 0.3086390793323517, 0.307130366563797]","[0.30434954166412354, 0.3060954809188843, 0.3026575446128845, 0.3062494397163391, 0.30426281690597534, 0.31119292974472046, 0.305303156375885, 0.3072645366191864, 0.30919915437698364, 0.31197306513786316, 0.31559622287750244, 0.31152424216270447, 0.3092820942401886, 0.31149157881736755, 0.30941060185432434]",0.81148,0.72723,0.75193,0.81053,0.74054,0.7806,389,196,0.80767,0.70189,0.7422,0.81404,0.7261,0.76951
0.3,8,10.0,"[0.70958, 0.71171, 0.71311, 0.70931, 0.70911, 0.70683, 0.70904, 0.70851, 0.70866, 0.7075, 0.70912, 0.70938, 0.70878, 0.70931]","[0.63111, 0.63134, 0.63093, 0.62595, 0.62425, 0.62447, 0.62808, 0.62958, 0.63013, 0.6293, 0.63077, 0.63145, 0.63127, 0.63204]","[0.72248, 0.72834, 0.72717, 0.72395, 0.72307, 0.72248, 0.72746, 0.72951, 0.73126, 0.73273, 0.73185, 0.73244, 0.73273, 0.73361]","[0.71877, 0.73507, 0.72872, 0.72876, 0.72218, 0.72573, 0.72339, 0.73043, 0.73331, 0.7327, 0.73117, 0.72821, 0.73446, 0.73162]","[0.63097, 0.64165, 0.63533, 0.6319, 0.62776, 0.62989, 0.63371, 0.65483, 0.66199, 0.65722, 0.63256, 0.64061, 0.65192, 0.6339]","[0.71579, 0.72515, 0.72398, 0.7193, 0.7193, 0.72047, 0.72632, 0.74386, 0.75088, 0.75673, 0.73801, 0.7345, 0.7462, 0.73801]","[2.2127246856689453, 1.8890300989151, 1.566472053527832, 1.3783650398254395, 1.252638816833496, 1.214704990386963, 1.124553918838501, 1.1759237051010132, 1.331686019897461, 1.5958218574523926, 1.6033936738967896, 1.7190077304840088, 1.7228717803955078, 1.1240054368972778]","[2.119668483734131, 1.9181723594665527, 1.776045322418213, 1.7452715635299683, 1.7034331560134888, 1.735780119895935, 1.747567057609558, 1.8142980337142944, 1.8303519487380981, 1.828750491142273, 1.9239766597747803, 1.968979835510254, 1.9756749868392944, 1.8104137182235718]","[0.1923338621854782, 0.16011185944080353, 0.12747237086296082, 0.107615165412426, 0.0948031023144722, 0.09119667112827301, 0.0819973275065422, 0.08558596670627594, 0.10072322934865952, 0.12531700730323792, 0.12882502377033234, 0.13761338591575623, 0.13814868032932281, 0.08219446241855621]","[0.1801844835281372, 0.15994034707546234, 0.14648672938346863, 0.14318124949932098, 0.13922663033008575, 0.14219187200069427, 0.14351460337638855, 0.14892204105854034, 0.15055140852928162, 0.15005218982696533, 0.15987063944339752, 0.16397209465503693, 0.16512614488601685, 0.14629919826984406]","[0.2887022793292999, 0.2937886714935303, 0.2939442992210388, 0.2975851893424988, 0.2990414798259735, 0.30153530836105347, 0.3009669780731201, 0.3031187653541565, 0.30375465750694275, 0.30792316794395447, 0.30541977286338806, 0.3211855888366699, 0.314506858587265, 0.3216622769832611]","[0.30387333035469055, 0.306430846452713, 0.3028400242328644, 0.3063054084777832, 0.3064442276954651, 0.30701151490211487, 0.30577242374420166, 0.3079572916030884, 0.3083483576774597, 0.31212934851646423, 0.3087994456291199, 0.3220518231391907, 0.3172451853752136, 0.3258324861526489]",0.72248,0.63111,0.70958,0.71579,0.63097,0.71877,383,182,0.73361,0.63204,0.70931,0.73801,0.6339,0.73162
