res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.25,7,50.0,"[0.72839, 0.73603, 0.73451, 0.72533, 0.72443, 0.72332, 0.72266, 0.72184, 0.72354, 0.72672, 0.72126, 0.72394, 0.72392, 0.72185, 0.72214, 0.72169]","[0.66076, 0.66985, 0.66939, 0.64561, 0.64189, 0.63807, 0.63285, 0.63218, 0.63673, 0.64285, 0.63255, 0.63363, 0.63244, 0.63219, 0.6342, 0.6339]","[0.75615, 0.76083, 0.76083, 0.74971, 0.74854, 0.74678, 0.74444, 0.74415, 0.74649, 0.75, 0.74444, 0.74532, 0.74473, 0.74444, 0.74561, 0.74561]","[0.76514, 0.76878, 0.77369, 0.77157, 0.76267, 0.76287, 0.75168, 0.74797, 0.76744, 0.76808, 0.75134, 0.744, 0.74175, 0.75201, 0.75646, 0.76514]","[0.68288, 0.68964, 0.70252, 0.68882, 0.68784, 0.67012, 0.64328, 0.63291, 0.6937, 0.7104, 0.65014, 0.62586, 0.59498, 0.65358, 0.66505, 0.69351]","[0.76023, 0.76257, 0.76725, 0.76257, 0.76257, 0.75789, 0.74269, 0.73684, 0.76725, 0.7731, 0.74386, 0.73333, 0.71579, 0.74854, 0.75322, 0.76608]","[9.227225303649902, 7.998176097869873, 6.112480640411377, 5.177119731903076, 4.532113552093506, 5.048227787017822, 5.0889716148376465, 5.029489517211914, 5.7073493003845215, 6.710928440093994, 5.221596717834473, 4.743092060089111, 6.248324871063232, 3.369493007659912, 4.305025577545166, 5.294836044311523]","[8.892199516296387, 8.067766189575195, 6.978277683258057, 6.697142124176025, 6.501474380493164, 6.907041549682617, 7.039769649505615, 6.758217811584473, 6.726779937744141, 7.243709087371826, 6.936617851257324, 6.650589942932129, 6.969028472900391, 6.066494941711426, 6.192440986633301, 6.299946308135986]","[0.17879068851470947, 0.154464453458786, 0.11649539321660995, 0.09723334014415741, 0.08489245921373367, 0.09450884908437729, 0.09403607994318008, 0.09369882196187973, 0.10625895112752914, 0.12676610052585602, 0.09780607372522354, 0.08816862851381302, 0.11590775102376938, 0.06353967636823654, 0.07936181128025055, 0.09700752794742584]","[0.17083366215229034, 0.15436244010925293, 0.13350558280944824, 0.12843577563762665, 0.12455739080905914, 0.13228252530097961, 0.1347772628068924, 0.12950760126113892, 0.13039928674697876, 0.14024284482002258, 0.13304294645786285, 0.12788712978363037, 0.13486868143081665, 0.1159219890832901, 0.11938972026109695, 0.1224350854754448]","[0.2864310145378113, 0.29103246331214905, 0.294222354888916, 0.2986169159412384, 0.3078070282936096, 0.30884766578674316, 0.30942386388778687, 0.312015563249588, 0.3092678487300873, 0.3093727231025696, 0.31609681248664856, 0.30933451652526855, 0.3223385214805603, 0.3102976977825165, 0.3080792725086212, 0.312324583530426]","[0.3033653497695923, 0.30360549688339233, 0.3044264614582062, 0.3065119683742523, 0.3143812119960785, 0.31324154138565063, 0.31401464343070984, 0.31607556343078613, 0.3128036558628082, 0.3118363618850708, 0.31724584102630615, 0.31110188364982605, 0.32652246952056885, 0.31276920437812805, 0.30942410230636597, 0.31327682733535767]",0.75615,0.66076,0.72839,0.76023,0.68288,0.76514,343,210,0.74561,0.6339,0.72169,0.76608,0.69351,0.76514
0.25,7,20.0,"[0.7581, 0.76236, 0.76369, 0.75969, 0.75714, 0.75698, 0.75649, 0.75538, 0.75485]","[0.71634, 0.72102, 0.72285, 0.72197, 0.72322, 0.72541, 0.72639, 0.72711, 0.72663]","[0.78074, 0.78981, 0.7942, 0.79479, 0.79625, 0.79859, 0.79918, 0.79977, 0.79947]","[0.76702, 0.76514, 0.77113, 0.76784, 0.76597, 0.76777, 0.76189, 0.76195, 0.76283]","[0.71349, 0.71031, 0.7225, 0.71683, 0.71578, 0.71411, 0.71107, 0.71138, 0.71227]","[0.7731, 0.77778, 0.78713, 0.78713, 0.78713, 0.79064, 0.78596, 0.79181, 0.79064]","[3.884854555130005, 3.1290767192840576, 2.2790396213531494, 1.7269971370697021, 1.4483046531677246, 1.517762541770935, 1.6466267108917236, 1.484829306602478, 1.7383848428726196]","[3.6890692710876465, 3.2077834606170654, 2.7735228538513184, 2.5966854095458984, 2.5765209197998047, 2.7021872997283936, 2.747870445251465, 2.6858694553375244, 2.7554116249084473]","[0.17968162894248962, 0.14208543300628662, 0.09899963438510895, 0.07079608738422394, 0.05678579956293106, 0.059913117438554764, 0.06667067110538483, 0.05844734236598015, 0.07039587199687958]","[0.1682133972644806, 0.1434292197227478, 0.12156965583562851, 0.11222243309020996, 0.11116006225347519, 0.11737854778766632, 0.11943326890468597, 0.1165301501750946, 0.12118315696716309]","[0.28787875175476074, 0.29214638471603394, 0.29572781920433044, 0.29871994256973267, 0.30011922121047974, 0.3026614189147949, 0.30661603808403015, 0.3088485896587372, 0.3086095154285431]","[0.3032499849796295, 0.30451667308807373, 0.30605557560920715, 0.3070785701274872, 0.30690258741378784, 0.3081446886062622, 0.3103156089782715, 0.3124036192893982, 0.3123345375061035]",0.78074,0.71634,0.7581,0.7731,0.71349,0.76702,234,112,0.79947,0.72663,0.75485,0.79064,0.71227,0.76283
0.25,6,10.0,"[0.73369, 0.74065, 0.74626, 0.74646, 0.74434, 0.7494, 0.74942, 0.74924, 0.75134, 0.75205, 0.75166, 0.75255, 0.75215]","[0.67663, 0.68837, 0.69534, 0.70281, 0.70278, 0.71242, 0.71452, 0.71744, 0.71844, 0.71996, 0.72106, 0.72152, 0.72067]","[0.73302, 0.74824, 0.75615, 0.7623, 0.76171, 0.76522, 0.76786, 0.7702, 0.77108, 0.77196, 0.77283, 0.77313, 0.77283]","[0.73057, 0.7416, 0.74932, 0.75122, 0.74872, 0.7458, 0.7498, 0.74904, 0.7542, 0.76265, 0.75547, 0.7529, 0.75257]","[0.66101, 0.66407, 0.67546, 0.68454, 0.68416, 0.68904, 0.69625, 0.69634, 0.70138, 0.71899, 0.70391, 0.70626, 0.69364]","[0.71696, 0.72982, 0.74035, 0.74971, 0.75439, 0.75205, 0.76374, 0.76374, 0.76374, 0.76374, 0.76257, 0.76959, 0.76257]","[1.9027918577194214, 1.6633589267730713, 1.3154112100601196, 1.1282103061676025, 1.033393144607544, 0.9775498509407043, 1.0081331729888916, 0.8794445395469666, 1.1734018325805664, 1.0175793170928955, 1.3368901014328003, 0.8379389643669128, 1.182000994682312]","[1.861863136291504, 1.6653238534927368, 1.4612070322036743, 1.3837275505065918, 1.4038914442062378, 1.4264843463897705, 1.4898868799209595, 1.4003266096115112, 1.5874897241592407, 1.4173369407653809, 1.5354920625686646, 1.3543736934661865, 1.5469845533370972]","[0.161855548620224, 0.13762429356575012, 0.1019340381026268, 0.08234947919845581, 0.07238447666168213, 0.06720694899559021, 0.06893400847911835, 0.05629643425345421, 0.084665946662426, 0.06975308060646057, 0.09987051039934158, 0.05338515713810921, 0.08613576740026474]","[0.15490251779556274, 0.13432952761650085, 0.11373719573020935, 0.10608763992786407, 0.10794586688280106, 0.10927572101354599, 0.1153596043586731, 0.10690160095691681, 0.12456469237804413, 0.10873670876026154, 0.12094828486442566, 0.10274112224578857, 0.12143585830926895]","[0.283357173204422, 0.28994178771972656, 0.29391878843307495, 0.297048419713974, 0.3003842532634735, 0.3026982843875885, 0.3078349530696869, 0.30955955386161804, 0.3117401599884033, 0.3115263283252716, 0.3155570328235626, 0.3103494346141815, 0.31170210242271423]","[0.30278950929641724, 0.3043821454048157, 0.3044036626815796, 0.30513060092926025, 0.30681172013282776, 0.30745428800582886, 0.31220388412475586, 0.31367945671081543, 0.3163035213947296, 0.31415435671806335, 0.3171192407608032, 0.31241586804389954, 0.3154307007789612]",0.73302,0.67663,0.73369,0.71696,0.66101,0.73057,429,168,0.77283,0.72067,0.75215,0.76257,0.69364,0.75257
0.25,7,5.0,"[0.76192, 0.76748, 0.76646, 0.76417, 0.76109, 0.75897, 0.75701, 0.75693, 0.75699, 0.75699, 0.75815]","[0.71027, 0.71544, 0.71692, 0.71769, 0.71573, 0.71636, 0.71645, 0.71778, 0.71877, 0.71894, 0.71954]","[0.76288, 0.77225, 0.77664, 0.7784, 0.7784, 0.78044, 0.78249, 0.78425, 0.78601, 0.78659, 0.78747]","[0.76328, 0.75563, 0.75962, 0.75895, 0.75223, 0.7536, 0.75843, 0.75591, 0.75804, 0.75698, 0.75672]","[0.70945, 0.6898, 0.69672, 0.69514, 0.67628, 0.68011, 0.68628, 0.69285, 0.69919, 0.69074, 0.6748]","[0.75205, 0.74854, 0.75673, 0.76023, 0.75789, 0.76023, 0.76608, 0.77193, 0.7731, 0.77076, 0.77076]","[1.1118825674057007, 0.9363182187080383, 0.7516061663627625, 0.6844914555549622, 0.653023898601532, 0.5774173736572266, 0.5686420202255249, 0.5686838626861572, 0.5723391771316528, 0.6065335273742676, 0.8035788536071777]","[1.0643985271453857, 0.9701268076896667, 0.8809782266616821, 0.8478090167045593, 0.8827475309371948, 0.835196316242218, 0.8689106702804565, 0.877479612827301, 0.8753536939620972, 0.8647709488868713, 0.9498438835144043]","[0.16458120942115784, 0.12909889221191406, 0.09095306694507599, 0.07625752687454224, 0.06870688498020172, 0.055837612599134445, 0.0534878745675087, 0.05289148911833763, 0.05246980860829353, 0.05907246097922325, 0.0961935743689537]","[0.1504422128200531, 0.13027681410312653, 0.11228074133396149, 0.1060294657945633, 0.11092934012413025, 0.10255823284387589, 0.10818058997392654, 0.11085622757673264, 0.11028967797756195, 0.10719207674264908, 0.12317182123661041]","[0.28706616163253784, 0.29153403639793396, 0.29538679122924805, 0.2990630567073822, 0.305784672498703, 0.3005189895629883, 0.3022634983062744, 0.30171361565589905, 0.3051556944847107, 0.3062152862548828, 0.3104355037212372]","[0.3024502694606781, 0.3043290674686432, 0.3065321445465088, 0.30667853355407715, 0.31328284740448, 0.305986225605011, 0.3079838752746582, 0.30733123421669006, 0.31055477261543274, 0.3112463355064392, 0.3135160207748413]",0.76288,0.71027,0.76192,0.75205,0.70945,0.76328,345,140,0.78747,0.71954,0.75815,0.77076,0.6748,0.75672
0.25,6,2.0,"[0.74418, 0.75159, 0.74838, 0.74443, 0.74878, 0.74946, 0.74859, 0.74951, 0.74957]","[0.69787, 0.7089, 0.71403, 0.71977, 0.72485, 0.72857, 0.72827, 0.72985, 0.73011]","[0.75673, 0.7743, 0.78044, 0.78249, 0.78571, 0.78806, 0.78835, 0.78893, 0.78893]","[0.75389, 0.75654, 0.75354, 0.75546, 0.76356, 0.76767, 0.76486, 0.75576, 0.75461]","[0.69506, 0.69694, 0.70452, 0.72154, 0.73222, 0.74121, 0.73937, 0.72886, 0.7282]","[0.74737, 0.7614, 0.76725, 0.77661, 0.78129, 0.7883, 0.78713, 0.77778, 0.77544]","[0.6139762997627258, 0.5639966726303101, 0.5039566159248352, 0.46872976422309875, 0.4411771297454834, 0.4360453486442566, 0.4094981849193573, 0.4192477762699127, 0.4220777153968811]","[0.6180816888809204, 0.5823904275894165, 0.5520742535591125, 0.547051191329956, 0.529590368270874, 0.5415549278259277, 0.5299733281135559, 0.5371020436286926, 0.5425707101821899]","[0.16340085864067078, 0.13685297966003418, 0.10453163087368011, 0.08331351727247238, 0.069694884121418, 0.06466897577047348, 0.053529441356658936, 0.056232620030641556, 0.057400040328502655]","[0.1538666933774948, 0.1358698010444641, 0.11989997327327728, 0.1148534044623375, 0.10813732445240021, 0.11180752515792847, 0.10777372866868973, 0.11031218618154526, 0.11267968267202377]","[0.2870500087738037, 0.29075056314468384, 0.2944161295890808, 0.3004498779773712, 0.2995123267173767, 0.30576279759407043, 0.302925169467926, 0.30465593934059143, 0.3055512309074402]","[0.30441293120384216, 0.3036560118198395, 0.30506372451782227, 0.309416264295578, 0.3059581518173218, 0.31066250801086426, 0.30734699964523315, 0.3095248341560364, 0.3107587695121765]",0.75673,0.69787,0.74418,0.74737,0.69506,0.75389,249,112,0.78893,0.73011,0.74957,0.77544,0.7282,0.75461
0.25,7,1.0,"[0.76067, 0.76532, 0.76832, 0.7712, 0.77242, 0.77178, 0.77012, 0.77104]","[0.72406, 0.73648, 0.74841, 0.75677, 0.76201, 0.76244, 0.76179, 0.7622]","[0.77664, 0.78806, 0.79684, 0.80152, 0.80533, 0.80591, 0.80504, 0.80533]","[0.75268, 0.76642, 0.76502, 0.77255, 0.77396, 0.77552, 0.76501, 0.76639]","[0.70918, 0.73809, 0.73367, 0.75103, 0.75749, 0.76537, 0.74286, 0.75057]","[0.75789, 0.78129, 0.78363, 0.79649, 0.8, 0.80585, 0.79649, 0.79415]","[0.4646841585636139, 0.43550169467926025, 0.4052256643772125, 0.3810392916202545, 0.3745253086090088, 0.37263375520706177, 0.3751942217350006, 0.37648922204971313]","[0.4753749668598175, 0.4539836347103119, 0.44293755292892456, 0.43297505378723145, 0.4271540343761444, 0.43430301547050476, 0.43168437480926514, 0.43609297275543213]","[0.17548532783985138, 0.14365646243095398, 0.10810933262109756, 0.0825798362493515, 0.07462287694215775, 0.0686483383178711, 0.07179838418960571, 0.07022889703512192]","[0.16658909618854523, 0.14627182483673096, 0.13130193948745728, 0.12269002199172974, 0.11733540892601013, 0.12064652889966965, 0.12016360461711884, 0.12196175754070282]","[0.2888493239879608, 0.2919427454471588, 0.2965669333934784, 0.2975754141807556, 0.29888322949409485, 0.302562415599823, 0.3016557991504669, 0.30433839559555054]","[0.3034721612930298, 0.30220356583595276, 0.30610668659210205, 0.30533766746520996, 0.30450546741485596, 0.30820196866989136, 0.3061541020870209, 0.3093642294406891]",0.77664,0.72406,0.76067,0.75789,0.70918,0.75268,226,98,0.80533,0.7622,0.77104,0.79415,0.75057,0.76639
0.25,7,0.5,"[0.73702, 0.74045, 0.74089, 0.7464, 0.74976, 0.75152, 0.75122, 0.75217, 0.75099, 0.75074, 0.74999]","[0.70187, 0.70681, 0.71615, 0.73259, 0.74026, 0.74303, 0.743, 0.74455, 0.74439, 0.74441, 0.74378]","[0.75556, 0.76669, 0.77722, 0.78776, 0.79128, 0.79274, 0.79245, 0.79333, 0.79362, 0.79362, 0.79362]","[0.75784, 0.75699, 0.76149, 0.75996, 0.76785, 0.77355, 0.77452, 0.76331, 0.75918, 0.75387, 0.74556]","[0.71012, 0.71012, 0.71692, 0.73128, 0.75167, 0.75727, 0.75694, 0.74256, 0.7377, 0.73208, 0.70064]","[0.75789, 0.76608, 0.77895, 0.78596, 0.79415, 0.79649, 0.79883, 0.78947, 0.78596, 0.7883, 0.77778]","[0.3701077103614807, 0.36626189947128296, 0.3600495755672455, 0.346903532743454, 0.3389221727848053, 0.3363308608531952, 0.33524423837661743, 0.3400428891181946, 0.3356249928474426, 0.3450546860694885, 0.36057326197624207]","[0.39041125774383545, 0.3825159966945648, 0.38111212849617004, 0.36964190006256104, 0.3685189187526703, 0.36978957056999207, 0.36675941944122314, 0.3719470202922821, 0.3706175684928894, 0.37869539856910706, 0.38532745838165283]","[0.16856853663921356, 0.1554195135831833, 0.13030855357646942, 0.10666416585445404, 0.08601605892181396, 0.0752597376704216, 0.07184582948684692, 0.07829521596431732, 0.06943126767873764, 0.08148499578237534, 0.10792697221040726]","[0.1638757884502411, 0.15155039727687836, 0.13944824039936066, 0.12575143575668335, 0.12146004289388657, 0.1195378452539444, 0.11712541431188583, 0.12389030307531357, 0.12136814743280411, 0.13079261779785156, 0.14292486011981964]","[0.2855006754398346, 0.28848737478256226, 0.2946333885192871, 0.29296594858169556, 0.29526573419570923, 0.29830223321914673, 0.29832643270492554, 0.29974454641342163, 0.2996921241283417, 0.30289334058761597, 0.30495694279670715]","[0.3047759532928467, 0.3028765916824341, 0.3075137734413147, 0.3027653694152832, 0.3038271367549896, 0.30593714118003845, 0.3043280839920044, 0.30619460344314575, 0.3061825633049011, 0.309296190738678, 0.31037306785583496]",0.75556,0.70187,0.73702,0.75789,0.71012,0.75784,257,140,0.79362,0.74378,0.74999,0.77778,0.70064,0.74556
0.25,8,0.2,"[0.7585, 0.75625, 0.75476, 0.75346, 0.75124, 0.74946, 0.7462, 0.74799, 0.74874, 0.74829, 0.74805, 0.74762, 0.74666, 0.74774]","[0.72885, 0.72469, 0.72173, 0.72044, 0.72001, 0.72217, 0.71856, 0.71939, 0.72075, 0.72081, 0.71962, 0.7191, 0.71889, 0.71941]","[0.80094, 0.80064, 0.79859, 0.79742, 0.79684, 0.79713, 0.7945, 0.79508, 0.79537, 0.79567, 0.79508, 0.7945, 0.7945, 0.79479]","[0.79834, 0.78339, 0.77973, 0.78604, 0.78641, 0.78555, 0.78355, 0.77291, 0.78784, 0.79047, 0.76579, 0.76281, 0.78796, 0.79596]","[0.76606, 0.75729, 0.75383, 0.7595, 0.76148, 0.76167, 0.7595, 0.74585, 0.76743, 0.77366, 0.72743, 0.7162, 0.76311, 0.76696]","[0.81053, 0.80351, 0.80117, 0.80468, 0.80585, 0.80468, 0.80234, 0.79649, 0.80585, 0.80936, 0.78947, 0.7848, 0.80585, 0.80936]","[0.3273759186267853, 0.3274235129356384, 0.319912850856781, 0.31670573353767395, 0.31680694222450256, 0.31894025206565857, 0.31596195697784424, 0.31681451201438904, 0.3231000304222107, 0.3203331530094147, 0.324320524930954, 0.32756638526916504, 0.33511871099472046, 0.33287620544433594]","[0.3427170515060425, 0.3437783718109131, 0.3361254632472992, 0.33760958909988403, 0.3401365876197815, 0.3359048366546631, 0.33912166953086853, 0.33679088950157166, 0.34013867378234863, 0.34060296416282654, 0.3429291546344757, 0.3464196026325226, 0.35039395093917847, 0.349313884973526]","[0.1964859962463379, 0.17335782945156097, 0.13963058590888977, 0.11537118256092072, 0.10031300038099289, 0.107242152094841, 0.08683434873819351, 0.09979132562875748, 0.11461853981018066, 0.10224324464797974, 0.11486029624938965, 0.1135595515370369, 0.13150061666965485, 0.11740422248840332]","[0.18620705604553223, 0.17156702280044556, 0.1560518741607666, 0.1499776542186737, 0.14679297804832458, 0.14165456593036652, 0.14195318520069122, 0.1431504637002945, 0.14772137999534607, 0.14936532080173492, 0.1597791314125061, 0.15696735680103302, 0.1585097759962082, 0.15326261520385742]","[0.28776440024375916, 0.29251566529273987, 0.2917165160179138, 0.29328373074531555, 0.2961871325969696, 0.29672685265541077, 0.2982158064842224, 0.29624515771865845, 0.299177885055542, 0.29934778809547424, 0.3004779815673828, 0.3041515648365021, 0.3076918125152588, 0.3082067370414734]","[0.30205976963043213, 0.30555739998817444, 0.3015134334564209, 0.304069846868515, 0.3072105050086975, 0.3041934370994568, 0.3071383833885193, 0.30465930700302124, 0.30730631947517395, 0.30711671710014343, 0.3074164092540741, 0.3117654621601105, 0.31540146470069885, 0.31554487347602844]",0.80094,0.72885,0.7585,0.81053,0.76606,0.79834,302,182,0.79479,0.71941,0.74774,0.80936,0.76696,0.79596
0.25,7,0.1,"[0.73744, 0.74709, 0.75233, 0.75636, 0.75898, 0.76257, 0.76701, 0.7647, 0.76752, 0.7664, 0.76685, 0.76763]","[0.70827, 0.72215, 0.73432, 0.7415, 0.74467, 0.74968, 0.75506, 0.7557, 0.7591, 0.75791, 0.75797, 0.75969]","[0.75761, 0.77049, 0.77752, 0.78454, 0.78923, 0.79157, 0.7945, 0.7942, 0.79655, 0.79625, 0.79655, 0.79713]","[0.75535, 0.761, 0.7596, 0.75711, 0.76553, 0.76631, 0.76226, 0.7681, 0.76589, 0.76504, 0.7655, 0.76967]","[0.71569, 0.72822, 0.72463, 0.72413, 0.73631, 0.73899, 0.73953, 0.74816, 0.74369, 0.73689, 0.74542, 0.75519]","[0.75556, 0.76608, 0.76959, 0.77193, 0.78129, 0.78246, 0.78363, 0.78947, 0.79181, 0.79181, 0.78947, 0.7883]","[0.3061853051185608, 0.30643829703330994, 0.3077164590358734, 0.3041202127933502, 0.30296677350997925, 0.3064517676830292, 0.3032969534397125, 0.30369284749031067, 0.3056444227695465, 0.30376696586608887, 0.3070460259914398, 0.3067753314971924]","[0.3234553337097168, 0.32086291909217834, 0.3237667679786682, 0.3186176121234894, 0.31943178176879883, 0.3248826861381531, 0.31842926144599915, 0.3193897604942322, 0.3214552104473114, 0.3200763463973999, 0.32437020540237427, 0.3230500817298889]","[0.17147721350193024, 0.1612648218870163, 0.14337953925132751, 0.12819449603557587, 0.11076877266168594, 0.10074502229690552, 0.09557187557220459, 0.09539202600717545, 0.09935043752193451, 0.08789534866809845, 0.09556716680526733, 0.09657461941242218]","[0.16520261764526367, 0.15768921375274658, 0.14991657435894012, 0.14180606603622437, 0.1363271027803421, 0.1346045732498169, 0.1300494521856308, 0.13342241942882538, 0.1397397518157959, 0.13238264620304108, 0.13729219138622284, 0.13589708507061005]","[0.28878775238990784, 0.2900841534137726, 0.29310470819473267, 0.2909178137779236, 0.29152992367744446, 0.2958630919456482, 0.2932138741016388, 0.2937375009059906, 0.29507341980934143, 0.2944522500038147, 0.29681506752967834, 0.29639744758605957]","[0.3035196363925934, 0.30169618129730225, 0.3052697777748108, 0.30110159516334534, 0.30223706364631653, 0.3075541853904724, 0.3020452558994293, 0.3025164306163788, 0.30394142866134644, 0.3034327030181885, 0.30723056197166443, 0.30618593096733093]",0.75761,0.70827,0.73744,0.75556,0.71569,0.75535,293,154,0.79713,0.75969,0.76763,0.7883,0.75519,0.76967
0.25,6,0.05,"[0.74595, 0.75068, 0.75512, 0.75294, 0.75435, 0.75619, 0.7598, 0.76378, 0.76322, 0.76519, 0.76757, 0.76982, 0.76878, 0.76852, 0.76974, 0.77042]","[0.69953, 0.70988, 0.71812, 0.71983, 0.72791, 0.73188, 0.73755, 0.74208, 0.74332, 0.74701, 0.74767, 0.75113, 0.75093, 0.75097, 0.75253, 0.75342]","[0.7623, 0.77196, 0.77927, 0.78074, 0.78484, 0.7863, 0.78952, 0.79186, 0.79333, 0.79625, 0.79713, 0.79859, 0.79889, 0.79947, 0.80064, 0.80123]","[0.76137, 0.7614, 0.76937, 0.76673, 0.76108, 0.76308, 0.76689, 0.76975, 0.77531, 0.77111, 0.76635, 0.77016, 0.77051, 0.77388, 0.76832, 0.76764]","[0.70071, 0.70454, 0.71585, 0.71535, 0.72263, 0.73087, 0.73801, 0.74482, 0.75423, 0.75019, 0.7421, 0.74597, 0.74821, 0.75021, 0.74293, 0.73954]","[0.75088, 0.7614, 0.77076, 0.77193, 0.77544, 0.77895, 0.78129, 0.7848, 0.79181, 0.79064, 0.7848, 0.78713, 0.78947, 0.79064, 0.78713, 0.78596]","[0.2948346734046936, 0.29638779163360596, 0.2964226007461548, 0.29503095149993896, 0.2944818437099457, 0.2950940430164337, 0.29496854543685913, 0.2932218611240387, 0.29345497488975525, 0.29394981265068054, 0.3050723671913147, 0.2942928373813629, 0.2948569357395172, 0.29398176074028015, 0.2931578457355499, 0.2924150824546814]","[0.31311121582984924, 0.31215420365333557, 0.31293267011642456, 0.3118335008621216, 0.3119872808456421, 0.31373754143714905, 0.31380346417427063, 0.31119346618652344, 0.3104315996170044, 0.3110849857330322, 0.32500171661376953, 0.3107505738735199, 0.3128480017185211, 0.3132333755493164, 0.3128370940685272, 0.31192851066589355]","[0.17062033712863922, 0.16595642268657684, 0.1570979803800583, 0.14767062664031982, 0.13860438764095306, 0.13043223321437836, 0.12469687312841415, 0.11966376006603241, 0.11676841229200363, 0.11361802369356155, 0.11581502854824066, 0.10946296900510788, 0.10525017231702805, 0.10118411481380463, 0.09971869736909866, 0.09736104309558868]","[0.1570884734392166, 0.15259960293769836, 0.14751900732517242, 0.14220020174980164, 0.13837431371212006, 0.13545188307762146, 0.1338387131690979, 0.130861297249794, 0.128950297832489, 0.1286482959985733, 0.13408368825912476, 0.12553860247135162, 0.12537598609924316, 0.12358598411083221, 0.12294374406337738, 0.12136533856391907]","[0.28606247901916504, 0.2878417372703552, 0.2883453369140625, 0.28726333379745483, 0.28714197874069214, 0.288097083568573, 0.28823795914649963, 0.28674063086509705, 0.28710034489631653, 0.2877602279186249, 0.29854482412338257, 0.2883286774158478, 0.289066880941391, 0.28825879096984863, 0.2874888479709625, 0.2868860363960266]","[0.30176010727882385, 0.30115383863449097, 0.3022322654724121, 0.30136802792549133, 0.3016691505908966, 0.30352312326431274, 0.303780198097229, 0.3012457489967346, 0.3005720376968384, 0.30135616660118103, 0.3146105408668518, 0.3011876344680786, 0.3031330108642578, 0.3035878837108612, 0.30321696400642395, 0.30240553617477417]",0.7623,0.69953,0.74595,0.75088,0.70071,0.76137,363,210,0.80123,0.75342,0.77042,0.78596,0.73954,0.76764
