res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.3,9,50.0,"[0.77195, 0.77182, 0.76647, 0.76536, 0.76096, 0.75847, 0.7566, 0.75419, 0.75416, 0.75506, 0.75546, 0.75343, 0.75358, 0.7535]","[0.7698, 0.76943, 0.76329, 0.75947, 0.75497, 0.75194, 0.74988, 0.74706, 0.74812, 0.75036, 0.75068, 0.74886, 0.74834, 0.74871]","[0.82641, 0.82904, 0.82758, 0.82728, 0.82406, 0.82172, 0.82143, 0.81996, 0.82026, 0.82201, 0.82231, 0.82084, 0.82084, 0.82114]","[0.81006, 0.80511, 0.79636, 0.78977, 0.78921, 0.78308, 0.77642, 0.77815, 0.77996, 0.79421, 0.78088, 0.77828, 0.77848, 0.77332]","[0.79688, 0.78549, 0.77122, 0.7565, 0.75942, 0.74974, 0.74288, 0.74149, 0.74461, 0.77893, 0.7713, 0.74808, 0.74439, 0.74376]","[0.83392, 0.83041, 0.82339, 0.81637, 0.81754, 0.81404, 0.8117, 0.81404, 0.81053, 0.82339, 0.82105, 0.81988, 0.81287, 0.8117]","[10.377008438110352, 9.653841972351074, 7.5197577476501465, 6.371551513671875, 5.142071723937988, 5.486706256866455, 5.020263195037842, 5.499414443969727, 5.908958911895752, 6.621049880981445, 8.77089786529541, 5.029789924621582, 7.182363510131836, 4.0365400314331055]","[10.28092098236084, 9.685873985290527, 8.572964668273926, 8.306811332702637, 7.700254917144775, 8.251411437988281, 8.138039588928223, 8.305923461914062, 8.334516525268555, 7.9124956130981445, 8.839411735534668, 8.179963111877441, 8.773125648498535, 7.967504978179932]","[0.20142507553100586, 0.18740840256214142, 0.1444316953420639, 0.1205168142914772, 0.09690060466527939, 0.103813037276268, 0.09373295307159424, 0.10294859111309052, 0.10984713584184647, 0.12484866380691528, 0.16566142439842224, 0.0967741534113884, 0.13586784899234772, 0.07456956803798676]","[0.2004697322845459, 0.18757107853889465, 0.16516606509685516, 0.15991422533988953, 0.1464674472808838, 0.15814729034900665, 0.1555209904909134, 0.15903806686401367, 0.15974754095077515, 0.1526932567358017, 0.16976603865623474, 0.15682770311832428, 0.17018069326877594, 0.15180891752243042]","[0.2835898995399475, 0.28931835293769836, 0.290547639131546, 0.29479965567588806, 0.3030005395412445, 0.3043217957019806, 0.3005344271659851, 0.30316978693008423, 0.3057258129119873, 0.30543503165245056, 0.3082621693611145, 0.31321996450424194, 0.30864372849464417, 0.3163566291332245]","[0.30366817116737366, 0.3057625889778137, 0.3030446767807007, 0.3051265478134155, 0.31288689374923706, 0.31180763244628906, 0.3073827624320984, 0.3100612163543701, 0.3122483193874359, 0.31096839904785156, 0.31199970841407776, 0.31541451811790466, 0.31270450353622437, 0.322122186422348]",0.82641,0.7698,0.77195,0.83392,0.79688,0.81006,527,182,0.82114,0.74871,0.7535,0.8117,0.74376,0.77332
0.3,8,50.0,"[0.74135, 0.74362, 0.74624, 0.75144, 0.75002, 0.74993, 0.74858, 0.74697, 0.75077, 0.75275]","[0.73026, 0.73584, 0.74456, 0.75305, 0.75082, 0.75213, 0.75076, 0.74864, 0.75257, 0.75388]","[0.79303, 0.7983, 0.80123, 0.80562, 0.80562, 0.80708, 0.80738, 0.80621, 0.80884, 0.80943]","[0.76737, 0.78054, 0.77496, 0.79185, 0.79, 0.78953, 0.77553, 0.78026, 0.79324, 0.79156]","[0.73926, 0.75056, 0.76467, 0.78416, 0.78774, 0.7813, 0.76486, 0.76856, 0.78961, 0.7912]","[0.79298, 0.80234, 0.80117, 0.8117, 0.81053, 0.80819, 0.80468, 0.80234, 0.80936, 0.81754]","[9.758294105529785, 8.544492721557617, 6.792112350463867, 5.25564432144165, 5.175468921661377, 4.481457233428955, 4.162459373474121, 3.901792049407959, 5.048972129821777, 6.191555023193359]","[9.35366439819336, 8.59719467163086, 7.8280720710754395, 7.185798645019531, 6.95527982711792, 7.094135284423828, 6.955344200134277, 6.906172275543213, 7.208252906799316, 7.925121307373047]","[0.18955151736736298, 0.16533532738685608, 0.12961521744728088, 0.09842593967914581, 0.09599299728870392, 0.08259584754705429, 0.07663939893245697, 0.07104513794183731, 0.09249826520681381, 0.1161908507347107]","[0.17973893880844116, 0.16404418647289276, 0.1482328176498413, 0.13552680611610413, 0.13139557838439941, 0.13376426696777344, 0.13085536658763885, 0.13081121444702148, 0.1379421055316925, 0.15028977394104004]","[0.2815081477165222, 0.287718266248703, 0.29154282808303833, 0.2948088049888611, 0.3000955879688263, 0.3032597005367279, 0.3028067648410797, 0.3037974536418915, 0.3061199486255646, 0.3073337972164154]","[0.30265146493911743, 0.30276310443878174, 0.3051503300666809, 0.3057367503643036, 0.30749574303627014, 0.3108331263065338, 0.30842408537864685, 0.30983197689056396, 0.31260213255882263, 0.3129032552242279]",0.79303,0.73026,0.74135,0.79298,0.73926,0.76737,380,126,0.80943,0.75388,0.75275,0.81754,0.7912,0.79156
0.3,9,50.0,"[0.72225, 0.72509, 0.72838, 0.72971, 0.72662, 0.72388, 0.72146, 0.71892, 0.71848, 0.71883, 0.71892, 0.71922, 0.71907, 0.71801, 0.71715]","[0.58792, 0.59415, 0.60055, 0.6058, 0.60444, 0.60336, 0.60228, 0.59915, 0.5993, 0.59985, 0.59959, 0.59981, 0.5996, 0.59905, 0.59845]","[0.6815, 0.6894, 0.69467, 0.70082, 0.69848, 0.69819, 0.6976, 0.69467, 0.69292, 0.69409, 0.69496, 0.69409, 0.69409, 0.69409, 0.6935]","[0.71042, 0.72091, 0.72381, 0.72899, 0.72944, 0.73398, 0.73392, 0.72027, 0.7205, 0.72771, 0.72829, 0.72428, 0.72297, 0.72613, 0.72803]","[0.57455, 0.5851, 0.58723, 0.60118, 0.59293, 0.59238, 0.59348, 0.56574, 0.57171, 0.5912, 0.58613, 0.57055, 0.57667, 0.59477, 0.59189]","[0.66784, 0.67953, 0.68772, 0.70643, 0.6924, 0.69123, 0.68772, 0.65965, 0.64561, 0.6807, 0.70175, 0.67368, 0.6807, 0.70175, 0.69006]","[10.062678337097168, 8.889138221740723, 7.3187785148620605, 6.948912143707275, 5.859827995300293, 5.159833908081055, 5.714691638946533, 6.2196431159973145, 7.068696022033691, 5.255618572235107, 8.127320289611816, 7.830927848815918, 4.732906341552734, 7.564218044281006, 5.416541576385498]","[9.711620330810547, 9.039921760559082, 8.422887802124023, 8.39858627319336, 7.9325127601623535, 8.075599670410156, 8.218997955322266, 8.309109687805176, 8.356407165527344, 8.138005256652832, 8.88778305053711, 8.75872802734375, 7.871655464172363, 8.375614166259766, 8.231683731079102]","[0.19505085051059723, 0.17203745245933533, 0.14038516581058502, 0.1321999728679657, 0.1107587143778801, 0.09719504415988922, 0.10759056359529495, 0.11590822041034698, 0.13277146220207214, 0.09920753538608551, 0.15455245971679688, 0.14772211015224457, 0.0897069126367569, 0.1425059288740158, 0.10066096484661102]","[0.18743613362312317, 0.17352823913097382, 0.1611669510602951, 0.16093608736991882, 0.15159159898757935, 0.15420109033584595, 0.1567971110343933, 0.1594977080821991, 0.16076652705669403, 0.15563294291496277, 0.17149442434310913, 0.16714835166931152, 0.1503085345029831, 0.16109032928943634, 0.1574811339378357]","[0.2888891398906708, 0.29515352845191956, 0.2939970791339874, 0.30021628737449646, 0.2994425594806671, 0.30251219868659973, 0.3033778965473175, 0.3053775131702423, 0.30620115995407104, 0.30423688888549805, 0.3109128773212433, 0.3163324296474457, 0.30852633714675903, 0.30739718675613403, 0.3117165267467499]","[0.3043469190597534, 0.3073102533817291, 0.30252718925476074, 0.30849945545196533, 0.3046315312385559, 0.3079685866832733, 0.3086806535720825, 0.30946218967437744, 0.309702605009079, 0.3072492182254791, 0.3140096664428711, 0.3202451467514038, 0.3111657202243805, 0.309260755777359, 0.3135589361190796]",0.6815,0.58792,0.72225,0.66784,0.57455,0.71042,453,196,0.6935,0.59845,0.71715,0.69006,0.59189,0.72803
0.3,8,50.0,"[0.77648, 0.77011, 0.77102, 0.76603, 0.76383, 0.76028, 0.76097, 0.75901, 0.75909, 0.76038, 0.75943, 0.75963]","[0.7612, 0.75254, 0.7521, 0.74615, 0.74804, 0.74183, 0.74383, 0.74182, 0.74271, 0.74577, 0.74465, 0.74416]","[0.81323, 0.8106, 0.81118, 0.80855, 0.80855, 0.80562, 0.80621, 0.80504, 0.80533, 0.80708, 0.80591, 0.80591]","[0.8146, 0.80806, 0.80466, 0.79281, 0.79991, 0.79306, 0.78666, 0.77578, 0.79238, 0.80543, 0.77857, 0.77567]","[0.78598, 0.78093, 0.77264, 0.74981, 0.76294, 0.75061, 0.74434, 0.73553, 0.77223, 0.78909, 0.74794, 0.72951]","[0.82105, 0.81754, 0.81287, 0.80117, 0.80702, 0.80117, 0.79883, 0.79298, 0.80819, 0.81637, 0.79883, 0.79064]","[9.906210899353027, 8.398653030395508, 6.505537986755371, 5.903409004211426, 4.809689044952393, 4.546661853790283, 4.846808910369873, 5.614644527435303, 5.80193567276001, 6.990182399749756, 5.573308944702148, 4.321972846984863]","[9.477325439453125, 8.505438804626465, 7.542251110076904, 7.511300563812256, 7.0131425857543945, 7.265778064727783, 7.5058979988098145, 7.948640823364258, 7.546175003051758, 8.03360366821289, 7.879115104675293, 7.29056978225708]","[0.1920575201511383, 0.1624397337436676, 0.12408209592103958, 0.11109642684459686, 0.09023211896419525, 0.08505116403102875, 0.08990935236215591, 0.10386626422405243, 0.10780530422925949, 0.1317458152770996, 0.10484025627374649, 0.0799790769815445]","[0.18342934548854828, 0.16300858557224274, 0.14424334466457367, 0.14382469654083252, 0.1334609091281891, 0.1385437250137329, 0.14278538525104523, 0.15136216580867767, 0.14443036913871765, 0.15566033124923706, 0.14958231151103973, 0.13857907056808472]","[0.2864806056022644, 0.29092901945114136, 0.2931969463825226, 0.29735615849494934, 0.30205491185188293, 0.3001813590526581, 0.30118557810783386, 0.30630558729171753, 0.31071266531944275, 0.3089962601661682, 0.31129899621009827, 0.310486763715744]","[0.3026658296585083, 0.304085373878479, 0.30349552631378174, 0.30580151081085205, 0.30691325664520264, 0.30535662174224854, 0.3064159154891968, 0.31095457077026367, 0.31472983956336975, 0.3124387860298157, 0.31318897008895874, 0.3121250569820404]",0.81323,0.7612,0.77648,0.82105,0.78598,0.8146,398,154,0.80591,0.74416,0.75963,0.79064,0.72951,0.77567
0.3,8,20.0,"[0.74092, 0.74378, 0.74321, 0.73616, 0.73336, 0.73164, 0.72956, 0.72992, 0.72951, 0.72959]","[0.67912, 0.68576, 0.68162, 0.67323, 0.67039, 0.66607, 0.6634, 0.66262, 0.66343, 0.66339]","[0.77927, 0.78425, 0.78601, 0.78015, 0.77898, 0.77518, 0.7743, 0.77313, 0.77371, 0.77342]","[0.76266, 0.77131, 0.7691, 0.77091, 0.7671, 0.75898, 0.75211, 0.76111, 0.76322, 0.76522]","[0.7019, 0.71549, 0.7095, 0.69313, 0.69542, 0.66859, 0.64996, 0.66717, 0.6974, 0.70279]","[0.78246, 0.79298, 0.78947, 0.78129, 0.78596, 0.77193, 0.75789, 0.76725, 0.7848, 0.7883]","[4.1118974685668945, 3.680960178375244, 2.951937675476074, 2.3865833282470703, 2.425039052963257, 2.151174306869507, 2.2266225814819336, 2.6445565223693848, 2.284400463104248, 2.7031431198120117]","[3.9640777111053467, 3.6676595211029053, 3.3532371520996094, 3.1680426597595215, 3.1687533855438232, 3.2423598766326904, 3.3430843353271484, 3.4556193351745605, 3.1931207180023193, 3.413634777069092]","[0.1909172087907791, 0.16980376839637756, 0.13306410610675812, 0.10423160344362259, 0.10522967576980591, 0.09130801260471344, 0.09496092051267624, 0.11399627476930618, 0.09802446514368057, 0.11851029843091965]","[0.18212926387786865, 0.16677357256412506, 0.15119703114032745, 0.14147338271141052, 0.14175495505332947, 0.14547830820083618, 0.1502731740474701, 0.15605969727039337, 0.14416542649269104, 0.15411949157714844]","[0.2843068540096283, 0.28916263580322266, 0.2923041880130768, 0.298088401556015, 0.30034396052360535, 0.3025626838207245, 0.3009605407714844, 0.3038380742073059, 0.3083869516849518, 0.30950409173965454]","[0.30332866311073303, 0.30505943298339844, 0.3049275875091553, 0.30888813734054565, 0.3071430027484894, 0.3097618520259857, 0.3059758245944977, 0.30962997674942017, 0.31458818912506104, 0.315152645111084]",0.77927,0.67912,0.74092,0.78246,0.7019,0.76266,288,126,0.77342,0.66339,0.72959,0.7883,0.70279,0.76522
0.3,9,20.0,"[0.76738, 0.77205, 0.77355, 0.77416, 0.76998, 0.76671, 0.76389, 0.76358, 0.76303, 0.76406, 0.76564, 0.76289, 0.76229, 0.76197]","[0.76456, 0.77007, 0.77201, 0.7727, 0.77039, 0.76622, 0.76183, 0.76144, 0.76003, 0.76118, 0.76252, 0.76079, 0.76013, 0.76019]","[0.82699, 0.83226, 0.83636, 0.84016, 0.83929, 0.83753, 0.83577, 0.83577, 0.83489, 0.83577, 0.83724, 0.83607, 0.83577, 0.83577]","[0.79997, 0.78809, 0.78612, 0.77928, 0.78482, 0.77493, 0.77627, 0.78249, 0.78943, 0.78621, 0.77306, 0.78401, 0.77332, 0.77484]","[0.78464, 0.77372, 0.77048, 0.75383, 0.76878, 0.7495, 0.7549, 0.7565, 0.76514, 0.77581, 0.76382, 0.7684, 0.74881, 0.75592]","[0.83275, 0.82573, 0.82924, 0.82339, 0.82807, 0.81988, 0.82222, 0.8269, 0.82807, 0.83392, 0.82924, 0.83041, 0.82339, 0.82924]","[4.237781524658203, 3.733649969100952, 2.962101697921753, 2.4079976081848145, 2.192633628845215, 2.015584707260132, 1.799472689628601, 2.1555047035217285, 1.9244329929351807, 2.3886284828186035, 2.8549227714538574, 2.624624729156494, 1.6952975988388062, 2.7268781661987305]","[4.096665859222412, 3.750007390975952, 3.3883166313171387, 3.22170090675354, 3.0744001865386963, 3.206421136856079, 3.120741844177246, 3.391061782836914, 3.1727635860443115, 3.3305041790008545, 3.354473352432251, 3.318512439727783, 3.2001168727874756, 3.5778696537017822]","[0.19741246104240417, 0.1724618375301361, 0.1333889365196228, 0.10468174517154694, 0.09325959533452988, 0.08466027677059174, 0.07476244866847992, 0.09105772525072098, 0.07916665077209473, 0.10261786729097366, 0.12473580986261368, 0.11461232602596283, 0.07022669166326523, 0.11833345890045166]","[0.1886284351348877, 0.1704833209514618, 0.15188607573509216, 0.14290675520896912, 0.13600918650627136, 0.142259418964386, 0.13805416226387024, 0.15068091452121735, 0.14047163724899292, 0.14875373244285583, 0.14950737357139587, 0.1493237316608429, 0.1419137865304947, 0.16127857565879822]","[0.28375688195228577, 0.28893187642097473, 0.2909938395023346, 0.29658958315849304, 0.2962546646595001, 0.3017961084842682, 0.3010254204273224, 0.3017995059490204, 0.30493679642677307, 0.3068773150444031, 0.3080301880836487, 0.3126298487186432, 0.3098251223564148, 0.31133192777633667]","[0.30302274227142334, 0.3049581050872803, 0.304160475730896, 0.3087039291858673, 0.3049989342689514, 0.31013792753219604, 0.3064773380756378, 0.3083539605140686, 0.311729371547699, 0.3133460283279419, 0.3123202919960022, 0.31557217240333557, 0.31228989362716675, 0.3161323666572571]",0.82699,0.76456,0.76738,0.83275,0.78464,0.79997,445,182,0.83577,0.76019,0.76197,0.82924,0.75592,0.77484
0.3,8,20.0,"[0.77469, 0.76588, 0.76114, 0.75738, 0.75194, 0.74938, 0.74545, 0.74431, 0.74576, 0.74741, 0.74634, 0.74553]","[0.76032, 0.74898, 0.74086, 0.73568, 0.72958, 0.72804, 0.72542, 0.72421, 0.72422, 0.72566, 0.72534, 0.72455]","[0.82845, 0.82582, 0.82289, 0.82026, 0.81762, 0.81557, 0.81382, 0.81352, 0.81352, 0.8144, 0.8144, 0.81382]","[0.78996, 0.78289, 0.78293, 0.77929, 0.77379, 0.77993, 0.77019, 0.76337, 0.76773, 0.78875, 0.78456, 0.77015]","[0.77453, 0.75361, 0.74817, 0.74096, 0.73127, 0.74114, 0.7363, 0.71986, 0.72755, 0.74361, 0.74426, 0.73274]","[0.82456, 0.81988, 0.81871, 0.8152, 0.8117, 0.81404, 0.81053, 0.80351, 0.80702, 0.8152, 0.8152, 0.80936]","[4.17298698425293, 3.388183116912842, 2.5930895805358887, 2.0480101108551025, 2.028196334838867, 2.0506858825683594, 2.5882606506347656, 2.239169120788574, 2.620422840118408, 2.570819854736328, 2.1110951900482178, 1.3707538843154907]","[3.9934535026550293, 3.5868680477142334, 3.2532999515533447, 3.0823612213134766, 3.173043966293335, 3.255918264389038, 3.4014875888824463, 3.2590842247009277, 3.4358792304992676, 3.4115591049194336, 3.3207550048828125, 3.016237497329712]","[0.19376882910728455, 0.15509569644927979, 0.11475799232721329, 0.0868387296795845, 0.08528793603181839, 0.08594094961881638, 0.11216621100902557, 0.09553859382867813, 0.11359257251024246, 0.11200232803821564, 0.08959008008241653, 0.053832512348890305]","[0.18344691395759583, 0.16199350357055664, 0.14530456066131592, 0.13656160235404968, 0.14114579558372498, 0.14510390162467957, 0.15265336632728577, 0.1466008424758911, 0.15355786681175232, 0.1527523249387741, 0.1491767019033432, 0.13346491754055023]","[0.2894342839717865, 0.29468998312950134, 0.2970767915248871, 0.29893580079078674, 0.29996392130851746, 0.3060630261898041, 0.3077270984649658, 0.3131535053253174, 0.31296786665916443, 0.3147757649421692, 0.3079744875431061, 0.3039167821407318]","[0.30252671241760254, 0.3056764006614685, 0.30551600456237793, 0.3060348629951477, 0.3056330680847168, 0.3112485408782959, 0.3110385537147522, 0.31728047132492065, 0.3164924383163452, 0.3167526125907898, 0.31055116653442383, 0.30754053592681885]",0.82845,0.76032,0.77469,0.82456,0.77453,0.78996,448,154,0.81382,0.72455,0.74553,0.80936,0.73274,0.77015
0.3,10,20.0,"[0.73297, 0.73634, 0.73593, 0.73452, 0.73316, 0.72983, 0.73016, 0.72922, 0.72684, 0.72691, 0.72743, 0.72786, 0.72711, 0.72716, 0.72597, 0.72587]","[0.62044, 0.61727, 0.61558, 0.61631, 0.61286, 0.61069, 0.61173, 0.61108, 0.60881, 0.60904, 0.60837, 0.61027, 0.60849, 0.60775, 0.60685, 0.60669]","[0.72073, 0.71985, 0.71575, 0.71838, 0.71575, 0.71458, 0.71575, 0.71429, 0.71311, 0.71399, 0.7137, 0.71429, 0.7137, 0.71341, 0.71311, 0.71253]","[0.75502, 0.75072, 0.75134, 0.75555, 0.75278, 0.75149, 0.75262, 0.75838, 0.7493, 0.74753, 0.73505, 0.75507, 0.76133, 0.75165, 0.73614, 0.73507]","[0.62796, 0.61629, 0.61576, 0.62591, 0.62083, 0.61632, 0.62219, 0.6281, 0.62396, 0.617, 0.59808, 0.62135, 0.63187, 0.63526, 0.62351, 0.60439]","[0.72047, 0.7076, 0.69942, 0.71696, 0.71462, 0.70175, 0.71111, 0.71228, 0.72047, 0.71345, 0.70877, 0.69123, 0.71579, 0.7345, 0.74035, 0.71111]","[4.635223388671875, 4.148606777191162, 3.392894983291626, 2.7934775352478027, 2.6880433559417725, 2.378593683242798, 2.208568811416626, 2.2965362071990967, 2.7480435371398926, 2.2534866333007812, 3.1368610858917236, 4.1460280418396, 2.975266933441162, 2.803494930267334, 3.662700653076172, 1.9274214506149292]","[4.511997222900391, 4.279452323913574, 3.9080417156219482, 3.7465949058532715, 3.6997461318969727, 3.6821112632751465, 3.6210079193115234, 3.7454006671905518, 3.9087679386138916, 3.7714319229125977, 3.8593645095825195, 3.9946646690368652, 3.817136764526367, 3.8428986072540283, 4.077324390411377, 3.6173348426818848]","[0.2168380171060562, 0.19310440123081207, 0.15477816760540009, 0.12430030852556229, 0.11854732036590576, 0.10382220894098282, 0.09484560042619705, 0.09831513464450836, 0.1195029616355896, 0.09698890894651413, 0.13852699100971222, 0.18791763484477997, 0.1334802806377411, 0.12409485876560211, 0.16320408880710602, 0.08193156868219376]","[0.20872732996940613, 0.19663281738758087, 0.17869584262371063, 0.17108049988746643, 0.16864840686321259, 0.16720551252365112, 0.16517791152000427, 0.17077526450157166, 0.17909859120845795, 0.17029036581516266, 0.17528676986694336, 0.18257154524326324, 0.1752171516418457, 0.17660337686538696, 0.18796634674072266, 0.1624959111213684]","[0.2875189185142517, 0.2914349436759949, 0.29279381036758423, 0.29500916600227356, 0.3066639304161072, 0.2997618615627289, 0.30003347992897034, 0.300685852766037, 0.30546602606773376, 0.30243316292762756, 0.30571845173835754, 0.3045985698699951, 0.3185512125492096, 0.3096734583377838, 0.31687110662460327, 0.31865671277046204]","[0.3026272654533386, 0.30416542291641235, 0.3032746911048889, 0.30303579568862915, 0.31495678424835205, 0.30456507205963135, 0.30498021841049194, 0.30611470341682434, 0.31144294142723083, 0.3067340850830078, 0.31067514419555664, 0.30840033292770386, 0.3194207549095154, 0.3114490509033203, 0.3218286335468292, 0.3233671188354492]",0.72073,0.62044,0.73297,0.72047,0.62796,0.75502,382,210,0.71253,0.60669,0.72587,0.71111,0.60439,0.73507
0.3,9,10.0,"[0.70725, 0.71672, 0.72026, 0.72171, 0.72, 0.72315, 0.72536, 0.72355, 0.72207, 0.72049, 0.72316, 0.72079, 0.7209, 0.72096, 0.72018]","[0.57951, 0.59405, 0.59711, 0.60031, 0.60333, 0.609, 0.61319, 0.6122, 0.61092, 0.60946, 0.61335, 0.6107, 0.60997, 0.61052, 0.61027]","[0.67389, 0.68999, 0.69321, 0.69701, 0.69994, 0.70404, 0.70785, 0.70638, 0.70404, 0.70258, 0.70638, 0.70345, 0.70316, 0.70345, 0.70316]","[0.71981, 0.72193, 0.72885, 0.73058, 0.72909, 0.73455, 0.73792, 0.73415, 0.72401, 0.71714, 0.74106, 0.72222, 0.71995, 0.72438, 0.72903]","[0.56918, 0.58131, 0.58792, 0.60041, 0.59997, 0.61361, 0.61677, 0.60853, 0.59598, 0.59011, 0.62716, 0.59714, 0.59256, 0.59775, 0.60201]","[0.65614, 0.67368, 0.67602, 0.69825, 0.70292, 0.71462, 0.72164, 0.70994, 0.6807, 0.66667, 0.73216, 0.69708, 0.67251, 0.68421, 0.70292]","[2.2909202575683594, 2.110572338104248, 1.7726268768310547, 1.5546722412109375, 1.4561209678649902, 1.512035608291626, 1.4461714029312134, 1.7586424350738525, 1.4746254682540894, 1.8801054954528809, 1.9701846837997437, 1.286191701889038, 1.6038522720336914, 1.1030919551849365, 1.4422420263290405]","[2.226024866104126, 2.095733404159546, 1.9744064807891846, 1.9162439107894897, 1.8640879392623901, 1.9333645105361938, 1.928296446800232, 2.0184428691864014, 1.9351776838302612, 2.009312868118286, 2.026106834411621, 1.9231266975402832, 1.9681506156921387, 1.8497174978256226, 1.89376699924469]","[0.19984431564807892, 0.18223366141319275, 0.14830388128757477, 0.1254994422197342, 0.11462949961423874, 0.1191120594739914, 0.11256812512874603, 0.14221714437007904, 0.11505263298749924, 0.15570107102394104, 0.16284975409507751, 0.09835635870695114, 0.126746267080307, 0.07818980515003204, 0.11197638511657715]","[0.18999727070331573, 0.17644661664962769, 0.1645585000514984, 0.15908782184123993, 0.1534695029258728, 0.1613992154598236, 0.16144788265228271, 0.16964343190193176, 0.16001564264297485, 0.16906824707984924, 0.17117594182491302, 0.1594373732805252, 0.16441555321216583, 0.15160790085792542, 0.15836450457572937]","[0.28531691431999207, 0.2882101535797119, 0.291533499956131, 0.29568034410476685, 0.29763665795326233, 0.3012638986110687, 0.30052605271339417, 0.30533653497695923, 0.30979856848716736, 0.3080108165740967, 0.3126889169216156, 0.31430143117904663, 0.30930978059768677, 0.3137788474559784, 0.30340948700904846]","[0.30492478609085083, 0.3029986619949341, 0.3044002652168274, 0.30700692534446716, 0.30628323554992676, 0.30933257937431335, 0.30616235733032227, 0.3123997151851654, 0.3161821961402893, 0.31280529499053955, 0.31504544615745544, 0.315287709236145, 0.3138463497161865, 0.31953075528144836, 0.30687177181243896]",0.67389,0.57951,0.70725,0.65614,0.56918,0.71981,358,196,0.70316,0.61027,0.72018,0.70292,0.60201,0.72903
0.3,8,10.0,"[0.76946, 0.76933, 0.768, 0.76251, 0.76129, 0.75872, 0.75864, 0.75644, 0.75751, 0.75766, 0.75824, 0.75726, 0.75738, 0.75819]","[0.75324, 0.75779, 0.75871, 0.7523, 0.75304, 0.74891, 0.74681, 0.74503, 0.74728, 0.74546, 0.74651, 0.74531, 0.74578, 0.74609]","[0.81323, 0.81616, 0.81587, 0.81294, 0.81294, 0.81118, 0.81089, 0.8103, 0.81118, 0.8103, 0.8106, 0.8103, 0.8103, 0.8103]","[0.78633, 0.78237, 0.78691, 0.79053, 0.77803, 0.78099, 0.78387, 0.78837, 0.79268, 0.79373, 0.7915, 0.78465, 0.78558, 0.7726]","[0.76725, 0.76248, 0.77113, 0.77161, 0.76301, 0.76484, 0.76384, 0.77506, 0.77934, 0.77542, 0.75807, 0.76672, 0.76303, 0.75011]","[0.81053, 0.80702, 0.80819, 0.80702, 0.80234, 0.80702, 0.80351, 0.80819, 0.80936, 0.81287, 0.80702, 0.80702, 0.80351, 0.79649]","[2.1864089965820312, 1.8764102458953857, 1.5135663747787476, 1.295832872390747, 1.2463040351867676, 1.1421279907226562, 1.0874184370040894, 1.1713474988937378, 1.1901978254318237, 1.7010141611099243, 1.4792510271072388, 1.6332368850708008, 1.001964807510376, 1.441424012184143]","[2.1099491119384766, 1.9246830940246582, 1.7731773853302002, 1.7201591730117798, 1.660832166671753, 1.7135545015335083, 1.6792259216308594, 1.7001394033432007, 1.6515567302703857, 1.934043049812317, 1.8648738861083984, 1.8621567487716675, 1.6943793296813965, 1.7585817575454712]","[0.18946674466133118, 0.15843339264392853, 0.12180108577013016, 0.09871970862150192, 0.09364262968301773, 0.08409229665994644, 0.0788455381989479, 0.08504821360111237, 0.08699040859937668, 0.13697309792041779, 0.11442505568265915, 0.12974634766578674, 0.0686117485165596, 0.11195097118616104]","[0.1788216233253479, 0.1597777009010315, 0.14485323429107666, 0.13905733823776245, 0.13289907574653625, 0.1378447264432907, 0.13451972603797913, 0.13718533515930176, 0.13309118151664734, 0.16180050373077393, 0.15197111666202545, 0.1535007506608963, 0.13508059084415436, 0.14224348962306976]","[0.2888764441013336, 0.2932337820529938, 0.29413604736328125, 0.3018871247768402, 0.3014032542705536, 0.30374929308891296, 0.30175596475601196, 0.3049182891845703, 0.30669835209846497, 0.30739864706993103, 0.3201812207698822, 0.3117704391479492, 0.3235776722431183, 0.30857959389686584]","[0.3057359457015991, 0.3056771755218506, 0.304033488035202, 0.31117212772369385, 0.30663374066352844, 0.30949413776397705, 0.30734682083129883, 0.31026214361190796, 0.31153014302253723, 0.311389684677124, 0.3210379183292389, 0.31431326270103455, 0.32836803793907166, 0.3107396364212036]",0.81323,0.75324,0.76946,0.81053,0.76725,0.78633,343,182,0.8103,0.74609,0.75819,0.79649,0.75011,0.7726
