noise,res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
1,0.05,6,50.0,"[0.85906, 0.86392, 0.86296, 0.86154, 0.86103, 0.85996, 0.86026, 0.85993]","[0.91105, 0.9104, 0.90886, 0.90718, 0.9064, 0.90429, 0.90353, 0.9031]","[0.88063, 0.87879, 0.87729, 0.87663, 0.87596, 0.87513, 0.87462, 0.87446]","[0.84164, 0.84631, 0.85158, 0.8536, 0.85527, 0.85556, 0.8574, 0.84991]","[0.89481, 0.89657, 0.89938, 0.90298, 0.9039, 0.90304, 0.89997, 0.89848]","[0.87471, 0.87237, 0.87393, 0.87549, 0.87471, 0.87471, 0.87471, 0.87237]","[9.68520736694336, 7.783110618591309, 4.347806930541992, 2.762237787246704, 2.178454875946045, 2.9403774738311768, 2.4153871536254883, 2.394365072250366]","[9.725796699523926, 7.693345069885254, 4.807744026184082, 3.751530170440674, 3.5189130306243896, 4.409519195556641, 3.7493677139282227, 3.7841336727142334]","[0.18390190601348877, 0.14569181203842163, 0.07688464224338531, 0.04484700784087181, 0.033058974891901016, 0.04787597432732582, 0.037657659500837326, 0.037102412432432175]","[0.18325038254261017, 0.14282353222370148, 0.08676698803901672, 0.06874001771211624, 0.0657481923699379, 0.08062512427568436, 0.06773290038108826, 0.06521870940923691]","[0.4851250946521759, 0.49446097016334534, 0.5093300938606262, 0.5199547410011292, 0.523303210735321, 0.5320035815238953, 0.528204083442688, 0.5276854634284973]","[0.5191792845726013, 0.518273115158081, 0.526351809501648, 0.5330808758735657, 0.5347159504890442, 0.5420418381690979, 0.5379483103752136, 0.5371058583259583]",0.88063,0.91105,0.85906,0.87471,0.89481,0.84164,663,168,0.87446,0.9031,0.85993,0.87237,0.89848,0.84991
1,0.07,6,50.0,"[0.86131, 0.86503, 0.86156, 0.86079, 0.86078, 0.86208, 0.86124, 0.86013]","[0.91218, 0.9126, 0.90769, 0.90592, 0.90486, 0.90542, 0.90352, 0.9025]","[0.88329, 0.88129, 0.87913, 0.87829, 0.87746, 0.87746, 0.87646, 0.87596]","[0.84132, 0.8549, 0.85607, 0.85789, 0.85394, 0.86186, 0.8566, 0.86152]","[0.8951, 0.90475, 0.90304, 0.90485, 0.90191, 0.90801, 0.90308, 0.90954]","[0.87626, 0.8786, 0.87704, 0.87782, 0.87626, 0.8786, 0.87704, 0.87938]","[9.131937026977539, 7.922815322875977, 4.509509563446045, 2.9891252517700195, 2.737734794616699, 2.77889084815979, 2.153316020965576, 2.4623963832855225]","[9.225032806396484, 7.731811046600342, 4.9444732666015625, 4.019453525543213, 4.0290207862854, 3.698110342025757, 3.5978264808654785, 3.7158658504486084]","[0.17312686145305634, 0.1486394852399826, 0.08017942309379578, 0.04938960075378418, 0.04405667260289192, 0.044877663254737854, 0.032512180507183075, 0.03851180896162987]","[0.17165140807628632, 0.14031068980693817, 0.0904008224606514, 0.07512044161558151, 0.07569718360900879, 0.07014641910791397, 0.06592678278684616, 0.06946805864572525]","[0.4809563457965851, 0.49147549271583557, 0.5067933797836304, 0.5176073908805847, 0.5236836671829224, 0.5250611305236816, 0.530507504940033, 0.5268446803092957]","[0.5180898308753967, 0.5191829204559326, 0.5250518918037415, 0.5312390923500061, 0.5357740521430969, 0.5352426171302795, 0.540317952632904, 0.5361856818199158]",0.88329,0.91218,0.86131,0.87626,0.8951,0.84132,724,168,0.87596,0.9025,0.86013,0.87938,0.90954,0.86152
1,0.08,7,50.0,"[0.87313, 0.87826, 0.87634, 0.87621, 0.87575, 0.87398, 0.8756, 0.87325, 0.87238]","[0.92013, 0.92341, 0.92111, 0.92002, 0.91938, 0.91791, 0.9188, 0.91682, 0.91575]","[0.88796, 0.88763, 0.88613, 0.88563, 0.88563, 0.88479, 0.88513, 0.88396, 0.88346]","[0.86261, 0.86616, 0.87088, 0.87059, 0.87326, 0.87532, 0.874, 0.86901, 0.8649]","[0.91066, 0.91386, 0.91211, 0.91379, 0.91545, 0.91659, 0.91551, 0.91132, 0.90986]","[0.88405, 0.8856, 0.88482, 0.8856, 0.88638, 0.88638, 0.8856, 0.88405, 0.88405]","[10.249368667602539, 8.083264350891113, 4.787923812866211, 3.268476963043213, 2.871659994125366, 2.4955036640167236, 2.3813562393188477, 2.825658082962036, 2.42708683013916]","[10.34708309173584, 7.996383190155029, 5.384255409240723, 4.403073787689209, 4.061056137084961, 4.1555352210998535, 3.918015956878662, 4.2193756103515625, 4.07590913772583]","[0.19518618285655975, 0.15180687606334686, 0.08587207645177841, 0.055142100900411606, 0.04687555134296417, 0.03959141671657562, 0.03730355575680733, 0.04574289545416832, 0.037741322070360184]","[0.19198177754878998, 0.14657239615917206, 0.1013142466545105, 0.0840209424495697, 0.07681960612535477, 0.08163324743509293, 0.07142561674118042, 0.0766211599111557, 0.07862348854541779]","[0.4855618476867676, 0.49446141719818115, 0.5081690549850464, 0.5162192583084106, 0.5240923762321472, 0.5235783457756042, 0.5250303745269775, 0.5241401791572571, 0.5248231887817383]","[0.5184462666511536, 0.5189421772956848, 0.5252960324287415, 0.529610812664032, 0.5358328223228455, 0.5342370271682739, 0.535763680934906, 0.5344153046607971, 0.5345466732978821]",0.88796,0.92013,0.87313,0.88405,0.91066,0.86261,697,192,0.88346,0.91575,0.87238,0.88405,0.90986,0.8649
1,0.06,6,50.0,"[0.83928, 0.85829, 0.86119, 0.86136, 0.86071, 0.86024, 0.85968]","[0.89686, 0.90856, 0.90895, 0.90715, 0.90618, 0.90532, 0.90426]","[0.87396, 0.87729, 0.87696, 0.87563, 0.87529, 0.87462, 0.87412]","[0.83065, 0.84698, 0.84911, 0.85446, 0.85725, 0.85639, 0.8551]","[0.88686, 0.8985, 0.89496, 0.8982, 0.90175, 0.90277, 0.90087]","[0.87393, 0.87393, 0.87237, 0.87237, 0.87471, 0.87471, 0.87393]","[9.179499626159668, 7.724121570587158, 4.552611827850342, 2.987685441970825, 2.8479716777801514, 3.279073476791382, 2.2262978553771973]","[9.224410057067871, 7.566526889801025, 5.113736629486084, 4.086097240447998, 3.8259689807891846, 4.601116180419922, 3.718069553375244]","[0.17405526340007782, 0.14456509053707123, 0.08100996166467667, 0.049383725970983505, 0.046413738280534744, 0.05532887205481529, 0.03440704569220543]","[0.17225046455860138, 0.13735085725784302, 0.09071946144104004, 0.07300842553377151, 0.07119143754243851, 0.08295714110136032, 0.06500300019979477]","[0.482593297958374, 0.49299654364585876, 0.5075296759605408, 0.5196884274482727, 0.5226547718048096, 0.5292560458183289, 0.5260940194129944]","[0.5171233415603638, 0.5186724066734314, 0.5257020592689514, 0.533812403678894, 0.5352542400360107, 0.5396701097488403, 0.5368640422821045]",0.87396,0.89686,0.83928,0.87393,0.88686,0.83065,629,144,0.87412,0.90426,0.85968,0.87393,0.90087,0.8551
1,0.05,6,20.0,"[0.87026, 0.87801, 0.87803, 0.87485, 0.87474, 0.87287, 0.87181, 0.87184, 0.87129]","[0.92344, 0.92643, 0.9248, 0.9207, 0.91987, 0.91687, 0.91551, 0.91567, 0.91504]","[0.8888, 0.8873, 0.8863, 0.88463, 0.88396, 0.88263, 0.88196, 0.88179, 0.88146]","[0.8445, 0.86316, 0.86873, 0.86739, 0.86393, 0.86275, 0.85838, 0.85899, 0.85871]","[0.90392, 0.91406, 0.91636, 0.91463, 0.91339, 0.91379, 0.90769, 0.90713, 0.90625]","[0.87938, 0.88249, 0.88249, 0.88171, 0.88016, 0.88016, 0.87782, 0.87782, 0.87782]","[4.107311248779297, 3.246685743331909, 1.9516373872756958, 1.4831955432891846, 1.5480321645736694, 1.3443095684051514, 1.2693352699279785, 1.6787993907928467, 1.1761183738708496]","[4.126611232757568, 3.2359044551849365, 2.2442243099212646, 1.9884587526321411, 2.069725275039673, 1.8244996070861816, 1.9080009460449219, 2.0658481121063232, 1.8946895599365234]","[0.1810244917869568, 0.13750673830509186, 0.07213110476732254, 0.0481424480676651, 0.05076294764876366, 0.040703900158405304, 0.03669905290007591, 0.05704279616475105, 0.032444801181554794]","[0.1767200082540512, 0.13443796336650848, 0.08880379050970078, 0.07768147438764572, 0.08175737410783768, 0.0728636085987091, 0.07233092188835144, 0.07814475893974304, 0.07718314975500107]","[0.48716750741004944, 0.4965726435184479, 0.5115130543708801, 0.5197451710700989, 0.5256986618041992, 0.5247349739074707, 0.5322974324226379, 0.5260555148124695, 0.5268577933311462]","[0.5176743865013123, 0.5194007754325867, 0.5275778770446777, 0.5324416160583496, 0.5376126766204834, 0.5345052480697632, 0.5426926612854004, 0.5358585715293884, 0.5358638167381287]",0.8888,0.92344,0.87026,0.87938,0.90392,0.8445,713,192,0.88146,0.91504,0.87129,0.87782,0.90625,0.85871
1,0.08,7,20.0,"[0.8732, 0.87163, 0.87005, 0.87144, 0.87367, 0.87237, 0.87217, 0.86987, 0.86896, 0.86769, 0.86822, 0.86938]","[0.91739, 0.91363, 0.91195, 0.91219, 0.91414, 0.91113, 0.91009, 0.9074, 0.90527, 0.90389, 0.90522, 0.9063]","[0.88746, 0.8853, 0.88429, 0.88396, 0.88463, 0.88313, 0.88263, 0.88113, 0.88029, 0.87979, 0.88029, 0.88079]","[0.86307, 0.86153, 0.86796, 0.8667, 0.87011, 0.86312, 0.86363, 0.86359, 0.85869, 0.85693, 0.86013, 0.85922]","[0.90374, 0.89556, 0.90031, 0.90472, 0.91158, 0.90376, 0.90576, 0.905, 0.89734, 0.89701, 0.90166, 0.90262]","[0.88405, 0.87938, 0.88016, 0.88171, 0.88482, 0.88171, 0.88171, 0.88093, 0.87782, 0.8786, 0.87938, 0.88016]","[4.181949615478516, 3.5516412258148193, 2.280033588409424, 1.7966585159301758, 1.7234784364700317, 1.4391639232635498, 1.456794023513794, 1.5243420600891113, 1.2606160640716553, 1.4654295444488525, 1.2949833869934082, 1.767311453819275]","[4.2179765701293945, 3.548894166946411, 2.553034782409668, 2.2739505767822266, 2.1194934844970703, 2.0707690715789795, 2.067929744720459, 2.1623082160949707, 2.083200454711914, 2.268885612487793, 2.066420793533325, 2.2416117191314697]","[0.18472248315811157, 0.15295611321926117, 0.088924340903759, 0.06400110572576523, 0.05985971912741661, 0.04583275318145752, 0.04667171463370323, 0.04978933557868004, 0.03666038438677788, 0.046483930200338364, 0.03828061744570732, 0.06154812499880791]","[0.18449454009532928, 0.14824853837490082, 0.10290563851594925, 0.09097707271575928, 0.08650782704353333, 0.08423028141260147, 0.08038390427827835, 0.08601175993680954, 0.08497830480337143, 0.09302959591150284, 0.08122280985116959, 0.08773516863584518]","[0.4855489432811737, 0.494902640581131, 0.5071896910667419, 0.5173840522766113, 0.5224422216415405, 0.5241380333900452, 0.5228838324546814, 0.5249798893928528, 0.5250770449638367, 0.5281241536140442, 0.5280662775039673, 0.5272877216339111]","[0.5191584825515747, 0.5200128555297852, 0.5253558158874512, 0.532052218914032, 0.5354806184768677, 0.5354771018028259, 0.5335633754730225, 0.5350621938705444, 0.5352055430412292, 0.5371088981628418, 0.5377874374389648, 0.5366888642311096]",0.88746,0.91739,0.8732,0.88405,0.90374,0.86307,896,264,0.88079,0.9063,0.86938,0.88016,0.90262,0.85922
1,0.05,7,20.0,"[0.87996, 0.8771, 0.8769, 0.87746, 0.87916, 0.8771, 0.87391, 0.87331, 0.87528, 0.87484, 0.87315]","[0.9257, 0.92071, 0.9192, 0.91995, 0.92108, 0.91847, 0.91608, 0.91525, 0.91704, 0.91542, 0.91348]","[0.8893, 0.8868, 0.88596, 0.8863, 0.8868, 0.88546, 0.88429, 0.88379, 0.88446, 0.88379, 0.88296]","[0.86308, 0.85953, 0.86302, 0.87074, 0.87074, 0.87017, 0.86836, 0.86648, 0.86876, 0.87176, 0.87525]","[0.90823, 0.90373, 0.90925, 0.9167, 0.9167, 0.91356, 0.91202, 0.91215, 0.91384, 0.91599, 0.91542]","[0.88405, 0.88171, 0.88327, 0.88638, 0.88638, 0.8856, 0.88482, 0.88482, 0.88638, 0.88716, 0.88716]","[4.062285900115967, 3.717543840408325, 2.4904441833496094, 1.8580645322799683, 1.6509511470794678, 1.7680035829544067, 1.552053689956665, 1.728340744972229, 1.8050447702407837, 1.2239760160446167, 1.8633198738098145]","[4.12943172454834, 3.7127890586853027, 2.717102289199829, 2.308458089828491, 2.1422741413116455, 2.290787935256958, 2.2015159130096436, 2.2516987323760986, 2.2584643363952637, 2.023867130279541, 2.4924814701080322]","[0.1789030283689499, 0.16107028722763062, 0.09925678372383118, 0.06706954538822174, 0.0560215562582016, 0.06200839579105377, 0.05117088928818703, 0.05967871472239494, 0.06351511925458908, 0.034803930670022964, 0.06600015610456467]","[0.1818605214357376, 0.16078253090381622, 0.11486635357141495, 0.09563398361206055, 0.08788037300109863, 0.09795526415109634, 0.08688046783208847, 0.09006018191576004, 0.09408757090568542, 0.08030648529529572, 0.09918472915887833]","[0.4861510097980499, 0.4961740970611572, 0.5089289546012878, 0.5161409974098206, 0.5235999226570129, 0.5237851738929749, 0.530056893825531, 0.5287662148475647, 0.5263697504997253, 0.526922345161438, 0.5289524793624878]","[0.5184144377708435, 0.5201749205589294, 0.526704728603363, 0.5305837392807007, 0.5361263155937195, 0.5343332886695862, 0.540423572063446, 0.5395380854606628, 0.5362743735313416, 0.536356508731842, 0.538917601108551]",0.8893,0.9257,0.87996,0.88405,0.90823,0.86308,825,240,0.88296,0.91348,0.87315,0.88716,0.91542,0.87525
1,0.05,7,20.0,"[0.87898, 0.87966, 0.87545, 0.87349, 0.87603, 0.87656, 0.87422, 0.87056, 0.86813, 0.86561, 0.86476, 0.86389]","[0.92049, 0.92073, 0.91798, 0.91657, 0.91707, 0.91708, 0.91481, 0.91144, 0.90861, 0.90621, 0.90502, 0.90396]","[0.88663, 0.8863, 0.88429, 0.88363, 0.88379, 0.88363, 0.88263, 0.88079, 0.87946, 0.87829, 0.87763, 0.87713]","[0.8598, 0.85984, 0.86434, 0.86885, 0.86561, 0.86689, 0.86792, 0.86825, 0.86528, 0.86895, 0.86413, 0.86134]","[0.9057, 0.90522, 0.90827, 0.90969, 0.90938, 0.91068, 0.91117, 0.91178, 0.90908, 0.91057, 0.90685, 0.90478]","[0.88405, 0.88171, 0.88171, 0.88171, 0.88249, 0.88327, 0.88327, 0.88405, 0.88327, 0.88405, 0.88171, 0.88093]","[4.171496391296387, 3.723362445831299, 2.2643256187438965, 1.5833637714385986, 1.6059788465499878, 1.5848956108093262, 1.6155869960784912, 1.5410770177841187, 1.624406337738037, 1.4347041845321655, 1.4123996496200562, 1.2043135166168213]","[4.257317066192627, 3.684286117553711, 2.490234851837158, 2.0567901134490967, 2.182783365249634, 2.012923002243042, 2.042729377746582, 2.0644469261169434, 2.3081107139587402, 2.214078426361084, 2.0109384059906006, 1.9811912775039673]","[0.18434549868106842, 0.1615559607744217, 0.08795681595802307, 0.05331283435225487, 0.0539243184030056, 0.05276089534163475, 0.05405622720718384, 0.05063936114311218, 0.054528143256902695, 0.044780340045690536, 0.04414756968617439, 0.03361070528626442]","[0.18712055683135986, 0.15793485939502716, 0.10056853294372559, 0.08010952919721603, 0.08596048504114151, 0.0805194228887558, 0.07920096069574356, 0.0765385553240776, 0.09026369452476501, 0.0888669490814209, 0.07585340738296509, 0.07241208106279373]","[0.4837827980518341, 0.4932231605052948, 0.5087775588035583, 0.5172390341758728, 0.5216560959815979, 0.528673529624939, 0.5288419127464294, 0.5257113575935364, 0.5265384316444397, 0.5317922830581665, 0.525922954082489, 0.5260897874832153]","[0.518502414226532, 0.5196854472160339, 0.526285707950592, 0.5308604836463928, 0.5337634682655334, 0.5401838421821594, 0.5387149453163147, 0.535590410232544, 0.5377907752990723, 0.5419670939445496, 0.5354905724525452, 0.535638153553009]",0.88663,0.92049,0.87898,0.88405,0.9057,0.8598,903,264,0.87713,0.90396,0.86389,0.88093,0.90478,0.86134
1,0.06,7,10.0,"[0.86634, 0.87616, 0.87404, 0.87427, 0.87618, 0.87257, 0.87397, 0.87498, 0.87562]","[0.91472, 0.91818, 0.9162, 0.91726, 0.91878, 0.91441, 0.91608, 0.91658, 0.91685]","[0.88279, 0.88496, 0.88396, 0.88479, 0.8853, 0.88313, 0.88379, 0.88396, 0.88413]","[0.85987, 0.86763, 0.86809, 0.87287, 0.87471, 0.87673, 0.87392, 0.87605, 0.87943]","[0.9102, 0.91179, 0.91048, 0.9152, 0.9184, 0.91847, 0.9182, 0.91777, 0.92196]","[0.88327, 0.88405, 0.88327, 0.8856, 0.88716, 0.88794, 0.88716, 0.88794, 0.88949]","[2.310842752456665, 2.0757668018341064, 1.4341332912445068, 1.1170278787612915, 1.0986887216567993, 1.2280653715133667, 0.9963675141334534, 0.9882168769836426, 1.0070247650146484]","[2.350372076034546, 2.0775527954101562, 1.5557308197021484, 1.3716338872909546, 1.3695464134216309, 1.3893752098083496, 1.2698673009872437, 1.278326153755188, 1.3839523792266846]","[0.1826850175857544, 0.15852263569831848, 0.09333008527755737, 0.060339655727148056, 0.05733776465058327, 0.0703241154551506, 0.04722900316119194, 0.04619375988841057, 0.04816189035773277]","[0.18072861433029175, 0.1550682783126831, 0.10754343122243881, 0.08915629237890244, 0.08598139137029648, 0.09128328412771225, 0.07590138912200928, 0.07854387909173965, 0.0882902517914772]","[0.48340168595314026, 0.4923818111419678, 0.5041570067405701, 0.5138632655143738, 0.5226993560791016, 0.52093106508255, 0.5242992043495178, 0.5227421522140503, 0.5233009457588196]","[0.5173037648200989, 0.5182421803474426, 0.5230515599250793, 0.5287888050079346, 0.5359681844711304, 0.533062219619751, 0.535485565662384, 0.5337371230125427, 0.5340859293937683]",0.88279,0.91472,0.86634,0.88327,0.9102,0.85987,752,192,0.88413,0.91685,0.87562,0.88949,0.92196,0.87943
1,0.04,6,10.0,"[0.84368, 0.84578, 0.84198, 0.83819, 0.83644, 0.83254, 0.8305, 0.83117, 0.83128, 0.82963, 0.83038, 0.83014]","[0.85552, 0.8544, 0.85192, 0.84976, 0.84942, 0.84803, 0.84601, 0.84653, 0.84618, 0.84465, 0.84533, 0.84506]","[0.78626, 0.78593, 0.78426, 0.78209, 0.77976, 0.77626, 0.77459, 0.77442, 0.77359, 0.77326, 0.77342, 0.77359]","[0.82539, 0.83301, 0.83294, 0.83618, 0.83503, 0.82902, 0.82114, 0.82266, 0.82616, 0.82049, 0.82369, 0.8291]","[0.83996, 0.84373, 0.8404, 0.84439, 0.84635, 0.84353, 0.83535, 0.83699, 0.84371, 0.83628, 0.83964, 0.8464]","[0.7821, 0.78288, 0.78054, 0.7821, 0.77977, 0.77743, 0.77588, 0.77588, 0.77743, 0.77432, 0.77588, 0.77899]","[2.12371826171875, 2.0358760356903076, 1.3389091491699219, 1.052036166191101, 0.9900270104408264, 0.9581987857818604, 0.9926724433898926, 0.9660699963569641, 0.9192407131195068, 1.0276230573654175, 0.962577223777771, 0.9916629791259766]","[2.1721670627593994, 2.039462089538574, 1.454712152481079, 1.2771304845809937, 1.2296830415725708, 1.2095094919204712, 1.2722159624099731, 1.2215999364852905, 1.231988787651062, 1.3730988502502441, 1.3232691287994385, 1.2777929306030273]","[0.16378791630268097, 0.15422694385051727, 0.08301404118537903, 0.053022295236587524, 0.04611623287200928, 0.042881209403276443, 0.046320077031850815, 0.043623533099889755, 0.03864229843020439, 0.04942816123366356, 0.04265103116631508, 0.04562075808644295]","[0.17114485800266266, 0.15017984807491302, 0.0910746231675148, 0.0741194561123848, 0.07022330164909363, 0.07146327942609787, 0.07209425419569016, 0.06842716038227081, 0.07336881011724472, 0.08564694970846176, 0.08347689360380173, 0.08077696710824966]","[0.4858609437942505, 0.4951373338699341, 0.5108186602592468, 0.5220872759819031, 0.5276491045951843, 0.5275337100028992, 0.5286670327186584, 0.5271950960159302, 0.5294158458709717, 0.5306198596954346, 0.5333568453788757, 0.5333725810050964]","[0.5179011821746826, 0.520114004611969, 0.5272995829582214, 0.535050094127655, 0.5399770736694336, 0.5376237034797668, 0.5394116640090942, 0.5373938679695129, 0.5390546917915344, 0.5401210784912109, 0.5426878333091736, 0.5430755019187927]",0.78626,0.85552,0.84368,0.7821,0.83996,0.82539,892,264,0.77359,0.84506,0.83014,0.77899,0.8464,0.8291
