res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.06,7,50.0,"[0.87144, 0.87647, 0.87738, 0.87728, 0.87563, 0.87437, 0.87457, 0.87386]","[0.91726, 0.91973, 0.91769, 0.91613, 0.91195, 0.91157, 0.91111, 0.91044]","[0.88753, 0.88724, 0.88578, 0.88476, 0.88271, 0.88228, 0.88184, 0.88155]","[0.85909, 0.86433, 0.86722, 0.86857, 0.86776, 0.86754, 0.86585, 0.86852]","[0.9019, 0.8998, 0.90334, 0.90475, 0.90155, 0.9027, 0.89991, 0.90411]","[0.88156, 0.87923, 0.8804, 0.88098, 0.87981, 0.8804, 0.87923, 0.88098]","[9.267884254455566, 8.880754470825195, 5.347364902496338, 3.7469496726989746, 3.9813523292541504, 3.857649564743042, 3.1880152225494385, 2.804718255996704]","[9.673133850097656, 8.894251823425293, 6.11431884765625, 5.142338275909424, 5.250550746917725, 5.1832733154296875, 4.781466484069824, 4.736503601074219]","[0.17578057944774628, 0.16782967746257782, 0.09683298319578171, 0.06454093754291534, 0.06906317919492722, 0.0666164755821228, 0.05325860530138016, 0.04550575837492943]","[0.18327412009239197, 0.16773703694343567, 0.11183231323957443, 0.09213893115520477, 0.09441953152418137, 0.09297575056552887, 0.08501404523849487, 0.08403176069259644]","[0.4779214560985565, 0.4920685291290283, 0.5111589431762695, 0.5207219123840332, 0.5238024592399597, 0.52680504322052, 0.5260884761810303, 0.5267670154571533]","[0.5045382976531982, 0.5072717070579529, 0.5178556442260742, 0.5244569778442383, 0.5258468985557556, 0.5281051397323608, 0.5268549919128418, 0.5272436141967773]",0.88753,0.91726,0.87144,0.88156,0.9019,0.85909,669,189,0.88155,0.91044,0.87386,0.88098,0.90411,0.86852
0.06,7,50.0,"[0.86738, 0.87447, 0.87082, 0.86727, 0.86688, 0.8695, 0.86921, 0.86587, 0.86631]","[0.91261, 0.91405, 0.91031, 0.90526, 0.90408, 0.90447, 0.90397, 0.89974, 0.89973]","[0.88534, 0.88373, 0.8814, 0.87907, 0.87848, 0.87863, 0.87834, 0.87644, 0.87644]","[0.85762, 0.86073, 0.86365, 0.86673, 0.87036, 0.86394, 0.86739, 0.863, 0.8648]","[0.8994, 0.89682, 0.90188, 0.90454, 0.90656, 0.90112, 0.90344, 0.89986, 0.90062]","[0.87981, 0.87748, 0.87923, 0.87981, 0.8804, 0.87865, 0.87923, 0.87748, 0.87806]","[9.01806354522705, 9.023866653442383, 5.549051284790039, 3.745276689529419, 3.5673470497131348, 3.5193233489990234, 3.4463155269622803, 3.3215112686157227, 2.964668035507202]","[9.438109397888184, 9.01118278503418, 6.170650959014893, 5.012630462646484, 4.837153911590576, 5.065465927124023, 4.942546367645264, 4.864786624908447, 4.695120334625244]","[0.17073367536067963, 0.17067250609397888, 0.10086025297641754, 0.06451934576034546, 0.06078686937689781, 0.05982470139861107, 0.05830450356006622, 0.05575183406472206, 0.0487041212618351]","[0.1783984750509262, 0.17009951174259186, 0.11308030039072037, 0.0897405743598938, 0.08617638796567917, 0.09050796926021576, 0.08810241520404816, 0.08647727966308594, 0.0833120197057724]","[0.47942548990249634, 0.49248257279396057, 0.5116395354270935, 0.521299421787262, 0.5246948003768921, 0.5261878967285156, 0.5266926288604736, 0.5273672938346863, 0.5269395709037781]","[0.5036725401878357, 0.5062850117683411, 0.5180717706680298, 0.5244652032852173, 0.5259960293769836, 0.527158796787262, 0.5270519852638245, 0.5275416970252991, 0.5263212323188782]",0.88534,0.91261,0.86738,0.87981,0.8994,0.85762,710,216,0.87644,0.89973,0.86631,0.87806,0.90062,0.8648
0.06,7,50.0,"[0.86719, 0.86841, 0.86693, 0.86912, 0.86401, 0.86355, 0.86144, 0.85829, 0.85909]","[0.91328, 0.91219, 0.90769, 0.90691, 0.89946, 0.89948, 0.89661, 0.89263, 0.89349]","[0.88388, 0.88169, 0.8798, 0.87907, 0.876, 0.87586, 0.87469, 0.87279, 0.87309]","[0.8514, 0.85663, 0.85948, 0.8622, 0.85327, 0.865, 0.86272, 0.86144, 0.86388]","[0.89075, 0.89031, 0.88813, 0.89492, 0.88387, 0.89518, 0.89422, 0.88892, 0.89449]","[0.87573, 0.87398, 0.87281, 0.87515, 0.87048, 0.87573, 0.87515, 0.8734, 0.87573]","[9.392746925354004, 8.60431957244873, 5.030998706817627, 3.65738844871521, 3.920681953430176, 3.226167678833008, 3.1664490699768066, 3.2360973358154297, 3.3225815296173096]","[9.772712707519531, 8.618744850158691, 5.827064037322998, 4.933201789855957, 5.332841873168945, 4.6926374435424805, 4.783125400543213, 4.917330741882324, 4.856442451477051]","[0.17821957170963287, 0.1622714251279831, 0.09044188261032104, 0.06271664053201675, 0.06780251115560532, 0.05405348911881447, 0.0527784563601017, 0.054096490144729614, 0.05581830441951752]","[0.1852457970380783, 0.16210044920444489, 0.10594285279512405, 0.08798252791166306, 0.09593690186738968, 0.08303564041852951, 0.0848160833120346, 0.08740781992673874, 0.08647631853818893]","[0.4809623658657074, 0.4945085048675537, 0.5138525366783142, 0.5218024253845215, 0.5273451209068298, 0.5260003209114075, 0.526383638381958, 0.5275586247444153, 0.52679842710495]","[0.5042468309402466, 0.5071600079536438, 0.5191141366958618, 0.5242694616317749, 0.529370903968811, 0.5269866585731506, 0.5268211960792542, 0.5279557108879089, 0.5266116857528687]",0.88388,0.91328,0.86719,0.87573,0.89075,0.8514,694,216,0.87309,0.89349,0.85909,0.87573,0.89449,0.86388
0.08,7,50.0,"[0.87086, 0.87608, 0.8742, 0.86954, 0.86618, 0.86735, 0.86607, 0.86572, 0.86525, 0.86409]","[0.9149, 0.91424, 0.91077, 0.90555, 0.90179, 0.90315, 0.90223, 0.90135, 0.90061, 0.89918]","[0.88578, 0.88461, 0.88271, 0.88038, 0.87877, 0.87921, 0.87863, 0.87819, 0.8779, 0.87732]","[0.86225, 0.86138, 0.86723, 0.87447, 0.86993, 0.87354, 0.87331, 0.86969, 0.87762, 0.87284]","[0.90414, 0.9001, 0.90222, 0.90904, 0.90773, 0.91322, 0.91446, 0.90876, 0.9152, 0.91096]","[0.88156, 0.87923, 0.87981, 0.88215, 0.88215, 0.88448, 0.88448, 0.88215, 0.88448, 0.88273]","[9.245509147644043, 8.249704360961914, 5.094447612762451, 3.9609766006469727, 4.119062900543213, 3.465914249420166, 3.876246690750122, 3.2228035926818848, 3.088906764984131, 2.733201503753662]","[9.548904418945312, 8.273962020874023, 5.877437591552734, 5.188778400421143, 5.21785831451416, 5.0716872215271, 5.3946123123168945, 4.799821853637695, 4.994320869445801, 4.688458442687988]","[0.17524737119674683, 0.1551543027162552, 0.09173210710287094, 0.06881016492843628, 0.07185674458742142, 0.058823294937610626, 0.06681577116250992, 0.053878847509622574, 0.051228348165750504, 0.0440584197640419]","[0.18069474399089813, 0.15539489686489105, 0.10709337145090103, 0.09311326593160629, 0.09387838840484619, 0.09080798178911209, 0.09718813002109528, 0.08540830761194229, 0.08913467079401016, 0.08306629955768585]","[0.48311954736709595, 0.4954909086227417, 0.5122242569923401, 0.5208168029785156, 0.5242207646369934, 0.5254301428794861, 0.5289402008056641, 0.52559894323349, 0.527389645576477, 0.5265192985534668]","[0.5039912462234497, 0.5070728063583374, 0.5174683332443237, 0.5233076214790344, 0.5258290767669678, 0.5262337923049927, 0.5297930836677551, 0.525793194770813, 0.5276966691017151, 0.526455819606781]",0.88578,0.9149,0.87086,0.88156,0.90414,0.86225,737,243,0.87732,0.89918,0.86409,0.88273,0.91096,0.87284
0.08,7,20.0,"[0.86015, 0.86664, 0.86693, 0.86557, 0.86284, 0.8597, 0.85811, 0.85782, 0.859, 0.85746, 0.8569, 0.85615]","[0.90787, 0.90917, 0.90616, 0.90351, 0.90049, 0.89735, 0.89536, 0.89403, 0.89436, 0.89334, 0.89253, 0.89187]","[0.88111, 0.8814, 0.87994, 0.87834, 0.87688, 0.87527, 0.8744, 0.87367, 0.87411, 0.87352, 0.87323, 0.87279]","[0.85784, 0.85555, 0.86398, 0.86449, 0.86367, 0.86029, 0.86496, 0.86412, 0.8618, 0.86401, 0.86158, 0.85964]","[0.90204, 0.89631, 0.90151, 0.90387, 0.90365, 0.90027, 0.90225, 0.90086, 0.89885, 0.90022, 0.89801, 0.89739]","[0.87865, 0.87631, 0.87806, 0.87923, 0.87923, 0.87748, 0.87806, 0.87748, 0.8769, 0.87748, 0.87631, 0.87631]","[4.156622886657715, 3.630547285079956, 2.2329297065734863, 1.7401939630508423, 1.6184195280075073, 1.8809360265731812, 1.7555400133132935, 1.5165241956710815, 1.3146049976348877, 1.2397527694702148, 1.3654587268829346, 1.7208582162857056]","[4.312410354614258, 3.6373019218444824, 2.538849115371704, 2.2649946212768555, 2.2397830486297607, 2.423372268676758, 2.2335546016693115, 2.258341073989868, 2.1417694091796875, 2.037142038345337, 2.1686408519744873, 2.271798849105835]","[0.18378907442092896, 0.1568228155374527, 0.08611349016427994, 0.06100558489561081, 0.05464441701769829, 0.0674477219581604, 0.06154259666800499, 0.04957075044512749, 0.039282236248254776, 0.035657789558172226, 0.04169117659330368, 0.05954883247613907]","[0.1903160959482193, 0.15650112926959991, 0.10093597322702408, 0.08708842843770981, 0.0856175348162651, 0.09441009908914566, 0.08537827432155609, 0.08640331774950027, 0.08050565421581268, 0.07553357630968094, 0.08194081485271454, 0.08714045584201813]","[0.48060303926467896, 0.4957338869571686, 0.5128195285797119, 0.5203824043273926, 0.5244168043136597, 0.5301533937454224, 0.5258153080940247, 0.5258758664131165, 0.5274501442909241, 0.5257939100265503, 0.5297346711158752, 0.527269184589386]","[0.5039018392562866, 0.5081169009208679, 0.5182958841323853, 0.5231025815010071, 0.5261722803115845, 0.531593918800354, 0.5260087251663208, 0.5262850522994995, 0.5277654528617859, 0.5253547430038452, 0.5293716788291931, 0.5265473127365112]",0.88111,0.90787,0.86015,0.87865,0.90204,0.85784,889,297,0.87279,0.89187,0.85615,0.87631,0.89739,0.85964
0.06,6,20.0,"[0.86412, 0.86922, 0.86692, 0.86603, 0.86372, 0.86602, 0.86459, 0.86463]","[0.91447, 0.91424, 0.91174, 0.91038, 0.90799, 0.90887, 0.90667, 0.9058]","[0.88096, 0.88023, 0.87848, 0.8779, 0.87732, 0.87732, 0.87659, 0.87629]","[0.84128, 0.84315, 0.85654, 0.86127, 0.86019, 0.86551, 0.8677, 0.8647]","[0.89954, 0.89187, 0.90228, 0.90718, 0.90562, 0.91124, 0.91408, 0.91064]","[0.87456, 0.87223, 0.87573, 0.87748, 0.8769, 0.87923, 0.8804, 0.87923]","[4.078852653503418, 3.6120829582214355, 2.286003351211548, 1.807996392250061, 2.0083253383636475, 1.718569040298462, 1.5551800727844238, 1.4350398778915405]","[4.2209014892578125, 3.6163957118988037, 2.582280158996582, 2.3326315879821777, 2.359858512878418, 2.3252360820770264, 2.1832406520843506, 2.0969345569610596]","[0.17990119755268097, 0.15592418611049652, 0.08876124769449234, 0.06440604478120804, 0.07423129677772522, 0.059658486396074295, 0.0513627827167511, 0.04538598284125328]","[0.18575358390808105, 0.15562346577644348, 0.10318280011415482, 0.09048958867788315, 0.0916680172085762, 0.08966764062643051, 0.08248298615217209, 0.07829184830188751]","[0.4808204174041748, 0.4952106177806854, 0.5132442116737366, 0.5201514363288879, 0.5237505435943604, 0.5269902348518372, 0.5271983742713928, 0.5263690948486328]","[0.5038809776306152, 0.5074976086616516, 0.5186050534248352, 0.5228889584541321, 0.5254762768745422, 0.5276037454605103, 0.5274807214736938, 0.526057243347168]",0.88096,0.91447,0.86412,0.87456,0.89954,0.84128,701,189,0.87629,0.9058,0.86463,0.87923,0.91064,0.8647
0.07,7,20.0,"[0.86847, 0.87287, 0.87451, 0.87218, 0.8682, 0.86833]","[0.91147, 0.91266, 0.91367, 0.91159, 0.90678, 0.90704]","[0.88169, 0.88257, 0.88271, 0.8814, 0.87877, 0.87877]","[0.86132, 0.86248, 0.86645, 0.87219, 0.87018, 0.86861]","[0.90328, 0.89961, 0.90149, 0.90943, 0.90864, 0.90786]","[0.87981, 0.87748, 0.87865, 0.88156, 0.88098, 0.8804]","[4.003539085388184, 3.701737403869629, 2.312225580215454, 1.7372606992721558, 1.602425217628479, 1.7920643091201782]","[4.145929336547852, 3.7350990772247314, 2.6096346378326416, 2.2357378005981445, 2.1656901836395264, 2.236917018890381]","[0.17608511447906494, 0.16043469309806824, 0.09012185782194138, 0.0608697272837162, 0.053780846297740936, 0.06312695145606995]","[0.18182632327079773, 0.16132986545562744, 0.10455711930990219, 0.08558153361082077, 0.08185585588216782, 0.08554030954837799]","[0.48111090064048767, 0.4945206046104431, 0.5123103260993958, 0.5201950073242188, 0.5256109237670898, 0.5268633365631104]","[0.5037999749183655, 0.5071800947189331, 0.5177186727523804, 0.5227668881416321, 0.5271798968315125, 0.5267127156257629]",0.88169,0.91147,0.86847,0.87981,0.90328,0.86132,547,135,0.87877,0.90704,0.86833,0.8804,0.90786,0.86861
0.08,7,20.0,"[0.85245, 0.86014, 0.85565, 0.85442, 0.84841, 0.85041, 0.84894, 0.84737, 0.84596]","[0.89629, 0.89055, 0.88132, 0.8785, 0.86701, 0.86908, 0.86683, 0.86421, 0.86217]","[0.87702, 0.87338, 0.86871, 0.86754, 0.86214, 0.86302, 0.862, 0.86083, 0.85996]","[0.83947, 0.84881, 0.84686, 0.85378, 0.85225, 0.85641, 0.84995, 0.84495, 0.84436]","[0.8751, 0.87059, 0.86791, 0.87787, 0.87222, 0.87923, 0.87555, 0.85889, 0.85858]","[0.86814, 0.86581, 0.86523, 0.86814, 0.86581, 0.86873, 0.86756, 0.85998, 0.85998]","[4.00002384185791, 3.8680579662323, 2.5591769218444824, 1.9175738096237183, 1.9053332805633545, 1.9393036365509033, 1.5312894582748413, 1.4850398302078247, 1.5341750383377075]","[4.1940531730651855, 3.8615477085113525, 2.819826602935791, 2.3996756076812744, 2.3819801807403564, 2.487997531890869, 2.2300236225128174, 2.267307996749878, 2.3666722774505615]","[0.17600317299365997, 0.16877411305904388, 0.10253062844276428, 0.0699324756860733, 0.06902151554822922, 0.07070086896419525, 0.05039052292704582, 0.047842174768447876, 0.05021825432777405]","[0.1842358261346817, 0.16762709617614746, 0.11513515561819077, 0.09383783489465714, 0.09274101257324219, 0.09778933972120285, 0.08516242355108261, 0.0869670957326889, 0.091924287378788]","[0.47947248816490173, 0.4933234453201294, 0.5105866193771362, 0.5196108222007751, 0.5246394872665405, 0.52550208568573, 0.5249351263046265, 0.5272102952003479, 0.5277078151702881]","[0.503730833530426, 0.5070207715034485, 0.5167146325111389, 0.5229876637458801, 0.5262068510055542, 0.5263444781303406, 0.5250463485717773, 0.526736855506897, 0.5269361734390259]",0.87702,0.89629,0.85245,0.86814,0.8751,0.83947,709,216,0.85996,0.86217,0.84596,0.85998,0.85858,0.84436
0.06,7,10.0,"[0.8639, 0.87077, 0.87128, 0.87015, 0.87197, 0.86956, 0.86823, 0.86726, 0.8665]","[0.90949, 0.9129, 0.91103, 0.90809, 0.90829, 0.90584, 0.90393, 0.90289, 0.9023]","[0.88446, 0.88403, 0.88315, 0.88155, 0.88155, 0.88038, 0.8795, 0.87907, 0.87877]","[0.85294, 0.85434, 0.85949, 0.86658, 0.86449, 0.86675, 0.86574, 0.86712, 0.86691]","[0.89592, 0.89539, 0.89571, 0.90463, 0.90544, 0.90575, 0.90492, 0.90568, 0.90563]","[0.87981, 0.8769, 0.87748, 0.88098, 0.8804, 0.8804, 0.87981, 0.8804, 0.8804]","[2.305776834487915, 2.072077512741089, 1.3729162216186523, 1.151882290840149, 1.1205685138702393, 1.2098945379257202, 1.0013996362686157, 0.9669287204742432, 1.1261401176452637]","[2.377506732940674, 2.0916035175323486, 1.544840693473816, 1.4153696298599243, 1.371275782585144, 1.4836753606796265, 1.3431248664855957, 1.3132516145706177, 1.4511072635650635]","[0.18230856955051422, 0.1576608419418335, 0.08605343848466873, 0.06294754892587662, 0.059433795511722565, 0.0681132972240448, 0.04763110354542732, 0.044069115072488785, 0.05967708304524422]","[0.18722227215766907, 0.1583206206560135, 0.10246175527572632, 0.08899819105863571, 0.08447062224149704, 0.09527529776096344, 0.08186901360750198, 0.07887239009141922, 0.09220820665359497]","[0.4824554920196533, 0.49633631110191345, 0.5135255455970764, 0.5223925113677979, 0.5258509516716003, 0.5290210247039795, 0.5252866148948669, 0.5256459712982178, 0.5284051299095154]","[0.5032132863998413, 0.5078532099723816, 0.5183666944503784, 0.5249086618423462, 0.5265149474143982, 0.5303002595901489, 0.5257556438446045, 0.5256145596504211, 0.5282760858535767]",0.88446,0.90949,0.8639,0.87981,0.89592,0.85294,693,216,0.87877,0.9023,0.8665,0.8804,0.90563,0.86691
0.06,7,10.0,"[0.86793, 0.86976, 0.86928, 0.86689, 0.8659, 0.86713, 0.86489, 0.86369, 0.86443, 0.8639]","[0.91181, 0.90894, 0.90843, 0.90589, 0.90267, 0.90391, 0.90148, 0.90004, 0.8998, 0.89903]","[0.88344, 0.88198, 0.88155, 0.88038, 0.87877, 0.87936, 0.87819, 0.87746, 0.87746, 0.87702]","[0.84808, 0.86068, 0.86673, 0.87266, 0.87213, 0.86687, 0.86475, 0.86894, 0.8659, 0.86498]","[0.89064, 0.89957, 0.9025, 0.90823, 0.90737, 0.90561, 0.90508, 0.90812, 0.90323, 0.90183]","[0.87573, 0.87865, 0.8804, 0.88273, 0.88215, 0.88098, 0.8804, 0.88156, 0.87981, 0.87923]","[2.2004036903381348, 2.0986995697021484, 1.4967788457870483, 1.2023499011993408, 1.2025896310806274, 1.2653640508651733, 1.0667240619659424, 1.008040189743042, 1.014386773109436, 1.1411032676696777]","[2.2868919372558594, 2.11338210105896, 1.6272807121276855, 1.4360153675079346, 1.4333175420761108, 1.5121221542358398, 1.3447319269180298, 1.3712891340255737, 1.360385775566101, 1.4204596281051636]","[0.17210328578948975, 0.16063912212848663, 0.09883727133274078, 0.06825508922338486, 0.06759321689605713, 0.07368972152471542, 0.054239895194768906, 0.04830633103847504, 0.0487799234688282, 0.061328813433647156]","[0.17807768285274506, 0.1605997383594513, 0.1110198050737381, 0.09117507934570312, 0.09086527675390244, 0.09819893538951874, 0.08179790526628494, 0.0845092386007309, 0.08319825679063797, 0.08922667056322098]","[0.4789721667766571, 0.49292781949043274, 0.5092902779579163, 0.5200014710426331, 0.5261459946632385, 0.5278626680374146, 0.524528443813324, 0.5247240662574768, 0.5263273119926453, 0.5265513062477112]","[0.5042843222618103, 0.5070708394050598, 0.5166651010513306, 0.5241515040397644, 0.5276978015899658, 0.5300105214118958, 0.5254136323928833, 0.5255937576293945, 0.5267353057861328, 0.5262985229492188]",0.88344,0.91181,0.86793,0.87573,0.89064,0.84808,790,243,0.87702,0.89903,0.8639,0.87923,0.90183,0.86498
