res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.08,7,0.05,"[0.87246, 0.87731, 0.87974, 0.88074, 0.88065, 0.88153, 0.88311, 0.88324, 0.88111, 0.88148, 0.88273]","[0.91875, 0.92287, 0.92477, 0.92597, 0.92499, 0.92535, 0.92611, 0.92614, 0.92438, 0.92495, 0.92574]","[0.88855, 0.88913, 0.88957, 0.88957, 0.88884, 0.88884, 0.88913, 0.88913, 0.88826, 0.8884, 0.88884]","[0.85504, 0.86746, 0.86879, 0.86821, 0.86754, 0.86938, 0.86906, 0.86682, 0.87069, 0.87098, 0.87153]","[0.89956, 0.90925, 0.91107, 0.91095, 0.91076, 0.91244, 0.91117, 0.91011, 0.91263, 0.91306, 0.91208]","[0.87981, 0.88273, 0.8839, 0.88331, 0.88273, 0.88331, 0.88331, 0.88273, 0.8839, 0.88448, 0.88448]","[0.4900542199611664, 0.4918719530105591, 0.4923692047595978, 0.49231502413749695, 0.4934196472167969, 0.49212610721588135, 0.49307793378829956, 0.49269410967826843, 0.49371814727783203, 0.49467742443084717, 0.49272769689559937]","[0.5122595429420471, 0.5123431086540222, 0.5121291875839233, 0.5111581087112427, 0.5125259757041931, 0.5107483863830566, 0.5118487477302551, 0.5116696357727051, 0.5131867527961731, 0.5144481062889099, 0.5125526785850525]","[0.1778654158115387, 0.19236129522323608, 0.18621467053890228, 0.17571435868740082, 0.165705606341362, 0.15697355568408966, 0.15052522718906403, 0.1473696082830429, 0.14414890110492706, 0.14088174700737, 0.14180563390254974]","[0.18331244587898254, 0.19367916882038116, 0.18603087961673737, 0.17558158934116364, 0.16726136207580566, 0.15922506153583527, 0.15453900396823883, 0.1516900360584259, 0.14932528138160706, 0.14701047539710999, 0.1463935375213623]","[0.4811691641807556, 0.48228055238723755, 0.4830726087093353, 0.4835382401943207, 0.48513782024383545, 0.484279602766037, 0.4855492413043976, 0.4853212535381317, 0.4864978492259979, 0.4876190721988678, 0.4856261610984802]","[0.5034616589546204, 0.5030606985092163, 0.5032353401184082, 0.5027669668197632, 0.5045589804649353, 0.5031786561012268, 0.5044979453086853, 0.5044730305671692, 0.506092369556427, 0.5074772834777832, 0.5056100487709045]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,731,270,0.88884,0.92574,0.88273,0.88448,0.91208,0.87153
0.08,7,0.05,"[0.87246, 0.87687, 0.87985, 0.88128, 0.88146, 0.88144, 0.88013, 0.87909, 0.87976, 0.88102, 0.87904, 0.87869, 0.88032, 0.8811, 0.88056, 0.8792, 0.88171, 0.8808, 0.88172, 0.88057]","[0.91875, 0.92227, 0.92427, 0.92567, 0.92589, 0.92545, 0.92455, 0.92474, 0.92464, 0.92548, 0.92343, 0.92286, 0.92367, 0.92493, 0.92523, 0.9245, 0.92597, 0.9251, 0.92551, 0.92492]","[0.88855, 0.88957, 0.88942, 0.88942, 0.88928, 0.88913, 0.88855, 0.8884, 0.8884, 0.88869, 0.88767, 0.88738, 0.88782, 0.88826, 0.8884, 0.88796, 0.88855, 0.88811, 0.88811, 0.88782]","[0.85504, 0.87325, 0.87172, 0.86866, 0.87112, 0.86593, 0.86622, 0.86622, 0.86672, 0.86881, 0.87174, 0.87215, 0.87215, 0.87081, 0.87583, 0.87319, 0.87614, 0.87658, 0.88005, 0.87617]","[0.89956, 0.91489, 0.91349, 0.91158, 0.91439, 0.90943, 0.90838, 0.90838, 0.91051, 0.91008, 0.91413, 0.91434, 0.91434, 0.91356, 0.91665, 0.91444, 0.91468, 0.91679, 0.9183, 0.91552]","[0.87981, 0.88506, 0.88448, 0.88331, 0.88448, 0.88215, 0.88215, 0.88215, 0.88273, 0.88273, 0.8839, 0.88448, 0.88448, 0.8839, 0.88623, 0.88448, 0.88506, 0.88506, 0.88623, 0.88506]","[0.4900542199611664, 0.49177950620651245, 0.4925055503845215, 0.4927934408187866, 0.49288320541381836, 0.4927055537700653, 0.49488991498947144, 0.49451127648353577, 0.49293002486228943, 0.4916225075721741, 0.4904938042163849, 0.4905543327331543, 0.49089503288269043, 0.4904078543186188, 0.492975652217865, 0.49294260144233704, 0.4927928149700165, 0.4901420474052429, 0.489763468503952, 0.4887787103652954]","[0.5122595429420471, 0.5124149322509766, 0.5122671127319336, 0.5121483206748962, 0.5119962692260742, 0.5116733908653259, 0.5142797231674194, 0.5126877427101135, 0.5118842124938965, 0.5112239718437195, 0.5104447603225708, 0.5108208060264587, 0.5111988186836243, 0.5111173987388611, 0.5136858224868774, 0.514178991317749, 0.5142602324485779, 0.5118527412414551, 0.5120828747749329, 0.5117989182472229]","[0.1778654158115387, 0.1919623762369156, 0.18709173798561096, 0.17663738131523132, 0.16627691686153412, 0.1580042988061905, 0.152376189827919, 0.15156561136245728, 0.1494329273700714, 0.14288531243801117, 0.13774694502353668, 0.13516587018966675, 0.13451936841011047, 0.13442260026931763, 0.1346392035484314, 0.13516955077648163, 0.1331644505262375, 0.13118626177310944, 0.13131743669509888, 0.12861447036266327]","[0.18331244587898254, 0.19327311217784882, 0.18698574602603912, 0.17685328423976898, 0.16782014071941376, 0.16059228777885437, 0.15619538724422455, 0.1547350138425827, 0.152059867978096, 0.14806737005710602, 0.14410410821437836, 0.14208310842514038, 0.14153461158275604, 0.14171254634857178, 0.14158305525779724, 0.14266043901443481, 0.14083310961723328, 0.13796278834342957, 0.13695363700389862, 0.1346200406551361]","[0.4811691641807556, 0.4822080135345459, 0.48316439986228943, 0.4839683473110199, 0.4845699965953827, 0.48480239510536194, 0.4872620105743408, 0.4869218170642853, 0.4854537546634674, 0.48447227478027344, 0.48359981179237366, 0.48378583788871765, 0.4841533303260803, 0.4836696684360504, 0.486221045255661, 0.4861627221107483, 0.4861103594303131, 0.48356813192367554, 0.483176052570343, 0.4823266267776489]","[0.5034616589546204, 0.5031542181968689, 0.5033233761787415, 0.5036999583244324, 0.5039946436882019, 0.5040292143821716, 0.5068556666374207, 0.5053232908248901, 0.5046616792678833, 0.5042016506195068, 0.5036134719848633, 0.5040969848632812, 0.5045005083084106, 0.5044085383415222, 0.5069726705551147, 0.5074160695075989, 0.5075846910476685, 0.505329966545105, 0.505610466003418, 0.5054618716239929]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,1376,513,0.88782,0.92492,0.88057,0.88506,0.91552,0.87617
0.08,7,0.05,"[0.87246, 0.87569, 0.87893, 0.87921, 0.8821, 0.88194, 0.88355, 0.88037, 0.88182, 0.8805, 0.88068, 0.88039, 0.88093, 0.88053, 0.88033]","[0.91875, 0.92182, 0.92357, 0.92375, 0.92637, 0.92668, 0.92629, 0.92424, 0.9259, 0.92523, 0.92577, 0.92537, 0.92497, 0.92531, 0.92495]","[0.88855, 0.88899, 0.88913, 0.88884, 0.88972, 0.88957, 0.88928, 0.8884, 0.88899, 0.8884, 0.88869, 0.8884, 0.88796, 0.8884, 0.88826]","[0.85504, 0.87294, 0.86751, 0.86535, 0.86558, 0.87037, 0.86934, 0.87233, 0.87211, 0.87097, 0.87078, 0.8698, 0.87436, 0.87323, 0.87448]","[0.89956, 0.91363, 0.91103, 0.9088, 0.91007, 0.9147, 0.91269, 0.91539, 0.91397, 0.91353, 0.91501, 0.91295, 0.91647, 0.91536, 0.91595]","[0.87981, 0.88506, 0.8839, 0.88215, 0.88215, 0.88448, 0.8839, 0.88506, 0.88448, 0.8839, 0.88448, 0.8839, 0.88565, 0.88506, 0.88506]","[0.4900542199611664, 0.4918087422847748, 0.49224379658699036, 0.4924235939979553, 0.49228283762931824, 0.49250468611717224, 0.49177661538124084, 0.49221494793891907, 0.49164631962776184, 0.4931401014328003, 0.4937650263309479, 0.4915516674518585, 0.49061232805252075, 0.48933905363082886, 0.48956453800201416]","[0.5122595429420471, 0.5124445557594299, 0.5118597149848938, 0.5117206573486328, 0.5109022259712219, 0.5113754868507385, 0.5106675624847412, 0.5110432505607605, 0.5107739567756653, 0.5125725865364075, 0.5141183733940125, 0.5122782588005066, 0.5110491514205933, 0.5103510618209839, 0.5105794668197632]","[0.1778654158115387, 0.19219624996185303, 0.18714021146297455, 0.17600049078464508, 0.16531430184841156, 0.1565106213092804, 0.15076091885566711, 0.14699381589889526, 0.1422075480222702, 0.13992877304553986, 0.13875889778137207, 0.13668698072433472, 0.1344216763973236, 0.13044634461402893, 0.1286705881357193]","[0.18331244587898254, 0.19355905055999756, 0.18705974519252777, 0.17611749470233917, 0.16620759665966034, 0.15908975899219513, 0.15426990389823914, 0.15065082907676697, 0.14673388004302979, 0.14627112448215485, 0.14393103122711182, 0.1435209959745407, 0.14136812090873718, 0.1383003294467926, 0.1369568258523941]","[0.4811691641807556, 0.4822245240211487, 0.48290279507637024, 0.4836326539516449, 0.4840213656425476, 0.4846804141998291, 0.48423898220062256, 0.48486191034317017, 0.4845269024372101, 0.48613011837005615, 0.4868100583553314, 0.4847046136856079, 0.4838813543319702, 0.4828038513660431, 0.4831162691116333]","[0.5034616589546204, 0.5031771659851074, 0.5029066205024719, 0.5033084750175476, 0.502985417842865, 0.5038222670555115, 0.5033460855484009, 0.5038968324661255, 0.5038314461708069, 0.5056541562080383, 0.5073142647743225, 0.5054677128791809, 0.5043581128120422, 0.5038038492202759, 0.504102349281311]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,1055,378,0.88826,0.92495,0.88033,0.88506,0.91595,0.87448
0.08,7,0.05,"[0.87246, 0.87615, 0.87933, 0.88053, 0.88296, 0.88237, 0.88106, 0.88164, 0.88312, 0.88173]","[0.91875, 0.92208, 0.92416, 0.92504, 0.92684, 0.92697, 0.92601, 0.92674, 0.92723, 0.92678]","[0.88855, 0.88928, 0.88928, 0.88986, 0.89001, 0.89001, 0.88942, 0.88928, 0.88957, 0.88928]","[0.85504, 0.87183, 0.86865, 0.87089, 0.86625, 0.87081, 0.87012, 0.86941, 0.8706, 0.87545]","[0.89956, 0.91302, 0.9123, 0.91239, 0.91047, 0.91356, 0.91352, 0.91278, 0.91369, 0.91677]","[0.87981, 0.8839, 0.8839, 0.88448, 0.88273, 0.8839, 0.8839, 0.88331, 0.88331, 0.88565]","[0.4900542199611664, 0.49180281162261963, 0.4928136169910431, 0.49253079295158386, 0.49216583371162415, 0.4926997125148773, 0.49337252974510193, 0.4930018484592438, 0.4939144551753998, 0.49282702803611755]","[0.5122595429420471, 0.5124639868736267, 0.5124433636665344, 0.5117339491844177, 0.5111207962036133, 0.5117540955543518, 0.5125840902328491, 0.5122218728065491, 0.5131673216819763, 0.5123492479324341]","[0.1778654158115387, 0.19208894670009613, 0.18778569996356964, 0.17690284550189972, 0.16678304970264435, 0.15897604823112488, 0.15233927965164185, 0.14843972027301788, 0.1439458131790161, 0.14201976358890533]","[0.18331244587898254, 0.1937667578458786, 0.1879195123910904, 0.17738893628120422, 0.16836564242839813, 0.16137567162513733, 0.15599453449249268, 0.1519886702299118, 0.1498567909002304, 0.14794184267520905]","[0.4811691641807556, 0.48222482204437256, 0.48343876004219055, 0.4836937189102173, 0.4838311970233917, 0.4847491979598999, 0.48574891686439514, 0.48557332158088684, 0.4867071509361267, 0.4857140779495239]","[0.5034616589546204, 0.5031752586364746, 0.5034485459327698, 0.5032635927200317, 0.503096878528595, 0.504071831703186, 0.505163311958313, 0.5050125122070312, 0.5060386061668396, 0.5053089261054993]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,720,243,0.88928,0.92678,0.88173,0.88565,0.91677,0.87545
0.08,7,0.1,"[0.87246, 0.87846, 0.87868, 0.88015, 0.87983, 0.87926, 0.8804, 0.87869, 0.87868, 0.87732, 0.87553]","[0.91875, 0.92308, 0.92313, 0.92484, 0.92489, 0.92396, 0.92491, 0.92395, 0.92367, 0.92245, 0.92077]","[0.88855, 0.88899, 0.88855, 0.88899, 0.88855, 0.88782, 0.88811, 0.88724, 0.88694, 0.88665, 0.88592]","[0.85504, 0.8663, 0.86733, 0.86657, 0.86569, 0.87088, 0.87152, 0.87247, 0.8717, 0.86966, 0.87136]","[0.89956, 0.90886, 0.91019, 0.90773, 0.90585, 0.91242, 0.91174, 0.91334, 0.91187, 0.91031, 0.91088]","[0.87981, 0.88273, 0.88273, 0.88215, 0.88098, 0.88331, 0.88331, 0.88448, 0.8839, 0.88273, 0.88273]","[0.4989493191242218, 0.5024605989456177, 0.5028044581413269, 0.5021469593048096, 0.5024215579032898, 0.5012476444244385, 0.5018936991691589, 0.5009737610816956, 0.5008776783943176, 0.5015396475791931, 0.5007467865943909]","[0.5214360952377319, 0.5213063955307007, 0.5194311738014221, 0.518018901348114, 0.5183212161064148, 0.5169016718864441, 0.5177118182182312, 0.5172390341758728, 0.5178080797195435, 0.5177042484283447, 0.5172288417816162]","[0.1778654158115387, 0.18832866847515106, 0.16311854124069214, 0.1347261369228363, 0.11922148615121841, 0.1093577891588211, 0.10832580924034119, 0.10649175941944122, 0.09952381253242493, 0.09913506358861923, 0.10735177248716354]","[0.18331244587898254, 0.18833062052726746, 0.16388757526874542, 0.14099279046058655, 0.13058090209960938, 0.12272077053785324, 0.12153931707143784, 0.12169336527585983, 0.11710935086011887, 0.11434800922870636, 0.11932183802127838]","[0.4811691641807556, 0.4836549162864685, 0.48650798201560974, 0.48868289589881897, 0.4904974699020386, 0.4903126358985901, 0.4910607635974884, 0.4903196096420288, 0.49091413617134094, 0.4916122853755951, 0.48999372124671936]","[0.5034616589546204, 0.5028743743896484, 0.5034317970275879, 0.5042939782142639, 0.5056238174438477, 0.5050042271614075, 0.5059149861335754, 0.5054246187210083, 0.5064399242401123, 0.5066267251968384, 0.5056704878807068]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,774,270,0.88592,0.92077,0.87553,0.88273,0.91088,0.87136
0.08,7,0.1,"[0.87246, 0.87845, 0.88045, 0.88253, 0.88032, 0.88062, 0.87894, 0.87824, 0.87671, 0.87555, 0.87643, 0.8783, 0.87685, 0.87848, 0.87793]","[0.91875, 0.92364, 0.92421, 0.92594, 0.92421, 0.9246, 0.9236, 0.92297, 0.92172, 0.92038, 0.9218, 0.92205, 0.92119, 0.92209, 0.92165]","[0.88855, 0.88913, 0.88899, 0.88942, 0.8884, 0.88811, 0.88724, 0.8868, 0.88607, 0.88563, 0.88621, 0.88621, 0.88563, 0.88607, 0.88592]","[0.85504, 0.86609, 0.86581, 0.86837, 0.86634, 0.87132, 0.87342, 0.87209, 0.87242, 0.86783, 0.86966, 0.87106, 0.87344, 0.87448, 0.87421]","[0.89956, 0.90852, 0.90943, 0.91097, 0.90727, 0.91259, 0.91525, 0.91386, 0.91248, 0.9089, 0.91031, 0.91109, 0.91453, 0.91595, 0.91559]","[0.87981, 0.88215, 0.88215, 0.88331, 0.88156, 0.8839, 0.88448, 0.8839, 0.88331, 0.88215, 0.88273, 0.88331, 0.88448, 0.88506, 0.88506]","[0.4989493191242218, 0.5025666952133179, 0.5026754140853882, 0.5018461346626282, 0.5020808577537537, 0.5023044943809509, 0.4999045431613922, 0.49950993061065674, 0.5028641819953918, 0.501261830329895, 0.5014746189117432, 0.5004909634590149, 0.4979456663131714, 0.497300386428833, 0.49768728017807007]","[0.5214360952377319, 0.5215051174163818, 0.5195106863975525, 0.5176765322685242, 0.5177856683731079, 0.5175259113311768, 0.5159060955047607, 0.5162279009819031, 0.5196062922477722, 0.5175701975822449, 0.5174312591552734, 0.5172148942947388, 0.5154367685317993, 0.515346884727478, 0.5160993337631226]","[0.1778654158115387, 0.18840032815933228, 0.16344641149044037, 0.13497115671634674, 0.12133670598268509, 0.11240910738706589, 0.10256102681159973, 0.09946032613515854, 0.10421127825975418, 0.10309212654829025, 0.1034589484333992, 0.10613573342561722, 0.09700121730566025, 0.0919574424624443, 0.08690005540847778]","[0.18331244587898254, 0.18807090818881989, 0.1641816347837448, 0.141084223985672, 0.13228070735931396, 0.12349890172481537, 0.11751493066549301, 0.11683906614780426, 0.1217467412352562, 0.11980287730693817, 0.11557275801897049, 0.1187000423669815, 0.11589212715625763, 0.11264593154191971, 0.10814637690782547]","[0.4811691641807556, 0.48375341296195984, 0.4863463044166565, 0.4883590042591095, 0.489947646856308, 0.4910638928413391, 0.489648699760437, 0.48955854773521423, 0.4924248456954956, 0.49093520641326904, 0.49111539125442505, 0.4898660182952881, 0.4882383942604065, 0.4880916476249695, 0.48898208141326904]","[0.5034616589546204, 0.5031057000160217, 0.5034875273704529, 0.5039412379264832, 0.5049238204956055, 0.5055313110351562, 0.5045055150985718, 0.5048948526382446, 0.5077937841415405, 0.5059455037117004, 0.5062237977981567, 0.5057061314582825, 0.5042180418968201, 0.5044429898262024, 0.5056295990943909]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,1063,378,0.88592,0.92165,0.87793,0.88506,0.91559,0.87421
0.08,7,0.1,"[0.87246, 0.87818, 0.88066, 0.88116, 0.88173, 0.878, 0.87807, 0.87851, 0.87679, 0.87704, 0.87924, 0.87873]","[0.91875, 0.92296, 0.92445, 0.9247, 0.92492, 0.92307, 0.92274, 0.92311, 0.9215, 0.92183, 0.92275, 0.92214]","[0.88855, 0.88869, 0.88913, 0.88899, 0.88855, 0.88738, 0.88709, 0.88694, 0.88636, 0.88636, 0.88636, 0.88607]","[0.85504, 0.86294, 0.86452, 0.86194, 0.86631, 0.86735, 0.87059, 0.8721, 0.86806, 0.87139, 0.86951, 0.86969]","[0.89956, 0.90527, 0.90804, 0.90568, 0.90772, 0.90833, 0.91176, 0.91184, 0.90766, 0.91109, 0.90888, 0.9111]","[0.87981, 0.8804, 0.88156, 0.88098, 0.88215, 0.88215, 0.88331, 0.8839, 0.88215, 0.88331, 0.88215, 0.88331]","[0.4989493191242218, 0.5026509761810303, 0.50266033411026, 0.5020380020141602, 0.501223087310791, 0.5019702315330505, 0.500656008720398, 0.4994252920150757, 0.500120997428894, 0.4999634325504303, 0.500632107257843, 0.5007101893424988]","[0.5214360952377319, 0.5214871764183044, 0.5194785594940186, 0.5179612040519714, 0.5167506337165833, 0.5172423124313354, 0.5169010162353516, 0.5158302783966064, 0.5166680216789246, 0.5170213580131531, 0.5174288153648376, 0.5176466107368469]","[0.1778654158115387, 0.18801675736904144, 0.16107499599456787, 0.13360023498535156, 0.1180587187409401, 0.11015013605356216, 0.10634645074605942, 0.10118593275547028, 0.10241889953613281, 0.09800505638122559, 0.1038360744714737, 0.10566291958093643]","[0.18331244587898254, 0.18781571090221405, 0.1623232066631317, 0.13875244557857513, 0.12676775455474854, 0.1240631714463234, 0.121531642973423, 0.11802112311124802, 0.12001432478427887, 0.11640692502260208, 0.11664614826440811, 0.11734359711408615]","[0.4811691641807556, 0.48387542366981506, 0.48656851053237915, 0.48868614435195923, 0.4894172251224518, 0.4909512996673584, 0.4900208115577698, 0.48930084705352783, 0.4898698031902313, 0.49015161395072937, 0.4902326464653015, 0.4901310205459595]","[0.5034616589546204, 0.5031114816665649, 0.5036429166793823, 0.5044790506362915, 0.5044518709182739, 0.5052019953727722, 0.5051215887069702, 0.5043966174125671, 0.5050458312034607, 0.5057388544082642, 0.506123423576355, 0.5062770843505859]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,852,297,0.88607,0.92214,0.87873,0.88331,0.9111,0.86969
0.08,7,0.1,"[0.87246, 0.8803, 0.8812, 0.88342, 0.87963, 0.87836, 0.87985, 0.8778, 0.87718]","[0.91875, 0.92494, 0.92468, 0.92643, 0.92557, 0.92326, 0.92382, 0.92288, 0.92295]","[0.88855, 0.88972, 0.88942, 0.88986, 0.88855, 0.88738, 0.88767, 0.88694, 0.88694]","[0.85504, 0.86609, 0.86736, 0.86274, 0.8633, 0.86509, 0.86767, 0.87075, 0.86823]","[0.89956, 0.90852, 0.91091, 0.90502, 0.90492, 0.90551, 0.90901, 0.91258, 0.90891]","[0.87981, 0.88215, 0.88331, 0.88098, 0.88098, 0.88098, 0.88215, 0.8839, 0.88215]","[0.4989493191242218, 0.5029761791229248, 0.502838134765625, 0.5016481280326843, 0.5025753974914551, 0.501035213470459, 0.5005993843078613, 0.5016036033630371, 0.5021383762359619]","[0.5214360952377319, 0.5221125483512878, 0.5196153521537781, 0.5171026587486267, 0.5182511806488037, 0.5168792009353638, 0.516599714756012, 0.5177434086799622, 0.5186651349067688]","[0.1778654158115387, 0.18791340291500092, 0.16204136610031128, 0.13536593317985535, 0.1191697046160698, 0.1103958711028099, 0.10527590662240982, 0.10541392862796783, 0.10285572707653046]","[0.18331244587898254, 0.1876516342163086, 0.16231274604797363, 0.13961252570152283, 0.12986838817596436, 0.12422752380371094, 0.12014800310134888, 0.12162665277719498, 0.11956851929426193]","[0.4811691641807556, 0.4842107892036438, 0.48664969205856323, 0.48812219500541687, 0.4906599223613739, 0.4899967312812805, 0.490067720413208, 0.49104878306388855, 0.4918433725833893]","[0.5034616589546204, 0.5037592053413391, 0.5037892460823059, 0.503527820110321, 0.5056242942810059, 0.5048366785049438, 0.5049532055854797, 0.5059417486190796, 0.5070673227310181]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,638,216,0.88694,0.92295,0.87718,0.88215,0.90891,0.86823
0.08,7,0.2,"[0.87246, 0.87672, 0.87891, 0.88139, 0.88072, 0.87784, 0.8769, 0.87751, 0.87711]","[0.91875, 0.92175, 0.92313, 0.92503, 0.92433, 0.92262, 0.92121, 0.92153, 0.92082]","[0.88855, 0.88826, 0.88855, 0.88884, 0.88826, 0.88709, 0.88621, 0.88592, 0.88578]","[0.85504, 0.86055, 0.86693, 0.86385, 0.86644, 0.86691, 0.87018, 0.87116, 0.86956]","[0.89956, 0.90276, 0.90647, 0.90541, 0.9071, 0.90809, 0.9093, 0.91264, 0.91088]","[0.87981, 0.87923, 0.88215, 0.88156, 0.88215, 0.88273, 0.88215, 0.8839, 0.8839]","[0.5167396664619446, 0.5218818187713623, 0.5177893042564392, 0.5140570998191833, 0.5131192207336426, 0.5129658579826355, 0.515074610710144, 0.5129057765007019, 0.5082829594612122]","[0.5397893190383911, 0.5389629602432251, 0.5322883129119873, 0.5287042260169983, 0.5273473262786865, 0.5275366306304932, 0.5293598771095276, 0.5287472605705261, 0.524863600730896]","[0.1778654158115387, 0.17807146906852722, 0.12939898669719696, 0.09513387084007263, 0.08673275262117386, 0.08087992668151855, 0.09033726900815964, 0.07609390467405319, 0.06803488731384277]","[0.18331244587898254, 0.1775503009557724, 0.1360085904598236, 0.11044984310865402, 0.10349584370851517, 0.10124687105417252, 0.11033160984516144, 0.0998493880033493, 0.09511177241802216]","[0.4811691641807556, 0.4862985610961914, 0.4919314682483673, 0.4950396716594696, 0.49576666951179504, 0.49678605794906616, 0.497001975774765, 0.49767860770225525, 0.4946695864200592]","[0.5034616589546204, 0.5038430094718933, 0.5054442286491394, 0.5069537162780762, 0.5069673657417297, 0.5076340436935425, 0.5076590776443481, 0.509125828742981, 0.5061720609664917]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,655,216,0.88578,0.92082,0.87711,0.8839,0.91088,0.86956
0.08,7,0.2,"[0.87246, 0.87622, 0.87797, 0.88042, 0.87987, 0.87837, 0.87914, 0.87863, 0.87701, 0.87799]","[0.91875, 0.92111, 0.92184, 0.92339, 0.92418, 0.9234, 0.9231, 0.92254, 0.92101, 0.92123]","[0.88855, 0.88796, 0.88782, 0.88811, 0.88796, 0.88738, 0.88665, 0.88636, 0.88563, 0.88563]","[0.85504, 0.86151, 0.86257, 0.86964, 0.86732, 0.86653, 0.87273, 0.87191, 0.87145, 0.87056]","[0.89956, 0.90417, 0.90232, 0.9097, 0.90769, 0.90872, 0.91198, 0.91368, 0.91211, 0.9095]","[0.87981, 0.87981, 0.8804, 0.88273, 0.88215, 0.88273, 0.88273, 0.88448, 0.8839, 0.88273]","[0.5167396664619446, 0.5217021107673645, 0.5178279876708984, 0.5146939754486084, 0.5133376121520996, 0.5127320289611816, 0.515205979347229, 0.51231849193573, 0.5095847249031067, 0.5084449648857117]","[0.5397893190383911, 0.538562536239624, 0.5320405960083008, 0.529121458530426, 0.5279532074928284, 0.5269616842269897, 0.5294707417488098, 0.5280815958976746, 0.5258010625839233, 0.5250141024589539]","[0.1778654158115387, 0.17854923009872437, 0.13061301410198212, 0.09681784361600876, 0.08468819409608841, 0.07935231924057007, 0.09236836433410645, 0.07761573046445847, 0.07004658132791519, 0.06858421862125397]","[0.18331244587898254, 0.17790701985359192, 0.13668936491012573, 0.11144230514764786, 0.10256673395633698, 0.10009497404098511, 0.11159775406122208, 0.10063067823648453, 0.09694904088973999, 0.0971781462430954]","[0.4811691641807556, 0.48602283000946045, 0.49172669649124146, 0.495339959859848, 0.4963972568511963, 0.49685588479042053, 0.49672389030456543, 0.49679550528526306, 0.49556365609169006, 0.49471166729927063]","[0.5034616589546204, 0.5033796429634094, 0.5050646066665649, 0.5071719288825989, 0.5077706575393677, 0.5073000192642212, 0.5074872970581055, 0.5082970261573792, 0.5067686438560486, 0.5059207081794739]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,714,243,0.88563,0.92123,0.87799,0.88273,0.9095,0.87056
